Row;Quantity
*,4,2,4,0,*,5,1,0,;1
*,0,0,0,4,*,4,1,6,;2
*,4,1,*,*,3,2,0,5,;1
*,5,0,5,*,*,0,0,0,;2
*,0,0,5,*,*,1,*,0,;1
*,5,2,*,0,*,1,4,0,;2
*,3,0,*,0,2,3,2,5,;1
*,*,0,*,1,*,2,*,6,;3
*,*,2,*,*,*,5,0,0,;37
*,5,0,*,6,*,4,4,6,;1
*,*,0,*,*,*,1,3,0,;57
*,5,0,0,*,3,2,3,0,;1
*,1,1,*,2,*,5,5,0,;1
*,2,0,*,*,*,3,3,6,;9
6,0,0,0,*,*,1,4,0,;1
*,5,0,*,0,*,5,1,5,;1
*,*,0,*,4,*,6,5,0,;1
*,*,2,*,0,*,3,6,5,;1
*,4,0,2,*,*,2,0,0,;1
*,0,0,*,*,2,1,4,0,;1
*,5,0,6,5,*,1,4,0,;1
*,0,0,*,*,3,2,5,6,;1
*,3,0,*,*,5,6,6,0,;1
*,*,2,*,*,*,2,3,6,;97
*,*,0,6,*,*,2,3,0,;1
*,1,0,0,*,*,3,*,0,;2
*,*,1,*,*,*,1,*,6,;7
*,1,0,1,5,*,1,5,5,;1
*,1,0,3,3,*,3,0,0,;1
*,2,0,*,2,*,3,5,6,;1
*,5,0,0,*,*,0,4,6,;1
*,1,2,*,3,*,2,4,6,;1
*,6,0,*,4,*,4,1,5,;1
*,5,0,3,*,*,1,*,6,;1
*,0,0,2,*,*,3,1,0,;1
5,*,0,2,6,*,0,*,0,;1
*,2,0,*,6,*,6,3,6,;1
*,6,0,*,0,*,1,3,5,;1
*,*,2,*,2,*,4,1,5,;2
*,1,0,*,*,6,2,1,5,;1
*,4,0,*,4,*,*,1,6,;2
5,4,0,*,*,*,5,*,0,;1
*,*,0,*,*,*,*,4,0,;29
*,1,2,*,*,5,3,4,0,;1
*,2,0,*,3,3,1,*,6,;1
*,3,0,*,*,*,4,1,6,;7
*,0,0,*,*,*,2,2,5,;6
*,*,0,*,5,5,1,3,6,;1
*,0,0,*,2,*,3,2,5,;2
*,1,0,*,3,*,1,4,0,;5
*,*,0,*,1,5,0,*,0,;1
*,6,0,*,5,*,3,1,0,;2
4,1,0,*,*,*,1,1,0,;1
*,*,2,*,*,1,2,*,5,;1
*,3,0,*,2,*,0,5,5,;1
*,1,2,*,*,1,0,5,0,;1
*,1,0,4,*,*,5,*,6,;1
*,2,1,*,*,3,4,6,5,;1
*,5,4,*,*,*,*,6,0,;2
*,*,0,*,*,4,1,6,0,;1
*,2,0,*,*,*,4,1,0,;16
*,6,2,*,5,*,0,3,5,;1
*,4,3,*,*,*,1,*,5,;2
*,*,1,*,4,*,*,4,0,;1
6,*,2,*,*,*,1,*,0,;2
*,2,4,*,*,5,5,2,6,;1
*,1,3,*,*,*,1,0,0,;1
*,6,4,*,*,*,0,*,5,;3
*,*,2,*,4,*,0,6,6,;2
*,0,0,*,*,*,4,4,6,;2
*,*,0,*,5,4,1,*,5,;1
*,5,0,*,5,4,0,0,0,;1
*,5,0,*,5,*,2,3,0,;3
5,*,0,*,*,*,0,0,0,;1
*,6,0,1,3,*,1,5,5,;1
*,6,4,*,*,*,6,1,0,;8
*,1,0,*,0,*,3,1,0,;5
*,0,2,*,2,2,1,1,6,;1
*,2,2,*,5,4,0,5,6,;1
*,*,0,*,*,*,2,*,0,;129
*,*,2,*,*,*,3,*,6,;60
*,3,0,*,3,*,1,1,0,;1
6,*,4,*,*,*,2,*,6,;1
*,*,2,*,3,*,3,1,0,;2
*,*,0,0,*,6,*,1,6,;1
*,4,2,*,*,*,2,*,6,;14
*,1,0,*,*,*,5,2,6,;5
*,6,0,*,5,*,1,5,0,;2
*,6,2,*,*,0,1,*,6,;1
*,1,4,*,*,*,1,1,0,;1
*,2,2,*,5,*,1,4,5,;1
*,3,0,*,6,*,0,2,6,;2
*,*,0,*,6,2,1,6,0,;1
5,6,4,*,*,*,*,1,0,;1
6,*,2,*,*,*,1,1,0,;1
*,4,0,*,2,*,1,3,5,;1
*,2,1,*,3,*,0,*,6,;1
*,2,0,*,*,*,1,4,6,;11
*,4,0,*,*,*,1,*,0,;35
*,1,0,*,6,*,0,2,6,;1
*,5,0,*,*,1,5,0,6,;1
*,*,0,*,*,*,3,2,0,;39
*,2,0,*,*,*,0,6,0,;4
*,0,0,*,0,1,4,3,6,;1
*,*,5,*,*,*,2,3,5,;7
*,6,2,*,*,*,2,4,0,;19
*,6,0,*,*,*,3,0,6,;3
*,*,1,*,*,4,6,0,6,;1
*,*,2,*,4,*,2,2,6,;1
*,4,0,*,*,0,3,1,0,;1
5,*,4,*,*,*,1,2,6,;1
*,4,0,*,5,*,3,*,0,;1
*,4,2,*,2,*,1,1,0,;1
*,1,0,*,4,*,2,*,6,;2
*,5,2,*,1,*,5,1,6,;1
*,5,0,*,*,2,5,0,5,;1
*,6,4,*,*,*,6,5,5,;1
6,*,4,*,*,*,2,1,6,;3
*,5,3,*,*,*,4,1,6,;2
*,2,0,*,3,*,0,3,0,;2
*,*,1,*,5,*,1,5,6,;1
*,2,2,*,*,*,1,6,6,;6
*,1,5,*,*,*,5,1,5,;1
*,5,0,0,1,*,2,3,0,;1
*,4,0,*,0,*,0,*,6,;1
*,5,2,*,*,5,2,4,5,;1
*,5,0,*,*,3,1,4,0,;1
*,0,0,*,6,*,2,1,0,;2
*,*,0,*,*,3,*,*,6,;3
*,3,0,1,*,*,6,0,6,;1
*,*,0,*,*,4,3,5,0,;1
*,2,0,*,*,*,4,5,5,;5
*,*,1,*,*,5,*,1,6,;1
*,0,2,*,*,*,4,6,6,;3
*,1,4,*,*,*,3,0,0,;1
*,0,1,*,3,*,3,*,6,;1
*,*,0,1,*,1,4,4,6,;1
*,5,0,*,4,*,0,2,6,;1
*,3,0,*,5,3,2,0,5,;1
*,5,0,*,*,6,2,5,5,;1
*,1,1,*,3,*,0,4,6,;1
*,*,1,*,*,5,5,5,0,;1
*,0,3,*,*,*,2,5,5,;1
*,1,0,*,*,1,6,*,0,;1
*,4,2,*,5,*,4,*,6,;2
*,2,0,0,5,*,4,3,0,;1
*,6,0,*,*,2,2,3,5,;1
*,6,0,*,*,*,3,*,5,;7
*,0,0,0,5,*,2,0,0,;1
*,6,0,*,*,4,3,3,6,;1
*,*,0,*,4,*,1,2,0,;1
*,1,0,*,5,6,0,2,0,;1
*,2,0,*,*,6,1,0,5,;1
*,0,0,6,*,*,5,5,5,;1
*,6,3,*,0,*,6,2,5,;1
*,*,0,1,*,*,*,4,6,;1
*,6,0,*,0,0,0,6,5,;1
*,2,0,*,*,5,0,5,0,;1
*,6,0,*,6,*,3,3,6,;1
*,2,0,*,2,*,0,1,6,;1
*,3,0,*,*,*,0,0,5,;6
*,*,0,*,0,1,3,*,0,;1
*,3,2,*,1,*,3,5,6,;1
*,2,0,*,*,*,*,5,6,;2
*,4,2,*,4,*,3,4,0,;1
*,2,1,*,3,4,1,5,6,;1
*,4,4,*,*,*,2,6,0,;1
*,2,4,*,*,*,6,*,0,;2
2,6,0,*,2,6,3,6,0,;1
*,4,2,*,0,*,0,6,0,;2
*,3,0,*,*,*,5,3,5,;2
*,1,2,*,2,*,1,1,6,;1
*,4,2,*,*,*,3,2,6,;3
*,3,0,*,5,*,0,0,0,;2
*,3,3,*,*,*,5,6,5,;1
*,6,2,*,*,1,4,*,0,;1
*,1,0,*,*,*,*,5,0,;7
*,5,0,*,*,*,2,2,6,;15
*,4,0,*,*,*,3,0,6,;6
*,4,0,*,*,1,2,6,6,;1
*,4,0,0,*,0,*,4,0,;1
*,1,0,*,2,*,5,4,0,;1
*,5,4,*,*,*,0,4,5,;1
*,1,0,*,*,*,0,6,6,;2
*,4,0,*,*,*,2,2,0,;22
*,1,0,6,*,1,4,4,6,;1
*,2,0,*,0,*,4,3,5,;2
*,4,0,*,*,*,4,5,5,;3
*,2,0,3,5,2,3,*,0,;1
*,3,0,0,*,1,1,6,6,;1
*,1,0,*,2,*,0,1,0,;3
*,1,0,5,*,*,1,4,0,;1
*,0,0,1,*,*,3,6,6,;1
*,3,2,4,*,*,4,5,0,;1
5,1,0,*,*,6,5,6,0,;1
*,0,2,*,*,4,1,2,6,;1
*,5,1,*,*,*,0,1,5,;1
*,2,0,*,*,*,4,*,0,;21
*,1,0,6,5,*,1,0,0,;2
*,4,4,*,*,*,6,*,0,;4
*,0,2,*,*,*,5,*,6,;2
*,3,2,*,*,*,2,4,6,;5
*,4,0,6,*,*,4,0,6,;1
*,3,0,*,*,*,2,2,6,;6
*,3,2,*,5,*,1,*,5,;1
*,4,2,*,*,*,6,3,5,;2
*,6,0,*,3,*,6,*,0,;1
*,6,0,*,*,*,6,1,5,;4
*,5,0,*,2,*,*,4,6,;1
*,1,0,*,5,*,0,0,0,;8
*,6,4,*,*,*,2,6,0,;1
*,5,2,*,*,*,1,6,0,;18
*,1,0,*,*,*,4,*,6,;9
*,5,4,*,*,*,3,4,0,;4
*,1,0,*,*,4,3,3,5,;1
*,3,0,*,*,*,1,4,0,;28
*,4,0,*,*,*,6,1,5,;2
*,*,2,*,6,*,4,5,6,;1
*,*,2,*,*,*,4,2,6,;70
*,6,0,2,*,*,0,1,0,;1
*,5,0,*,*,*,5,3,5,;2
*,3,0,1,*,*,3,6,0,;1
*,3,2,*,5,*,1,0,6,;3
*,0,0,*,*,*,4,*,0,;10
*,6,4,*,*,*,3,4,6,;4
*,4,0,*,*,*,1,4,6,;12
*,*,0,4,*,*,0,*,5,;1
*,2,2,*,*,*,5,*,6,;3
*,5,0,*,*,*,0,0,5,;4
*,3,0,6,*,*,3,2,6,;2
*,2,0,4,*,*,0,1,0,;1
*,*,0,*,6,*,1,3,5,;2
*,6,4,*,*,*,4,6,5,;1
*,4,0,*,2,5,0,1,5,;1
*,*,3,*,5,*,2,2,5,;1
*,2,2,*,*,*,3,5,6,;4
*,5,0,*,*,*,3,0,0,;8
*,6,4,*,*,*,*,6,0,;5
*,6,2,*,*,*,*,*,0,;55
*,1,0,0,0,*,4,0,0,;1
*,2,0,*,0,*,3,1,0,;2
*,1,2,*,*,*,2,*,5,;2
*,*,1,6,*,*,3,2,0,;1
*,0,0,*,3,*,1,4,0,;2
*,3,0,1,*,*,4,*,6,;1
*,*,4,*,*,*,5,6,5,;64
*,4,4,*,*,*,0,4,5,;1
4,1,0,*,*,*,0,3,0,;1
*,4,4,*,*,*,*,6,6,;8
*,2,2,*,*,*,2,1,5,;2
*,*,2,5,*,*,0,*,6,;1
*,1,2,*,3,*,3,2,6,;1
*,1,1,*,*,3,0,0,0,;1
*,*,1,*,0,*,2,0,6,;1
*,5,2,*,*,*,4,0,6,;3
*,6,0,*,0,6,3,1,5,;1
0,3,0,*,0,*,1,5,0,;1
*,*,0,*,5,0,3,*,6,;1
*,*,0,2,*,*,6,*,6,;1
*,0,0,0,*,*,2,6,0,;3
*,*,0,*,4,*,0,4,6,;1
*,0,0,*,*,*,2,5,6,;5
*,*,0,*,*,0,*,6,5,;1
*,3,2,*,1,*,5,1,6,;1
*,0,2,*,1,*,4,6,6,;1
*,4,2,*,*,0,2,5,0,;1
*,6,2,5,*,*,5,5,6,;1
*,4,2,5,4,*,6,5,6,;1
*,1,0,1,5,*,0,3,0,;1
*,*,2,*,*,*,1,5,0,;92
*,1,0,*,3,*,2,2,0,;1
*,*,0,*,*,6,3,5,5,;1
5,*,2,*,*,*,2,1,0,;1
*,2,0,0,*,*,3,*,0,;2
*,6,2,*,*,*,0,5,0,;11
*,2,0,*,*,*,2,5,0,;26
*,2,0,*,*,5,2,1,0,;2
*,3,0,2,*,*,2,4,5,;1
*,2,2,*,3,*,6,6,6,;1
*,*,0,*,*,3,2,*,0,;4
*,2,2,*,*,2,2,*,0,;1
5,4,0,*,*,*,0,1,0,;1
*,4,4,*,*,*,3,1,5,;1
*,2,0,1,3,3,1,4,6,;1
*,6,1,*,*,*,0,4,6,;2
*,5,0,5,2,*,4,0,0,;1
*,4,2,*,0,*,1,4,0,;1
*,1,0,0,*,*,3,4,0,;1
*,*,1,*,*,*,1,4,6,;18
*,5,2,*,*,*,*,4,0,;16
*,6,0,*,*,*,*,6,5,;1
*,6,4,*,*,*,1,5,6,;2
*,*,0,0,*,6,*,*,0,;2
*,6,0,*,*,3,1,*,0,;1
*,1,0,*,5,*,6,*,0,;1
*,3,2,*,*,*,4,3,6,;6
*,5,2,*,*,*,2,*,6,;6
*,0,0,0,*,*,0,0,0,;1
*,*,0,*,5,*,6,4,5,;1
*,4,4,*,*,*,0,0,6,;2
6,4,0,*,5,*,0,3,0,;1
*,*,1,0,*,*,*,3,0,;1
*,4,0,*,6,0,2,3,5,;1
*,0,0,*,6,*,1,3,0,;1
*,4,0,*,6,6,3,5,6,;1
*,3,0,*,0,*,1,2,0,;4
0,1,0,0,*,0,0,1,0,;1
*,2,0,0,*,*,4,2,0,;1
*,3,0,*,*,*,3,3,0,;20
*,*,0,1,*,1,1,4,5,;1
*,3,1,*,3,*,1,2,6,;1
*,*,1,*,*,*,6,*,5,;3
*,*,2,*,1,*,3,*,0,;3
*,5,0,*,*,*,1,*,0,;31
*,0,0,*,0,*,1,5,0,;1
*,2,0,*,*,*,6,*,5,;4
*,3,5,*,*,*,2,*,5,;1
*,*,1,*,*,*,4,5,5,;2
*,5,4,*,*,*,0,*,5,;3
*,*,0,*,5,*,1,1,5,;2
*,4,2,*,*,*,5,1,6,;1
*,*,4,*,*,*,2,5,6,;77
*,0,2,*,6,*,2,3,6,;1
*,4,1,*,2,*,4,4,6,;1
5,*,4,*,*,*,*,3,0,;1
*,1,2,2,*,*,4,1,0,;1
5,6,0,*,*,*,5,*,0,;1
*,4,1,*,5,*,1,6,6,;1
*,4,2,*,3,*,1,3,0,;1
*,*,0,*,5,*,3,3,6,;2
*,5,0,*,*,2,0,0,6,;1
*,1,0,*,*,*,6,0,6,;1
*,*,0,3,*,*,1,3,6,;1
*,6,0,*,5,*,2,3,6,;1
*,4,0,*,*,*,4,1,0,;14
*,1,2,*,*,*,4,0,5,;2
5,*,0,*,*,*,5,3,0,;1
*,2,2,*,6,*,0,4,0,;1
*,6,0,*,1,*,*,2,6,;2
*,2,2,*,0,*,2,5,0,;1
*,*,0,3,6,0,4,*,6,;1
*,1,0,*,*,5,3,2,0,;1
*,2,0,*,3,2,0,4,5,;1
*,1,0,1,5,*,1,*,0,;1
*,6,0,*,6,3,4,*,0,;1
*,1,0,*,0,*,2,3,0,;6
*,1,0,*,0,4,0,0,0,;1
*,3,0,*,*,2,*,2,0,;1
*,0,0,*,*,*,5,2,6,;1
*,*,0,*,4,*,3,5,5,;1
*,1,0,1,*,*,4,1,5,;1
*,3,2,*,*,*,5,1,6,;6
*,3,0,0,*,*,2,3,0,;3
*,6,0,*,*,*,5,6,0,;3
*,3,0,*,*,3,4,5,5,;1
*,0,0,0,*,4,1,1,0,;2
0,0,0,*,1,*,2,1,0,;1
*,*,0,*,*,*,6,6,0,;13
*,*,2,*,0,*,1,3,0,;1
*,0,0,*,5,*,1,1,0,;6
*,0,0,5,4,*,2,1,6,;1
*,*,2,*,2,*,6,3,0,;1
*,*,0,6,*,*,3,5,5,;1
*,*,1,*,*,*,5,3,5,;1
*,1,0,1,2,*,1,2,6,;1
*,1,0,*,0,*,1,5,0,;2
*,5,2,*,*,*,5,1,0,;17
*,2,0,1,*,3,1,4,5,;1
*,5,0,*,5,*,1,5,6,;1
*,3,0,*,*,*,4,1,0,;9
*,4,3,*,5,*,2,3,5,;1
*,2,0,*,5,*,2,6,0,;4
*,*,4,*,*,*,0,3,5,;45
*,*,2,*,3,*,0,*,0,;1
*,6,2,*,4,*,3,1,0,;1
*,1,2,*,4,*,4,5,0,;1
*,2,0,1,*,*,1,0,0,;3
*,*,0,5,5,6,4,*,5,;1
*,1,0,*,0,*,5,*,5,;2
*,5,2,*,2,*,4,5,0,;1
6,3,0,5,3,0,2,3,0,;1
*,*,4,*,*,*,1,*,5,;226
*,*,1,*,*,*,2,2,6,;11
*,*,2,*,6,*,6,4,0,;1
*,2,0,*,3,*,1,*,0,;3
*,4,2,*,*,*,4,3,0,;17
*,1,0,1,*,*,0,2,0,;2
*,5,1,*,*,*,3,5,5,;1
*,*,0,6,*,6,1,*,0,;1
*,*,0,1,*,*,4,3,0,;1
*,0,2,*,5,*,2,1,6,;1
*,6,2,*,3,*,5,5,0,;1
*,1,0,1,*,*,1,0,6,;1
*,4,0,2,*,5,2,6,0,;1
*,2,0,*,*,*,3,3,0,;39
*,5,4,*,5,*,4,6,0,;1
*,*,2,*,2,*,3,6,0,;2
*,1,0,0,*,4,1,1,0,;1
*,4,0,1,*,*,3,3,6,;1
*,3,2,*,5,*,4,4,6,;1
*,0,0,*,5,*,6,*,6,;1
*,2,0,*,*,*,4,1,6,;6
*,*,0,*,4,2,5,*,6,;1
*,0,0,*,*,1,1,1,0,;1
*,*,0,*,2,*,0,*,5,;1
*,0,0,*,0,*,4,2,0,;1
*,*,1,0,*,1,5,*,0,;1
5,5,2,*,0,*,3,5,0,;1
*,4,4,*,*,*,5,3,6,;3
*,2,0,3,1,*,1,1,5,;1
*,6,2,*,*,*,6,6,6,;2
*,0,0,*,1,*,5,2,6,;2
*,0,2,*,4,*,4,5,6,;1
*,2,2,*,*,*,4,3,6,;6
5,2,0,*,*,*,1,2,0,;1
*,4,1,3,*,*,2,3,6,;1
*,3,2,*,3,*,2,*,0,;2
*,0,2,*,*,6,6,4,0,;2
*,2,2,*,*,1,2,1,0,;1
*,1,0,*,*,*,3,3,6,;8
*,3,4,*,*,*,2,3,5,;1
*,*,0,0,*,6,1,3,6,;1
0,0,0,0,1,*,1,1,0,;1
*,1,2,*,*,*,1,3,5,;1
*,4,0,5,*,*,1,1,0,;1
*,3,2,*,*,*,2,1,5,;6
*,*,2,*,3,*,1,2,0,;1
*,*,0,*,0,*,4,2,5,;1
3,5,2,*,*,*,5,4,0,;1
*,3,0,*,*,3,4,1,6,;1
*,0,0,0,5,*,0,1,0,;1
*,1,5,*,*,*,1,6,5,;3
*,1,0,*,*,*,2,5,0,;24
*,1,0,*,*,*,1,1,5,;9
*,1,0,*,1,*,4,*,0,;1
*,1,2,*,*,*,3,5,6,;7
*,*,0,*,*,0,0,0,5,;1
*,3,4,*,3,*,3,*,6,;1
*,1,0,*,2,*,2,0,0,;3
*,*,0,*,*,6,3,1,6,;2
*,1,0,0,0,*,0,5,0,;1
*,*,2,*,1,*,4,2,0,;1
*,6,0,*,0,*,0,1,6,;1
*,1,2,*,1,*,3,2,5,;1
6,4,0,*,*,*,0,2,0,;1
*,0,0,6,*,*,3,5,0,;1
*,1,0,*,3,*,1,*,0,;1
*,1,0,*,*,*,6,4,5,;2
*,3,0,5,*,*,0,3,0,;1
*,2,2,*,*,*,1,3,5,;4
*,3,0,5,*,*,1,1,6,;1
*,2,5,*,*,*,2,4,5,;1
*,4,0,*,1,1,2,6,6,;1
*,*,0,*,0,*,1,1,6,;1
*,0,0,1,1,4,3,2,6,;1
*,*,1,*,*,4,1,*,5,;1
*,0,0,*,2,*,1,2,0,;4
*,2,0,0,*,*,1,5,0,;4
1,*,0,*,*,*,2,5,0,;2
0,5,0,*,*,*,3,3,0,;1
*,1,0,2,*,*,0,4,6,;1
*,2,2,*,*,*,6,6,5,;1
*,*,2,*,4,*,4,1,0,;1
*,*,1,*,*,0,2,3,0,;1
*,4,0,*,3,*,1,5,5,;1
*,0,0,*,*,*,0,3,5,;3
*,*,0,6,*,*,0,*,6,;2
*,*,2,*,*,6,1,1,5,;1
*,6,0,*,*,0,1,2,6,;1
*,1,2,*,*,*,0,5,5,;5
*,0,0,*,*,*,5,6,5,;4
*,*,0,2,*,4,1,*,6,;1
*,2,4,*,*,*,1,5,5,;1
*,3,0,*,*,0,1,5,0,;1
*,0,3,*,*,*,3,3,5,;2
*,*,0,5,*,*,3,6,6,;2
*,1,2,*,0,*,*,5,6,;1
*,0,0,*,*,*,4,4,0,;4
*,*,0,3,*,*,4,*,5,;2
*,5,0,*,*,6,2,1,6,;1
*,*,2,*,2,*,1,0,0,;2
*,3,4,*,*,*,6,*,0,;2
4,6,4,*,*,*,6,5,0,;1
*,*,2,*,6,*,1,5,5,;1
*,2,0,*,6,0,1,1,6,;1
*,3,0,*,*,*,6,*,5,;1
*,1,2,*,2,*,1,*,0,;1
*,*,1,*,*,6,2,*,6,;1
*,4,0,*,0,*,1,6,5,;1
*,3,0,6,2,2,1,5,0,;1
*,3,4,*,*,*,3,1,5,;1
*,4,0,6,3,2,2,5,0,;1
*,4,0,*,4,*,4,0,0,;1
*,4,1,*,*,2,2,0,6,;1
*,1,4,*,*,*,5,6,0,;1
*,*,0,*,0,*,3,*,5,;5
*,4,2,*,*,*,0,2,5,;3
*,3,0,0,0,*,2,1,0,;1
*,2,2,*,*,3,5,*,0,;1
*,3,1,*,*,*,4,2,0,;1
*,5,0,*,*,0,0,4,6,;1
*,*,0,1,*,6,4,2,6,;1
*,3,0,*,5,*,1,2,5,;1
*,1,0,*,4,6,1,5,6,;1
4,*,2,*,*,*,*,0,0,;1
*,6,0,*,6,*,4,*,6,;1
*,0,0,0,*,*,3,4,6,;1
*,5,1,*,*,*,3,1,6,;2
*,6,2,*,*,2,*,1,0,;1
*,5,0,*,*,*,*,6,5,;1
*,4,0,*,5,*,2,0,5,;1
4,*,4,*,*,*,1,*,0,;2
*,*,0,*,4,*,0,*,6,;1
5,4,2,*,*,*,0,3,0,;1
*,0,0,*,5,*,4,5,6,;1
*,6,0,*,*,5,1,*,5,;1
*,*,0,*,*,5,2,*,5,;2
*,4,0,*,0,*,1,2,0,;2
*,*,1,*,3,*,6,4,0,;1
*,*,2,*,1,*,3,4,0,;1
*,0,2,*,*,*,2,*,5,;5
*,1,0,*,3,*,3,0,6,;1
*,1,0,*,2,*,*,0,0,;1
*,2,0,*,*,3,2,5,0,;1
*,*,0,5,5,3,5,6,6,;1
*,*,2,*,5,*,6,2,0,;1
*,3,3,*,*,*,*,2,5,;1
*,2,0,0,0,*,1,3,0,;6
*,*,0,*,6,*,5,*,6,;2
*,1,0,*,1,*,4,*,6,;2
*,6,0,*,*,*,3,0,0,;6
*,5,0,*,6,*,3,0,5,;1
*,*,1,*,*,4,4,*,6,;1
*,*,0,*,4,4,1,5,6,;1
*,0,0,*,0,*,3,*,0,;1
6,4,0,*,3,5,1,3,0,;1
*,6,2,*,*,*,*,4,0,;18
*,6,0,0,5,*,0,5,0,;1
*,1,0,0,*,*,4,2,6,;3
*,2,0,*,4,*,*,4,6,;1
6,*,4,*,*,*,1,3,6,;1
*,3,0,*,4,*,3,2,0,;2
*,5,0,*,*,*,*,2,6,;3
*,2,1,*,*,*,3,4,0,;1
*,3,0,*,0,*,0,4,0,;2
*,*,2,*,4,*,0,6,0,;2
*,1,2,*,*,0,6,3,0,;2
*,6,0,*,1,0,0,*,6,;1
*,*,0,*,4,*,1,2,6,;2
*,*,1,5,*,*,6,4,0,;1
*,6,0,1,*,*,0,6,0,;1
*,3,0,*,3,*,0,3,0,;1
*,5,2,*,*,0,4,1,6,;1
*,0,0,*,1,*,1,*,5,;2
*,0,0,4,6,*,5,0,6,;1
*,3,0,*,4,6,3,1,6,;1
*,4,0,6,*,*,6,6,6,;1
2,0,0,*,*,*,0,*,0,;2
2,1,0,0,5,*,2,2,0,;1
*,*,0,*,2,*,2,0,5,;2
*,6,0,*,*,*,3,4,5,;1
*,*,1,1,*,*,4,*,6,;1
*,3,0,*,2,4,1,2,0,;1
*,*,0,*,2,2,5,*,5,;1
*,*,0,*,4,*,6,5,6,;2
*,4,2,*,*,*,5,1,0,;25
*,*,2,*,3,*,1,6,5,;2
*,2,2,*,6,*,0,4,6,;1
*,2,0,0,*,*,5,0,6,;1
*,5,4,*,*,*,*,6,6,;8
*,6,0,0,5,*,3,2,0,;1
*,2,0,*,*,*,6,0,0,;2
*,1,0,1,*,*,1,0,0,;6
*,*,0,*,*,*,4,4,5,;16
*,1,3,*,*,*,4,1,5,;3
6,1,0,0,0,6,1,1,0,;1
*,4,0,1,*,*,4,*,0,;1
*,3,0,0,3,*,2,0,0,;1
*,4,0,*,*,*,1,*,6,;15
*,*,0,4,*,*,2,0,5,;1
*,6,4,*,*,*,3,*,6,;7
*,*,4,*,5,*,4,5,6,;1
*,1,0,0,6,*,0,3,0,;1
*,6,0,*,*,0,0,*,6,;1
0,4,0,0,3,*,3,1,0,;1
*,3,0,*,6,1,*,2,6,;1
*,2,0,1,2,*,1,2,6,;1
*,4,0,2,2,*,2,2,6,;1
*,*,0,*,*,0,1,*,6,;2
6,1,0,0,1,*,1,*,0,;1
5,2,0,*,*,*,0,*,0,;1
*,1,0,*,6,0,0,3,6,;1
*,1,0,*,*,*,5,2,0,;11
*,5,0,*,5,*,0,1,5,;2
*,0,2,*,*,*,*,0,0,;4
*,0,2,*,*,*,0,1,6,;3
*,*,2,*,*,*,3,*,0,;239
*,0,1,*,*,*,5,3,6,;1
*,*,2,*,5,*,3,5,0,;3
*,2,0,*,5,*,0,4,5,;1
*,4,0,*,2,*,2,1,5,;1
*,*,0,*,5,*,4,1,6,;1
*,*,0,*,1,*,1,3,6,;1
*,1,2,*,*,*,*,*,5,;1
*,*,0,1,*,*,1,6,0,;3
*,2,0,*,*,2,0,3,6,;1
*,*,0,*,2,1,3,2,5,;2
*,1,2,*,*,5,4,2,0,;1
*,5,0,*,5,*,2,3,6,;1
*,2,4,*,*,*,6,4,0,;2
*,3,1,*,*,1,*,*,5,;1
*,1,0,0,0,*,3,2,0,;2
*,4,0,*,3,*,1,1,0,;2
*,*,4,*,*,*,4,*,6,;193
*,6,2,*,5,*,2,5,0,;1
*,1,2,*,*,*,0,1,0,;5
*,*,5,*,*,*,*,3,5,;1
*,0,0,*,*,5,3,2,0,;2
*,3,2,*,*,0,5,2,0,;1
*,4,0,2,*,*,4,6,0,;1
*,5,0,6,2,0,0,2,5,;1
*,1,0,*,*,6,5,1,6,;1
*,*,0,*,1,*,6,6,6,;1
*,4,0,*,*,*,1,4,0,;26
*,4,2,*,*,*,1,6,0,;16
6,1,2,*,*,*,1,5,0,;1
*,4,0,*,3,*,5,0,5,;1
*,4,5,*,*,*,0,5,5,;1
*,6,0,*,1,*,1,*,0,;2
*,2,2,*,2,*,1,1,6,;1
*,*,2,*,5,*,5,*,0,;1
*,1,0,6,4,*,5,0,6,;1
*,6,2,*,*,5,*,0,6,;1
*,1,0,*,*,*,*,5,6,;8
*,4,1,*,0,*,2,1,6,;1
*,0,2,*,*,*,3,2,5,;3
*,1,0,*,*,5,4,4,5,;1
*,1,4,*,*,*,0,3,0,;1
*,4,0,*,*,*,2,2,6,;13
*,1,0,3,*,*,3,3,6,;1
*,5,0,*,4,*,*,1,6,;2
*,4,0,*,*,6,2,*,0,;1
*,*,0,*,6,*,6,6,5,;1
*,4,2,*,*,2,2,1,6,;1
*,0,0,*,*,*,3,0,5,;1
*,4,4,*,*,*,2,6,6,;2
*,2,0,*,0,0,0,5,0,;1
*,3,0,*,*,*,4,5,5,;2
*,2,0,*,2,*,0,1,0,;2
*,*,0,*,1,*,2,*,0,;6
*,4,0,3,*,*,1,*,6,;2
*,6,2,*,*,*,2,*,0,;29
*,6,2,*,*,*,*,*,6,;7
*,2,2,*,*,4,2,0,6,;1
*,2,0,*,4,*,2,*,6,;1
*,5,0,0,*,*,0,4,0,;1
*,1,4,*,2,*,0,5,6,;1
*,5,0,*,*,*,3,0,6,;4
5,*,4,*,*,*,3,1,0,;4
*,*,2,*,*,6,*,5,0,;1
6,2,2,*,*,*,2,3,0,;1
*,*,0,6,5,*,2,*,6,;1
*,1,0,*,*,5,1,3,6,;2
*,2,2,*,2,*,0,3,0,;1
*,1,0,1,*,*,1,4,5,;1
*,*,0,*,*,*,*,*,0,;127
