Row;Quantity
1,*,*,*,0,0,0,*,*,4,2,;1
*,*,*,5,4,0,*,*,*,0,0,;30
*,1,*,*,4,0,2,5,*,6,2,;1
*,*,*,4,4,0,1,*,*,*,0,;2
2,4,*,5,0,0,*,*,*,*,2,;2
*,*,*,5,4,0,6,*,4,*,2,;1
*,0,*,0,0,0,*,1,6,6,2,;1
*,0,*,*,4,0,3,*,*,*,1,;6
2,1,*,*,0,0,*,3,*,6,2,;3
*,4,*,*,4,0,1,*,*,*,0,;1
*,*,*,5,0,*,*,*,*,6,1,;4
0,3,*,*,4,0,*,*,*,*,0,;2
0,3,*,*,4,0,*,6,*,*,2,;1
0,*,*,*,0,0,2,2,*,6,2,;1
*,3,*,*,4,0,4,*,*,5,2,;1
*,1,*,*,0,0,*,2,*,*,1,;64
6,0,*,*,0,0,*,*,*,5,2,;2
4,*,*,*,4,1,*,*,*,4,2,;7
*,*,*,*,4,0,*,6,*,4,2,;5
*,*,*,4,0,0,0,*,*,*,0,;3
*,*,*,*,0,*,*,6,*,*,2,;121
*,4,*,5,0,0,*,*,*,2,2,;1
*,*,*,5,0,0,5,*,4,*,2,;2
*,6,*,*,0,*,*,4,*,*,2,;7
*,6,*,*,4,0,0,*,*,*,2,;28
*,3,*,*,*,*,*,*,*,5,2,;2
*,*,*,0,3,*,*,*,*,*,0,;2
*,3,*,*,0,*,*,*,*,6,2,;43
*,*,*,*,0,0,*,*,5,6,1,;68
*,2,*,*,4,0,*,*,*,4,1,;3
*,*,*,*,4,1,*,5,*,*,2,;28
*,*,*,6,4,0,*,3,*,6,0,;1
5,*,*,*,*,0,*,*,*,4,2,;49
*,6,*,*,4,0,0,4,*,*,2,;1
1,6,*,*,0,0,*,*,*,6,1,;2
3,*,*,*,*,0,*,6,*,*,1,;1
*,0,*,*,0,0,*,*,*,2,2,;2
1,*,*,*,0,0,2,*,2,6,2,;1
5,*,*,*,0,0,4,*,*,*,2,;45
*,*,*,0,0,0,1,*,*,4,1,;2
*,4,*,*,0,0,5,2,*,*,2,;1
*,*,*,*,0,0,2,*,5,*,1,;5
0,0,*,*,*,1,*,0,0,0,0,;2
*,2,*,*,0,*,*,*,*,*,1,;56
*,3,*,0,4,0,5,2,*,*,2,;2
*,*,6,4,4,0,5,*,*,*,2,;1
*,*,6,*,0,0,*,1,*,*,1,;2
*,*,*,5,3,0,*,*,*,3,2,;1
0,0,*,5,0,0,*,0,0,0,0,;12
*,*,*,5,4,0,*,*,6,5,2,;20
*,2,*,*,0,1,*,3,*,*,2,;3
*,6,*,3,0,0,*,*,*,*,2,;2
3,2,*,*,4,0,*,*,*,*,1,;4
2,*,*,*,4,*,*,*,*,4,2,;11
*,0,*,*,4,0,*,1,6,*,0,;2
*,*,*,*,4,0,0,*,5,5,2,;17
1,*,*,4,4,0,*,*,*,3,2,;2
5,*,*,*,4,0,5,*,*,*,2,;67
0,6,*,*,4,*,*,*,*,*,1,;1
*,6,3,*,4,0,*,*,*,*,2,;1
*,0,*,*,4,0,*,3,6,*,2,;3
*,*,*,*,4,0,3,*,5,*,1,;6
*,*,*,6,0,0,5,*,*,6,1,;1
*,*,*,0,0,0,1,2,*,6,1,;1
*,2,*,0,0,0,*,*,*,5,0,;1
*,*,*,*,4,1,*,3,*,*,0,;7
*,*,5,0,4,0,*,*,*,*,0,;8
*,*,*,0,0,0,4,*,*,5,2,;26
1,*,*,*,0,0,*,*,0,5,0,;55
*,*,*,*,4,*,*,*,4,*,2,;53
*,*,*,*,0,0,3,*,6,5,1,;1
2,*,4,*,0,0,*,*,6,*,1,;1
0,4,*,*,4,0,5,0,0,0,0,;1
*,0,*,*,0,0,0,*,*,0,0,;1
6,*,*,*,0,0,0,*,*,6,2,;15
*,*,*,*,4,0,0,*,3,*,2,;4
*,3,*,*,0,0,*,4,*,*,1,;4
*,2,*,*,0,0,*,3,*,4,1,;1
2,3,6,0,0,0,*,*,*,*,2,;1
*,*,*,*,4,*,*,1,*,4,1,;2
5,*,*,*,*,0,0,*,*,*,2,;6
*,*,*,3,0,0,6,*,*,6,2,;1
2,0,*,*,0,0,*,*,*,*,2,;25
3,*,*,0,0,0,*,1,*,*,2,;1
*,*,*,*,*,0,4,*,6,*,2,;3
*,6,*,*,*,0,1,*,*,*,2,;2
*,4,*,*,0,*,*,1,*,*,1,;4
*,*,*,*,0,0,*,6,6,*,2,;3
0,*,*,0,0,0,3,*,6,*,2,;2
*,*,*,*,4,0,6,5,*,*,1,;2
0,*,*,*,*,0,*,2,*,*,2,;1
*,*,*,*,0,0,*,1,6,*,2,;33
2,*,6,*,0,0,*,*,*,*,2,;11
4,*,*,0,4,0,*,5,*,*,2,;1
5,*,*,*,0,0,6,*,*,5,2,;3
*,*,*,0,4,0,5,*,*,5,2,;83
*,*,*,*,4,*,*,5,*,6,2,;21
*,*,*,5,4,0,4,*,*,5,1,;1
*,*,*,*,*,0,*,*,4,*,2,;22
3,*,*,*,0,0,4,*,*,3,0,;1
*,*,*,5,*,0,2,*,*,6,2,;1
*,*,*,*,0,1,*,*,*,5,0,;19
*,4,*,*,0,0,5,*,*,6,1,;5
6,*,*,*,0,0,2,*,*,*,2,;74
*,*,*,5,0,0,*,1,*,*,2,;19
5,2,*,*,0,0,*,*,*,*,0,;4
4,*,*,0,0,0,2,*,5,*,2,;1
*,*,*,5,0,0,*,6,*,*,2,;38
*,*,*,*,5,0,*,*,5,*,2,;14
*,*,*,*,0,0,3,*,4,*,1,;2
5,*,*,5,4,0,*,*,4,6,2,;1
2,5,*,*,4,0,*,*,*,*,1,;8
3,*,*,6,4,0,*,2,*,*,2,;2
*,*,5,0,0,0,2,*,6,*,2,;1
6,1,*,*,4,0,*,4,*,*,2,;4
*,*,4,5,4,0,*,2,*,*,0,;1
6,*,*,*,4,0,4,3,*,*,2,;1
*,*,5,0,0,0,5,*,*,6,2,;2
*,4,4,*,4,0,*,*,*,*,2,;4
*,5,*,*,0,0,4,*,*,4,2,;1
1,4,*,*,0,1,*,*,*,*,2,;1
*,*,*,*,0,0,4,1,*,*,1,;2
3,1,*,*,0,*,*,4,*,*,2,;1
3,2,*,*,0,0,5,*,*,*,1,;1
*,*,*,*,*,0,0,*,*,0,0,;3
1,5,*,0,4,0,*,*,*,0,0,;1
*,0,*,*,0,0,*,2,*,4,2,;3
2,*,*,6,4,0,*,*,*,*,2,;83
3,6,*,0,0,0,*,*,*,*,2,;2
4,6,*,*,0,0,*,*,*,0,0,;4
0,0,*,*,0,0,*,2,*,*,2,;2
*,3,*,0,4,0,5,*,*,6,1,;1
1,*,*,*,0,0,*,4,*,*,2,;56
*,5,*,*,*,0,*,*,*,*,2,;318
*,6,*,*,0,0,*,*,6,*,2,;113
*,5,*,0,4,0,6,*,6,*,2,;1
6,*,*,0,4,0,1,*,*,6,2,;1
*,0,*,*,4,0,*,3,*,5,1,;2
*,*,*,*,4,1,5,*,*,6,2,;3
6,*,*,*,3,0,*,*,*,*,1,;2
*,2,*,*,0,0,*,2,5,5,2,;4
1,0,*,*,*,0,*,2,*,*,2,;1
*,*,*,*,0,0,*,1,*,5,1,;3
*,1,*,*,*,0,*,6,*,5,2,;8
*,2,*,*,*,0,3,*,3,6,2,;1
3,*,*,0,0,0,*,6,*,*,2,;2
*,*,*,6,4,0,*,*,*,2,2,;8
*,5,*,*,0,0,*,*,*,3,0,;8
*,*,*,*,*,0,2,*,6,6,2,;1
*,*,*,*,4,0,1,5,*,*,2,;12
*,4,*,4,0,0,*,*,*,6,1,;4
*,*,*,*,3,*,*,*,*,3,2,;3
0,*,*,0,4,0,*,*,4,*,2,;3
0,*,*,0,0,0,6,*,*,6,2,;1
*,*,*,4,4,0,*,*,*,2,2,;1
1,*,*,5,4,0,*,*,6,6,2,;2
1,*,*,*,0,0,3,*,6,6,1,;1
4,*,*,*,*,0,2,*,*,*,2,;1
*,3,*,*,0,0,6,*,*,*,1,;9
*,*,*,*,4,0,0,1,*,*,2,;21
*,0,*,0,4,0,*,*,*,6,0,;2
*,4,*,*,4,0,*,*,*,0,0,;16
5,1,*,*,*,0,*,6,6,*,1,;2
*,*,*,*,0,0,0,*,*,3,2,;9
6,*,*,0,4,0,3,*,*,5,0,;1
*,5,*,0,0,0,5,*,6,*,2,;1
*,0,*,*,4,0,3,2,*,0,0,;1
*,0,*,*,0,0,1,1,*,*,2,;6
*,1,*,0,4,0,6,*,*,*,2,;4
*,*,*,*,4,0,0,6,*,*,2,;21
1,*,*,0,0,0,*,*,6,*,1,;3
*,*,*,5,4,0,4,*,6,*,2,;1
*,*,*,6,4,1,*,*,*,6,2,;1
*,*,*,4,0,0,*,5,*,*,1,;2
*,1,*,0,4,*,*,*,*,*,1,;1
*,4,*,5,*,0,*,*,6,*,2,;1
*,1,6,*,4,0,*,5,*,*,2,;2
*,*,5,0,4,0,*,4,*,6,2,;1
3,1,*,*,0,0,*,6,*,*,0,;2
*,6,6,*,0,0,*,*,*,*,1,;1
6,6,*,*,4,0,*,*,*,1,1,;2
*,*,*,*,4,0,1,*,*,3,2,;16
6,*,*,*,0,0,4,*,*,5,2,;1
*,*,*,6,0,0,*,5,*,*,1,;1
6,*,*,*,4,0,3,*,*,*,2,;38
5,*,*,5,0,*,*,*,*,*,2,;5
*,3,*,*,4,0,2,4,*,*,2,;1
0,5,*,6,4,0,*,*,*,*,2,;1
2,*,*,0,0,0,0,0,0,0,0,;3
6,1,*,*,4,0,*,*,*,*,2,;47
*,5,*,6,4,0,*,*,*,4,2,;3
*,*,*,4,4,1,*,*,*,6,2,;3
1,0,*,*,4,0,*,1,*,*,2,;6
*,3,*,0,0,0,2,*,*,*,2,;7
*,1,*,*,0,0,2,4,*,*,0,;1
0,*,*,*,*,*,*,0,0,0,0,;14
0,*,*,0,0,0,*,*,3,*,2,;2
*,3,*,0,4,0,*,5,*,*,1,;2
*,*,*,*,*,1,*,1,*,*,2,;1
5,1,*,6,0,0,*,*,*,6,2,;1
*,5,*,6,0,*,*,*,*,*,2,;4
*,*,*,0,4,*,*,*,*,3,0,;1
*,6,*,*,0,0,*,*,*,5,1,;46
*,0,*,0,4,0,*,2,*,*,1,;3
*,*,*,*,0,0,5,5,*,*,1,;5
*,*,*,6,0,0,*,*,*,3,1,;1
*,5,*,*,4,0,*,6,*,6,2,;4
0,*,*,*,0,0,*,*,0,*,0,;7
3,0,*,*,0,0,*,4,*,0,0,;1
6,*,*,6,4,0,*,*,*,5,2,;6
*,*,5,5,4,0,0,*,*,*,0,;1
*,*,*,*,0,1,*,*,6,*,1,;19
*,*,*,6,0,0,3,*,5,*,1,;3
*,1,*,4,4,0,4,*,*,6,2,;1
*,*,*,*,*,0,*,*,6,5,2,;18
*,*,*,6,4,0,*,2,*,*,2,;57
*,6,*,*,4,0,*,*,*,*,2,;4799
6,*,*,*,1,0,4,*,*,*,2,;1
4,*,*,6,4,0,2,*,*,*,2,;1
*,*,*,6,5,*,*,*,*,*,2,;2
*,*,*,0,0,0,*,3,*,6,1,;3
6,*,*,*,0,0,*,*,*,*,0,;218
5,*,*,*,0,0,2,*,*,6,2,;7
0,0,*,6,0,0,*,0,0,0,0,;29
*,3,*,0,0,0,5,6,*,*,2,;1
*,5,*,*,4,*,*,*,*,*,2,;247
*,2,*,0,4,0,*,6,4,*,1,;1
*,0,*,5,3,0,*,2,*,*,2,;1
*,*,*,0,0,0,*,4,*,6,2,;12
4,*,*,5,0,0,*,*,*,*,1,;15
5,5,*,6,0,0,*,*,*,*,1,;2
*,*,6,0,0,0,3,*,*,*,1,;2
*,3,*,*,4,0,*,*,5,5,2,;1
*,1,*,6,0,0,*,*,*,*,2,;81
2,2,*,*,0,0,*,*,*,6,2,;5
0,0,*,3,0,0,6,0,0,0,0,;1
*,2,*,0,4,0,0,*,*,*,1,;1
*,3,*,*,0,0,0,*,*,*,1,;6
*,1,6,6,0,0,0,5,*,*,2,;1
*,0,*,*,0,1,*,6,*,*,2,;1
*,2,*,0,*,0,*,5,*,*,1,;1
2,6,*,0,0,0,1,*,*,*,1,;1
*,*,*,*,0,0,1,*,6,*,1,;15
*,*,*,*,0,0,4,*,*,6,1,;107
*,4,*,4,0,0,*,2,*,*,2,;1
1,0,*,*,4,0,*,4,*,6,2,;1
1,3,*,0,0,0,*,*,*,*,2,;3
*,1,*,*,4,0,*,*,*,4,2,;72
5,4,*,*,0,0,*,3,*,*,2,;1
2,4,*,*,4,0,0,*,*,*,2,;1
*,*,*,*,0,*,*,*,*,3,1,;2
1,*,*,6,4,0,*,*,6,6,2,;1
*,*,*,*,4,0,*,*,*,*,0,;21735
2,*,*,*,1,0,*,*,*,*,2,;9
*,*,3,*,0,0,1,*,5,*,0,;1
6,*,*,*,4,0,5,*,*,5,2,;11
0,*,*,*,0,0,4,*,*,5,2,;2
*,4,*,*,4,0,*,*,6,5,2,;24
*,*,*,5,0,0,*,4,*,6,2,;2
*,*,6,*,4,0,1,*,*,0,0,;1
*,0,*,*,3,0,*,*,6,0,0,;1
*,*,*,6,3,1,*,*,*,5,0,;1
3,*,*,0,0,0,*,*,*,*,0,;10
*,5,*,0,4,0,3,*,*,*,0,;1
1,2,*,*,4,*,*,*,*,*,2,;2
3,4,*,*,4,0,*,*,*,5,2,;1
*,*,6,*,0,0,*,*,*,6,1,;16
*,1,*,5,4,0,5,*,*,*,1,;1
3,1,*,*,0,0,3,*,*,6,2,;2
*,4,*,6,4,0,*,*,*,6,0,;1
*,4,*,0,0,0,*,*,6,5,2,;2
*,*,*,*,0,0,5,*,5,5,2,;10
6,2,*,0,4,0,2,*,*,*,2,;1
*,5,*,*,0,*,*,1,*,6,2,;6
*,1,*,*,4,0,*,4,6,*,2,;1
*,1,*,*,4,0,*,3,6,*,1,;11
*,0,*,*,3,0,*,1,*,*,2,;4
*,*,*,0,4,0,5,*,*,3,0,;1
*,0,6,*,*,0,*,3,*,*,0,;1
*,*,*,6,0,0,6,*,*,*,0,;2
*,4,*,*,0,0,*,4,*,*,0,;1
4,*,*,*,0,0,*,*,*,*,2,;5967
4,*,*,4,0,1,*,*,*,*,2,;1
*,5,*,0,0,0,3,*,*,*,1,;1
*,2,*,0,0,*,*,5,*,*,2,;1
*,6,*,6,*,0,*,*,*,6,2,;2
*,*,6,*,0,0,4,*,6,*,2,;1
0,5,0,0,*,0,0,0,0,0,0,;1
3,0,*,*,0,0,*,2,*,*,2,;2
1,*,0,0,0,0,0,0,0,0,0,;2
*,*,*,6,4,1,*,6,*,*,2,;1
*,*,*,0,4,0,5,1,*,*,1,;3
*,*,6,*,0,0,*,5,*,*,0,;1
1,*,*,*,0,0,2,2,*,*,2,;1
2,0,*,0,0,0,4,*,*,*,0,;1
2,*,*,*,*,0,0,*,*,*,2,;1
*,*,*,6,0,*,*,5,*,*,0,;1
*,1,*,*,0,0,*,6,*,*,0,;16
*,*,*,*,5,0,4,*,*,*,2,;26
*,6,*,0,0,0,*,*,*,*,2,;329
*,*,*,*,4,0,*,4,*,6,2,;69
5,*,*,4,4,0,*,*,*,*,2,;49
*,1,*,0,4,0,*,*,*,*,2,;234
*,*,*,*,4,0,*,2,*,6,0,;38
*,6,*,6,0,0,*,*,*,5,0,;1
*,6,*,5,4,0,*,*,*,*,1,;19
6,1,*,*,0,0,5,*,*,*,2,;1
1,*,*,*,4,0,*,*,5,6,2,;2
*,*,5,*,4,0,2,*,*,4,2,;1
3,*,*,*,0,0,1,*,*,*,1,;8
*,5,*,0,0,0,*,*,5,*,2,;3
5,6,*,0,0,0,*,*,*,*,0,;1
*,5,*,6,4,0,*,*,*,*,2,;127
*,*,4,*,4,0,*,*,6,*,2,;6
*,6,*,*,4,0,4,*,*,6,2,;2
3,*,*,*,0,0,*,*,*,4,0,;2
*,*,*,*,0,0,4,6,*,*,1,;2
*,5,*,*,1,0,*,*,*,*,2,;1
*,*,5,*,0,0,*,*,*,*,1,;93
*,0,*,6,4,0,*,4,6,*,2,;2
*,*,*,5,0,0,4,*,*,6,0,;2
2,3,*,*,4,0,*,*,5,*,2,;1
*,*,*,*,0,0,0,*,4,5,2,;2
*,2,*,*,4,1,*,*,*,*,2,;63
*,5,*,*,4,0,*,*,*,6,0,;12
*,3,*,0,4,0,*,4,*,*,0,;1
*,6,*,*,*,0,0,*,*,*,1,;1
*,6,*,*,0,0,3,*,*,*,0,;3
6,*,*,5,4,0,4,*,*,*,2,;1
3,*,*,0,4,0,0,*,*,6,1,;1
1,3,*,*,*,0,4,*,*,0,0,;1
4,*,*,*,4,0,*,*,*,*,1,;970
*,*,6,*,0,1,*,*,*,6,2,;7
4,2,*,0,4,0,2,*,*,6,1,;1
*,*,6,0,4,0,5,*,*,*,2,;11
*,*,*,0,4,0,3,5,5,*,2,;2
*,3,*,*,4,0,2,*,*,*,2,;41
*,0,*,0,0,0,6,*,*,5,2,;1
4,2,*,*,0,0,*,*,5,*,2,;1
*,4,*,*,4,0,*,*,4,*,2,;11
*,5,*,*,4,0,1,*,*,0,0,;1
*,*,*,3,0,0,2,2,*,*,0,;1
*,4,*,6,4,0,*,*,5,*,2,;1
*,*,*,0,0,0,2,2,*,6,2,;1
1,*,*,*,0,1,5,*,*,*,2,;1
*,*,5,*,0,1,*,*,*,*,2,;23
*,2,*,0,*,0,*,*,*,6,2,;1
*,1,5,*,*,0,*,*,*,*,2,;1
*,*,*,4,4,*,*,*,*,5,2,;22
1,0,*,*,4,0,*,*,*,*,0,;1
2,*,*,*,3,1,*,*,*,6,2,;1
6,*,*,0,4,0,*,2,*,*,2,;1
6,*,*,*,4,0,*,*,6,6,1,;13
*,6,*,*,4,0,1,*,6,*,2,;1
2,*,*,0,4,0,5,*,*,*,2,;19
3,*,6,*,*,0,*,*,*,*,2,;1
*,0,*,*,0,0,*,5,*,*,0,;8
3,1,*,*,0,0,4,*,*,*,1,;1
*,*,4,5,0,*,*,*,*,*,2,;1
*,0,*,*,4,0,0,*,*,5,2,;2
*,4,*,*,4,0,*,1,*,*,1,;2
0,3,*,*,4,0,*,*,*,6,2,;4
*,6,*,*,0,0,*,4,6,*,2,;2
*,*,*,*,4,0,6,6,*,*,2,;21
*,0,*,*,0,0,4,*,6,*,2,;2
*,6,*,*,0,0,*,*,6,4,2,;8
*,*,*,3,0,0,0,*,*,6,2,;1
*,6,*,*,4,0,6,*,*,4,2,;1
*,*,*,5,*,0,4,3,*,*,1,;1
*,4,*,4,0,0,*,*,6,5,2,;1
*,*,*,5,0,0,*,*,*,*,0,;440
*,*,*,4,0,0,0,*,*,6,2,;8
6,*,*,*,0,1,*,*,*,*,1,;4
*,*,*,*,*,0,*,*,4,4,2,;15
*,6,*,*,*,*,*,*,*,6,2,;1
*,1,*,4,*,0,*,*,*,*,1,;1
*,*,*,*,0,0,2,*,6,5,0,;4
*,4,*,0,0,0,3,*,*,*,2,;5
*,0,*,*,0,1,*,*,*,6,2,;2
*,0,*,*,0,0,*,1,*,*,1,;59
3,*,*,6,4,0,4,*,*,*,2,;2
*,*,*,*,0,0,*,*,6,4,0,;16
3,2,*,*,*,0,*,*,*,*,0,;1
*,6,*,6,4,*,*,*,*,6,2,;1
*,0,*,*,0,0,6,*,*,0,0,;1
*,0,*,*,4,0,*,*,4,*,1,;6
*,*,*,*,*,1,1,*,*,*,1,;1
2,3,*,*,0,0,3,*,*,5,0,;1
*,*,*,0,0,0,0,*,*,*,0,;48
*,*,4,*,*,0,*,*,*,*,2,;12
*,*,*,0,0,0,*,*,*,*,0,;1796
*,*,6,0,0,0,*,*,5,*,2,;4
*,3,*,*,0,0,*,*,6,6,2,;29
*,2,*,5,4,0,2,*,*,*,2,;2
5,*,4,0,4,0,*,*,*,6,2,;1
*,*,*,2,4,0,*,*,*,6,1,;2
*,*,*,5,4,1,2,*,*,*,2,;1
*,3,*,*,0,0,*,3,*,6,2,;2
4,2,*,*,4,0,5,*,*,*,2,;1
2,*,*,4,4,0,*,*,*,4,2,;1
*,2,*,0,0,0,4,*,*,6,2,;2
*,0,*,*,4,1,*,*,*,6,1,;1
5,*,*,0,0,0,*,0,0,0,0,;7
*,*,*,3,4,0,*,*,*,0,0,;3
*,2,*,2,4,0,*,5,*,*,2,;1
2,*,*,5,0,*,*,*,*,*,2,;7
*,*,*,*,0,0,5,*,6,6,1,;1
*,1,*,*,4,0,2,2,*,*,2,;2
*,*,6,0,*,0,6,*,*,*,2,;2
*,*,*,*,4,0,0,*,*,*,0,;143
2,4,*,*,4,0,*,*,*,*,2,;35
1,*,*,6,0,1,*,*,*,*,2,;2
*,3,*,*,*,0,3,*,*,*,2,;5
*,*,*,6,*,1,*,*,*,6,1,;1
4,5,*,*,4,0,*,*,*,6,1,;6
0,6,*,6,4,0,*,*,*,*,1,;1
*,3,*,*,0,1,*,4,*,*,2,;2
1,4,*,0,4,0,*,*,*,*,0,;5
*,*,*,6,0,*,*,*,*,6,1,;3
*,*,*,4,0,0,*,4,*,6,2,;1
*,*,*,4,4,0,*,*,*,0,0,;7
*,0,*,*,4,0,6,*,*,5,2,;1
4,*,0,0,*,0,0,*,*,*,2,;2
*,0,*,6,4,*,*,*,*,*,2,;6
0,6,*,*,0,1,*,0,0,0,0,;1
3,1,*,*,4,0,*,*,*,4,2,;1
0,0,*,*,0,0,5,0,0,0,0,;22
0,*,*,0,4,0,*,*,*,0,0,;1
*,0,*,*,4,0,*,*,5,4,2,;3
*,*,6,*,4,0,3,*,*,*,1,;1
*,*,*,*,0,0,0,*,6,6,2,;8
*,4,*,*,0,0,*,5,*,*,1,;8
*,*,*,*,4,0,5,2,*,*,2,;31
2,5,*,*,0,0,6,*,*,*,2,;2
*,1,*,*,3,0,*,2,*,*,2,;1
1,*,*,*,5,0,*,4,*,6,2,;1
6,6,*,*,0,0,*,*,*,*,2,;55
0,*,*,*,0,0,*,*,*,6,2,;398
*,*,*,4,0,0,*,*,*,*,0,;306
0,5,*,0,0,0,*,0,0,0,0,;2
1,*,*,*,4,1,*,*,5,*,1,;1
*,*,*,*,4,0,4,*,*,6,0,;16
*,2,*,*,*,0,*,2,*,5,2,;1
*,*,*,*,4,0,1,*,6,*,0,;1
5,*,*,*,1,0,0,*,*,*,2,;1
*,*,*,4,4,0,0,*,*,6,1,;3
2,*,*,*,0,0,6,*,2,6,2,;1
4,*,*,*,0,0,4,*,*,6,2,;3
*,3,*,*,0,*,*,6,*,*,2,;3
*,2,*,*,4,0,*,5,6,*,2,;1
*,4,*,*,0,0,*,1,*,*,2,;35
0,*,6,*,0,0,5,0,0,0,0,;1
*,2,*,0,*,0,*,6,*,*,2,;1
*,6,*,*,0,0,2,*,6,5,2,;1
*,*,*,*,0,0,1,*,*,5,0,;20
*,2,*,0,4,0,6,*,*,*,1,;1
*,4,*,0,0,0,*,*,4,*,2,;1
4,*,*,4,0,0,*,*,*,*,1,;15
5,*,*,*,0,0,*,*,*,5,2,;230
1,*,*,*,*,0,2,*,*,*,2,;1
*,1,*,*,4,0,*,3,*,5,0,;1
0,4,*,*,*,0,*,0,0,0,0,;1
1,*,*,0,0,0,0,*,0,5,0,;2
*,4,*,5,4,0,*,*,4,*,1,;1
*,4,*,*,4,1,*,*,*,6,2,;2
*,*,*,*,*,0,*,6,*,*,1,;4
2,*,*,6,0,0,5,*,*,*,2,;1
5,4,*,6,0,0,*,*,*,*,2,;1
2,3,*,0,0,0,*,*,5,*,2,;1
*,2,*,0,3,0,*,*,*,*,2,;6
*,*,*,*,0,*,*,*,6,6,1,;44
*,1,*,*,0,*,*,2,*,6,2,;1
2,*,*,*,0,0,2,*,*,3,2,;2
*,0,6,*,0,*,*,4,*,*,2,;1
*,*,4,0,0,*,*,*,*,*,2,;3
6,0,*,*,4,0,*,3,*,*,2,;1
*,*,*,0,3,0,*,3,*,6,2,;4
6,2,*,*,*,0,2,*,*,*,2,;1
0,*,*,0,*,0,*,0,0,0,0,;3
*,5,*,*,0,*,*,*,*,6,0,;2
*,4,*,0,0,0,*,*,*,2,2,;1
*,3,*,*,4,*,*,*,*,6,1,;2
*,4,*,5,*,0,*,5,*,5,2,;1
*,0,*,0,4,0,*,3,*,*,2,;10
*,3,*,*,4,0,6,*,*,*,0,;3
3,*,*,0,0,0,2,*,3,5,2,;1
*,0,*,*,0,0,*,*,*,6,1,;73
5,*,*,0,0,0,*,*,5,*,2,;8
5,*,*,3,4,0,*,*,*,*,2,;3
*,*,*,5,4,1,*,*,*,*,0,;1
*,2,*,*,4,0,*,6,*,5,2,;12
*,*,6,0,0,0,*,*,6,6,0,;1
6,1,*,*,0,0,2,*,*,6,1,;1
*,*,*,*,4,0,*,1,*,*,2,;1982
6,4,*,*,0,0,3,*,*,*,2,;1
5,*,*,5,0,0,*,3,*,*,2,;1
2,*,*,0,0,0,1,2,*,*,2,;2
*,*,*,6,0,*,*,2,*,*,2,;2
*,*,*,5,*,0,3,*,6,6,2,;2
*,*,*,*,0,0,*,*,4,5,2,;42
*,*,*,0,0,1,*,*,*,*,1,;3
5,0,*,*,4,0,1,*,*,*,2,;1
*,0,*,4,4,0,*,6,*,6,2,;1
4,6,*,*,0,0,*,*,4,*,2,;1
5,*,*,4,0,*,*,*,*,*,2,;3
*,*,6,0,4,0,6,*,*,6,0,;1
4,*,*,0,0,0,5,*,*,*,1,;2
*,*,*,0,3,0,*,*,*,4,1,;1
*,1,*,*,0,*,*,3,*,4,1,;2
*,4,*,0,*,0,*,*,*,5,1,;1
*,3,*,*,4,*,*,5,*,3,2,;1
*,*,5,0,0,0,*,*,6,*,0,;1
6,*,*,*,*,0,*,*,*,5,2,;6
*,*,*,6,4,0,*,5,*,*,0,;1
2,*,*,*,4,0,1,*,*,5,2,;2
1,5,*,*,0,0,*,*,*,*,0,;4
*,*,*,6,4,0,0,*,*,0,0,;1
*,0,*,0,0,0,3,*,*,*,1,;2
*,4,*,*,4,0,*,3,*,6,0,;1
*,1,*,*,4,0,2,*,*,6,1,;1
*,1,*,0,0,*,*,*,*,*,2,;18
*,0,*,6,*,0,*,*,*,*,2,;1
5,5,*,5,0,0,*,*,*,*,1,;1
*,*,*,4,*,0,*,*,*,5,2,;26
2,*,*,*,0,0,0,*,*,5,2,;1
*,*,*,0,4,0,3,*,*,4,2,;12
*,*,*,*,4,0,*,*,*,4,0,;594
*,2,*,*,0,1,*,*,6,*,2,;1
*,*,*,*,4,*,*,6,*,*,1,;3
*,*,*,*,3,0,4,*,6,0,0,;3
2,*,*,0,4,*,*,*,*,*,2,;23
*,3,*,4,*,0,3,*,*,*,1,;1
*,3,5,*,4,0,*,*,*,*,1,;1
*,1,*,0,0,*,*,4,*,*,2,;1
*,3,*,*,0,0,5,*,*,*,0,;6
*,*,4,*,0,0,*,*,*,5,2,;5
2,*,*,*,0,0,*,*,5,*,2,;90
*,5,*,4,0,0,5,*,*,*,2,;1
*,*,*,0,0,0,2,*,*,4,2,;19
5,2,*,*,4,0,*,*,*,6,1,;1
*,0,*,*,4,0,4,*,*,*,2,;24
5,*,*,*,4,1,*,2,*,*,2,;1
*,5,*,*,4,0,*,2,*,*,1,;2
*,5,*,4,0,0,*,3,*,*,2,;1
*,*,*,*,4,0,4,*,5,*,2,;52
*,*,*,*,0,0,*,*,2,*,2,;9
0,0,*,*,0,0,5,3,*,*,2,;1
*,1,*,*,0,0,*,3,6,5,0,;2
2,3,*,*,4,0,3,*,*,*,1,;1
*,*,0,*,0,0,*,*,*,*,2,;2
6,*,*,*,3,0,5,*,*,6,2,;1
4,*,*,0,*,0,*,*,*,6,2,;2
2,4,*,*,4,0,*,4,*,*,2,;1
*,1,*,5,*,0,*,*,*,*,1,;1
*,*,*,6,0,0,6,*,*,6,2,;7
*,0,*,*,5,0,*,*,*,*,2,;2
*,*,*,4,0,0,2,3,*,*,1,;1
6,1,*,4,4,0,*,*,*,*,1,;1
*,*,5,0,0,0,6,*,*,*,1,;2
