Row;Quantity
*,0,*,*,6,0,3,6,*,0,*,0,0,2,*,3,1,2,;1
*,0,*,*,6,0,*,6,*,0,0,0,0,5,*,3,4,5,;1
*,1,*,*,*,0,4,*,*,0,0,*,6,4,*,1,2,4,;4
*,0,*,*,5,0,2,4,*,0,*,0,0,1,*,2,1,1,;1
*,*,*,*,*,*,*,*,*,0,*,0,*,6,*,2,2,*,;5
*,1,*,*,*,0,0,*,*,0,*,*,0,1,*,1,2,1,;6
*,0,*,*,*,0,*,6,*,0,*,*,6,4,*,0,0,4,;1
*,0,6,*,4,0,*,6,*,0,0,0,*,3,*,0,2,3,;1
*,0,*,*,*,0,4,*,*,0,0,0,6,3,6,0,2,3,;1
*,0,*,*,6,0,*,6,*,0,0,0,0,4,*,2,3,4,;2
*,1,*,*,*,0,5,*,*,0,*,*,0,5,*,2,3,5,;1
*,*,*,*,4,*,*,6,-106,0,*,*,6,4,*,*,*,5,;6
*,0,*,*,0,0,0,0,*,0,0,0,*,2,*,3,2,2,;1
4,0,*,*,*,0,4,5,*,0,*,0,*,*,*,3,1,*,;1
*,0,*,*,*,0,0,*,*,0,*,0,0,1,*,*,2,1,;63
*,0,*,*,*,0,4,5,*,0,*,0,6,3,6,2,2,3,;2
*,*,*,*,*,*,*,*,-46,0,*,0,0,4,*,1,3,5,;4
*,1,*,*,*,0,1,*,*,0,*,*,6,4,*,2,2,4,;3
*,0,*,*,*,0,5,*,*,0,*,*,0,0,0,0,1,0,;1
*,0,*,*,*,0,1,*,*,0,*,0,6,5,*,0,3,5,;1
*,0,*,*,*,0,3,*,*,0,0,*,0,4,*,*,3,4,;2
*,0,*,*,5,0,1,*,*,0,*,*,*,2,*,0,2,2,;1
*,0,*,*,*,0,2,6,*,0,*,0,0,0,0,0,2,0,;6
6,0,*,*,*,0,3,5,*,0,*,0,*,*,*,0,2,*,;1
*,0,5,*,6,0,3,6,*,0,*,0,0,1,*,*,3,1,;6
*,0,*,*,*,0,6,*,*,0,5,0,0,2,*,3,2,2,;4
*,*,*,*,*,*,*,*,*,0,*,0,*,2,*,0,2,3,;6
*,0,*,*,5,0,3,*,*,0,*,*,*,*,*,*,4,*,;4
*,0,*,*,*,0,5,*,*,0,*,*,0,5,*,*,*,5,;10
*,0,*,*,*,0,5,*,*,0,*,0,0,1,*,2,3,1,;64
*,0,*,*,*,0,1,5,*,0,*,0,*,*,*,*,3,*,;10
*,0,*,*,*,0,6,5,*,0,*,0,*,3,*,0,2,3,;8
*,0,*,*,6,0,*,*,*,0,*,*,*,6,*,3,2,6,;1
*,1,*,*,*,0,*,*,*,0,*,*,6,3,*,2,1,3,;1
*,*,*,*,*,*,*,*,*,0,*,*,0,2,*,3,1,3,;2
*,0,*,*,6,0,*,5,*,0,*,0,*,5,*,3,3,5,;10
*,0,*,*,*,0,2,*,*,0,*,0,*,4,*,2,2,4,;166
*,0,*,*,*,0,*,6,*,0,*,0,0,5,*,2,2,5,;20
*,0,5,*,*,0,*,5,*,0,*,0,6,4,*,1,1,4,;1
4,0,*,*,*,0,*,*,*,0,*,0,*,*,*,*,3,*,;1
*,0,*,*,*,0,1,5,*,0,*,*,6,3,6,0,3,3,;1
*,0,*,*,4,0,2,*,*,0,*,0,0,2,*,*,3,2,;6
*,0,*,*,5,0,6,*,*,0,*,0,6,5,*,*,1,5,;1
*,1,*,*,*,0,*,*,*,0,5,*,6,3,*,0,3,3,;1
*,*,*,*,*,*,*,*,*,0,*,*,0,1,*,3,3,2,;3
*,0,*,*,6,0,2,*,*,0,0,0,*,3,*,3,1,3,;2
*,0,*,*,*,0,0,3,*,0,0,0,0,2,*,2,2,2,;1
*,0,*,*,*,0,5,6,*,0,*,*,*,3,*,2,1,3,;1
*,0,*,*,*,0,*,*,*,0,0,0,0,1,*,0,4,1,;3
*,0,*,*,*,0,2,*,*,0,0,0,6,4,*,1,2,4,;3
*,0,*,*,*,0,0,6,*,0,*,0,*,*,*,*,2,*,;243
*,0,*,*,6,0,3,*,*,0,0,0,*,3,*,1,2,3,;3
*,0,*,*,*,0,5,5,*,0,0,0,0,2,*,3,1,2,;1
*,0,*,*,*,0,1,5,*,0,*,0,*,4,*,1,2,4,;15
*,0,*,*,*,0,*,5,*,0,*,*,*,3,*,2,3,3,;21
*,0,*,*,6,0,*,4,*,0,*,0,*,6,*,0,3,6,;1
*,0,*,*,*,0,3,*,*,0,0,0,0,5,*,2,2,5,;4
*,0,*,*,*,0,*,5,*,0,*,0,0,4,*,*,3,4,;27
*,0,*,*,*,0,6,6,*,0,*,0,6,3,6,1,2,3,;4
*,0,*,*,*,0,4,*,*,0,5,0,0,4,*,*,3,4,;1
*,*,*,*,*,*,*,*,-2,0,*,0,*,6,*,2,3,*,;1
*,0,*,*,*,0,6,6,*,0,*,0,6,4,*,3,2,4,;68
*,0,*,*,*,0,2,5,*,0,0,0,*,4,*,3,2,4,;37
*,0,*,*,*,0,2,*,*,0,*,0,0,5,*,0,2,5,;11
*,0,*,*,4,0,3,*,*,0,*,0,*,2,*,*,2,2,;1
*,0,*,*,*,0,0,6,*,0,0,0,6,4,*,0,1,4,;4
*,0,*,*,6,0,3,5,*,0,*,0,*,*,*,0,1,*,;15
6,0,*,*,*,0,1,6,*,0,*,*,*,*,*,3,2,*,;2
*,0,*,*,*,0,3,6,*,0,5,0,*,5,*,*,2,5,;5
*,0,*,*,*,0,5,5,*,0,*,0,*,3,*,2,1,3,;6
*,0,*,*,*,0,1,*,*,0,*,0,0,0,0,2,2,0,;68
*,0,*,*,*,0,1,*,*,0,*,*,0,4,*,*,2,4,;10
*,0,*,*,*,0,*,5,*,0,0,*,*,*,*,3,1,*,;19
*,0,*,*,*,0,5,*,*,0,0,0,*,4,*,1,2,4,;6
*,0,*,*,*,0,5,*,*,0,0,*,0,1,*,*,1,1,;1
*,0,*,*,6,0,6,*,*,0,*,*,0,2,*,*,2,2,;6
*,0,*,*,6,0,*,*,*,0,0,0,0,2,*,2,3,2,;2
*,0,*,*,5,0,0,*,*,0,0,0,*,3,*,1,1,3,;1
*,0,*,*,6,0,*,6,*,0,*,0,0,0,0,*,3,0,;5
*,0,*,*,6,0,*,6,*,0,*,0,*,5,*,1,3,5,;10
*,0,*,*,*,0,3,6,*,0,0,0,0,0,0,2,2,0,;12
*,0,*,*,6,0,2,*,*,0,*,0,0,1,*,*,*,1,;44
*,0,*,*,*,0,0,4,*,0,*,0,0,1,*,1,3,1,;5
*,0,*,*,*,0,*,*,*,0,*,*,*,5,*,1,3,5,;27
2,0,0,0,0,0,0,0,0,0,0,0,0,2,*,2,3,2,;5
*,0,*,*,*,0,1,5,*,0,*,*,0,1,*,*,1,1,;5
*,0,*,*,*,0,*,*,*,0,0,0,*,6,*,0,3,6,;1
*,0,*,*,*,0,4,6,*,0,0,0,0,5,*,0,2,5,;1
*,0,*,*,6,0,*,4,*,0,*,0,6,4,*,3,3,4,;12
*,0,*,*,*,0,*,5,*,0,0,0,*,3,*,0,2,3,;5
*,0,*,*,*,0,*,*,*,0,5,*,*,5,*,*,2,5,;3
*,0,*,*,6,0,0,*,*,0,*,0,0,0,0,0,1,0,;1
*,0,6,*,6,0,5,6,*,0,*,0,0,4,*,2,1,4,;1
1,0,0,0,0,0,0,0,0,0,0,0,*,*,*,2,1,*,;2
*,0,*,*,*,0,3,*,*,0,*,*,0,2,*,3,1,2,;8
*,0,*,*,*,0,*,*,*,0,*,*,0,3,*,2,1,3,;1
*,0,*,*,*,0,6,*,*,0,*,0,*,6,*,0,3,6,;2
*,0,*,*,0,0,0,0,*,0,*,0,0,5,*,2,2,5,;8
*,0,*,*,*,0,*,*,*,0,*,0,6,4,*,*,1,4,;2
*,0,*,*,6,0,3,6,*,0,*,0,*,4,*,2,3,4,;10
*,0,*,*,*,0,*,6,*,0,5,0,0,2,*,3,2,2,;4
*,0,*,*,*,0,2,5,*,0,0,0,6,5,*,*,1,5,;4
*,0,*,*,4,0,6,4,*,0,*,0,*,4,*,1,3,4,;4
*,0,6,*,0,0,0,0,*,0,*,0,*,3,*,2,3,3,;1
*,0,*,*,4,0,*,5,*,0,*,0,*,*,*,1,3,*,;5
*,0,*,*,6,0,*,*,*,0,*,0,0,5,*,3,1,5,;9
*,0,*,*,5,0,*,*,*,0,*,0,0,3,*,1,2,3,;2
*,0,*,*,*,0,2,5,*,0,*,*,*,3,*,0,2,3,;16
*,1,*,*,*,0,*,*,*,0,*,0,0,2,*,*,1,2,;70
*,0,*,*,6,0,*,6,*,0,5,0,*,5,*,*,2,5,;3
*,0,*,*,6,0,*,6,*,0,*,0,0,5,*,*,2,5,;6
*,0,*,*,*,0,*,6,*,0,*,0,*,5,*,*,*,5,;152
*,0,*,*,*,0,5,*,*,0,*,0,0,4,*,*,2,4,;4
*,0,*,*,*,0,4,*,*,0,*,*,0,2,*,1,2,2,;40
*,0,*,*,*,0,1,*,*,0,*,*,*,5,*,1,1,5,;3
*,0,*,*,*,0,4,6,*,0,0,0,*,5,*,3,3,5,;11
*,0,*,*,*,0,3,6,*,0,*,0,*,5,*,1,3,5,;13
*,0,*,*,6,0,3,*,*,0,*,0,*,5,*,2,2,5,;38
*,0,*,*,6,0,2,*,*,0,5,*,0,0,0,*,*,0,;8
*,0,*,*,6,0,*,4,*,0,*,0,0,4,*,1,1,4,;1
*,0,*,*,6,0,*,*,*,0,*,*,0,2,*,3,1,2,;1
*,1,*,*,*,0,*,6,*,0,*,*,*,5,*,*,2,5,;18
*,0,*,*,*,0,5,*,*,0,*,0,*,6,*,2,2,6,;10
*,0,*,*,*,0,5,*,*,0,0,0,0,5,*,3,2,5,;1
*,0,*,*,*,0,1,*,*,0,0,0,*,2,*,3,1,2,;2
*,0,*,*,5,0,*,*,*,0,0,0,*,3,*,*,1,3,;1
*,*,*,*,*,*,*,*,*,0,0,0,*,5,*,1,3,6,;1
*,0,*,*,*,0,*,4,*,0,*,0,*,6,*,*,2,6,;1
*,0,*,*,*,0,5,5,*,0,*,0,6,5,*,2,1,5,;5
*,0,5,*,6,0,3,6,*,0,*,0,*,6,*,*,2,6,;1
*,0,*,*,4,0,6,4,*,0,*,0,0,2,*,2,1,2,;3
*,0,*,*,*,0,0,*,*,0,*,0,6,3,6,3,1,3,;1
*,*,*,*,*,*,*,*,*,0,*,0,0,5,*,3,1,6,;2
*,1,*,*,*,0,*,*,*,0,5,*,0,2,*,2,3,2,;2
*,0,*,*,3,0,1,6,*,0,0,0,*,6,*,2,3,6,;1
*,0,*,*,*,0,5,5,*,0,*,0,6,3,6,0,3,3,;1
*,0,*,*,*,0,1,*,*,0,5,0,*,4,*,2,3,4,;2
*,0,*,*,5,0,3,6,*,0,*,*,*,5,*,2,3,5,;9
*,0,*,*,*,0,6,4,*,0,0,0,*,*,*,*,2,*,;25
*,0,*,*,0,0,0,0,*,0,*,0,0,0,0,2,3,0,;10
*,0,*,*,*,0,5,*,*,0,*,*,*,3,*,2,2,3,;26
*,0,*,*,4,0,1,5,*,0,*,0,*,*,*,1,1,*,;2
4,0,0,0,0,0,0,0,0,0,0,0,6,5,*,3,1,5,;1
*,0,*,*,5,0,4,3,*,0,0,0,*,5,*,*,2,5,;6
*,0,*,*,*,0,*,*,*,0,0,*,0,1,*,1,1,1,;2
*,0,*,*,5,0,1,*,*,0,*,*,0,0,0,3,2,0,;1
*,0,*,*,5,0,4,*,*,0,*,0,6,3,6,0,1,3,;1
*,0,*,*,5,0,4,3,*,0,0,0,6,4,*,2,3,4,;2
*,0,*,*,5,0,4,*,*,0,*,0,0,2,*,0,3,2,;2
*,1,*,*,*,0,2,*,*,0,*,0,0,4,*,2,2,4,;3
*,0,*,*,5,0,5,5,*,0,0,0,*,4,*,2,1,4,;9
*,0,*,*,6,0,*,6,*,0,0,0,*,4,*,0,1,4,;5
*,0,*,*,*,0,4,*,*,0,*,0,0,2,*,*,*,2,;38
*,0,*,*,*,0,0,6,*,0,0,0,0,4,*,3,2,4,;2
4,0,0,0,0,0,0,0,0,0,0,0,6,4,*,3,3,4,;15
*,0,*,*,*,0,6,6,*,0,*,0,*,2,*,3,2,2,;7
*,0,*,*,5,0,0,6,*,0,*,0,*,*,*,3,3,*,;40
*,0,*,*,*,0,1,5,*,0,*,0,0,4,*,*,1,4,;2
*,0,*,*,*,0,5,*,*,0,*,*,*,5,*,*,3,5,;35
*,0,*,*,*,0,4,*,*,0,5,0,*,5,*,1,2,5,;10
*,0,*,*,*,0,2,*,*,0,*,*,6,4,*,3,3,4,;30
*,*,*,*,*,*,*,*,*,0,*,0,0,0,0,3,2,1,;36
*,1,*,*,*,0,0,*,*,0,*,0,6,4,*,*,1,4,;1
*,*,*,*,*,*,*,*,-107,0,*,*,*,4,*,*,*,5,;7
*,0,*,*,*,0,3,*,*,0,0,*,*,6,*,2,3,6,;1
*,0,*,*,*,0,1,5,*,0,0,*,0,1,*,3,3,1,;16
*,0,*,*,*,0,5,*,*,0,*,*,6,5,*,2,2,5,;5
2,0,*,*,*,0,*,6,*,0,*,0,*,*,*,0,3,*,;2
*,0,*,*,*,0,5,6,*,0,*,0,0,1,*,2,2,1,;41
*,0,*,*,*,0,5,6,*,0,0,*,*,*,*,*,1,*,;32
*,0,*,*,*,0,5,6,*,0,*,0,0,2,*,2,0,2,;1
*,0,*,*,5,0,6,6,*,0,*,0,0,1,*,0,1,1,;1
*,0,*,*,6,0,3,*,*,0,0,0,0,0,0,3,1,0,;2
*,0,*,*,*,0,*,*,*,0,0,0,6,4,*,3,3,4,;80
6,0,0,0,0,0,0,0,0,0,0,0,*,3,*,2,3,3,;10
*,0,*,*,*,0,2,*,*,0,*,0,0,0,0,0,3,0,;35
*,0,*,*,6,0,4,6,*,0,*,0,0,2,*,1,2,2,;8
*,0,5,*,6,0,3,6,*,0,*,0,0,0,0,1,3,0,;2
*,*,*,*,*,*,*,*,*,0,0,0,*,2,*,1,2,3,;2
4,0,0,0,0,0,0,0,0,0,0,0,*,3,*,*,*,3,;2
*,0,*,*,*,0,1,6,*,0,0,0,6,3,6,2,3,3,;1
*,1,*,*,*,0,5,6,*,0,0,0,*,*,*,3,3,*,;10
*,0,*,*,6,0,*,6,*,0,*,0,6,4,*,1,1,4,;4
*,0,*,*,*,0,2,*,*,0,0,*,0,0,0,1,3,0,;3
*,0,*,*,*,0,*,*,*,0,5,*,*,4,*,1,2,4,;5
*,0,*,*,5,0,0,*,*,0,*,0,*,4,*,2,2,4,;2
*,0,*,*,6,0,*,*,*,0,*,0,0,5,*,3,0,5,;1
*,0,*,*,*,0,*,6,*,0,0,0,*,2,*,0,1,2,;1
*,0,*,*,*,0,3,6,*,0,5,0,*,3,*,2,3,3,;5
*,0,*,*,*,0,4,*,*,0,*,0,0,2,*,1,1,2,;8
*,0,*,*,*,0,4,*,*,0,*,*,0,2,*,*,3,2,;12
*,0,*,*,*,0,3,*,*,0,*,0,6,3,6,*,2,3,;11
*,0,*,*,*,0,6,5,*,0,0,0,*,*,*,2,3,*,;17
*,0,*,*,5,0,2,*,*,0,*,0,*,3,*,3,2,3,;3
*,0,*,*,*,0,4,5,*,0,*,0,0,2,*,*,1,2,;18
*,0,*,*,*,0,6,5,*,0,*,0,0,4,*,2,1,4,;1
*,0,*,*,*,0,0,3,*,0,*,0,*,3,*,2,2,3,;10
*,0,*,*,5,0,5,6,*,0,0,0,*,*,*,*,1,*,;4
*,0,*,*,5,0,1,5,*,0,*,*,6,3,*,2,3,3,;1
*,0,*,*,*,0,*,4,*,0,*,*,*,5,*,3,1,5,;3
*,1,*,*,*,0,0,*,*,0,*,*,*,2,*,1,3,2,;1
*,0,*,*,*,0,*,*,*,0,*,0,*,5,*,*,3,5,;413
*,0,*,*,6,0,2,6,*,0,*,0,*,*,*,0,3,*,;6
*,0,*,*,*,0,1,5,*,0,*,*,0,2,*,2,1,2,;3
*,0,*,*,*,0,4,6,*,0,*,*,*,3,*,2,3,3,;14
*,0,*,*,*,0,0,*,*,0,*,*,*,6,*,1,2,6,;1
*,0,*,*,5,0,0,*,*,0,0,0,0,2,*,3,3,2,;4
*,0,*,*,*,0,*,*,*,0,0,*,6,3,6,2,2,3,;2
*,0,*,*,*,0,6,6,*,0,*,*,*,2,*,3,3,2,;3
*,0,5,*,6,0,3,6,*,0,*,0,6,4,*,*,2,4,;1
*,0,*,*,5,0,*,*,*,0,*,0,*,2,*,3,3,2,;1
*,*,*,*,*,*,*,*,-12,0,*,*,0,1,*,1,3,2,;1
*,0,6,*,6,0,0,*,*,0,*,0,0,5,*,*,1,5,;6
*,0,*,*,6,0,5,*,*,0,*,0,*,4,*,0,2,4,;9
*,0,*,*,*,0,0,5,*,0,*,0,0,2,*,3,2,2,;7
*,0,*,*,5,0,5,6,*,0,0,0,*,3,*,1,2,3,;1
*,0,*,*,*,0,5,*,*,0,*,0,6,5,*,*,3,5,;41
*,0,*,*,5,0,5,5,*,0,0,0,0,0,0,2,3,0,;1
*,0,*,*,*,0,4,*,*,0,5,0,0,4,*,3,3,4,;3
*,0,*,*,6,0,3,*,*,0,*,0,*,*,*,3,2,*,;390
*,0,*,*,5,0,*,*,*,0,0,0,*,4,*,2,2,4,;5
*,0,*,*,4,0,6,4,*,0,*,0,*,4,*,1,2,4,;11
*,*,5,*,*,*,*,*,*,0,0,*,*,4,*,0,2,5,;2
*,0,*,*,*,0,0,6,*,0,*,0,*,2,*,0,1,2,;1
*,0,*,*,*,0,2,2,*,0,*,0,0,1,*,2,1,1,;2
*,1,*,*,*,0,*,*,*,0,*,*,*,*,*,2,3,*,;162
*,0,6,*,0,0,0,0,*,0,*,0,6,4,*,3,2,4,;4
2,0,0,0,0,0,0,0,0,0,0,0,6,5,*,2,2,5,;5
*,0,*,*,*,0,2,5,*,0,*,*,0,2,*,1,1,2,;3
*,0,*,*,6,0,2,*,*,0,0,0,0,3,*,1,3,3,;1
*,0,*,*,*,0,4,0,*,0,*,0,0,1,*,1,1,1,;2
*,0,*,*,*,0,3,*,*,0,0,0,0,1,*,*,0,1,;11
*,0,*,*,*,0,2,*,*,0,*,0,*,6,*,*,2,6,;8
*,0,6,*,6,0,*,6,*,0,*,0,0,2,*,*,3,2,;6
*,0,*,*,6,0,5,*,*,0,*,*,*,*,*,1,1,*,;2
*,0,*,*,*,0,*,6,*,0,*,*,*,*,*,*,3,*,;47
*,0,*,*,*,0,3,4,*,0,*,0,0,0,0,*,2,0,;1
*,0,*,*,6,0,*,6,*,0,5,0,*,6,*,3,2,6,;2
*,0,*,*,*,0,2,*,*,0,*,0,0,5,*,3,4,5,;1
*,1,*,*,*,0,4,*,*,0,*,0,0,4,*,1,3,4,;7
*,0,*,*,*,0,*,*,*,0,*,0,0,0,0,2,4,0,;1
*,0,*,*,4,0,4,4,*,0,*,0,*,5,*,0,2,5,;1
*,1,*,*,*,0,*,*,*,0,*,*,6,5,*,3,0,5,;1
*,0,*,*,*,0,5,*,*,0,*,*,0,4,*,3,3,4,;7
*,0,*,*,*,0,*,4,*,0,0,*,0,0,0,2,2,0,;4
*,0,*,*,*,0,2,*,*,0,0,*,*,4,*,*,1,4,;3
*,0,*,*,5,0,1,*,*,0,*,*,*,4,*,1,1,4,;1
*,0,*,*,*,0,4,5,*,0,*,0,0,5,*,1,1,5,;2
*,0,*,*,5,0,5,5,*,0,0,0,*,5,*,*,2,5,;23
*,0,*,*,*,0,1,6,*,0,0,0,*,3,*,*,3,3,;1
*,0,*,*,5,0,*,6,*,0,*,0,*,*,*,3,2,*,;55
*,0,*,*,*,0,4,5,*,0,*,*,0,1,*,2,1,1,;1
*,0,*,*,*,0,*,6,*,0,*,0,*,*,*,1,1,*,;56
*,0,*,*,*,0,0,*,*,0,*,*,*,3,*,*,2,3,;12
*,0,*,*,*,0,*,5,*,0,0,0,0,2,*,3,2,2,;2
*,0,*,*,*,0,3,*,*,0,5,0,*,4,*,3,2,4,;14
*,0,*,*,*,0,*,*,*,0,0,0,*,3,*,1,0,3,;1
*,0,*,*,*,0,4,*,*,0,*,0,0,5,*,*,2,5,;20
*,0,*,*,4,0,*,*,*,0,*,0,6,4,*,3,2,4,;3
6,0,0,0,0,0,0,0,0,0,0,0,0,5,*,0,1,5,;1
*,*,*,*,*,*,*,*,*,0,0,0,0,2,*,0,2,3,;3
*,0,*,*,*,0,2,6,*,0,*,0,0,1,*,0,1,1,;3
*,1,*,*,*,0,*,*,*,0,*,0,*,3,*,2,3,3,;5
*,1,*,*,*,0,0,*,*,0,0,0,0,3,*,2,3,3,;1
*,0,*,*,6,0,2,*,*,0,*,0,6,4,*,*,0,4,;2
*,0,*,*,6,0,1,5,*,0,*,*,*,*,*,3,2,*,;99
*,0,*,*,*,0,2,*,*,0,*,0,*,2,*,2,0,2,;1
*,0,*,*,5,0,*,6,*,0,0,0,*,*,*,*,2,*,;10
*,0,6,*,6,0,5,6,*,0,*,0,0,2,*,*,2,2,;12
*,0,*,*,*,0,4,*,*,0,*,*,*,4,*,3,2,4,;156
*,0,*,*,*,0,5,*,*,0,*,0,*,5,*,*,2,5,;124
*,0,*,*,*,0,0,3,*,0,0,0,0,1,*,3,3,1,;2
*,1,*,*,*,0,*,*,*,0,5,*,*,*,*,1,2,*,;38
*,0,*,*,*,0,0,6,*,0,*,*,0,0,0,*,0,0,;2
*,0,*,*,*,0,6,6,*,0,*,*,0,2,*,2,3,2,;13
*,0,*,*,6,0,*,5,*,0,*,0,*,*,*,*,3,*,;36
*,1,*,*,*,0,0,*,*,0,*,*,0,2,*,0,3,2,;2
*,0,*,*,5,0,*,*,*,0,*,0,0,2,*,2,3,2,;25
*,0,*,*,*,0,5,6,*,0,*,*,*,3,*,1,3,3,;1
*,0,*,*,*,0,*,5,*,0,*,0,*,5,*,1,2,5,;24
*,0,*,*,*,0,5,6,*,0,0,0,*,4,*,3,3,4,;22
*,0,*,*,6,0,2,6,*,0,*,0,6,5,*,*,3,5,;4
*,0,*,*,*,0,*,6,*,0,*,0,*,6,*,1,3,6,;16
*,0,*,*,*,0,2,2,*,0,*,0,6,4,*,*,2,4,;2
*,0,*,*,5,0,4,*,*,0,*,0,0,2,*,3,2,2,;11
*,0,*,*,5,0,1,5,*,0,*,*,*,3,*,2,2,3,;10
*,0,*,*,*,0,2,5,*,0,*,*,*,2,*,2,1,2,;2
*,0,*,*,*,0,6,5,*,0,*,0,0,2,*,*,2,2,;4
*,*,*,*,*,*,*,*,-55,0,*,0,0,1,*,0,2,2,;1
*,0,*,*,*,0,1,*,*,0,*,*,*,5,*,3,2,5,;28
*,0,*,*,*,0,5,*,*,0,0,*,*,6,*,3,2,6,;3
*,0,*,*,*,0,2,*,*,0,*,0,*,*,*,*,0,*,;20
*,0,*,*,*,0,*,5,*,0,*,0,*,4,*,2,1,4,;16
*,0,*,*,5,0,0,6,*,0,*,0,*,*,*,*,2,*,;21
*,0,*,*,*,0,0,3,*,0,*,0,*,4,*,1,3,4,;1
*,0,*,*,*,0,5,*,*,0,*,0,0,0,0,2,3,0,;23
*,1,*,*,*,0,4,*,*,0,*,0,*,4,*,2,3,4,;5
*,0,*,*,6,0,*,*,*,0,*,*,*,*,*,1,2,*,;4
*,1,*,*,*,0,4,*,*,0,*,*,*,*,*,3,2,*,;52
*,0,*,*,*,0,*,6,*,0,0,*,0,0,0,*,0,0,;15
*,0,*,*,*,0,4,*,*,0,5,0,0,2,*,0,0,2,;1
*,0,*,*,*,0,5,*,*,0,*,0,0,1,*,3,1,1,;21
*,0,*,*,*,0,*,4,*,0,0,*,0,4,*,*,0,4,;2
*,0,*,*,*,0,3,*,*,0,*,*,6,5,*,1,3,5,;1
*,0,*,*,*,0,0,3,*,0,0,0,*,6,*,0,2,6,;2
*,0,*,*,*,0,2,*,*,0,*,*,0,2,*,*,2,2,;30
*,0,*,*,*,0,3,*,*,0,*,*,6,4,*,2,2,4,;69
*,0,*,*,6,0,0,6,*,0,0,0,0,4,*,3,1,4,;1
*,1,*,*,*,0,*,*,*,0,*,0,0,3,*,1,3,3,;1
4,0,*,*,*,0,4,5,*,0,*,0,*,*,*,2,2,*,;2
*,0,*,*,*,0,5,6,*,0,0,0,0,4,*,2,3,4,;8
*,0,*,*,*,0,*,*,*,0,*,*,0,1,*,*,3,1,;112
*,0,*,*,*,0,*,*,*,0,*,0,0,1,*,1,1,1,;42
*,0,*,*,*,0,4,*,*,0,0,0,6,4,*,1,1,4,;5
*,0,*,*,*,0,0,*,*,0,*,*,*,5,*,2,1,5,;14
*,0,*,*,6,0,*,6,*,0,*,0,6,5,*,0,2,5,;5
*,0,*,*,*,0,1,6,*,0,*,0,0,2,*,0,2,2,;7
*,0,*,*,*,0,1,5,*,0,*,0,*,*,*,0,3,*,;4
*,0,*,*,*,0,0,0,*,0,*,0,0,4,*,3,3,4,;6
*,0,*,*,*,0,1,6,*,0,*,0,*,3,*,3,3,3,;51
*,0,*,*,*,0,*,*,*,0,5,*,0,0,0,*,0,0,;1
*,1,*,*,*,0,*,*,*,0,0,*,6,5,*,*,0,5,;4
6,*,*,*,6,*,*,*,-12,0,*,*,*,4,*,*,*,5,;2
*,1,*,*,*,0,3,*,*,0,*,*,*,*,*,2,1,*,;2
*,0,*,*,*,0,1,5,*,0,*,*,0,3,*,1,2,3,;1
*,0,*,*,*,0,2,2,*,0,*,0,0,0,0,1,3,0,;7
*,0,*,*,*,0,5,6,*,0,*,0,*,3,*,*,2,3,;3
*,0,*,*,6,0,*,*,*,0,0,0,0,0,0,3,1,0,;3
*,0,*,*,6,0,6,*,*,0,*,*,*,*,*,2,2,*,;28
*,0,*,*,*,0,5,*,*,0,0,*,6,5,*,2,1,5,;1
1,0,0,0,0,0,0,0,0,0,0,0,0,5,*,0,2,5,;2
*,0,*,*,5,0,*,6,*,0,*,0,*,*,*,*,*,*,;343
*,0,*,*,6,0,0,6,*,0,*,0,*,*,*,0,2,*,;49
*,1,*,*,*,0,4,*,*,0,0,*,*,3,*,1,3,3,;3
*,0,*,6,*,0,0,6,*,0,0,0,*,*,*,1,3,*,;2
*,*,5,*,*,*,*,*,*,0,0,*,*,3,*,1,1,4,;2
*,0,*,*,*,0,5,*,*,0,*,0,6,3,6,*,3,3,;1
*,0,*,*,*,0,*,5,*,0,0,*,6,3,*,1,2,3,;1
*,0,*,*,*,0,2,2,*,0,*,0,0,5,*,*,3,5,;2
*,1,*,*,*,0,0,*,*,0,*,0,*,*,*,0,1,*,;12
*,0,*,*,*,0,*,5,*,0,*,0,0,4,*,1,1,4,;10
*,0,*,*,*,0,1,*,*,0,0,0,0,1,*,3,2,1,;40
*,0,*,*,*,0,2,*,*,0,*,*,0,5,*,1,2,5,;3
*,0,*,*,*,0,6,4,*,0,0,0,0,0,0,*,0,0,;1
*,1,*,*,*,0,1,*,*,0,*,0,0,0,0,3,2,0,;2
*,0,2,*,*,0,4,*,*,0,*,0,0,2,*,*,3,2,;6
*,0,*,*,*,0,5,6,*,0,*,*,*,2,*,2,2,2,;2
*,0,*,*,*,0,3,6,*,0,*,*,*,3,*,1,2,3,;1
*,0,*,*,*,0,3,6,*,0,0,0,*,4,*,3,2,4,;58
*,0,*,*,6,0,*,*,*,0,0,0,0,5,*,*,0,5,;1
*,0,*,*,*,0,*,6,*,0,*,*,0,2,*,1,3,2,;6
*,0,*,*,*,0,4,6,*,0,0,0,*,3,*,0,1,3,;3
*,0,6,*,6,0,*,6,*,0,*,0,*,5,*,2,3,5,;2
*,0,*,*,6,0,4,*,*,0,*,0,*,*,*,2,2,*,;23
*,0,*,*,*,0,6,5,*,0,0,0,*,4,*,*,1,4,;4
3,0,*,*,5,0,5,6,*,0,0,0,*,*,*,*,*,*,;3
*,0,*,*,*,0,3,*,*,0,*,0,*,2,*,3,1,2,;3
*,1,*,*,*,0,3,*,*,0,*,0,0,4,*,0,2,4,;3
