Row;Quantity
*,*,6,*,0,0,3,*,1,*,*,;1
*,*,0,*,0,6,2,0,2,4,*,;8
*,*,*,*,0,0,3,0,6,5,*,;62
*,*,3,*,*,4,2,0,*,*,*,;2
*,*,0,*,*,*,0,*,3,4,*,;15
2,*,3,*,*,4,1,0,3,6,*,;1
*,*,3,*,0,*,1,0,3,6,*,;289
*,*,0,*,*,*,0,1,5,*,*,;10
*,*,0,6,6,*,*,1,4,4,*,;1
*,*,3,*,0,6,4,0,*,4,*,;1
*,*,3,4,0,0,*,0,4,6,*,;1
*,*,0,*,*,6,4,*,3,*,*,;3
*,*,*,*,*,*,4,1,3,4,*,;1
*,*,3,3,3,*,4,0,2,*,*,;1
*,*,*,*,0,6,3,0,3,*,*,;9
*,*,3,*,*,5,0,1,0,*,*,;1
*,*,5,*,*,0,3,0,1,6,*,;1
*,*,0,6,6,*,3,0,2,4,*,;2
*,*,3,*,*,*,6,3,6,*,*,;1
*,*,0,*,*,6,0,0,6,4,*,;1
*,*,*,*,*,6,2,1,*,5,*,;1
*,*,0,*,6,*,2,0,*,*,*,;2
*,*,5,*,0,0,6,1,1,6,*,;1
*,*,0,*,*,6,*,2,1,6,*,;14
*,*,0,*,0,*,5,0,2,*,0,;2
*,*,5,*,0,*,1,0,*,5,*,;1
*,*,3,6,6,*,0,2,3,*,*,;1
*,*,6,3,0,*,*,*,2,6,*,;1
*,*,*,*,0,6,*,1,1,6,*,;3
*,*,3,*,*,*,2,1,5,4,*,;2
*,*,0,*,*,6,*,0,2,6,*,;326
*,*,5,*,*,0,*,0,3,2,*,;1
*,*,3,*,6,6,3,0,1,*,*,;3
*,*,*,*,*,6,*,1,1,5,*,;4
*,*,5,*,*,*,0,0,2,1,*,;1
*,*,*,*,0,0,2,1,1,0,*,;1
*,*,0,4,4,*,*,0,4,2,*,;1
*,*,*,*,*,*,1,0,5,6,*,;7
*,*,0,*,*,*,*,2,1,5,*,;7
*,*,*,5,0,0,*,0,0,3,*,;1
*,*,0,*,3,6,2,0,3,5,*,;1
3,*,0,*,*,*,*,0,2,4,*,;1
*,*,3,*,6,*,*,1,5,*,*,;7
*,*,0,*,*,6,4,2,3,6,*,;1
*,*,*,*,5,6,0,0,3,5,*,;1
*,*,5,5,5,*,0,0,3,*,*,;1
*,*,0,*,0,*,1,0,5,4,*,;6
*,*,3,*,*,*,1,0,1,4,*,;255
*,*,*,*,0,6,*,1,5,*,*,;2
6,*,3,*,*,6,2,0,2,5,*,;1
*,*,*,*,*,*,6,0,2,*,*,;63
*,*,0,*,6,6,6,2,4,3,*,;1
*,*,3,*,6,*,4,1,1,5,*,;1
*,*,5,*,*,*,*,0,3,4,*,;508
*,*,0,*,0,*,1,1,2,*,*,;48
*,*,6,0,0,0,2,*,1,*,*,;1
*,*,3,*,*,5,3,0,2,6,*,;30
*,*,0,*,3,*,2,0,3,4,*,;2
*,*,5,*,0,*,5,0,4,5,*,;10
*,*,5,*,*,6,5,0,2,4,*,;11
*,*,3,*,*,*,3,0,*,*,*,;489
*,*,0,*,*,*,*,*,3,*,*,;67
*,*,3,*,4,*,*,0,5,6,*,;9
*,*,*,0,0,0,3,0,3,4,*,;7
*,*,3,*,6,*,*,1,1,6,*,;1
*,*,0,*,0,*,2,0,2,3,*,;22
*,*,3,*,3,6,*,1,4,*,*,;1
*,*,*,*,0,0,4,2,*,*,*,;1
*,*,3,*,*,6,*,1,4,0,*,;2
*,*,*,*,0,5,*,0,6,4,*,;3
*,*,5,*,*,*,3,*,3,5,*,;2
*,*,*,*,*,*,0,0,6,6,*,;34
*,*,5,*,0,*,1,2,0,2,*,;1
*,*,3,*,0,6,1,0,5,*,*,;1
*,*,3,*,*,*,1,0,3,5,*,;1893
*,*,0,*,*,6,0,*,1,4,*,;1
*,*,3,*,*,0,2,1,4,*,*,;5
*,*,*,*,0,*,*,1,1,5,*,;4
*,*,3,*,6,6,4,0,0,*,*,;1
*,*,0,*,0,0,1,0,3,6,5,;1
*,*,0,*,0,6,2,0,*,*,*,;15
*,*,*,*,0,*,2,1,*,5,*,;4
*,*,0,*,0,*,2,0,4,4,*,;16
*,*,3,*,*,5,*,0,3,*,*,;54
*,*,*,*,*,4,*,0,0,5,*,;1
*,*,3,*,4,6,5,0,2,5,*,;1
*,*,4,*,*,*,0,0,0,*,*,;2
*,*,3,*,4,5,*,0,4,5,*,;1
*,*,3,*,0,6,3,1,4,6,*,;1
*,*,0,*,5,*,1,*,3,5,*,;1
*,*,6,*,0,0,3,0,2,6,*,;2
*,*,3,*,0,0,6,*,2,*,*,;1
*,*,3,*,5,*,*,0,2,6,*,;27
*,*,5,*,0,6,5,0,4,6,*,;7
*,*,3,*,0,0,3,0,2,3,*,;2
*,*,*,*,0,*,*,1,3,6,*,;11
*,*,0,*,*,4,0,0,3,2,*,;2
*,*,3,*,0,6,1,0,1,6,*,;19
*,*,6,*,*,*,*,0,4,3,*,;6
1,*,*,*,0,*,5,0,1,4,*,;1
*,*,5,*,*,*,*,0,5,5,*,;46
*,*,6,*,0,0,*,1,2,5,*,;5
*,*,0,*,*,3,2,0,4,3,*,;1
*,*,*,*,0,4,5,1,4,5,*,;1
*,*,3,*,*,*,2,3,4,4,*,;1
*,*,5,*,0,*,1,0,1,2,*,;3
*,*,0,*,*,6,4,0,2,5,*,;148
*,*,3,*,5,*,4,0,4,6,*,;2
*,*,1,0,0,0,*,0,2,*,*,;4
*,*,*,*,0,*,3,0,1,6,*,;80
*,*,4,0,0,0,0,*,2,3,*,;1
*,*,5,*,*,0,*,0,2,*,*,;3
*,*,0,*,*,*,4,*,1,6,*,;1
*,*,0,*,4,4,4,0,3,*,*,;1
*,*,0,*,0,6,0,0,6,5,*,;25
*,*,6,*,0,0,3,0,6,*,*,;4
*,*,*,5,5,*,*,0,3,6,*,;2
*,*,0,*,*,*,1,0,3,2,*,;52
*,*,3,0,0,0,0,*,3,5,*,;8
*,*,0,*,0,0,5,*,5,6,*,;1
*,*,0,3,3,*,2,0,4,5,*,;3
*,*,0,*,*,4,6,0,2,4,*,;5
*,*,5,*,0,*,5,0,2,4,*,;10
*,*,0,*,*,3,3,1,5,*,*,;1
*,*,3,*,6,5,*,*,3,6,*,;1
*,*,*,*,*,*,2,0,0,4,*,;6
*,*,5,*,*,6,5,0,4,5,*,;13
*,*,3,*,6,6,4,0,*,5,*,;1
*,*,3,*,*,5,4,1,4,5,*,;2
*,*,*,*,*,5,0,0,3,4,*,;2
*,*,0,0,0,0,*,0,6,5,*,;107
*,*,5,*,0,*,3,2,2,5,*,;1
*,*,0,*,0,*,1,0,2,5,0,;2
*,*,*,*,0,5,4,1,*,*,*,;1
*,*,0,*,*,6,1,1,2,*,*,;11
*,*,0,*,0,6,3,1,4,3,*,;1
*,*,0,4,4,*,4,0,1,6,*,;1
0,*,0,*,*,*,4,0,2,3,*,;1
*,*,0,0,0,0,6,0,2,3,*,;1
*,*,0,*,0,*,6,0,0,5,*,;9
*,*,6,*,*,6,2,3,4,*,*,;1
*,*,1,*,*,*,4,1,1,6,*,;1
*,*,*,*,0,*,2,0,6,*,*,;65
*,*,0,*,6,6,2,0,2,5,*,;1
*,*,3,*,*,5,4,*,3,3,*,;1
*,*,0,*,*,5,5,0,0,3,*,;1
*,*,3,*,4,*,*,0,3,5,*,;44
*,*,0,*,*,0,3,0,2,*,*,;3
*,*,0,*,*,*,*,*,4,2,*,;6
*,*,0,*,*,3,3,1,1,6,*,;1
*,*,*,*,*,5,2,2,3,*,*,;1
*,*,3,*,5,5,1,0,3,5,*,;3
*,*,5,*,*,*,0,1,4,6,*,;20
*,*,3,*,*,*,0,1,3,1,*,;1
*,*,*,*,*,6,1,0,3,6,*,;27
*,*,3,6,6,*,3,1,5,6,*,;1
*,*,2,*,0,0,0,0,*,6,*,;8
*,*,0,*,0,*,*,*,6,4,*,;2
*,*,0,*,*,*,3,0,5,5,*,;62
*,*,6,*,0,*,0,3,2,5,*,;1
*,*,3,*,0,*,6,0,2,6,6,;1
*,*,3,*,6,*,3,0,3,*,*,;7
*,*,0,*,6,6,6,0,2,*,*,;1
*,*,0,*,6,5,3,0,4,6,*,;1
*,*,3,*,*,6,0,1,*,4,*,;1
*,*,3,*,*,0,1,1,*,*,*,;1
*,*,3,*,6,*,2,1,5,6,*,;1
*,*,2,*,0,*,1,0,*,2,*,;1
*,*,0,*,0,*,*,*,1,*,*,;20
*,*,*,*,0,0,5,0,*,*,*,;7
*,*,0,*,*,*,*,0,1,3,6,;1
*,*,0,*,0,5,3,0,*,*,*,;10
*,*,0,*,*,6,1,*,2,5,*,;4
*,*,3,6,6,*,*,0,1,*,*,;5
*,*,5,*,0,4,*,0,4,6,*,;2
*,*,6,*,*,*,6,0,4,4,*,;5
*,*,3,*,*,*,*,1,1,4,*,;8
*,*,*,*,0,0,0,1,2,6,*,;8
*,*,6,*,*,*,2,0,1,6,*,;7
*,*,0,*,*,*,2,0,4,3,*,;67
*,*,4,*,0,*,0,*,2,6,*,;3
*,*,3,*,0,0,3,0,6,5,*,;3
*,*,*,*,*,6,*,1,3,6,*,;4
*,*,0,*,4,6,0,0,1,6,*,;1
*,*,3,4,*,*,*,0,3,*,*,;1
*,*,0,*,5,5,*,0,2,5,*,;3
*,*,1,*,*,*,3,0,1,*,*,;8
*,*,0,*,6,*,*,*,4,4,*,;3
*,*,5,*,0,5,6,0,4,6,*,;1
*,*,0,*,*,4,3,*,4,6,*,;1
*,*,3,0,0,0,1,0,3,3,*,;4
*,*,4,0,0,0,0,6,3,5,*,;1
*,*,0,4,4,*,2,0,3,6,*,;4
*,*,0,*,0,6,2,0,4,5,*,;4
*,*,0,*,5,*,2,0,3,3,*,;2
*,*,0,*,*,6,6,0,0,5,*,;3
*,*,2,*,*,6,*,2,*,6,*,;1
*,*,*,*,*,6,1,0,1,5,*,;12
*,*,*,*,*,*,3,0,1,5,*,;75
*,*,5,*,6,*,5,0,2,5,*,;6
*,*,6,*,*,*,0,0,4,*,*,;86
*,*,1,*,*,*,*,1,3,*,*,;1
*,*,0,6,0,*,4,0,3,5,*,;3
*,*,*,*,*,*,5,2,2,*,*,;2
*,*,*,*,0,*,6,1,1,5,*,;1
*,*,6,0,0,0,3,0,2,5,*,;5
*,*,0,*,0,*,0,1,3,*,*,;25
*,*,3,*,5,*,4,0,2,5,*,;2
*,*,0,*,*,4,2,1,1,6,*,;2
*,*,3,*,0,6,*,0,*,5,*,;13
*,*,3,*,*,*,0,1,0,6,*,;10
*,*,3,*,4,6,0,1,4,*,*,;1
*,*,*,*,0,5,*,1,2,5,*,;1
*,*,5,*,0,*,1,0,0,*,*,;19
*,*,0,*,0,0,2,2,3,2,*,;3
*,*,*,*,0,*,1,2,2,6,*,;1
*,*,3,*,*,*,*,0,2,*,*,;1837
*,*,1,*,0,*,*,2,4,6,*,;1
*,*,6,*,*,4,1,0,1,6,*,;1
*,*,0,*,*,*,0,*,5,5,*,;1
*,*,4,0,0,0,2,0,2,*,*,;1
*,*,0,*,3,*,1,0,4,4,*,;1
*,*,0,*,*,4,*,0,4,5,*,;27
*,*,3,*,4,*,5,2,5,6,*,;1
*,*,5,*,*,5,5,*,3,*,*,;1
*,*,3,4,0,0,*,0,2,5,*,;4
*,*,5,*,*,6,1,0,1,2,*,;1
*,*,3,*,*,*,4,1,3,4,*,;17
*,*,0,*,0,*,0,*,1,4,*,;1
*,*,5,*,0,0,*,0,1,2,*,;1
*,*,6,*,0,6,*,3,3,4,*,;1
*,*,*,0,0,0,4,0,2,4,*,;3
*,*,3,*,0,0,2,1,2,*,*,;17
*,*,3,*,*,6,3,1,4,5,*,;2
*,*,3,*,*,6,*,1,*,*,*,;13
*,*,0,*,*,3,1,1,3,5,*,;1
*,*,3,*,*,*,4,3,4,6,*,;15
*,*,3,*,*,*,0,1,*,3,*,;1
*,*,0,*,*,0,0,0,3,6,*,;1
3,*,3,*,*,*,2,0,2,4,*,;1
*,*,5,*,*,5,0,0,2,*,*,;9
*,*,0,*,0,*,1,1,*,3,*,;1
*,*,4,*,*,*,4,0,4,5,*,;1
*,*,*,*,*,5,2,0,1,4,*,;1
*,*,0,*,*,*,4,0,6,6,*,;74
*,*,0,*,*,*,1,1,4,*,*,;63
*,*,2,*,*,*,1,0,6,*,*,;19
*,*,0,*,0,5,3,0,4,5,*,;2
*,*,6,*,*,*,3,0,1,*,*,;3
*,*,*,*,0,0,4,*,2,6,*,;1
*,*,3,*,0,5,5,0,*,4,*,;1
*,*,0,*,*,4,1,0,4,3,*,;2
*,*,0,*,*,5,3,0,2,3,*,;11
*,*,3,*,*,6,1,0,3,6,*,;212
*,*,3,*,*,5,2,1,6,4,*,;1
*,*,0,0,0,0,5,0,*,4,*,;1
*,*,2,*,0,6,3,0,0,*,*,;1
*,*,3,*,*,3,3,0,4,5,*,;2
*,*,0,*,4,5,3,0,3,*,*,;1
*,*,5,*,0,*,3,2,4,6,*,;1
*,*,5,*,6,*,*,0,3,6,*,;7
*,*,6,*,0,5,3,0,*,5,*,;2
*,*,3,*,5,*,*,0,3,*,*,;15
*,*,0,5,5,*,1,0,2,*,*,;3
*,*,0,*,0,4,6,0,0,4,*,;1
*,*,3,*,*,5,0,0,1,3,*,;7
*,*,4,*,*,*,0,*,0,4,*,;1
*,*,5,0,0,0,3,0,2,*,*,;19
*,*,0,*,5,*,0,1,5,6,*,;1
*,*,4,*,*,*,*,0,2,5,*,;4
*,*,0,*,0,0,3,1,3,6,*,;2
*,*,5,3,3,*,4,0,3,4,*,;2
*,*,*,*,*,*,3,1,2,3,*,;1
*,*,3,*,0,*,2,1,3,4,*,;3
*,*,*,*,0,*,1,0,1,4,*,;54
*,*,4,*,*,*,3,*,2,6,*,;1
*,*,6,*,*,5,0,0,5,*,*,;2
*,*,0,*,6,6,*,*,2,4,*,;1
3,*,0,*,*,*,5,0,3,4,*,;1
*,*,3,*,*,*,3,0,6,1,*,;1
*,*,3,*,*,6,4,0,*,3,*,;2
*,*,*,*,*,*,*,1,5,6,*,;2
*,*,3,0,0,0,2,0,2,3,*,;2
*,*,5,6,*,*,0,0,0,6,*,;2
*,*,0,*,*,*,3,1,1,6,*,;11
*,*,6,*,*,*,2,0,2,*,*,;31
*,*,6,*,*,6,0,1,3,5,*,;2
*,*,*,*,*,*,2,3,6,5,*,;2
*,*,0,*,*,6,4,2,1,5,*,;1
*,*,0,*,0,*,2,0,6,5,*,;44
*,*,5,*,4,*,0,0,4,5,*,;2
*,*,0,*,6,*,1,0,3,4,*,;3
*,*,*,*,0,*,6,0,0,*,*,;7
*,*,3,*,*,5,2,0,3,6,*,;66
*,*,3,*,5,4,2,0,3,5,*,;1
*,*,0,*,*,6,2,0,2,3,*,;48
*,*,3,*,0,5,1,0,2,5,*,;9
*,*,*,5,5,*,4,0,3,5,*,;1
*,*,3,*,*,6,2,0,2,6,*,;124
*,*,5,*,*,5,6,0,2,4,*,;1
*,*,5,*,0,0,1,0,3,6,*,;12
*,*,0,*,*,*,6,0,2,5,*,;357
*,*,5,6,*,*,0,0,4,*,*,;1
*,*,0,*,*,2,1,0,1,6,*,;1
*,*,0,*,0,0,1,0,1,0,*,;4
*,*,3,*,*,6,5,0,1,*,*,;22
*,*,3,*,*,4,2,0,4,5,*,;14
*,*,6,*,*,*,*,0,6,4,*,;1
*,*,3,*,3,*,2,1,6,6,*,;1
*,*,5,*,*,*,4,0,5,4,*,;3
*,*,*,*,*,*,1,0,*,6,*,;124
*,*,*,*,0,*,4,1,3,5,*,;2
1,*,0,*,*,4,6,0,0,*,*,;1
*,*,0,3,3,*,0,0,4,3,*,;1
*,*,*,0,0,0,0,1,2,5,*,;1
*,*,6,*,0,6,5,0,1,3,*,;1
*,*,0,*,*,6,4,0,4,6,*,;63
*,*,0,*,0,0,5,1,3,*,*,;2
*,*,3,*,0,*,6,*,3,4,*,;1
*,*,6,*,*,*,5,*,2,5,*,;1
*,*,0,*,5,5,6,0,2,5,*,;1
*,*,0,*,0,0,2,0,0,0,*,;1
*,*,1,*,*,*,*,2,*,*,*,;1
*,*,3,5,0,*,2,0,3,6,*,;3
*,*,6,*,*,*,6,3,0,*,*,;1
*,*,*,*,0,0,2,*,4,6,*,;1
*,*,0,*,0,0,2,0,6,3,*,;1
*,*,5,*,4,*,*,0,5,3,*,;1
*,*,*,*,*,4,0,0,*,6,*,;2
*,*,5,*,*,0,*,*,2,4,*,;1
*,*,5,*,*,*,1,0,3,2,*,;17
*,*,5,*,*,4,4,0,4,4,*,;1
*,*,0,*,*,*,1,0,5,3,*,;1
*,*,*,*,*,*,*,0,1,0,*,;1
*,*,0,*,*,6,*,*,4,3,*,;4
*,*,0,*,0,6,4,0,0,5,*,;1
*,*,3,*,0,*,1,0,1,5,*,;136
*,*,*,*,0,0,1,0,1,2,*,;2
*,*,3,6,6,*,5,0,2,*,*,;1
*,*,*,*,0,*,1,2,3,*,*,;2
*,*,3,4,4,*,0,0,2,*,*,;1
*,*,*,*,6,6,3,0,1,*,*,;1
*,*,0,*,0,6,1,1,0,*,*,;3
*,*,3,*,*,*,1,0,5,6,*,;277
*,*,0,*,0,*,1,0,1,2,*,;9
*,*,5,*,*,4,0,0,1,6,*,;1
*,*,2,0,0,0,0,0,*,5,*,;7
*,*,5,*,0,*,5,0,6,6,*,;3
*,*,2,*,*,*,3,0,4,*,*,;1
*,*,0,*,*,4,4,0,6,5,*,;1
*,*,3,3,3,*,0,0,4,6,*,;11
*,*,3,*,6,6,*,1,3,*,*,;2
*,*,0,*,*,6,*,1,5,5,*,;48
*,*,5,*,3,*,*,0,4,6,*,;1
*,*,3,*,*,4,1,1,0,*,*,;1
*,*,*,*,0,5,6,0,1,*,*,;2
*,*,3,6,0,*,0,0,3,5,*,;7
3,*,3,*,0,*,6,0,2,*,*,;1
*,*,3,*,*,*,2,1,0,*,*,;11
*,*,3,*,3,6,4,0,4,3,*,;1
*,*,3,*,5,*,0,0,1,3,*,;1
*,*,5,*,*,*,*,0,*,6,*,;21
*,*,5,*,*,*,2,1,0,5,*,;1
*,*,*,*,*,*,0,0,4,5,*,;43
*,*,3,4,0,*,0,0,3,5,*,;1
*,*,*,*,0,0,5,0,2,4,*,;6
*,*,1,0,0,0,6,0,2,*,*,;1
*,*,6,*,*,5,0,0,1,6,*,;1
*,*,6,*,0,*,*,0,2,3,*,;3
*,*,5,*,*,*,5,0,4,4,*,;16
*,*,3,*,*,6,2,1,*,6,*,;9
*,*,6,*,*,5,2,0,3,*,*,;3
*,*,3,*,*,*,2,2,3,6,*,;3
*,*,3,*,6,5,1,0,3,*,*,;1
*,*,0,*,*,3,1,1,5,6,*,;1
*,*,3,*,*,*,5,1,2,4,*,;13
*,*,0,*,*,*,0,2,4,4,*,;1
*,*,0,*,4,5,1,1,4,5,*,;1
*,*,*,*,0,5,0,0,1,4,*,;5
*,*,3,*,0,*,*,0,0,*,*,;61
*,*,0,0,0,0,6,*,3,6,*,;1
*,*,3,*,5,6,1,0,2,5,*,;2
*,*,5,*,6,*,*,0,1,5,*,;2
*,*,*,*,*,*,6,0,1,6,*,;35
*,*,3,*,*,3,3,0,2,4,*,;1
*,*,0,*,0,*,4,0,2,4,*,;35
*,*,0,*,*,5,6,0,1,4,*,;4
*,*,0,*,*,4,*,0,2,4,*,;14
*,*,3,*,0,6,*,0,3,3,*,;14
*,*,0,*,*,5,*,0,3,6,*,;129
*,*,3,*,*,4,4,0,2,5,*,;4
*,*,3,*,5,*,0,0,5,5,*,;1
*,*,3,0,0,0,4,0,2,4,*,;6
*,*,6,*,*,0,*,0,3,*,*,;1
*,*,0,*,0,0,*,1,2,*,*,;2
*,*,3,*,*,2,*,0,4,6,*,;1
*,*,1,*,*,*,*,*,6,*,*,;1
*,*,0,*,*,*,1,0,*,4,*,;5
*,*,3,*,6,*,*,*,0,4,*,;1
*,*,0,*,0,*,4,1,2,5,0,;1
*,*,*,*,0,*,5,0,3,*,*,;20
*,*,3,*,*,6,3,0,3,*,*,;96
*,*,0,0,0,0,4,0,1,*,*,;32
*,*,0,*,4,*,*,2,5,5,*,;2
*,*,5,*,6,6,2,0,2,5,*,;1
*,*,*,*,*,5,2,0,3,6,*,;6
*,*,*,*,*,*,*,2,1,*,*,;10
*,*,*,*,0,5,*,0,1,*,*,;11
*,*,3,0,0,0,1,0,1,2,*,;2
*,*,3,*,*,*,*,1,3,5,*,;173
*,*,0,*,*,*,2,0,6,4,*,;7
*,*,5,*,*,5,*,*,1,6,*,;1
*,*,0,*,*,6,2,2,3,5,*,;3
*,*,3,*,*,6,0,1,5,4,*,;2
*,*,*,*,*,*,*,0,2,*,*,;319
*,*,0,*,*,*,*,3,4,4,*,;2
*,*,*,*,0,*,0,0,4,6,*,;36
*,*,2,*,0,*,1,0,0,6,*,;3
*,*,3,*,*,6,0,0,0,3,*,;3
*,*,0,*,6,4,*,1,4,5,*,;2
*,*,*,*,0,*,1,0,3,5,*,;91
*,*,0,*,*,5,1,1,5,*,*,;2
*,*,3,*,*,5,3,1,3,4,*,;1
*,*,5,0,0,0,3,0,1,6,*,;4
*,*,4,0,0,0,*,*,1,5,*,;2
*,*,3,*,*,6,4,0,3,1,*,;1
*,*,2,*,*,6,*,0,4,4,*,;1
*,*,0,*,*,6,*,1,3,4,*,;19
*,*,3,*,0,6,4,0,2,*,*,;17
*,*,3,6,6,*,0,0,3,6,*,;1
*,*,3,*,0,2,3,0,4,6,*,;1
*,*,0,*,*,6,6,0,2,6,*,;54
*,*,6,*,0,*,0,*,2,3,*,;1
*,*,0,6,6,6,*,0,3,*,*,;1
*,*,3,*,*,6,1,1,4,3,*,;1
*,*,5,*,*,*,2,1,2,6,*,;15
*,*,3,*,*,6,5,0,0,6,*,;1
*,*,5,*,*,5,3,0,4,4,*,;1
*,*,0,0,0,0,0,0,1,5,*,;46
*,*,5,*,0,0,*,1,1,5,*,;2
*,*,3,*,6,*,6,*,3,5,*,;1
*,*,3,6,6,*,*,*,6,6,*,;1
*,*,*,0,0,0,1,0,3,3,*,;1
*,*,0,*,0,0,0,1,2,4,*,;3
*,*,4,*,0,*,*,0,2,6,*,;1
*,*,3,*,6,*,5,2,*,6,*,;1
*,*,0,*,*,6,2,0,6,5,*,;1
*,*,3,*,5,5,3,0,5,*,*,;1
*,*,1,*,*,*,2,1,3,6,*,;3
*,*,3,*,6,6,*,2,4,5,*,;1
*,*,0,*,*,*,0,1,4,6,*,;93
*,*,3,*,*,*,2,1,*,5,*,;22
*,*,0,*,*,5,5,0,2,5,*,;39
*,*,3,*,6,*,0,0,4,6,*,;1
*,*,*,*,*,6,4,0,2,*,*,;17
*,*,3,*,*,6,1,0,*,*,*,;35
*,*,6,*,*,4,0,0,2,5,*,;3
*,*,5,*,*,*,5,*,1,6,*,;1
*,*,*,*,5,5,4,0,2,6,*,;2
0,*,3,*,*,6,1,0,1,5,*,;1
*,*,*,*,0,6,6,0,0,*,*,;2
*,*,0,*,*,*,*,0,0,3,*,;4
*,*,3,*,0,6,6,0,*,5,*,;3
*,*,5,*,0,*,4,0,3,4,*,;19
*,*,3,*,*,5,2,0,1,5,*,;20
*,*,*,*,0,*,1,1,6,5,*,;3
*,*,6,*,*,*,5,0,5,3,*,;1
*,*,*,*,*,*,*,3,4,6,*,;1
*,*,5,0,0,0,0,0,3,6,*,;2
*,*,2,*,0,0,*,*,6,4,*,;1
*,*,1,*,0,*,0,0,1,*,*,;4
*,*,3,*,0,*,*,2,4,3,*,;7
*,*,0,0,0,0,1,1,3,4,*,;1
*,*,3,*,*,5,5,0,4,*,*,;13
*,*,6,*,0,6,2,0,4,3,*,;1
*,*,3,*,*,*,6,1,6,6,*,;59
*,*,0,*,*,6,*,0,0,4,*,;8
*,*,6,*,*,6,*,*,1,5,*,;1
*,*,3,*,*,6,0,0,2,4,*,;112
*,*,5,*,0,*,3,1,1,*,*,;1
*,*,5,*,5,*,6,0,2,3,*,;1
*,*,5,*,*,*,0,1,0,3,*,;1
3,*,3,*,*,6,1,0,5,6,*,;1
*,*,6,*,0,0,6,0,1,*,*,;4
*,*,3,*,*,*,6,0,*,3,*,;6
*,*,3,0,0,0,5,0,6,6,*,;51
*,*,3,*,*,5,*,*,5,5,*,;7
*,*,5,*,*,6,6,0,1,5,*,;10
*,*,6,*,*,6,*,0,4,5,*,;12
*,*,6,*,*,6,0,0,2,*,*,;7
*,*,0,*,0,*,0,2,4,5,*,;2
*,*,3,*,*,5,*,3,4,*,*,;5
*,*,3,0,0,0,1,0,*,5,*,;55
*,*,3,3,3,*,3,0,2,6,*,;1
*,*,0,*,6,*,3,0,3,6,*,;3
*,*,3,*,*,*,5,*,4,3,*,;1
*,*,0,*,*,*,2,3,0,*,*,;1
*,*,3,*,0,*,0,0,*,*,*,;285
*,*,3,*,0,0,3,*,5,*,*,;1
*,*,0,*,*,4,4,0,2,3,*,;2
*,*,3,*,6,6,*,2,2,4,*,;1
*,*,*,*,5,6,0,1,1,*,*,;1
*,*,0,0,0,0,3,0,0,6,*,;5
*,*,3,*,4,5,*,0,6,6,*,;1
4,*,3,*,*,*,2,1,1,6,*,;1
*,*,3,*,*,4,*,0,2,6,*,;10
*,*,3,*,*,6,3,3,5,6,*,;3
*,*,*,*,*,4,*,0,2,6,*,;4
*,*,3,*,6,5,*,1,2,6,*,;1
*,*,3,6,0,*,1,0,2,4,*,;1
*,*,3,0,0,0,*,0,2,5,*,;32
*,*,0,*,*,*,6,1,0,*,*,;3
*,*,0,*,*,6,1,1,1,6,*,;5
*,*,3,*,0,*,*,1,*,*,*,;69
*,*,0,*,*,6,5,1,4,4,*,;4
*,*,*,0,0,0,5,0,6,6,*,;2
*,*,0,*,*,5,5,0,4,6,*,;15
*,*,*,*,*,5,3,0,2,5,*,;3
*,*,0,*,*,6,*,2,2,*,*,;43
*,*,0,*,0,4,*,0,2,5,*,;3
*,*,0,*,0,0,*,0,0,2,*,;1
*,*,5,*,*,*,0,0,1,*,*,;153
*,*,3,*,*,*,2,3,6,6,*,;1
*,*,0,4,4,*,1,0,2,5,*,;1
*,*,*,*,*,*,1,0,3,4,*,;68
*,*,0,*,*,4,0,1,3,5,*,;3
*,*,5,*,0,*,*,1,0,*,*,;2
*,*,1,*,*,6,*,0,3,5,*,;1
*,*,3,*,*,*,5,3,3,5,*,;3
*,*,0,*,0,5,*,*,*,4,*,;2
*,*,0,*,0,6,2,0,6,6,*,;9
1,*,0,0,0,0,0,0,2,4,*,;1
*,*,0,*,*,0,2,0,1,6,*,;1
*,*,3,*,*,*,4,0,3,6,*,;797
*,*,0,*,*,*,2,*,1,5,*,;3
*,*,3,4,4,*,*,*,1,6,*,;1
*,*,5,*,*,6,1,0,0,*,*,;5
*,*,5,*,*,6,1,0,3,3,*,;4
*,*,3,*,*,5,6,1,4,6,*,;1
*,*,5,*,*,*,1,1,5,*,*,;2
*,*,0,*,*,6,3,0,1,4,*,;25
*,*,3,*,0,6,4,1,*,*,*,;1
*,*,5,6,6,*,6,0,0,4,*,;1
*,*,3,*,6,*,6,1,3,*,*,;1
*,*,1,0,0,0,2,0,2,6,*,;1
*,*,3,*,*,4,3,0,3,6,*,;16
*,*,5,5,0,0,2,0,1,5,*,;1
*,*,0,*,0,*,4,2,4,*,*,;2
*,*,6,*,0,*,0,0,2,*,*,;14
*,*,6,*,*,*,0,1,3,4,*,;1
*,*,*,*,0,0,1,1,3,*,*,;16
0,*,0,*,0,*,5,0,1,5,*,;1
*,*,0,*,6,*,*,0,2,6,*,;7
*,*,5,5,0,0,6,0,1,*,*,;1
*,*,3,*,0,*,2,1,1,3,*,;1
*,*,5,*,*,*,4,0,*,5,*,;1
3,*,3,*,*,*,3,0,3,5,*,;1
*,*,6,*,0,0,0,*,0,5,*,;1
*,*,3,*,0,4,5,0,1,6,*,;1
