Row;Quantity
*,2,*,0,2,3,2,;1
3,0,*,2,2,3,4,;46
5,0,*,0,3,3,2,;4
*,6,6,3,4,4,3,;136
*,5,*,3,1,4,3,;35
3,3,5,4,4,4,5,;1
4,5,*,1,2,3,2,;1
4,*,*,0,2,3,2,;1
*,6,*,3,1,3,2,;90
6,*,6,3,3,4,3,;12
0,0,5,3,3,4,3,;4
5,0,*,4,5,3,4,;74
2,6,*,3,3,4,4,;19
5,*,*,3,5,5,5,;14
3,*,6,1,2,1,2,;3
3,*,*,1,1,2,2,;2
6,6,*,5,5,3,1,;2
0,0,6,4,5,3,3,;19
*,4,*,3,4,2,4,;30
3,6,*,3,3,5,4,;4
5,*,6,1,2,3,2,;4
*,5,6,3,4,5,4,;50
4,6,*,2,2,4,3,;1
6,5,*,2,3,2,3,;5
3,0,5,5,5,2,3,;19
*,6,*,2,2,3,2,;624
2,0,*,3,4,3,3,;419
1,0,6,4,3,2,2,;1
5,6,*,4,4,4,5,;12
*,*,4,4,4,2,4,;391
3,*,*,4,1,2,3,;1
0,3,*,3,5,4,4,;1
4,*,*,3,0,1,2,;1
1,6,6,4,4,5,4,;1
1,3,*,3,3,3,3,;5
3,*,6,2,2,4,2,;3
6,5,*,3,3,5,3,;1
6,*,4,4,4,5,5,;3
*,4,6,2,4,4,3,;17
*,4,6,4,5,4,4,;22
*,6,*,5,5,4,2,;39
*,0,*,3,4,4,2,;14
4,6,5,4,5,4,4,;1
5,*,*,0,1,1,2,;7
2,6,6,2,3,1,3,;1
6,6,*,2,2,2,1,;2
5,6,*,2,3,4,4,;23
*,6,6,3,2,2,2,;75
0,0,*,3,4,1,3,;44
*,*,*,3,3,5,5,;31246
2,0,*,5,5,3,4,;40
5,*,*,2,2,1,3,;15
*,0,*,5,4,5,5,;14
6,6,*,1,2,3,3,;2
3,3,*,2,3,2,3,;1
6,*,*,2,3,1,4,;5
5,5,*,3,1,2,2,;1
1,6,*,2,4,3,4,;2
*,5,*,2,3,3,4,;339
*,*,*,2,3,2,5,;962
0,0,*,4,4,4,3,;148
6,0,*,5,4,4,4,;20
*,3,5,4,4,4,4,;24
6,*,*,5,3,1,2,;4
3,6,6,3,4,4,4,;1
*,5,*,3,3,2,2,;425
6,*,*,3,3,4,4,;370
*,2,*,3,2,3,3,;23
4,*,*,1,3,5,3,;2
1,0,6,1,3,2,1,;3
2,4,*,2,4,3,2,;1
6,*,6,3,4,3,4,;5
1,*,*,1,1,4,4,;5
*,1,*,1,3,2,2,;3
3,*,*,3,2,2,3,;36
5,*,*,3,4,2,2,;32
4,6,*,3,1,4,3,;2
5,*,*,3,1,5,5,;5
5,6,6,2,4,3,4,;1
*,5,*,3,2,3,4,;108
5,0,*,2,3,4,5,;9
2,*,*,1,3,3,3,;28
2,6,*,5,5,3,3,;9
*,1,*,3,3,4,0,;1
*,0,*,4,5,1,3,;14
*,6,6,0,2,2,1,;34
4,4,*,4,4,2,3,;2
4,6,*,1,2,1,3,;1
1,*,6,4,3,2,3,;8
1,*,*,4,2,3,3,;5
*,5,5,2,3,5,5,;21
6,*,*,2,4,4,4,;109
6,5,*,1,3,4,0,;1
3,6,*,2,4,5,4,;4
3,*,*,0,1,3,4,;6
*,4,*,2,4,4,1,;10
5,6,*,2,4,3,2,;1
4,0,*,5,4,2,4,;6
6,6,*,2,1,3,3,;3
1,3,*,0,3,3,2,;1
4,*,*,2,4,2,4,;10
3,*,*,4,4,3,2,;85
1,0,5,5,5,4,5,;22
4,*,*,0,3,2,3,;11
1,6,*,0,1,5,4,;1
3,0,*,3,3,5,5,;145
1,*,6,4,5,4,4,;3
5,*,*,5,5,2,3,;89
4,6,*,4,5,2,3,;7
5,5,*,5,5,3,5,;2
*,6,5,4,4,4,5,;41
*,3,*,5,5,4,4,;82
6,*,5,3,2,3,2,;5
4,*,*,3,4,5,4,;126
*,3,*,2,4,5,5,;28
2,0,3,3,5,3,3,;3
*,2,*,1,1,3,2,;1
5,6,4,3,4,5,5,;1
0,0,6,4,4,4,5,;19
6,*,*,5,4,4,5,;21
*,3,*,2,2,3,4,;62
2,3,*,3,2,5,5,;1
4,0,6,3,4,5,5,;2
6,*,*,3,2,1,1,;3
*,4,5,3,4,4,5,;15
4,*,*,1,2,2,0,;4
5,*,*,5,4,3,5,;2
4,5,*,3,4,2,1,;1
*,1,5,4,3,4,4,;1
*,*,*,2,4,1,3,;570
2,*,*,3,4,3,4,;80
1,5,*,1,2,4,4,;2
1,0,6,4,4,5,5,;4
4,4,*,2,1,4,3,;1
3,*,*,3,4,4,4,;253
*,*,6,3,5,3,3,;572
3,6,*,4,5,1,3,;2
*,*,5,5,5,2,3,;510
*,*,*,3,2,2,2,;6761
1,2,6,2,2,3,3,;1
6,0,*,5,5,3,2,;1
0,3,6,4,3,5,5,;2
6,6,*,2,4,4,2,;1
*,*,*,3,4,4,3,;20253
*,6,*,5,4,5,4,;140
5,0,*,2,2,1,2,;13
4,0,5,2,4,4,4,;1
3,6,*,2,1,4,5,;1
*,4,*,1,1,4,4,;54
*,6,*,4,5,1,2,;36
4,*,2,0,0,0,0,;7
6,0,*,2,2,2,2,;17
1,*,*,4,4,5,4,;36
0,*,*,4,4,4,4,;61
4,6,*,2,1,5,5,;1
5,5,*,3,2,5,5,;2
4,*,4,2,2,4,3,;2
5,*,5,5,5,4,4,;3
6,0,*,2,3,5,5,;16
*,5,*,0,2,3,3,;37
1,*,*,3,4,2,4,;2
*,6,*,2,4,5,3,;38
3,0,*,3,2,2,2,;34
2,0,*,3,2,1,2,;26
3,5,*,3,5,4,4,;1
0,0,*,1,1,3,3,;15
2,*,5,3,2,3,4,;1
4,0,*,3,2,3,2,;19
*,1,*,1,2,3,4,;1
3,*,*,3,1,3,5,;2
*,3,*,3,3,5,2,;2
6,0,*,2,1,3,4,;16
*,2,2,0,0,0,0,;1
4,5,*,3,5,5,4,;1
4,0,5,2,2,2,3,;17
0,*,3,2,2,2,2,;16
6,0,*,2,4,4,3,;9
*,3,*,2,5,4,3,;3
*,4,*,4,4,5,4,;462
2,0,*,0,1,2,3,;14
*,5,6,4,4,4,2,;10
5,0,*,2,4,3,3,;21
5,5,*,2,3,1,3,;2
*,1,*,4,3,2,3,;8
4,*,4,4,5,2,3,;2
1,6,5,5,5,4,4,;2
0,3,*,3,3,2,3,;1
5,0,6,3,2,4,4,;19
5,0,*,5,5,2,2,;49
6,5,*,3,0,4,4,;1
4,5,*,3,3,3,3,;8
4,0,*,2,4,2,3,;20
4,0,*,5,5,1,2,;1
1,0,*,1,1,4,3,;3
*,6,6,5,5,4,4,;101
*,*,*,3,1,3,4,;1339
*,2,*,1,2,2,0,;1
*,6,*,2,1,4,4,;261
*,*,6,3,4,4,5,;367
3,5,*,5,3,2,3,;1
6,6,6,3,2,3,3,;1
*,5,5,3,3,4,5,;14
1,5,*,2,2,3,3,;4
1,0,1,5,5,4,3,;2
0,0,*,5,5,3,5,;38
*,3,*,0,2,2,3,;14
*,3,6,4,5,5,5,;8
4,6,*,1,3,2,1,;2
2,*,*,3,2,5,4,;4
*,6,*,2,4,2,2,;145
0,5,*,3,4,4,3,;1
1,0,*,4,3,5,3,;18
1,0,*,5,3,5,4,;2
1,*,*,3,4,3,5,;14
5,5,*,2,1,4,5,;1
2,0,6,3,4,3,2,;18
*,1,*,5,5,4,3,;6
6,0,*,4,5,2,2,;39
*,0,*,2,5,3,3,;13
3,4,*,3,3,4,2,;2
5,3,*,3,4,2,2,;1
6,6,5,4,5,5,5,;1
4,*,6,1,1,2,3,;2
6,5,*,4,4,4,3,;11
1,0,*,3,3,2,4,;50
*,5,*,3,4,5,5,;870
4,5,*,3,3,5,5,;3
0,0,*,4,5,3,4,;62
0,6,3,2,2,2,2,;1
4,6,*,2,3,2,2,;8
3,6,*,4,5,4,4,;8
4,*,*,4,3,3,1,;1
1,6,*,2,4,5,5,;4
*,6,*,3,4,2,3,;1273
6,*,3,3,4,4,4,;2
*,6,*,4,4,2,4,;332
5,6,6,4,4,4,3,;1
3,6,*,3,5,3,2,;1
1,6,*,1,4,5,4,;1
1,*,*,1,4,2,2,;2
*,*,*,4,4,3,1,;1725
1,6,*,3,2,1,3,;1
*,*,*,5,4,3,2,;2620
3,*,6,3,3,3,4,;11
6,5,*,5,4,4,4,;2
*,5,*,2,4,4,3,;105
5,3,*,4,4,3,4,;2
2,*,*,1,2,2,4,;3
2,0,*,1,1,1,3,;18
5,*,*,1,3,3,4,;7
1,3,*,5,5,1,2,;1
0,4,*,2,4,3,5,;1
*,6,*,4,4,3,5,;264
2,*,6,4,5,4,4,;4
4,6,*,2,3,3,3,;16
4,6,*,3,3,3,4,;11
3,4,*,4,3,4,3,;2
5,5,6,2,4,3,4,;1
*,4,*,1,2,2,0,;10
*,2,*,5,5,2,2,;5
6,*,5,4,5,2,3,;11
1,*,*,3,4,5,2,;1
*,4,*,2,2,2,1,;43
*,5,*,1,4,4,2,;15
*,4,6,3,5,3,3,;12
5,3,*,3,4,3,3,;3
*,5,*,3,4,4,4,;1200
0,0,*,4,5,2,3,;102
2,*,*,0,2,2,3,;14
*,1,*,4,5,4,2,;2
2,0,6,4,4,3,3,;17
*,4,*,4,2,4,5,;20
5,*,*,0,3,3,3,;1
2,0,*,0,1,1,2,;3
1,5,*,1,2,3,2,;1
*,3,*,1,2,2,4,;7
6,3,*,2,4,5,5,;1
6,6,*,5,4,2,3,;4
5,*,*,2,3,3,5,;14
6,6,*,4,4,2,2,;12
6,0,*,5,5,3,4,;4
5,*,*,3,1,3,2,;11
5,0,*,2,2,2,4,;1
4,0,*,3,4,4,5,;133
4,*,*,2,3,1,2,;20
4,0,*,2,4,4,4,;71
6,*,*,3,1,5,5,;5
4,*,*,3,3,1,3,;13
5,0,*,1,2,2,3,;6
6,0,*,4,5,3,3,;62
1,*,5,1,3,2,3,;11
*,3,*,0,2,3,4,;8
3,0,3,3,4,4,4,;1
0,0,*,5,5,2,4,;4
1,5,*,2,2,2,2,;1
6,5,*,5,4,3,3,;5
5,5,*,1,1,5,5,;1
3,0,6,2,2,3,3,;1
*,5,*,2,2,1,1,;12
1,6,*,3,4,4,5,;5
*,4,*,3,2,4,4,;345
*,1,*,5,5,3,2,;5
0,4,*,2,2,3,1,;1
3,*,6,2,3,4,4,;7
4,6,*,1,3,3,2,;4
*,3,*,3,0,2,2,;2
1,*,*,5,4,5,4,;2
2,0,*,1,3,4,5,;2
*,6,*,3,4,3,4,;2152
*,3,*,1,2,1,3,;12
*,5,4,4,4,2,4,;5
*,2,*,4,5,2,1,;2
*,4,*,3,2,2,2,;142
4,5,*,3,3,4,4,;16
5,*,6,4,4,3,3,;12
3,*,6,1,3,2,1,;2
3,*,6,3,3,2,3,;1
3,*,*,2,0,3,3,;5
6,*,6,3,4,4,4,;16
6,5,*,4,4,5,4,;12
0,5,*,4,4,3,3,;3
0,6,*,4,4,3,4,;1
1,0,*,1,3,2,2,;33
*,6,*,4,4,1,3,;196
*,*,*,5,4,4,3,;1791
*,6,6,1,2,3,3,;31
2,0,6,4,4,4,4,;37
5,*,*,1,3,4,5,;1
3,6,*,5,5,3,4,;3
4,0,*,2,4,2,2,;20
6,6,6,3,2,2,2,;1
2,*,*,2,2,4,2,;4
2,*,6,4,5,5,5,;2
0,0,*,4,5,4,5,;50
1,*,*,2,4,2,3,;3
2,*,*,4,2,4,4,;5
6,0,6,3,3,3,3,;12
*,2,*,1,2,4,5,;3
1,3,*,5,5,3,4,;1
1,3,*,4,5,2,2,;2
4,6,*,2,3,1,1,;1
0,0,3,3,3,2,3,;1
*,5,5,4,3,3,5,;9
*,5,5,2,3,3,3,;18
5,3,*,4,4,2,3,;2
6,6,*,5,4,1,2,;1
*,6,*,5,4,5,3,;33
1,0,*,2,3,1,2,;42
2,0,*,1,1,2,4,;17
*,5,*,2,4,3,2,;36
5,0,*,2,2,1,3,;9
2,*,*,1,2,3,5,;1
2,5,*,3,5,1,3,;1
4,6,*,3,3,2,3,;17
*,3,*,3,2,4,3,;12
*,5,*,4,2,1,3,;11
0,*,6,3,2,2,4,;3
4,0,*,2,4,5,5,;21
3,0,*,5,4,1,3,;4
0,0,*,3,5,3,3,;134
3,*,*,0,0,3,1,;2
5,*,*,3,1,4,3,;9
3,5,*,3,3,3,2,;3
1,*,*,1,4,3,3,;7
6,*,*,0,1,2,4,;2
6,0,*,5,5,2,3,;26
1,0,*,3,3,5,2,;1
4,*,*,3,3,2,4,;22
5,0,*,1,2,3,4,;7
*,*,*,0,1,5,4,;593
1,5,*,3,2,4,5,;1
3,*,*,5,5,2,4,;3
2,*,*,2,2,1,4,;4
5,6,*,1,3,4,4,;1
4,0,*,3,4,3,4,;224
4,0,*,3,2,1,3,;1
2,*,*,0,2,1,2,;11
0,0,*,4,5,1,2,;2
0,0,6,3,3,3,4,;38
3,*,3,3,3,2,3,;1
6,0,*,4,5,4,4,;52
5,3,*,3,4,4,4,;2
6,5,*,4,4,2,1,;1
5,6,5,4,5,3,2,;2
4,*,*,3,5,4,5,;26
6,6,*,4,4,3,3,;39
6,*,*,2,1,4,3,;12
5,*,*,0,3,2,2,;1
1,*,*,4,4,4,2,;16
4,6,*,2,3,4,4,;16
5,*,*,2,3,2,4,;31
2,5,*,5,5,3,2,;1
4,5,*,2,3,3,2,;2
*,4,*,4,2,3,4,;32
*,5,*,4,4,3,4,;948
*,4,*,2,2,3,2,;187
*,1,*,4,5,5,3,;1
1,0,6,5,4,2,2,;17
6,0,*,3,5,4,3,;4
3,3,6,4,4,4,3,;1
4,0,*,2,2,1,2,;4
5,*,*,1,1,1,3,;4
1,6,*,3,4,3,4,;8
*,3,*,2,0,3,2,;8
5,*,*,4,3,5,4,;11
*,4,*,2,4,5,3,;10
1,0,*,5,3,3,2,;38
*,*,*,3,4,2,4,;1416
6,*,*,4,4,1,2,;15
4,*,*,1,3,2,2,;8
0,4,*,4,4,5,4,;1
2,3,*,2,3,2,2,;1
4,6,5,3,4,4,5,;1
6,3,*,3,4,4,5,;2
2,3,*,1,3,2,1,;1
5,6,6,4,2,2,2,;1
2,*,*,4,2,3,3,;9
3,0,6,2,2,4,4,;6
6,3,*,2,2,3,4,;1
0,*,*,3,4,1,2,;1
6,*,*,5,4,1,3,;5
*,3,*,4,2,4,4,;25
*,0,*,4,3,4,2,;16
0,0,6,1,3,2,1,;13
5,*,*,2,1,1,4,;1
3,5,*,1,3,0,2,;1
*,3,6,4,3,3,4,;4
5,*,*,1,3,4,0,;4
1,*,*,3,4,1,3,;1
*,4,*,3,4,5,4,;472
2,0,6,4,4,5,5,;4
3,5,*,4,3,4,4,;1
5,*,*,3,3,5,3,;25
*,1,6,4,3,4,3,;1
0,6,*,4,4,4,5,;3
*,4,3,3,5,3,3,;11
*,5,*,2,2,2,2,;223
3,0,5,4,5,2,3,;17
*,2,*,4,5,3,2,;13
0,0,*,2,5,4,3,;1
6,*,6,4,4,3,4,;26
4,0,*,4,4,2,4,;36
2,0,6,3,4,5,4,;12
4,0,*,3,4,2,3,;33
3,4,*,0,3,3,3,;1
6,*,6,3,4,3,3,;12
1,3,*,4,5,3,3,;1
2,0,*,0,3,3,3,;3
2,6,*,5,5,2,2,;1
4,*,*,4,3,5,3,;1
4,3,6,4,4,4,4,;2
3,*,6,4,3,2,4,;1
*,0,*,5,5,5,3,;10
4,*,*,2,5,3,3,;2
1,6,*,2,2,2,3,;1
3,6,*,3,5,5,4,;1
*,5,5,1,3,2,1,;13
0,0,*,4,3,1,3,;9
3,0,*,5,4,2,4,;14
2,4,*,5,5,3,1,;1
1,0,6,1,1,2,3,;5
2,0,5,5,5,2,3,;2
2,*,*,3,0,2,2,;1
0,3,*,1,2,3,4,;1
1,*,*,4,2,4,3,;3
3,6,*,4,5,2,2,;3
*,5,*,4,2,3,5,;10
5,3,*,3,4,5,5,;2
5,*,*,1,3,1,2,;4
4,*,*,5,3,2,1,;4
3,6,*,4,5,5,5,;3
1,0,*,1,3,3,3,;31
*,2,*,0,2,3,3,;2
3,0,6,3,4,5,5,;4
*,5,6,2,2,4,4,;22
2,0,*,0,1,3,4,;10
1,5,*,3,4,5,5,;1
2,3,*,3,5,3,3,;1
*,4,*,2,2,4,3,;38
2,4,*,3,5,4,5,;1
3,5,*,4,5,4,3,;1
0,*,*,3,4,2,3,;17
*,6,*,1,4,3,2,;28
*,0,3,3,3,2,4,;18
0,0,*,2,0,3,3,;22
3,0,*,4,4,2,3,;124
4,*,*,5,3,5,4,;3
*,6,*,4,4,4,1,;93
*,*,*,3,4,5,2,;366
1,*,*,2,4,4,5,;2
0,4,*,4,4,4,3,;1
*,4,4,3,4,5,5,;18
*,*,*,3,4,1,3,;3301
3,*,*,3,5,3,3,;94
5,*,6,4,4,4,4,;20
5,*,6,3,4,4,3,;3
3,*,*,2,5,3,2,;1
0,5,6,4,5,2,3,;1
4,*,*,1,3,1,1,;1
6,*,6,3,2,2,3,;4
3,0,6,2,2,1,1,;1
3,*,3,3,5,3,3,;3
6,*,6,2,4,4,3,;4
*,*,*,4,4,4,2,;4235
0,*,*,2,4,2,2,;3
*,6,*,2,4,5,5,;515
5,6,*,0,1,2,2,;1
6,6,5,5,5,2,3,;1
0,0,6,1,1,3,3,;7
5,0,*,4,2,5,4,;1
1,5,*,2,2,4,4,;3
*,5,*,4,4,2,3,;561
4,6,*,4,5,4,5,;3
*,3,*,0,2,1,2,;4
2,*,6,3,3,3,3,;6
4,0,*,1,2,2,2,;28
6,6,*,4,4,4,4,;63
*,0,*,3,3,2,4,;55
2,6,6,3,3,3,2,;1
*,4,*,4,2,2,3,;60
6,5,*,4,4,3,2,;6
2,0,*,1,3,2,3,;77
*,5,*,3,2,1,2,;77
5,*,*,5,3,4,4,;8
1,0,*,3,3,1,3,;32
1,6,*,2,4,4,4,;1
5,*,*,0,1,2,3,;2
4,*,*,3,3,3,5,;12
5,5,*,1,1,3,3,;1
5,6,*,1,3,3,3,;6
4,*,*,3,5,2,3,;10
0,0,*,3,5,4,4,;34
2,*,*,3,2,4,3,;27
*,6,*,3,4,1,2,;79
6,*,*,3,4,2,2,;71
1,2,*,4,3,3,3,;1
*,5,5,3,3,3,4,;7
0,5,*,2,2,2,1,;1
1,0,*,2,3,2,3,;225
*,3,6,3,3,4,4,;11
0,*,*,4,4,1,3,;1
*,3,*,3,2,5,4,;12
*,4,*,4,4,4,4,;2106
2,6,*,0,2,3,3,;1
5,3,*,4,4,4,5,;2
0,0,5,2,4,2,2,;1
6,*,6,1,2,3,2,;1
*,4,5,3,3,5,5,;12
4,*,6,1,3,3,3,;7
3,5,*,5,5,3,3,;7
4,0,5,2,3,3,4,;2
*,1,*,1,2,4,4,;3
5,0,*,2,2,3,5,;1
*,*,*,2,4,2,3,;4665
1,3,*,5,5,2,3,;1
*,2,6,4,3,5,5,;2
*,0,*,4,5,3,5,;15
*,4,*,3,0,1,2,;10
6,*,4,3,3,5,5,;6
4,0,*,2,4,3,3,;37
3,*,*,4,5,2,3,;65
*,2,*,1,2,2,3,;3
4,0,6,3,2,2,4,;1
2,*,*,2,0,3,2,;3
*,3,*,1,2,3,5,;3
0,*,*,2,1,3,3,;1
2,*,*,0,2,3,4,;4
*,3,*,3,0,3,3,;7
1,6,*,1,2,3,3,;2
*,*,5,4,3,4,3,;569
*,3,2,4,3,5,5,;10
0,0,*,3,3,2,3,;188
5,0,6,4,3,4,4,;3
2,5,*,1,2,4,4,;1
3,0,*,3,4,3,3,;277
5,5,*,3,4,1,3,;2
6,6,*,5,4,3,4,;1
1,0,*,3,5,3,4,;18
*,5,*,3,2,4,5,;28
3,0,6,4,4,4,5,;3
*,5,*,3,4,3,3,;989
*,4,*,3,2,3,3,;538
*,6,*,3,4,4,5,;1611
2,*,*,5,5,2,3,;23
4,3,*,4,4,3,3,;4
0,0,5,3,4,4,5,;25
3,*,4,3,4,5,5,;3
2,0,*,5,3,5,5,;19
*,3,*,3,2,2,1,;2
0,0,*,2,3,2,2,;175
6,6,*,3,4,5,4,;16
1,0,6,2,3,4,5,;4
*,5,*,1,2,4,3,;19
*,*,*,3,1,3,5,;447
*,6,0,0,0,0,0,;1735
*,5,*,5,4,1,3,;19
5,6,*,5,4,2,2,;2
*,4,6,4,3,2,4,;12
*,*,6,5,5,2,2,;512
5,*,*,4,3,3,2,;31
5,*,*,0,1,3,4,;26
6,0,*,1,2,2,4,;14
*,6,*,2,1,5,5,;82
*,4,6,3,3,2,3,;38
4,5,6,2,4,4,4,;1
4,*,*,4,1,3,2,;2
5,0,*,5,5,3,3,;100
2,*,*,2,4,2,4,;3
4,*,*,4,5,1,3,;17
3,0,*,3,4,4,4,;256
*,4,*,3,4,3,2,;202
*,4,*,5,4,4,5,;53
3,*,*,3,5,5,5,;10
*,3,*,2,4,3,5,;4
3,*,*,3,3,1,2,;25
2,4,*,2,2,5,5,;1
*,6,*,3,2,2,4,;90
0,2,*,2,4,5,5,;1
4,5,*,4,3,1,2,;1
6,*,*,3,4,3,3,;335
0,0,4,2,2,2,2,;4
*,2,*,4,2,4,3,;3
6,6,*,1,1,1,3,;1
6,*,*,5,4,3,5,;1
3,5,*,4,5,2,1,;1
*,5,6,2,2,3,3,;25
1,5,*,3,4,4,4,;4
*,2,6,5,5,4,4,;1
3,0,5,2,3,3,3,;17
1,0,*,5,5,5,3,;23
6,*,*,3,1,2,2,;20
*,0,*,2,3,3,4,;133
6,*,*,4,1,2,3,;3
5,*,*,2,3,0,2,;1
*,*,*,2,4,4,5,;4507
4,0,*,2,2,3,4,;61
5,0,*,2,4,3,4,;29
4,4,*,3,3,4,3,;2
*,1,*,1,2,3,3,;6
1,6,*,4,4,4,1,;1
1,2,*,3,3,4,3,;1
1,6,*,2,2,4,5,;1
5,5,*,5,4,4,3,;1
*,4,6,3,2,5,5,;12
0,0,*,4,3,3,5,;1
*,6,6,2,4,4,4,;67
*,*,*,1,4,3,3,;3610
2,*,*,4,4,5,4,;55
*,3,6,3,3,5,5,;3
*,6,*,2,2,1,2,;61
5,6,*,1,3,2,2,;1
5,6,6,2,2,4,2,;1
*,*,*,4,2,3,2,;702
1,0,3,3,3,2,4,;2
3,*,*,3,2,5,5,;6
4,4,*,3,3,3,2,;3
*,3,*,3,5,3,2,;1
*,4,*,2,0,3,3,;12
2,0,*,4,3,4,3,;76
3,0,*,3,1,4,4,;1
3,*,*,2,3,1,1,;3
3,4,*,1,1,1,3,;1
6,5,*,4,2,4,4,;1
*,4,*,5,4,3,4,;100
2,0,5,5,5,4,5,;3
*,0,*,2,3,2,3,;30
*,2,*,1,2,1,2,;2
2,6,*,4,5,5,4,;1
2,0,*,1,3,4,0,;3
3,6,*,2,3,3,2,;8
1,0,*,4,5,2,4,;24
3,0,6,4,4,3,4,;16
*,*,6,2,4,2,3,;595
3,0,6,2,4,3,2,;1
2,6,*,5,5,5,5,;3
2,*,*,5,4,5,5,;8
*,*,2,0,0,0,0,;343
2,5,0,0,0,0,0,;1
4,*,*,5,5,4,2,;1
1,3,*,1,2,2,4,;1
5,*,*,1,1,2,4,;2
4,*,6,2,3,2,3,;5
*,6,*,4,2,5,3,;29
4,4,*,4,3,5,5,;3
5,5,*,1,3,4,3,;1
4,6,*,2,1,1,2,;1
3,0,*,4,2,1,3,;1
3,0,*,2,1,2,1,;2
3,6,*,2,0,3,2,;1
2,6,*,2,2,1,3,;1
1,0,*,5,3,2,1,;18
*,1,*,2,3,1,3,;4
6,6,*,3,4,4,3,;17
3,*,*,1,2,2,5,;2
*,5,3,2,2,2,2,;9
4,6,*,3,5,4,4,;1
5,0,*,3,4,2,4,;3
*,1,6,5,3,3,3,;1
3,*,*,2,5,4,3,;7
4,5,*,3,3,2,2,;4
2,6,*,4,5,3,2,;6
2,*,*,5,5,3,4,;20
1,0,6,2,3,3,4,;8
4,0,*,1,2,4,4,;32
1,0,6,4,4,5,4,;8
6,*,*,3,1,3,3,;17
5,*,5,3,2,3,2,;2
5,3,*,2,4,5,4,;1
*,5,*,5,4,2,4,;23
4,*,*,5,5,3,1,;2
2,*,6,4,3,3,4,;1
*,2,6,5,5,3,3,;2
2,*,*,3,4,4,2,;8
3,0,*,2,1,4,3,;2
4,5,*,4,5,5,5,;3
*,*,*,0,4,4,3,;435
1,*,*,2,2,3,5,;1
4,6,*,3,1,3,5,;1
0,0,*,3,3,1,2,;46
6,*,*,3,3,5,4,;65
4,6,*,1,1,3,3,;1
2,5,*,4,3,3,2,;1
*,3,5,4,4,3,4,;2
*,5,6,3,2,2,3,;10
4,*,*,4,5,2,4,;7
4,5,6,3,4,3,4,;1
6,*,*,4,4,2,3,;172
3,*,*,4,3,2,4,;10
5,0,*,5,5,4,4,;62
3,*,*,2,3,2,2,;50
1,4,*,3,5,4,4,;1
*,4,6,3,3,3,4,;45
*,4,*,4,4,2,2,;207
*,0,*,1,3,4,4,;22
*,*,*,1,4,2,2,;491
6,6,*,3,2,2,2,;8
*,4,*,4,4,5,5,;1100
3,*,*,4,5,4,5,;42
2,0,*,5,3,3,3,;26
6,*,6,2,2,3,3,;8
6,*,6,4,4,2,3,;15
4,*,6,2,3,3,4,;4
*,6,6,2,4,3,3,;44
2,*,*,5,4,4,4,;22
0,6,*,3,4,5,5,;2
0,0,*,3,3,4,5,;152
2,*,*,3,2,2,1,;1
1,2,*,4,3,5,5,;1
*,3,6,4,3,4,5,;4
3,0,*,3,1,3,3,;21
4,*,6,1,3,1,1,;1
5,6,*,4,3,5,3,;2
4,6,*,2,5,3,2,;1
2,0,5,3,2,3,2,;14
3,5,*,2,3,2,5,;1
5,*,5,5,5,4,5,;3
3,0,6,3,4,4,4,;6
4,6,*,4,5,3,4,;5
2,6,*,5,5,4,4,;5
*,6,*,1,1,4,3,;67
6,5,*,4,2,3,3,;3
3,0,*,4,4,3,4,;245
6,0,*,0,2,3,4,;19
4,0,4,3,4,2,4,;14
6,*,5,2,3,2,2,;2
1,0,*,4,5,3,5,;20
*,0,*,3,3,1,3,;14
*,4,6,3,2,4,4,;17
0,*,*,3,1,3,4,;2
*,*,*,5,2,2,2,;571
3,6,6,3,3,3,3,;2
*,3,6,4,5,3,3,;4
4,3,*,5,4,2,3,;1
*,*,6,5,5,3,3,;1653
*,6,*,3,1,4,5,;39
*,*,*,4,4,5,3,;2535
6,*,5,3,3,4,5,;10
1,*,*,1,2,4,5,;1
4,6,6,3,3,3,4,;2
1,*,6,5,5,3,3,;7
*,3,*,4,4,4,3,;149
*,4,5,4,5,5,5,;9
1,0,*,3,5,4,5,;30
*,0,6,2,3,3,4,;17
0,*,*,3,2,1,3,;3
0,*,*,3,3,5,5,;3
4,*,*,2,3,2,3,;96
5,5,*,1,1,2,2,;1
2,0,4,5,5,3,3,;1
*,5,5,3,3,2,3,;9
2,4,*,0,3,3,2,;1
3,6,*,5,5,2,3,;5
*,1,*,3,3,5,3,;3
3,*,5,2,4,2,2,;2
1,3,*,4,3,3,4,;1
*,4,*,5,5,2,4,;25
5,6,*,2,3,4,5,;4
5,0,*,4,5,5,4,;19
*,4,*,2,2,5,4,;26
*,4,6,2,3,4,4,;9
4,*,6,1,3,4,4,;1
3,0,*,3,2,2,3,;124
5,*,*,5,3,5,5,;3
*,3,5,2,4,3,2,;3
4,*,*,3,5,3,4,;5
3,*,6,4,5,2,3,;2
*,2,*,5,5,3,3,;26
3,3,*,3,3,2,4,;1
1,4,*,3,2,4,4,;1
*,3,*,4,5,5,5,;43
*,4,*,3,2,1,1,;17
*,6,*,0,2,3,2,;31
3,5,*,3,3,4,3,;4
*,2,*,1,4,3,3,;3
2,*,*,4,5,4,4,;84
*,5,*,3,2,2,3,;314
6,6,6,3,4,5,4,;1
3,0,*,4,1,2,3,;2
5,5,*,3,4,3,5,;3
4,5,*,5,5,4,5,;1
*,3,6,3,3,2,2,;7
