Row;Quantity
*,3,0,0,*,0,2,0,5,*,*,*,*,6,*,*,;19
*,2,0,0,*,0,0,0,*,*,3,*,*,*,*,1,;1
*,*,0,0,*,0,0,0,0,*,5,*,*,*,*,5,;1
*,*,0,0,0,0,2,0,5,*,*,6,*,*,*,*,;3
*,2,6,0,*,0,2,0,*,*,*,*,*,*,*,*,;11
*,4,0,0,0,0,0,0,0,*,*,*,*,0,*,4,;4
*,*,0,0,3,0,0,0,6,*,0,*,*,0,*,*,;3
*,0,0,0,*,0,1,0,0,*,*,0,*,0,*,5,;9
*,5,0,0,*,0,2,0,*,*,*,*,*,*,*,6,;2
*,1,0,0,0,0,1,0,6,*,*,0,3,*,*,*,;2
*,5,0,0,0,0,3,0,0,*,*,*,*,0,*,*,;8
*,2,0,0,0,0,0,0,6,*,*,*,*,0,*,3,;1
*,0,0,0,0,0,2,0,6,*,0,0,*,*,*,*,;2
*,4,0,0,*,0,0,0,0,*,*,*,3,*,*,*,;2
*,5,0,0,*,0,1,0,6,*,*,0,*,*,*,*,;222
*,0,0,0,*,0,1,0,0,*,*,*,5,*,*,*,;1
6,*,0,0,*,0,1,1,6,*,*,0,*,*,6,*,;1
*,2,0,0,*,0,0,0,0,*,*,0,6,0,*,*,;1
*,3,0,0,*,0,1,0,5,*,*,*,*,0,*,3,;1
*,*,0,0,0,0,3,0,5,*,*,*,*,*,*,3,;3
*,*,*,0,5,0,2,0,*,*,*,*,*,6,*,*,;3
*,0,0,0,3,0,1,0,5,*,*,0,*,6,*,6,;1
*,0,*,0,0,0,0,0,6,*,*,0,*,*,*,*,;5
*,0,0,0,3,0,0,0,0,*,0,0,*,0,*,1,;1
*,6,0,0,0,0,0,0,0,*,*,0,*,6,*,2,;1
*,*,0,0,3,0,0,0,0,*,*,*,*,6,*,3,;4
*,4,0,0,0,0,2,0,0,*,*,*,*,*,*,5,;7
*,*,0,0,3,0,0,0,*,*,*,*,*,0,*,*,;115
*,0,0,0,3,0,0,0,0,*,*,0,5,*,*,2,;2
*,5,0,0,*,0,1,0,*,*,4,*,*,*,*,*,;1
*,2,0,0,0,0,0,0,*,*,*,*,*,6,*,*,;10
*,1,0,0,0,0,3,0,0,*,*,*,*,*,*,3,;4
*,1,0,0,0,0,0,0,*,*,*,*,*,0,*,1,;3
*,2,0,0,3,0,0,0,0,*,4,0,*,*,*,6,;1
*,*,0,0,3,0,0,0,0,*,*,0,3,*,*,3,;2
*,*,0,0,3,0,0,*,6,*,*,0,*,*,*,4,;1
*,1,0,0,*,0,0,0,6,*,*,*,*,0,*,1,;3
*,4,*,0,3,0,1,0,6,*,*,0,*,*,*,*,;2
*,5,0,0,*,0,1,1,6,*,*,*,*,*,*,*,;1
*,4,*,0,0,0,1,0,0,*,*,*,*,6,*,*,;1
*,2,6,0,5,0,1,0,*,*,*,*,*,*,*,1,;1
*,*,0,0,*,0,1,0,5,*,*,0,3,6,*,*,;1
*,6,0,0,*,0,3,0,6,*,*,*,*,6,*,*,;3
*,*,0,0,*,0,1,0,0,*,*,*,*,0,*,3,;39
*,2,0,0,*,0,0,0,6,*,*,*,*,6,*,1,;3
*,*,0,0,0,0,0,0,0,*,*,*,4,*,*,*,;31
*,5,*,0,3,0,1,0,6,*,*,0,*,0,*,*,;1
*,0,0,0,3,0,0,0,0,0,*,*,0,6,*,0,;2
5,*,0,0,*,0,1,3,6,*,*,0,*,*,*,*,;1
*,0,0,0,0,0,1,0,6,*,*,*,*,0,*,*,;151
*,*,6,0,*,0,0,0,*,*,*,*,3,*,*,0,;4
*,*,0,0,3,0,2,1,6,*,*,0,5,*,*,5,;1
*,2,0,0,0,0,0,0,*,*,*,*,*,6,*,1,;2
*,*,0,0,0,*,*,0,*,*,*,*,*,*,*,6,;2
*,*,0,0,0,0,0,0,6,*,2,*,*,0,*,6,;1
*,2,0,0,3,0,1,0,*,*,*,*,*,6,*,5,;4
*,0,0,0,*,0,0,0,6,*,*,*,6,6,*,0,;1
*,*,0,0,3,0,1,0,6,*,*,5,*,*,*,*,;1
*,*,0,0,3,0,1,0,6,*,*,0,5,6,*,3,;3
*,*,0,0,*,*,*,3,0,*,*,*,*,0,*,*,;3
*,0,0,0,*,0,0,0,0,*,*,*,*,*,*,6,;8
*,*,0,0,*,0,0,0,5,*,*,0,6,*,*,*,;1
*,*,0,0,0,0,1,1,5,*,*,*,*,6,*,2,;6
*,*,0,0,3,0,0,1,6,*,*,*,*,0,*,6,;2
*,*,0,0,*,0,0,1,6,*,*,0,*,6,*,1,;4
*,*,0,0,3,0,2,0,0,*,*,*,6,*,*,*,;1
*,0,0,0,0,0,0,0,5,*,*,0,*,0,*,5,;2
*,*,0,0,*,0,2,0,0,*,*,0,6,0,*,*,;1
*,3,0,0,3,0,3,0,5,*,3,*,*,0,*,*,;1
*,1,0,0,0,0,1,0,6,*,*,*,*,6,*,*,;66
*,3,0,0,3,0,1,0,0,*,*,*,*,*,*,3,;12
*,5,0,0,*,0,0,0,6,*,*,*,*,6,*,4,;2
*,6,0,0,0,0,2,0,0,*,*,*,*,6,*,5,;1
*,*,0,0,0,0,1,0,*,*,*,*,*,0,*,3,;7
*,*,0,0,*,0,0,0,6,*,*,*,*,*,4,*,;1
*,*,0,0,3,0,0,0,0,*,*,*,5,*,*,0,;2
*,1,0,0,*,0,0,0,0,*,*,*,*,0,*,6,;1
*,6,0,0,3,0,1,0,6,*,5,0,*,0,*,*,;1
6,*,0,0,3,0,0,*,0,*,*,0,*,0,6,0,;1
*,*,0,0,*,0,2,1,0,*,*,*,*,6,*,2,;5
*,*,0,0,3,*,*,1,6,*,*,*,*,*,*,5,;2
*,4,0,0,0,0,3,0,0,*,*,*,*,*,*,*,;38
*,0,0,0,*,0,0,0,5,*,*,0,*,*,*,1,;7
*,4,0,0,*,0,0,0,6,*,*,*,*,0,*,4,;1
*,*,*,0,0,0,1,1,0,*,*,0,*,6,*,*,;1
6,4,0,0,0,0,1,0,6,*,*,0,*,0,6,*,;1
*,*,*,0,3,0,0,0,5,*,*,*,*,6,*,*,;14
*,*,0,0,0,0,1,0,5,*,*,0,5,*,*,*,;1
*,1,0,0,3,0,1,0,*,*,*,*,*,0,*,5,;4
*,*,0,0,0,0,2,0,6,*,0,*,*,*,*,2,;1
*,*,0,0,0,0,3,1,6,*,*,0,*,0,*,3,;1
6,*,0,0,*,0,1,2,0,*,*,*,*,6,6,*,;1
*,2,0,0,3,0,1,0,6,*,4,0,*,0,*,*,;1
*,5,0,0,*,0,3,0,6,*,*,*,*,0,*,*,;5
*,4,0,0,3,0,0,0,0,*,*,6,*,0,*,4,;1
*,6,0,0,3,0,2,0,0,*,6,0,*,0,*,*,;1
*,2,0,0,*,0,0,0,*,*,*,*,*,6,*,*,;8
*,2,0,0,*,0,0,0,0,*,*,*,*,6,*,6,;5
*,3,0,0,0,0,0,0,0,*,*,*,*,*,*,4,;17
*,3,6,0,*,0,2,0,*,*,*,*,*,0,*,*,;8
*,*,0,0,3,0,1,0,0,*,*,*,4,*,*,3,;2
*,1,*,0,0,0,2,0,6,*,*,*,*,6,*,*,;1
*,*,0,0,0,0,0,0,0,*,4,0,*,*,*,1,;2
*,*,0,0,0,0,0,1,0,*,3,0,*,0,*,5,;1
*,*,0,0,3,0,1,0,0,*,3,0,*,*,*,*,;5
*,1,0,0,0,0,0,0,*,*,*,*,*,0,*,*,;13
*,6,0,0,0,0,0,0,6,*,*,*,*,*,*,2,;2
*,5,6,0,*,0,0,0,*,*,*,*,4,6,*,*,;1
*,5,0,0,0,0,1,0,5,*,*,*,*,*,*,1,;4
*,4,0,0,0,0,0,0,0,*,*,0,*,6,6,1,;1
*,2,0,0,*,0,1,0,0,*,*,0,*,*,*,3,;20
*,*,0,0,3,0,0,*,6,*,*,0,*,*,*,*,;21
*,4,6,0,*,0,2,0,*,*,*,*,*,0,*,*,;7
*,0,0,0,*,0,0,0,6,*,*,*,*,*,*,1,;8
*,1,0,0,*,0,2,0,5,*,*,*,*,0,*,*,;23
*,1,0,0,3,0,1,0,5,*,*,0,*,0,*,2,;1
*,*,*,0,0,0,2,0,*,*,*,*,*,*,*,6,;1
*,2,0,0,*,0,0,0,0,*,*,*,*,*,*,2,;3
*,*,0,0,0,0,0,1,0,*,*,0,*,6,6,3,;1
*,6,0,0,0,0,1,0,5,*,*,*,*,*,*,1,;9
*,6,0,0,*,0,0,0,6,*,*,0,*,0,*,0,;1
*,*,0,0,*,*,*,2,6,*,*,0,*,*,*,*,;1
*,*,0,0,3,0,2,0,*,*,4,0,*,0,*,*,;1
*,*,0,0,*,0,2,0,*,*,*,*,5,*,*,*,;1
*,0,0,0,3,0,0,0,5,*,*,*,*,0,*,5,;2
*,1,0,0,0,0,0,0,0,*,*,*,6,*,*,3,;1
5,*,0,0,3,0,1,0,0,*,*,0,*,*,5,*,;2
*,5,0,0,0,0,0,0,*,*,*,0,*,*,*,3,;3
*,2,0,0,*,0,2,0,5,*,*,*,*,6,*,1,;1
*,*,0,0,3,0,2,0,6,*,1,0,*,*,*,3,;1
*,4,0,0,3,0,2,0,*,*,*,0,*,*,*,5,;1
*,*,0,0,0,0,2,4,0,*,*,0,*,*,*,3,;1
*,*,0,0,3,0,0,0,6,*,*,*,*,6,*,5,;7
5,*,0,0,*,*,*,0,0,*,*,*,*,*,5,2,;1
0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,;1
*,*,0,0,*,0,1,4,6,*,*,*,*,*,*,4,;1
*,2,0,0,*,0,0,0,6,*,2,0,*,0,*,*,;2
*,*,0,0,*,0,0,1,6,*,*,0,*,6,*,*,;24
*,*,0,0,0,0,0,0,5,*,*,0,3,*,*,3,;2
*,2,0,0,*,0,0,0,5,*,*,0,*,0,*,1,;1
*,1,0,0,*,0,2,0,5,*,*,*,*,6,*,1,;1
*,4,0,0,3,0,2,0,6,*,*,*,*,0,*,*,;26
6,*,0,0,*,0,0,0,0,*,*,0,*,*,6,0,;2
*,5,0,0,3,0,0,0,5,*,*,0,*,0,*,4,;2
*,4,0,0,*,0,1,0,5,*,*,*,*,*,*,6,;7
*,2,0,0,*,0,2,0,5,*,*,*,*,0,*,*,;25
*,5,0,0,0,0,0,0,0,*,*,0,*,0,*,2,;1
5,*,0,0,*,0,1,1,6,*,*,0,*,*,5,*,;2
*,3,6,0,5,0,1,0,*,*,*,*,*,*,*,*,;2
*,2,0,0,0,0,2,0,0,*,5,*,*,*,*,5,;1
*,1,0,0,*,0,2,0,5,*,*,*,*,*,*,4,;4
*,*,0,0,3,0,2,3,6,*,*,*,*,0,*,4,;1
*,*,0,0,5,0,1,2,5,*,*,*,*,6,*,*,;1
*,4,0,0,3,0,2,0,5,*,*,*,*,6,*,4,;1
*,6,0,0,3,*,*,0,0,*,*,*,*,0,*,*,;2
*,*,0,0,3,0,1,2,*,*,*,*,*,*,*,1,;2
*,*,0,0,*,*,*,0,0,*,*,*,*,*,*,1,;6
*,*,0,0,*,0,2,0,6,*,*,0,*,*,*,2,;49
5,*,0,0,3,0,0,0,0,*,*,0,*,*,*,*,;2
*,*,0,0,*,0,0,0,5,*,*,0,4,*,*,*,;1
*,4,0,0,*,0,3,0,*,*,*,*,*,6,*,*,;8
*,0,*,0,3,0,0,0,0,*,*,*,*,6,*,*,;1
*,3,0,0,0,0,0,0,6,*,*,0,6,*,*,1,;1
*,*,0,0,0,0,2,0,0,*,*,0,*,*,6,*,;10
*,*,6,0,*,0,0,1,*,*,*,*,*,0,*,6,;1
*,5,6,0,5,0,1,0,*,*,*,*,*,0,*,*,;1
*,3,0,0,0,0,0,0,6,*,*,*,*,*,*,6,;6
*,5,0,0,0,0,0,0,6,*,*,0,*,6,*,4,;2
*,3,0,0,*,0,0,0,0,*,5,0,*,0,*,0,;1
*,*,0,0,0,0,2,1,0,*,*,*,*,6,*,4,;4
*,5,0,0,0,0,0,0,0,*,*,0,3,*,*,*,;3
*,5,0,0,3,0,0,0,5,*,*,*,*,*,6,*,;1
*,1,0,0,0,0,0,0,0,*,*,2,*,0,*,0,;1
*,3,0,0,*,0,3,0,0,*,*,*,*,6,*,3,;1
*,*,0,0,3,0,1,0,*,*,0,*,4,0,*,*,;1
*,*,0,0,0,0,2,*,6,*,*,0,*,6,*,*,;12
*,*,0,0,3,0,2,1,6,*,*,0,*,*,*,*,;142
*,*,0,0,3,0,0,0,6,*,*,0,6,*,*,3,;1
*,*,0,0,0,0,0,1,0,*,*,0,*,0,*,*,;113
*,4,*,0,0,0,0,0,*,*,*,*,*,0,*,6,;1
*,*,0,0,0,0,2,1,0,*,*,*,*,0,*,4,;1
*,4,0,0,0,0,3,0,0,*,2,0,*,*,*,*,;2
*,4,0,0,*,0,0,0,6,*,*,0,3,*,*,*,;1
*,5,0,0,0,0,0,0,0,*,*,0,6,*,*,2,;1
*,2,*,0,0,0,3,0,6,*,*,0,*,*,*,*,;1
*,3,0,0,0,0,0,0,6,*,*,0,4,*,*,*,;1
*,1,0,0,*,0,0,0,5,*,*,0,*,*,*,*,;42
*,*,0,0,0,0,0,0,0,*,1,0,*,0,*,3,;1
*,*,0,0,3,0,1,0,0,*,1,*,*,0,*,4,;1
*,2,0,0,*,0,0,0,5,*,*,0,*,*,*,*,;34
*,5,0,0,*,0,2,0,6,*,5,*,*,*,*,3,;1
*,0,0,0,0,0,0,0,6,*,*,*,*,6,*,5,;2
*,2,0,0,*,0,3,0,0,*,*,*,*,0,*,3,;1
*,3,0,0,*,0,0,0,0,*,*,*,*,*,*,2,;6
*,0,*,0,0,0,2,0,6,*,*,*,*,0,*,*,;2
*,3,0,0,*,0,0,0,6,*,*,*,6,*,*,*,;1
*,4,0,0,3,0,1,0,6,*,*,*,*,6,*,5,;3
*,4,0,0,0,0,1,0,6,*,*,*,4,0,*,3,;1
*,2,0,0,0,0,0,0,0,*,3,*,*,0,*,2,;2
*,2,0,0,3,0,2,0,0,*,*,0,*,*,*,4,;3
*,*,0,0,*,0,1,0,6,*,*,*,6,0,*,2,;1
*,2,0,0,0,0,2,0,5,*,*,0,*,6,*,1,;1
*,*,0,0,*,0,1,0,6,*,*,*,6,*,*,5,;3
1,*,0,0,3,0,1,0,0,*,*,*,*,*,1,*,;1
*,*,0,0,0,0,0,0,0,*,2,*,*,0,*,4,;1
*,*,0,0,*,0,2,0,0,*,*,0,*,6,*,4,;6
*,*,0,0,0,0,0,3,0,*,*,*,*,*,*,0,;4
*,3,0,0,*,0,0,0,5,*,*,0,*,0,*,*,;8
*,1,0,0,3,0,1,0,5,*,*,0,*,*,*,2,;5
*,*,0,0,*,0,1,*,6,*,*,0,*,*,*,*,;13
*,*,0,0,3,0,3,0,6,*,*,*,*,*,*,5,;8
6,*,0,0,0,0,1,0,5,*,*,*,*,*,*,*,;4
*,*,0,0,0,*,*,0,0,*,*,*,*,6,*,5,;5
*,*,0,0,3,0,0,0,0,*,*,0,6,*,*,1,;2
*,*,0,0,0,0,1,3,6,*,*,0,*,*,*,6,;2
*,5,*,0,0,0,1,0,*,*,*,*,*,*,*,5,;1
*,1,0,0,0,0,1,0,6,*,*,0,*,0,*,2,;2
*,0,0,0,0,0,0,0,*,*,*,*,*,0,*,1,;4
*,0,0,0,3,0,0,0,0,*,4,0,*,*,*,3,;1
*,0,0,0,0,0,1,0,6,*,*,*,*,*,*,4,;14
*,*,0,0,3,0,1,0,0,*,1,*,*,6,*,*,;2
*,*,0,0,*,0,1,3,*,*,*,0,*,6,*,*,;8
*,3,0,0,*,0,0,0,6,*,*,*,*,0,*,4,;1
*,0,0,0,3,0,3,0,6,*,*,0,*,6,*,*,;1
*,1,0,0,*,0,0,0,5,*,*,0,*,*,*,1,;2
5,*,0,0,0,0,2,0,0,*,*,0,*,0,*,*,;1
*,0,0,0,*,0,2,0,0,*,*,0,*,*,*,*,;261
*,0,0,0,0,0,0,0,0,*,*,*,6,0,*,0,;3
*,*,0,0,0,0,2,1,*,*,*,*,*,0,*,2,;1
*,*,0,0,0,0,2,0,0,*,1,4,*,0,*,*,;1
*,5,0,0,3,*,*,0,0,*,*,*,*,*,*,*,;3
*,4,0,0,0,0,0,0,6,*,*,0,6,*,*,*,;1
*,*,0,0,3,0,0,0,0,*,*,0,*,6,*,1,;22
*,*,0,0,0,0,0,0,0,*,4,0,*,0,*,1,;2
*,*,0,0,3,0,3,0,0,*,*,*,*,*,*,3,;27
*,*,0,0,3,0,0,3,6,*,*,0,*,0,*,*,;7
*,*,0,0,*,0,0,2,6,*,*,0,*,0,*,2,;2
*,6,0,0,0,0,3,0,0,*,*,*,*,0,*,*,;3
*,4,0,0,0,0,0,0,*,*,*,0,*,*,*,0,;4
*,*,0,0,*,0,2,0,6,*,*,*,*,*,*,4,;97
*,1,0,0,3,0,0,0,5,*,*,*,*,6,*,5,;1
*,*,0,0,3,0,0,0,*,*,*,*,*,*,*,*,;463
*,2,0,0,*,0,2,0,5,*,*,*,*,6,*,*,;37
*,6,0,0,0,0,1,0,5,*,*,*,*,*,*,*,;132
*,5,0,0,*,0,2,0,5,*,6,*,*,0,*,*,;1
*,*,0,0,0,0,1,4,*,*,*,*,*,6,*,*,;4
*,2,0,0,*,0,1,0,6,*,0,0,*,*,*,*,;1
*,*,0,0,*,0,2,0,5,*,*,*,*,*,4,*,;2
*,0,0,0,0,*,*,0,6,*,*,*,*,6,*,*,;2
*,*,0,0,3,0,3,0,6,*,*,*,*,0,*,2,;5
*,3,0,0,*,0,0,0,*,*,*,*,*,*,*,0,;3
*,0,0,0,*,0,0,0,0,*,*,0,4,*,*,*,;5
*,4,0,0,0,0,0,0,0,*,*,0,*,0,*,2,;2
*,0,0,0,0,0,1,0,*,*,*,0,*,*,*,5,;3
*,3,0,0,3,0,1,0,*,*,*,*,*,6,*,5,;1
*,*,0,0,3,0,1,0,0,*,*,0,5,*,*,*,;8
*,*,0,0,*,0,2,0,6,*,*,0,*,6,*,6,;12
*,*,*,0,0,0,2,4,*,*,*,*,*,6,*,*,;1
*,*,*,0,*,0,0,2,5,*,*,*,*,6,*,0,;1
*,*,0,0,*,0,1,3,0,*,*,*,*,*,*,*,;169
*,*,0,0,*,0,0,0,0,*,*,0,4,6,*,4,;3
*,0,0,0,0,0,1,0,6,*,*,0,*,6,*,6,;1
*,5,0,0,*,0,1,0,5,*,2,*,*,*,*,*,;1
*,*,0,0,5,0,3,0,5,*,*,*,*,0,*,*,;2
*,*,0,0,*,0,0,*,0,*,*,*,*,6,*,2,;2
*,2,0,0,*,0,0,0,0,*,*,0,*,6,*,4,;2
*,0,0,0,0,0,0,0,0,*,*,0,3,0,*,0,;8
*,2,0,0,*,0,0,0,6,*,*,*,*,0,*,1,;2
*,4,0,0,*,0,1,0,6,*,*,0,*,*,*,1,;12
*,5,6,0,*,0,2,0,*,*,*,*,*,6,*,*,;1
*,*,0,0,3,0,0,0,*,*,*,0,6,*,*,6,;2
*,*,0,0,5,0,0,3,6,*,*,*,*,6,*,0,;1
*,3,0,0,*,0,0,0,6,*,*,*,*,6,*,1,;5
6,1,0,0,0,0,1,0,*,*,*,*,*,*,6,*,;1
*,1,0,0,*,0,0,0,0,*,*,0,4,0,*,*,;1
*,5,0,0,0,0,3,0,6,*,*,*,*,*,*,6,;4
*,3,0,0,3,0,0,0,6,*,*,*,4,*,*,*,;2
*,*,0,0,3,0,2,1,5,*,*,*,*,0,*,6,;1
*,*,0,0,0,*,*,0,*,*,*,*,*,6,*,3,;1
*,2,*,0,*,0,3,0,5,*,*,*,*,6,*,*,;1
*,*,0,0,5,0,1,0,6,*,*,*,*,*,*,*,;9
*,*,0,0,3,0,1,0,6,*,*,0,*,*,*,2,;179
*,*,0,0,*,0,1,3,0,*,*,0,*,6,*,6,;2
*,0,0,0,0,0,1,0,0,*,0,0,*,0,*,3,;1
*,*,0,0,*,0,2,0,*,*,*,0,*,*,*,5,;14
*,*,0,0,0,0,2,0,0,*,3,0,*,*,*,3,;1
*,*,0,0,0,0,2,1,0,*,*,*,*,6,*,*,;132
*,0,0,0,*,0,2,0,5,*,*,*,*,*,*,*,;62
*,3,0,0,0,0,0,0,0,*,*,0,*,*,*,2,;13
*,2,0,0,0,0,0,0,5,*,1,*,*,0,*,0,;1
*,*,0,0,*,0,2,0,*,*,*,0,*,0,*,2,;2
*,6,0,0,*,0,2,0,0,*,*,*,*,*,*,1,;1
1,*,0,0,*,0,0,0,0,*,0,0,*,0,1,*,;1
*,4,0,0,3,0,2,0,6,*,*,0,*,6,*,6,;1
*,*,0,0,0,0,1,0,*,*,*,*,*,*,*,3,;56
*,2,0,0,0,0,1,0,6,*,*,0,3,*,*,*,;1
*,*,0,0,0,0,0,1,0,*,*,0,*,*,*,4,;36
*,3,6,0,*,0,2,0,*,*,*,*,*,*,*,*,;14
*,3,0,0,3,0,2,0,6,*,*,0,*,0,*,6,;1
*,*,0,0,3,0,0,0,*,*,*,0,*,6,*,6,;3
*,0,*,0,*,0,3,0,0,*,*,0,*,*,*,*,;2
*,*,0,0,*,0,3,1,0,*,*,0,*,0,*,*,;6
*,4,0,0,*,0,0,0,0,*,*,0,*,0,*,0,;7
*,*,0,0,0,0,0,*,0,*,*,*,*,*,*,0,;1
*,*,0,0,*,0,0,0,6,*,*,*,2,0,*,*,;1
*,5,0,0,0,0,0,0,0,*,*,*,*,*,*,2,;7
*,2,0,0,0,0,0,0,0,*,*,*,*,0,*,*,;119
*,*,0,0,0,0,0,1,*,*,*,*,4,*,*,5,;1
*,3,0,0,*,0,0,0,0,*,*,0,4,6,*,*,;2
*,2,0,0,3,0,1,0,6,*,*,*,*,*,*,5,;8
*,*,0,0,3,0,0,1,0,*,*,*,*,0,*,4,;2
*,*,0,0,0,0,0,0,5,*,*,*,2,*,*,2,;1
*,*,0,0,*,0,0,3,0,*,*,0,4,*,*,5,;2
6,5,0,0,0,0,0,0,0,0,0,*,0,0,0,0,;1
6,*,0,0,*,0,2,0,6,*,*,*,*,*,*,1,;1
*,2,0,0,*,0,1,0,6,*,*,0,*,*,*,5,;10
*,*,0,0,0,0,0,1,6,*,*,0,*,*,*,6,;3
*,*,0,0,3,0,0,0,6,*,*,*,*,*,*,3,;45
5,*,0,0,0,0,2,1,6,*,*,*,*,*,*,*,;1
*,*,0,0,3,0,0,0,0,*,*,0,*,*,6,1,;1
*,*,0,0,3,0,0,0,*,*,*,0,*,6,*,*,;68
*,*,0,0,*,0,2,1,0,*,*,*,*,6,*,4,;8
*,5,0,0,*,0,0,0,*,*,*,*,*,0,*,0,;2
*,*,0,0,*,0,0,0,0,*,*,*,4,6,*,6,;1
*,1,0,0,3,0,2,0,*,*,*,0,*,6,*,*,;1
*,4,0,0,0,0,0,0,6,*,*,0,*,*,*,2,;7
*,*,0,0,3,0,0,0,*,*,*,*,*,0,*,1,;10
*,4,0,0,3,0,2,0,6,*,2,0,*,0,*,*,;1
*,0,0,0,*,0,1,0,6,*,*,0,*,*,*,5,;10
*,4,0,0,0,0,0,0,*,*,*,0,*,0,*,0,;1
*,*,0,0,*,0,1,1,6,*,*,0,5,*,*,4,;1
*,*,0,0,*,0,1,0,0,*,2,0,*,0,*,1,;1
*,*,0,0,0,0,0,0,6,*,*,0,4,6,*,1,;1
*,1,0,0,*,0,1,0,*,*,*,0,*,*,*,3,;1
*,*,0,0,3,0,1,2,*,*,*,*,*,*,*,*,;8
*,*,*,0,3,*,*,0,0,*,2,*,*,*,*,*,;2
*,3,*,0,3,0,0,0,6,*,*,*,*,6,*,*,;1
*,*,0,0,3,0,0,1,6,*,*,*,3,6,*,0,;1
*,*,0,0,0,0,0,0,6,*,*,0,4,*,*,4,;2
*,*,0,0,0,0,0,2,5,*,*,0,*,*,*,*,;1
*,0,0,0,0,0,1,0,5,*,*,*,4,0,*,*,;1
*,0,0,0,*,0,1,0,6,*,*,0,*,6,*,2,;1
*,*,0,0,3,0,0,*,5,*,*,*,*,6,*,*,;2
*,*,0,0,0,0,0,0,0,*,1,0,*,*,*,1,;4
*,*,0,0,3,0,1,4,*,*,*,0,*,*,*,*,;1
*,6,0,0,*,0,1,0,0,*,*,0,*,0,*,*,;49
*,*,*,0,3,*,*,3,6,*,*,*,*,0,*,*,;2
6,*,0,0,3,0,0,0,5,*,*,*,*,*,6,*,;2
3,*,0,0,*,0,1,0,6,*,*,0,*,6,3,*,;2
*,1,*,0,3,0,0,0,6,*,*,*,*,6,*,*,;1
5,*,0,0,*,0,1,3,0,*,*,0,*,*,*,*,;2
*,1,0,0,*,0,1,0,6,*,1,*,*,*,*,2,;1
*,2,0,0,*,0,1,0,6,*,*,0,*,6,*,2,;1
*,3,0,0,*,0,2,0,*,*,*,*,*,6,*,5,;2
*,*,0,0,0,0,2,0,0,*,2,0,*,0,*,*,;4
*,3,0,0,*,0,0,0,6,*,*,*,*,6,*,*,;27
*,1,0,0,*,0,0,0,0,*,*,*,3,0,*,0,;2
*,*,0,0,*,0,0,0,5,*,*,0,*,0,*,4,;4
*,3,0,0,0,0,2,0,5,*,*,*,*,*,*,*,;73
*,0,0,0,3,0,2,0,0,*,*,0,*,0,*,1,;3
*,*,*,0,0,*,*,1,0,*,*,*,*,0,*,*,;2
*,4,0,0,3,0,0,0,5,*,*,0,4,*,*,*,;1
*,1,0,0,0,0,0,0,5,*,*,0,*,*,*,3,;3
6,*,0,0,*,0,2,2,0,*,*,0,*,*,*,*,;1
*,1,0,0,0,0,2,0,5,*,*,*,*,*,*,*,;117
*,6,0,0,0,0,2,0,0,*,*,*,*,0,*,3,;3
*,1,0,0,3,0,0,0,0,*,0,0,*,*,*,*,;1
*,*,0,0,*,0,2,0,6,*,*,0,*,6,*,4,;30
*,0,0,0,0,0,1,0,0,*,*,0,3,*,*,6,;1
*,*,0,0,*,0,3,1,0,*,*,0,*,*,*,6,;3
*,0,0,0,*,0,0,0,5,*,*,0,*,6,*,0,;1
5,*,0,0,3,0,2,0,0,*,*,*,*,6,*,*,;1
*,4,*,0,3,0,1,0,0,*,*,0,*,0,*,*,;2
*,3,0,0,*,0,3,0,0,*,*,*,*,*,*,6,;2
*,*,0,0,*,0,1,1,5,*,*,*,*,0,*,5,;2
*,2,0,0,*,0,0,0,*,*,*,0,*,*,*,5,;1
*,1,0,0,*,0,0,0,5,*,*,*,5,6,*,*,;1
*,4,0,0,0,0,2,0,0,*,4,0,*,0,*,*,;1
*,3,0,0,*,0,1,0,5,*,*,*,*,*,*,1,;2
*,0,0,0,*,0,0,0,0,*,2,0,*,0,*,*,;2
6,*,0,0,*,0,2,0,0,*,*,*,*,*,*,*,;4
5,*,0,0,*,0,0,0,0,*,*,*,4,0,*,*,;1
*,5,0,0,0,0,1,0,0,*,*,*,4,0,*,*,;1
*,6,0,0,0,0,0,0,0,*,*,*,5,*,*,1,;1
*,1,0,0,3,0,2,0,6,*,*,*,*,*,*,3,;7
*,6,0,0,3,0,2,0,0,*,*,0,*,*,*,5,;5
*,*,6,0,*,0,0,1,*,*,*,*,*,6,*,6,;2
*,*,0,0,3,0,0,0,6,*,2,0,*,*,*,*,;4
*,1,0,0,*,0,0,0,*,*,*,*,*,6,*,1,;3
6,*,0,0,*,0,1,0,5,*,*,*,*,*,*,4,;1
*,*,0,0,0,0,2,1,5,*,*,0,*,*,*,*,;16
*,*,0,0,0,0,1,4,6,*,*,*,*,*,*,*,;7
*,0,0,0,*,*,*,0,0,*,*,*,*,*,*,0,;1
*,5,0,0,0,0,3,0,0,*,*,0,*,6,*,*,;5
*,*,*,0,3,0,3,0,5,*,*,*,*,*,*,6,;1
*,4,0,0,0,0,0,0,0,*,*,*,*,0,*,*,;115
*,4,0,0,0,0,0,0,6,*,*,*,*,0,*,6,;3
*,1,0,0,*,0,0,0,*,*,*,*,*,*,*,4,;5
*,*,0,0,3,0,1,2,0,*,*,*,*,*,*,1,;2
