RHS;id;river;location;erected;purpose;length;lanes;clearxg;txorxd;material;span;relxl;type
clearxg;?;1.0;?;?;?;60.0;?;0.0;?;2.0;?;0.0;?
clearxg;?;6.0;?;?;?;20.0;?;0.0;?;2.0;?;1.0;?
clearxg;?;1.0;?;?;?;40.0;?;0.0;?;2.0;?;1.0;?
clearxg;?;?;6.0;?;?;60.0;?;0.0;?;4.0;?;0.0;6.0
clearxg;?;?;6.0;?;?;40.0;?;0.0;?;4.0;?;1.0;6.0
clearxg;?;?;0.0;6.0;?;?;?;0.0;?;4.0;?;?;?
clearxg;?;6.0;?;?;6.0;60.0;?;0.0;?;?;?;0.0;5.0
clearxg;1.0;?;?;?;6.0;60.0;0.6;0.0;?;?;?;1.0;3.0
clearxg;1.0;?;?;?;?;40.0;?;0.0;?;4.0;?;1.0;?
clearxg;1.0;?;?;?;?;60.0;?;0.0;6.0;4.0;5.0;?;5.0
clearxg;?;1.0;?;6.0;?;60.0;?;0.0;?;?;5.0;?;?
clearxg;?;6.0;?;?;?;40.0;0.6;0.0;?;4.0;?;1.0;?
clearxg;?;1.0;?;?;?;50.0;0.6;0.0;?;4.0;?;1.0;?
clearxg;1.0;?;1.0;?;?;?;0.6;0.0;?;?;?;1.0;6.0
clearxg;?;6.0;?;?;?;20.0;0.6;0.0;?;?;?;0.0;?
clearxg;?;6.0;4.0;?;6.0;60.0;?;0.0;?;4.0;?;1.0;?
clearxg;?;6.0;6.0;?;6.0;50.0;?;0.0;?;4.0;?;1.0;?
clearxg;?;?;6.0;?;?;60.0;?;0.0;?;?;3.0;6.0;4.0
clearxg;?;?;6.0;?;?;50.0;?;0.0;?;?;3.0;1.0;6.0
clearxg;?;?;2.0;?;?;60.0;?;0.0;?;?;5.0;1.0;6.0
clearxg;?;?;3.0;?;?;60.0;?;0.0;?;?;3.0;6.0;4.0
clearxg;2.0;6.0;?;?;6.0;20.0;?;0.0;?;4.0;?;?;5.0
clearxg;2.0;6.0;?;?;6.0;60.0;?;0.0;?;4.0;?;?;4.0
clearxg;?;?;6.0;?;?;50.0;0.6;0.0;?;4.0;?;1.0;?
clearxg;?;?;4.0;?;?;60.0;0.6;0.0;?;4.0;?;1.0;?
clearxg;?;?;6.0;?;?;60.0;0.6;0.0;?;4.0;?;0.0;?
clearxg;?;?;6.0;?;6.0;60.0;0.6;0.0;6.0;?;?;1.0;6.0
clearxg;?;?;?;?;6.0;60.0;?;0.0;?;?;5.0;0.0;3.0
clearxg;?;?;?;?;6.0;60.0;?;0.0;?;?;3.0;1.0;3.0
clearxg;?;1.0;6.0;?;6.0;50.0;0.6;0.0;?;?;?;1.0;6.0
clearxg;1.0;?;?;?;?;50.0;?;0.0;?;4.0;?;0.0;5.0
clearxg;1.0;?;?;?;?;60.0;?;0.0;?;4.0;?;0.0;4.0
clearxg;1.0;?;?;?;6.0;40.0;?;0.0;?;?;?;1.0;3.0
clearxg;1.0;?;1.0;?;?;?;0.6;0.0;?;4.0;?;?;6.0
clearxg;1.0;?;1.0;?;?;?;0.6;0.0;?;?;?;0.0;?
clearxg;?;?;?;6.0;?;40.0;0.6;0.0;?;?;?;?;6.0
clearxg;?;?;?;6.0;?;60.0;0.6;0.0;?;?;?;?;5.0
clearxg;1.0;?;1.0;?;6.0;60.0;?;0.0;?;?;?;6.0;?
clearxg;2.0;6.0;?;?;?;60.0;?;0.0;?;4.0;?;?;4.0
clearxg;1.0;6.0;?;?;?;60.0;?;0.0;?;4.0;?;?;5.0
clearxg;2.0;6.0;?;?;?;20.0;?;0.0;?;4.0;?;?;5.0
clearxg;2.0;1.0;?;?;?;30.0;?;0.0;?;4.0;?;?;5.0
clearxg;?;1.0;?;?;?;60.0;0.6;0.0;?;?;5.0;1.0;6.0
clearxg;?;6.0;?;?;?;40.0;0.6;0.0;?;?;5.0;1.0;6.0
clearxg;?;6.0;?;?;?;60.0;0.6;0.0;?;?;5.0;1.0;5.0
clearxg;?;6.0;?;?;?;60.0;0.6;0.0;?;?;5.0;6.0;4.0
clearxg;1.0;1.0;?;?;6.0;60.0;0.6;0.0;?;?;?;6.0;6.0
txorxd;1.0;?;?;?;6.0;?;0.6;?;0.0;?;5.0;?;4.0
txorxd;2.0;6.0;?;4.0;?;?;?;?;0.0;?;5.0;0.0;4.0
txorxd;1.0;6.0;?;6.0;?;?;?;?;0.0;?;5.0;0.0;4.0
txorxd;1.0;6.0;?;2.0;?;?;?;?;0.0;?;6.0;0.0;4.0
txorxd;2.0;?;?;?;6.0;20.0;?;?;0.0;4.0;5.0;?;5.0
txorxd;?;1.0;5.0;6.0;?;50.0;?;?;0.0;?;?;?;6.0
txorxd;?;1.0;5.0;6.0;?;60.0;?;?;0.0;?;?;?;5.0
txorxd;1.0;?;4.0;6.0;6.0;?;?;6.0;0.0;?;?;1.0;?
txorxd;2.0;?;4.0;3.0;6.0;?;?;6.0;0.0;?;?;1.0;?
txorxd;2.0;?;4.0;4.0;6.0;?;?;6.0;0.0;?;?;0.0;?
txorxd;1.0;?;?;?;?;60.0;0.6;?;0.0;?;5.0;?;5.0
txorxd;?;?;4.0;3.0;?;?;?;?;0.0;?;5.0;?;5.0
txorxd;?;?;6.0;3.0;?;?;?;?;0.0;?;5.0;?;4.0
txorxd;?;?;3.0;2.0;?;?;?;?;0.0;?;6.0;?;5.0
txorxd;?;?;1.0;4.0;?;?;?;?;0.0;?;5.0;?;5.0
txorxd;1.0;6.0;?;6.0;6.0;60.0;?;?;0.0;?;?;?;?
txorxd;?;1.0;?;?;?;60.0;0.6;?;0.0;?;?;?;5.0
txorxd;?;6.0;?;?;?;50.0;0.6;?;0.0;?;?;?;5.0
txorxd;?;6.0;?;?;?;40.0;?;6.0;0.0;?;?;?;5.0
txorxd;?;?;?;1.0;?;?;0.6;?;0.0;?;5.0;?;4.0
txorxd;?;?;?;?;?;0.0;0.6;?;0.0;?;?;?;?
txorxd;?;?;?;?;?;60.0;0.6;6.0;0.0;?;?;1.0;5.0
txorxd;1.0;?;4.0;6.0;6.0;?;?;?;0.0;?;6.0;?;5.0
txorxd;?;?;4.0;1.0;6.0;?;0.6;6.0;0.0;?;?;6.0;6.0
txorxd;?;?;4.0;?;?;10.0;?;?;0.0;?;5.0;?;?
txorxd;2.0;?;0.0;?;?;?;0.6;?;0.0;?;6.0;?;?
txorxd;?;6.0;?;?;6.0;20.0;?;?;0.0;?;?;1.0;?
txorxd;?;?;6.0;6.0;?;60.0;?;6.0;0.0;?;?;?;6.0
txorxd;?;6.0;?;6.0;?;60.0;?;?;0.0;?;5.0;1.0;?
txorxd;2.0;?;?;?;6.0;30.0;?;6.0;0.0;?;?;?;4.0
txorxd;?;?;0.0;?;?;40.0;?;?;0.0;?;?;?;?
txorxd;?;?;4.0;4.0;?;?;0.6;6.0;0.0;?;5.0;0.0;?
txorxd;?;?;4.0;3.0;?;?;0.6;6.0;0.0;?;5.0;1.0;?
txorxd;1.0;?;3.0;6.0;?;?;?;?;0.0;?;5.0;1.0;?
txorxd;1.0;6.0;?;3.0;6.0;?;?;?;0.0;?;?;0.0;4.0
txorxd;?;?;6.0;3.0;6.0;?;?;6.0;0.0;?;?;6.0;4.0
txorxd;?;?;4.0;4.0;6.0;?;?;6.0;0.0;?;?;0.0;5.0
txorxd;?;6.0;?;4.0;?;?;0.6;?;0.0;?;5.0;0.0;4.0
txorxd;?;6.0;?;3.0;?;?;0.6;?;0.0;?;5.0;?;4.0
txorxd;1.0;?;4.0;0.0;?;?;?;?;0.0;?;?;?;?
txorxd;1.0;?;0.0;6.0;?;?;?;?;0.0;?;?;?;?
txorxd;1.0;?;1.0;2.0;?;?;?;?;0.0;?;?;?;?
txorxd;?;?;?;?;?;30.0;?;6.0;0.0;?;?;1.0;5.0
txorxd;?;?;?;6.0;?;20.0;?;?;0.0;?;5.0;?;?
txorxd;?;?;1.0;4.0;?;?;0.6;?;0.0;?;5.0;?;5.0
txorxd;?;?;6.0;3.0;?;?;0.6;?;0.0;?;5.0;?;4.0
txorxd;2.0;6.0;?;?;6.0;10.0;?;?;0.0;4.0;?;?;?
txorxd;?;?;6.0;?;6.0;20.0;0.6;6.0;0.0;?;?;?;?
txorxd;?;?;2.0;?;6.0;60.0;0.6;6.0;0.0;?;?;?;?
txorxd;1.0;6.0;?;?;6.0;?;0.6;6.0;0.0;?;6.0;?;4.0
txorxd;1.0;?;6.0;6.0;?;60.0;?;?;0.0;?;?;0.0;?
txorxd;?;?;4.0;0.0;?;?;?;6.0;0.0;?;?;?;5.0
txorxd;?;?;6.0;0.0;?;?;?;6.0;0.0;?;?;?;4.0
txorxd;1.0;?;?;1.0;?;?;0.6;?;0.0;?;?;0.0;4.0
txorxd;?;6.0;4.0;4.0;6.0;?;?;6.0;0.0;?;?;0.0;?
txorxd;1.0;?;1.0;6.0;6.0;?;?;6.0;0.0;?;?;?;?
txorxd;?;?;4.0;2.0;?;?;?;?;0.0;?;?;1.0;5.0
txorxd;?;?;6.0;2.0;?;?;?;?;0.0;?;?;1.0;4.0
txorxd;?;?;3.0;2.0;?;?;?;?;0.0;?;?;6.0;5.0
txorxd;?;6.0;4.0;4.0;6.0;?;?;?;0.0;?;6.0;0.0;?
txorxd;1.0;?;?;?;?;30.0;?;?;0.0;?;5.0;?;?
txorxd;?;?;4.0;?;?;40.0;?;6.0;0.0;?;5.0;?;6.0
txorxd;?;?;?;?;?;30.0;?;?;0.0;?;?;1.0;4.0
txorxd;?;6.0;?;?;?;40.0;?;?;0.0;?;?;1.0;5.0
txorxd;1.0;6.0;?;3.0;6.0;?;0.6;?;0.0;?;?;6.0;4.0
txorxd;?;?;0.0;?;?;?;0.6;?;0.0;?;6.0;?;5.0
txorxd;?;?;4.0;3.0;6.0;?;?;?;0.0;?;?;1.0;5.0
txorxd;?;?;6.0;4.0;6.0;?;?;?;0.0;?;?;0.0;4.0
txorxd;?;?;6.0;3.0;6.0;?;?;?;0.0;?;?;1.0;4.0
txorxd;1.0;?;6.0;?;?;40.0;?;?;0.0;?;?;1.0;?
txorxd;?;?;?;5.0;?;20.0;0.6;?;0.0;?;?;?;?
txorxd;1.0;?;4.0;?;6.0;?;0.6;?;0.0;?;6.0;?;5.0
txorxd;1.0;?;6.0;?;6.0;?;0.6;?;0.0;?;6.0;?;4.0
txorxd;1.0;?;6.0;6.0;6.0;60.0;?;?;0.0;?;?;?;?
txorxd;?;?;?;?;?;30.0;?;?;0.0;?;5.0;1.0;5.0
txorxd;2.0;?;6.0;?;?;60.0;0.6;?;0.0;?;?;?;5.0
txorxd;1.0;6.0;?;?;?;40.0;?;?;0.0;?;?;1.0;?
txorxd;1.0;?;4.0;2.0;?;?;?;?;0.0;?;?;6.0;5.0
txorxd;1.0;?;6.0;2.0;?;?;?;?;0.0;?;?;6.0;4.0
txorxd;?;6.0;?;6.0;?;20.0;?;?;0.0;?;?;?;?
txorxd;?;?;?;?;6.0;20.0;0.6;?;0.0;?;5.0;?;?
txorxd;1.0;6.0;4.0;?;6.0;?;0.6;?;0.0;?;?;6.0;5.0
txorxd;1.0;6.0;6.0;?;6.0;?;0.6;?;0.0;?;?;6.0;4.0
txorxd;?;?;2.0;?;6.0;40.0;?;?;0.0;4.0;5.0;?;?
txorxd;?;?;5.0;?;6.0;20.0;?;?;0.0;4.0;5.0;?;?
txorxd;1.0;?;2.0;?;?;?;0.6;?;0.0;?;5.0;1.0;?
txorxd;1.0;?;?;?;?;60.0;0.6;6.0;0.0;?;5.0;?;?
txorxd;?;6.0;?;6.0;?;60.0;0.6;?;0.0;?;?;?;6.0
txorxd;?;?;6.0;?;6.0;60.0;0.6;?;0.0;?;?;0.0;?
txorxd;?;?;6.0;?;6.0;50.0;0.6;?;0.0;?;?;1.0;?
txorxd;?;6.0;5.0;?;6.0;10.0;?;?;0.0;?;?;?;?
txorxd;2.0;?;1.0;4.0;?;?;0.6;6.0;0.0;?;5.0;?;?
txorxd;?;6.0;?;?;?;60.0;0.6;?;0.0;?;?;1.0;5.0
txorxd;?;?;2.0;3.0;?;?;0.6;6.0;0.0;?;5.0;?;?
txorxd;?;?;1.0;4.0;?;?;0.6;6.0;0.0;?;5.0;?;?
txorxd;?;?;2.0;2.0;?;?;0.6;6.0;0.0;?;6.0;?;?
txorxd;?;?;2.0;?;?;40.0;?;6.0;0.0;?;5.0;?;?
txorxd;?;?;4.0;?;?;20.0;?;6.0;0.0;?;5.0;?;?
txorxd;1.0;?;?;1.0;?;?;0.6;?;0.0;?;5.0;?;4.0
txorxd;1.0;?;?;?;?;50.0;0.6;?;0.0;?;5.0;?;?
txorxd;1.0;?;4.0;6.0;?;60.0;?;?;0.0;?;?;?;?
txorxd;1.0;?;6.0;5.0;?;60.0;?;?;0.0;?;?;?;?
txorxd;1.0;?;6.0;6.0;?;50.0;?;?;0.0;?;?;?;?
txorxd;?;?;6.0;?;6.0;60.0;0.6;6.0;0.0;?;?;1.0;?
txorxd;1.0;6.0;?;1.0;?;?;?;?;0.0;?;?;0.0;4.0
txorxd;?;6.0;?;?;6.0;40.0;?;6.0;0.0;?;?;0.0;?
txorxd;?;?;?;?;6.0;50.0;0.6;?;0.0;?;?;1.0;5.0
txorxd;1.0;?;4.0;?;6.0;?;0.6;6.0;0.0;?;?;6.0;5.0
txorxd;?;?;4.0;2.0;?;?;0.6;?;0.0;?;?;1.0;5.0
txorxd;?;?;6.0;2.0;?;?;0.6;?;0.0;?;?;1.0;4.0
txorxd;?;?;?;?;6.0;60.0;0.6;?;0.0;?;5.0;?;6.0
txorxd;2.0;?;2.0;3.0;6.0;?;?;?;0.0;?;?;6.0;?
txorxd;2.0;?;4.0;2.0;6.0;?;?;?;0.0;?;?;1.0;?
txorxd;1.0;?;3.0;6.0;6.0;?;?;?;0.0;?;?;1.0;?
txorxd;2.0;?;3.0;3.0;6.0;?;?;?;0.0;?;?;1.0;?
txorxd;2.0;?;3.0;4.0;6.0;?;?;?;0.0;?;?;0.0;?
txorxd;2.0;?;?;?;6.0;10.0;?;?;0.0;4.0;5.0;?;?
txorxd;?;?;2.0;?;?;40.0;?;?;0.0;4.0;5.0;?;?
txorxd;?;?;4.0;?;?;20.0;?;?;0.0;4.0;5.0;?;?
txorxd;?;6.0;?;6.0;?;60.0;?;?;0.0;?;5.0;?;6.0
txorxd;?;?;0.0;6.0;?;?;0.6;?;0.0;?;?;?;?
txorxd;?;?;2.0;?;6.0;40.0;?;6.0;0.0;?;?;?;?
txorxd;?;?;5.0;?;6.0;20.0;?;6.0;0.0;?;?;?;?
txorxd;?;?;?;6.0;?;30.0;?;?;0.0;?;5.0;?;6.0
txorxd;2.0;6.0;?;?;?;60.0;0.6;?;0.0;?;?;?;5.0
txorxd;?;?;4.0;?;?;60.0;0.6;?;0.0;?;5.0;?;6.0
txorxd;1.0;?;4.0;1.0;?;?;?;?;0.0;?;6.0;?;?
txorxd;1.0;?;2.0;6.0;?;?;?;?;0.0;?;5.0;?;?
txorxd;1.0;?;2.0;2.0;?;?;?;?;0.0;?;6.0;?;?
txorxd;?;?;4.0;0.0;6.0;?;?;6.0;0.0;?;?;?;6.0
txorxd;?;1.0;?;?;?;40.0;?;?;0.0;?;?;?;4.0
txorxd;?;6.0;?;?;?;0.0;?;?;0.0;?;?;?;5.0
txorxd;1.0;?;4.0;6.0;?;?;?;6.0;0.0;?;5.0;1.0;?
txorxd;1.0;?;?;?;?;50.0;0.6;?;0.0;?;?;0.0;?
txorxd;1.0;?;?;?;?;40.0;0.6;?;0.0;?;?;1.0;?
txorxd;?;?;?;?;6.0;50.0;0.6;6.0;0.0;?;?;?;4.0
txorxd;2.0;?;2.0;?;?;60.0;0.6;?;0.0;?;5.0;?;?
txorxd;?;?;0.0;?;?;?;0.6;6.0;0.0;?;6.0;?;?
txorxd;1.0;?;6.0;?;?;40.0;?;?;0.0;4.0;?;?;?
txorxd;1.0;6.0;?;?;6.0;40.0;?;?;0.0;?;?;?;?
txorxd;1.0;?;4.0;?;?;?;0.6;?;0.0;?;5.0;?;5.0
txorxd;1.0;?;6.0;?;?;?;0.6;?;0.0;?;5.0;?;4.0
txorxd;1.0;?;?;6.0;?;60.0;?;?;0.0;?;?;?;5.0
txorxd;1.0;?;6.0;?;?;10.0;?;?;0.0;?;?;?;?
txorxd;1.0;?;4.0;?;?;40.0;?;?;0.0;?;?;?;?
txorxd;1.0;?;2.0;?;6.0;?;0.6;?;0.0;?;?;1.0;?
txorxd;1.0;6.0;?;6.0;6.0;?;0.6;?;0.0;?;6.0;?;4.0
txorxd;1.0;6.0;4.0;6.0;?;?;?;?;0.0;?;5.0;1.0;?
txorxd;?;6.0;4.0;4.0;6.0;?;0.6;?;0.0;?;?;0.0;?
txorxd;2.0;?;?;?;?;30.0;?;?;0.0;?;5.0;?;4.0
txorxd;?;?;6.0;?;6.0;40.0;?;?;0.0;?;?;1.0;?
txorxd;1.0;?;?;?;?;30.0;?;6.0;0.0;?;?;?;5.0
txorxd;2.0;?;?;?;?;30.0;?;6.0;0.0;?;?;?;4.0
txorxd;1.0;?;6.0;?;?;40.0;?;6.0;0.0;?;?;?;?
txorxd;1.0;?;?;?;6.0;50.0;0.6;?;0.0;?;?;1.0;?
txorxd;?;1.0;5.0;?;?;10.0;?;?;0.0;?;?;?;5.0
txorxd;1.0;?;1.0;6.0;6.0;?;?;?;0.0;?;?;?;6.0
txorxd;1.0;6.0;?;6.0;?;60.0;?;?;0.0;?;?;0.0;?
txorxd;?;?;?;6.0;?;60.0;0.6;?;0.0;?;?;1.0;?
txorxd;1.0;?;6.0;0.0;?;?;?;?;0.0;?;?;?;4.0
txorxd;?;?;4.0;4.0;6.0;?;?;6.0;0.0;?;6.0;0.0;?
txorxd;1.0;?;0.0;?;?;?;0.6;?;0.0;?;?;?;?
txorxd;?;?;2.0;0.0;?;?;0.6;6.0;0.0;?;?;?;?
txorxd;?;?;1.0;2.0;?;?;0.6;6.0;0.0;?;?;?;?
txorxd;?;1.0;?;?;6.0;10.0;?;?;0.0;4.0;?;?;?
txorxd;?;?;?;?;?;60.0;0.6;?;0.0;?;?;1.0;4.0
txorxd;?;?;?;?;?;50.0;0.6;?;0.0;?;?;1.0;5.0
txorxd;?;?;4.0;1.0;?;?;0.6;6.0;0.0;?;6.0;?;6.0
txorxd;1.0;6.0;?;0.0;?;?;?;?;0.0;?;?;?;4.0
txorxd;1.0;?;?;0.0;?;?;?;?;0.0;?;6.0;?;4.0
txorxd;?;?;3.0;0.0;?;?;?;?;0.0;?;?;?;5.0
txorxd;?;?;0.0;6.0;?;?;?;?;0.0;?;?;?;5.0
txorxd;?;?;1.0;2.0;?;?;?;?;0.0;?;?;?;5.0
txorxd;?;?;6.0;?;?;60.0;0.6;?;0.0;?;?;1.0;5.0
txorxd;?;?;6.0;4.0;6.0;?;?;?;0.0;?;6.0;0.0;4.0
txorxd;?;?;4.0;4.0;6.0;?;?;?;0.0;?;6.0;0.0;5.0
txorxd;1.0;?;?;5.0;?;60.0;?;?;0.0;?;?;1.0;?
txorxd;?;1.0;?;4.0;?;?;?;?;0.0;?;5.0;0.0;4.0
txorxd;?;6.0;?;2.0;?;?;?;?;0.0;?;5.0;0.0;4.0
txorxd;?;?;?;?;?;50.0;0.6;6.0;0.0;?;?;?;4.0
txorxd;?;?;?;?;?;10.0;0.6;6.0;0.0;?;?;?;5.0
txorxd;1.0;6.0;4.0;6.0;6.0;?;?;?;0.0;?;?;1.0;?
txorxd;2.0;6.0;4.0;4.0;6.0;?;?;?;0.0;?;?;0.0;?
txorxd;?;?;3.0;3.0;6.0;?;?;?;0.0;?;6.0;?;5.0
txorxd;?;?;4.0;1.0;6.0;?;?;?;0.0;?;5.0;?;6.0
txorxd;?;?;6.0;3.0;6.0;?;?;?;0.0;?;5.0;?;4.0
txorxd;?;?;?;6.0;6.0;60.0;?;?;0.0;?;?;1.0;?
txorxd;?;?;6.0;6.0;?;20.0;?;?;0.0;?;?;?;?
txorxd;?;?;2.0;6.0;?;60.0;?;?;0.0;?;?;?;?
txorxd;?;?;4.0;?;?;60.0;0.6;?;0.0;?;?;1.0;?
txorxd;?;?;6.0;?;?;60.0;0.6;?;0.0;?;?;?;4.0
txorxd;?;?;4.0;?;?;60.0;0.6;?;0.0;?;?;?;5.0
txorxd;?;?;6.0;?;?;40.0;0.6;?;0.0;?;?;?;5.0
txorxd;1.0;?;4.0;2.0;?;?;?;?;0.0;?;?;1.0;?
txorxd;1.0;?;2.0;2.0;?;?;?;?;0.0;?;?;6.0;?
txorxd;1.0;?;4.0;1.0;?;?;?;?;0.0;?;?;6.0;?
txorxd;?;6.0;4.0;1.0;6.0;?;?;6.0;0.0;?;?;6.0;6.0
txorxd;?;?;6.0;?;6.0;0.0;?;?;0.0;?;?;?;?
txorxd;?;?;5.0;?;6.0;10.0;?;?;0.0;?;?;?;?
txorxd;1.0;?;?;6.0;?;60.0;0.6;?;0.0;?;?;?;?
txorxd;1.0;6.0;?;?;?;10.0;?;?;0.0;?;?;?;?
txorxd;?;1.0;?;?;?;40.0;?;?;0.0;4.0;?;?;5.0
txorxd;1.0;6.0;?;2.0;?;?;0.6;?;0.0;?;6.0;?;4.0
txorxd;?;?;?;?;6.0;40.0;0.6;?;0.0;?;?;1.0;?
txorxd;?;?;?;?;6.0;50.0;0.6;?;0.0;?;?;0.0;?
txorxd;1.0;?;6.0;?;?;40.0;?;?;0.0;?;5.0;?;?
txorxd;1.0;?;?;?;?;40.0;0.6;6.0;0.0;?;?;?;?
txorxd;1.0;?;?;0.0;?;?;0.6;?;0.0;?;?;?;4.0
txorxd;1.0;?;?;6.0;?;60.0;?;?;0.0;?;5.0;?;?
txorxd;1.0;?;1.0;?;6.0;?;0.6;?;0.0;?;?;?;5.0
txorxd;2.0;?;?;?;?;60.0;0.6;6.0;0.0;?;?;?;4.0
txorxd;1.0;6.0;4.0;?;6.0;?;0.6;?;0.0;?;?;1.0;?
txorxd;?;?;4.0;?;?;60.0;0.6;6.0;0.0;?;?;?;6.0
txorxd;?;?;6.0;?;?;60.0;0.6;6.0;0.0;?;?;?;5.0
txorxd;?;?;1.0;4.0;6.0;?;?;6.0;0.0;?;?;?;?
txorxd;1.0;6.0;?;?;?;?;0.6;?;0.0;?;5.0;?;4.0
txorxd;1.0;?;?;6.0;?;60.0;?;6.0;0.0;?;?;1.0;?
txorxd;2.0;6.0;?;?;?;40.0;?;?;0.0;?;?;?;4.0
txorxd;1.0;6.0;?;?;?;40.0;?;?;0.0;?;?;?;5.0
txorxd;?;?;4.0;0.0;6.0;?;?;?;0.0;?;?;1.0;?
txorxd;?;?;1.0;4.0;6.0;?;?;?;0.0;?;?;1.0;?
txorxd;?;?;4.0;?;6.0;60.0;0.6;?;0.0;?;?;?;5.0
txorxd;?;?;6.0;?;6.0;40.0;0.6;?;0.0;?;?;?;5.0
txorxd;?;?;6.0;6.0;?;60.0;0.6;?;0.0;?;?;?;6.0
txorxd;?;?;4.0;4.0;6.0;?;0.6;6.0;0.0;?;?;0.0;?
txorxd;?;?;4.0;3.0;6.0;?;0.6;6.0;0.0;?;?;1.0;?
txorxd;?;?;?;1.0;?;20.0;?;?;0.0;?;?;?;?
txorxd;?;?;?;6.0;?;10.0;?;?;0.0;?;?;?;?
txorxd;1.0;6.0;?;?;?;40.0;?;?;0.0;4.0;?;?;?
txorxd;?;?;4.0;6.0;?;60.0;?;?;0.0;?;?;1.0;?
txorxd;?;?;6.0;5.0;?;60.0;?;?;0.0;?;?;1.0;?
txorxd;?;6.0;?;?;6.0;60.0;0.6;?;0.0;?;?;0.0;?
txorxd;?;6.0;?;?;6.0;50.0;0.6;?;0.0;?;?;1.0;?
txorxd;?;6.0;6.0;4.0;6.0;?;?;?;0.0;?;?;0.0;4.0
txorxd;?;6.0;3.0;1.0;6.0;?;?;?;0.0;?;?;6.0;6.0
txorxd;?;6.0;6.0;3.0;6.0;?;?;?;0.0;?;?;1.0;4.0
txorxd;1.0;6.0;?;1.0;?;?;0.6;?;0.0;?;?;6.0;4.0
txorxd;?;?;6.0;?;?;40.0;?;?;0.0;?;?;1.0;5.0
txorxd;?;?;?;?;6.0;20.0;?;6.0;0.0;?;?;1.0;?
txorxd;?;?;?;?;6.0;30.0;?;6.0;0.0;?;?;0.0;?
txorxd;?;?;6.0;?;?;40.0;?;?;0.0;?;?;?;4.0
txorxd;?;?;6.0;?;?;0.0;?;?;0.0;?;?;?;5.0
txorxd;?;?;5.0;?;?;10.0;?;?;0.0;?;?;?;5.0
txorxd;?;1.0;?;?;6.0;40.0;?;?;0.0;?;?;?;4.0
txorxd;?;?;?;?;6.0;30.0;?;6.0;0.0;?;5.0;1.0;?
txorxd;?;6.0;?;6.0;?;60.0;?;?;0.0;?;?;?;5.0
txorxd;?;6.0;?;5.0;?;60.0;?;?;0.0;?;?;?;6.0
txorxd;?;6.0;?;6.0;?;50.0;?;?;0.0;?;?;?;6.0
txorxd;0.0;?;?;?;?;?;?;?;0.0;?;?;?;?
txorxd;?;6.0;5.0;?;6.0;50.0;0.6;?;0.0;?;?;1.0;?
txorxd;?;6.0;6.0;?;6.0;60.0;0.6;?;0.0;?;?;0.0;?
txorxd;?;?;6.0;6.0;?;60.0;?;6.0;0.0;?;?;1.0;?
txorxd;?;?;?;?;6.0;60.0;0.6;6.0;0.0;?;?;0.0;?
txorxd;1.0;6.0;?;?;?;40.0;?;?;0.0;?;5.0;?;?
txorxd;?;6.0;?;?;6.0;60.0;0.6;6.0;0.0;?;?;1.0;?
txorxd;?;?;1.0;?;6.0;40.0;?;?;0.0;4.0;?;?;?
txorxd;?;?;6.0;?;6.0;10.0;?;?;0.0;4.0;?;?;?
txorxd;?;6.0;?;?;6.0;0.0;?;?;0.0;?;?;?;?
txorxd;?;?;4.0;2.0;?;?;?;6.0;0.0;?;?;6.0;5.0
txorxd;?;?;6.0;2.0;?;?;?;6.0;0.0;?;6.0;?;4.0
txorxd;?;?;6.0;3.0;?;?;?;6.0;0.0;?;5.0;?;4.0
txorxd;?;?;6.0;6.0;?;60.0;?;?;0.0;?;?;?;5.0
txorxd;?;?;4.0;6.0;?;60.0;?;?;0.0;?;?;?;6.0
txorxd;?;?;6.0;5.0;?;60.0;?;?;0.0;?;?;?;6.0
txorxd;?;?;6.0;6.0;?;50.0;?;?;0.0;?;?;?;6.0
txorxd;?;?;6.0;4.0;6.0;?;0.6;?;0.0;?;?;0.0;4.0
txorxd;?;?;3.0;1.0;6.0;?;0.6;?;0.0;?;?;6.0;6.0
txorxd;?;?;6.0;3.0;6.0;?;0.6;?;0.0;?;?;1.0;4.0
txorxd;?;?;4.0;4.0;6.0;?;0.6;?;0.0;?;?;0.0;5.0
txorxd;?;?;?;?;6.0;30.0;?;?;0.0;4.0;5.0;1.0;?
txorxd;1.0;6.0;?;6.0;?;60.0;?;6.0;0.0;?;?;?;?
txorxd;1.0;?;1.0;3.0;6.0;?;?;?;0.0;?;?;?;?
txorxd;?;?;5.0;?;6.0;40.0;?;6.0;0.0;?;?;?;6.0
txorxd;1.0;?;?;?;?;50.0;0.6;?;0.0;?;?;1.0;5.0
txorxd;?;?;?;?;?;20.0;?;6.0;0.0;?;?;?;4.0
txorxd;?;?;?;?;?;10.0;?;6.0;0.0;?;?;?;5.0
txorxd;1.0;?;6.0;?;?;40.0;?;?;0.0;?;?;?;5.0
txorxd;?;?;4.0;?;?;40.0;?;?;0.0;?;5.0;1.0;?
txorxd;1.0;?;?;?;?;0.0;?;?;0.0;?;?;?;?
txorxd;?;?;?;6.0;6.0;60.0;?;?;0.0;?;?;?;4.0
txorxd;?;?;?;5.0;6.0;60.0;?;?;0.0;?;?;?;5.0
txorxd;?;?;4.0;2.0;?;?;0.6;6.0;0.0;?;?;1.0;?
