RHS;akaname;inspectionid;city;state;results;longitude;latitude;inspectiondate;risk;location;license;facilitytype;address;inspectiontype;dbaname;zip
latitude;?;100.0;?;?;2.0;6.0;0.1;?;?;?;?;?;5.0;6.0;?;?
latitude;?;600.0;?;?;?;?;0.1;?;?;?;?;6.0;6.0;6.0;?;6.0
latitude;?;100.0;?;?;2.0;?;0.1;?;5.0;?;?;?;5.0;6.0;?;?
latitude;?;?;?;?;?;?;0.1;?;5.0;?;?;?;3.0;6.0;?;6.0
latitude;4.0;400.0;?;?;?;6.0;0.1;?;?;?;?;?;?;6.0;?;?
latitude;5.0;0.0;?;?;?;6.0;0.1;?;?;?;?;?;?;6.0;?;?
latitude;6.0;600.0;?;?;?;6.0;0.1;?;5.0;?;?;?;?;6.0;?;1.0
latitude;6.0;?;?;?;?;6.0;0.1;?;4.0;?;?;?;?;6.0;6.0;3.0
latitude;6.0;?;?;?;?;6.0;0.1;?;4.0;?;?;?;?;6.0;?;1.0
latitude;?;400.0;?;?;?;6.0;0.1;?;?;?;?;6.0;?;?;6.0;1.0
latitude;6.0;100.0;?;?;?;6.0;0.1;?;?;?;?;?;?;6.0;6.0;4.0
latitude;6.0;300.0;?;?;?;6.0;0.1;?;?;?;?;?;?;6.0;6.0;2.0
latitude;?;600.0;?;?;?;6.0;0.1;?;?;?;600.0;?;6.0;?;?;?
latitude;?;100.0;?;?;?;6.0;0.1;?;?;?;600.0;?;6.0;?;?;?
latitude;?;?;?;?;2.0;6.0;0.1;600.0;?;?;?;?;?;6.0;4.0;?
latitude;?;?;?;?;?;6.0;0.1;?;?;?;600.0;?;?;6.0;5.0;?
latitude;6.0;600.0;?;?;2.0;6.0;0.1;?;?;?;300.0;?;?;6.0;?;?
latitude;3.0;?;?;?;?;?;0.1;?;?;?;?;?;?;6.0;?;6.0
latitude;?;?;?;?;?;6.0;0.1;?;5.0;?;?;6.0;?;6.0;6.0;3.0
latitude;4.0;?;?;?;2.0;6.0;0.1;?;?;?;?;?;?;6.0;6.0;?
latitude;6.0;?;?;?;2.0;6.0;0.1;?;?;?;?;?;?;6.0;4.0;?
latitude;6.0;600.0;?;?;?;6.0;0.1;?;?;?;?;6.0;?;6.0;?;1.0
latitude;5.0;?;?;?;2.0;6.0;0.1;?;5.0;?;?;?;?;6.0;6.0;?
latitude;5.0;?;?;?;2.0;6.0;0.1;0.0;?;?;?;?;?;6.0;?;4.0
latitude;?;200.0;?;?;?;6.0;0.1;?;?;?;?;?;?;?;6.0;1.0
latitude;?;0.0;?;?;?;6.0;0.1;?;?;?;?;?;?;?;4.0;6.0
latitude;?;500.0;?;?;?;6.0;0.1;?;?;?;?;?;?;?;5.0;1.0
latitude;?;200.0;?;?;?;6.0;0.1;?;?;?;?;?;?;?;4.0;3.0
latitude;?;500.0;?;?;?;6.0;0.1;?;?;?;?;?;?;?;4.0;2.0
latitude;?;?;?;?;?;?;0.1;?;?;?;?;?;?;6.0;3.0;3.0
latitude;?;?;?;?;?;6.0;0.1;?;?;?;600.0;?;3.0;?;?;?
latitude;?;?;?;?;?;6.0;0.1;?;?;?;200.0;?;6.0;?;?;?
latitude;?;400.0;?;?;?;6.0;0.1;?;?;?;?;?;4.0;?;?;1.0
latitude;?;600.0;?;?;?;6.0;0.1;?;?;?;?;?;3.0;?;?;6.0
latitude;?;?;?;?;?;6.0;0.1;?;?;?;?;?;2.0;?;?;?
latitude;?;500.0;?;?;2.0;?;0.1;?;5.0;?;?;?;4.0;?;?;6.0
latitude;?;600.0;?;?;?;6.0;0.1;?;5.0;?;?;?;?;5.0;6.0;4.0
latitude;?;600.0;?;?;?;6.0;0.1;?;5.0;?;?;?;?;6.0;6.0;3.0
latitude;6.0;100.0;?;?;?;6.0;0.1;?;?;?;100.0;?;?;?;?;?
latitude;5.0;600.0;?;?;?;6.0;0.1;?;?;?;600.0;?;?;?;?;?
latitude;?;?;?;?;2.0;?;0.1;200.0;?;?;?;6.0;6.0;6.0;?;6.0
latitude;?;?;?;?;2.0;6.0;0.1;?;?;?;600.0;?;?;?;5.0;6.0
latitude;?;?;?;?;?;?;0.1;?;?;?;?;?;2.0;6.0;?;?
latitude;6.0;500.0;?;?;?;6.0;0.1;?;5.0;?;?;?;?;?;?;1.0
latitude;6.0;600.0;?;?;?;6.0;0.1;?;?;?;?;?;6.0;?;?;?
latitude;?;?;?;?;?;6.0;0.1;?;?;?;600.0;6.0;6.0;?;?;?
latitude;?;100.0;?;?;2.0;6.0;0.1;?;?;?;?;?;?;6.0;6.0;?
latitude;?;600.0;?;?;2.0;6.0;0.1;?;?;?;?;?;?;5.0;5.0;?
latitude;?;200.0;?;?;2.0;6.0;0.1;?;?;?;?;?;?;6.0;5.0;?
latitude;?;600.0;?;?;2.0;6.0;0.1;?;?;?;?;?;?;6.0;4.0;?
latitude;?;0.0;?;?;2.0;?;0.1;?;?;?;?;?;3.0;?;?;?
latitude;?;?;?;?;?;?;0.1;?;?;?;?;?;3.0;6.0;?;3.0
latitude;?;?;?;?;?;?;0.1;?;?;?;?;?;6.0;6.0;?;1.0
latitude;5.0;?;?;?;?;6.0;0.1;?;?;?;?;?;?;6.0;6.0;5.0
latitude;3.0;500.0;?;?;2.0;?;0.1;?;?;?;?;?;?;?;?;2.0
latitude;3.0;200.0;?;?;2.0;?;0.1;?;?;?;?;?;?;?;?;3.0
latitude;?;600.0;?;?;?;?;0.0;?;?;?;0.0;?;6.0;6.0;?;?
latitude;?;600.0;?;?;?;?;0.0;?;?;?;100.0;?;4.0;6.0;?;?
latitude;?;600.0;?;?;?;?;0.0;?;?;?;600.0;?;3.0;6.0;?;?
latitude;?;?;?;?;2.0;6.0;0.0;?;6.0;?;?;?;4.0;6.0;?;1.0
latitude;?;?;?;?;2.0;6.0;0.0;?;5.0;?;?;?;5.0;5.0;?;1.0
latitude;4.0;?;?;?;6.0;6.0;0.0;?;?;?;?;?;6.0;?;?;?
latitude;?;600.0;?;?;2.0;?;0.0;?;?;?;0.0;?;6.0;?;?;?
latitude;?;600.0;?;?;2.0;?;0.0;?;?;?;100.0;?;4.0;?;?;?
latitude;?;600.0;?;?;2.0;?;0.0;?;?;?;600.0;?;3.0;?;?;?
latitude;?;300.0;?;?;2.0;?;0.0;?;?;?;100.0;?;6.0;?;?;?
latitude;5.0;?;?;?;?;6.0;0.0;?;5.0;?;?;?;5.0;?;6.0;?
latitude;4.0;?;?;?;?;6.0;0.0;600.0;?;?;?;?;6.0;?;?;?
latitude;?;0.0;?;?;?;6.0;0.0;?;?;?;600.0;?;?;6.0;5.0;?
latitude;?;0.0;?;?;2.0;6.0;0.0;?;?;?;?;6.0;?;6.0;4.0;?
latitude;5.0;0.0;?;?;2.0;6.0;0.0;?;?;?;0.0;?;?;?;?;?
latitude;4.0;?;?;?;?;6.0;0.0;?;?;?;?;?;6.0;?;?;6.0
latitude;6.0;?;?;?;?;6.0;0.0;?;?;?;?;?;3.0;?;?;6.0
latitude;6.0;?;?;?;?;6.0;0.0;?;?;?;?;?;5.0;?;?;2.0
latitude;5.0;?;?;?;?;6.0;0.0;?;?;?;?;?;6.0;?;?;2.0
latitude;6.0;?;?;?;?;6.0;0.0;?;?;?;?;?;6.0;?;?;1.0
latitude;?;200.0;?;?;?;?;0.0;?;4.0;?;600.0;?;4.0;6.0;?;?
latitude;5.0;?;?;?;?;?;0.0;?;5.0;?;?;?;6.0;6.0;?;3.0
latitude;6.0;?;?;?;2.0;?;0.0;?;?;?;?;?;3.0;?;?;6.0
latitude;6.0;?;?;?;2.0;?;0.0;?;?;?;?;?;5.0;?;?;2.0
latitude;5.0;?;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;?;2.0
latitude;6.0;?;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;?;1.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;?;?;?;?;?;0.0
latitude;?;?;?;?;?;6.0;0.0;?;5.0;?;?;?;6.0;?;5.0;3.0
latitude;6.0;600.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;6.0;?;?
latitude;?;100.0;?;?;2.0;?;0.0;?;4.0;?;600.0;?;6.0;?;?;?
latitude;?;600.0;?;?;2.0;?;0.0;?;4.0;?;600.0;?;6.0;?;?;?
latitude;?;?;?;?;2.0;6.0;0.0;0.0;?;?;?;?;4.0;5.0;?;2.0
latitude;?;100.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;6.0;?
latitude;?;600.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;5.0;?
latitude;?;?;?;?;?;?;0.0;0.0;5.0;?;?;?;4.0;6.0;?;1.0
latitude;?;?;?;?;?;?;0.0;0.0;5.0;?;?;?;5.0;5.0;?;1.0
latitude;?;?;?;?;?;?;0.0;0.0;5.0;?;?;?;3.0;6.0;?;2.0
latitude;?;100.0;?;?;?;6.0;0.0;?;?;?;?;?;1.0;?;?;?
latitude;?;?;?;?;?;6.0;0.0;?;?;?;?;?;3.0;?;6.0;6.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;?;?;6.0;?;4.0;6.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;?;?;6.0;?;6.0;2.0
latitude;?;?;?;?;?;?;0.0;0.0;?;?;600.0;?;5.0;6.0;?;3.0
latitude;?;?;?;?;?;?;0.0;0.0;?;?;600.0;?;6.0;6.0;?;2.0
latitude;?;?;?;?;?;?;0.0;0.0;?;?;600.0;?;4.0;5.0;?;6.0
latitude;?;?;?;?;?;?;0.0;0.0;?;?;600.0;?;5.0;5.0;?;5.0
latitude;?;?;?;?;?;?;0.0;0.0;?;?;600.0;?;3.0;6.0;?;6.0
latitude;?;?;?;?;2.0;?;0.0;0.0;6.0;?;?;?;4.0;6.0;?;1.0
latitude;?;?;?;?;2.0;?;0.0;0.0;5.0;?;?;?;5.0;5.0;?;2.0
latitude;?;?;?;?;2.0;?;0.0;0.0;5.0;?;?;?;4.0;6.0;?;2.0
latitude;0.0;600.0;?;?;6.0;?;0.0;?;?;?;?;?;?;6.0;?;6.0
latitude;4.0;?;?;?;?;6.0;0.0;?;5.0;?;?;?;6.0;?;?;?
latitude;5.0;?;?;?;?;6.0;0.0;?;5.0;?;?;?;4.0;?;?;?
latitude;?;?;?;?;2.0;?;0.0;?;5.0;?;?;?;3.0;?;?;1.0
latitude;?;?;?;?;2.0;?;0.0;?;5.0;?;?;?;6.0;?;?;0.0
latitude;6.0;100.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;?;?
latitude;5.0;600.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;?;?
latitude;?;?;?;?;?;6.0;0.0;?;?;?;?;?;6.0;?;3.0;?
latitude;?;?;?;?;?;6.0;0.0;?;?;?;?;?;3.0;?;5.0;?
latitude;?;?;?;?;?;6.0;0.0;?;?;?;?;?;5.0;?;4.0;?
latitude;?;?;?;?;2.0;?;0.0;?;?;?;600.0;?;6.0;?;6.0;?
latitude;?;?;?;?;6.0;?;0.0;?;5.0;?;100.0;?;5.0;6.0;?;?
latitude;?;?;?;?;2.0;?;0.0;?;4.0;?;600.0;?;6.0;6.0;?;?
latitude;?;?;?;?;6.0;?;0.0;?;6.0;?;0.0;?;5.0;6.0;?;?
latitude;?;?;?;?;6.0;?;0.0;?;4.0;?;600.0;?;6.0;6.0;?;?
latitude;6.0;0.0;?;?;6.0;6.0;0.0;?;?;?;?;?;?;6.0;4.0;?
latitude;?;600.0;?;?;6.0;?;0.0;?;?;?;?;?;?;6.0;0.0;6.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;?;?;1.0;?;?;6.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;?;?;2.0;?;?;2.0
latitude;?;0.0;?;?;2.0;?;0.0;?;6.0;?;?;?;4.0;6.0;?;6.0
latitude;?;600.0;?;?;2.0;?;0.0;?;5.0;?;?;?;4.0;6.0;?;3.0
latitude;?;600.0;?;?;2.0;?;0.0;?;6.0;?;?;?;5.0;6.0;?;2.0
latitude;?;600.0;?;?;2.0;?;0.0;?;5.0;?;?;?;5.0;6.0;?;2.0
latitude;?;500.0;?;?;2.0;?;0.0;?;5.0;?;?;?;4.0;6.0;?;5.0
latitude;?;300.0;?;?;2.0;?;0.0;?;6.0;?;?;?;4.0;5.0;?;3.0
latitude;?;200.0;?;?;2.0;?;0.0;?;6.0;?;?;?;4.0;5.0;?;6.0
latitude;?;?;?;?;?;?;0.0;0.0;?;?;?;?;3.0;5.0;?;2.0
latitude;?;600.0;?;?;?;6.0;0.0;?;?;?;?;?;5.0;6.0;?;1.0
latitude;?;400.0;?;?;?;6.0;0.0;?;?;?;?;?;3.0;6.0;?;6.0
latitude;?;600.0;?;?;?;6.0;0.0;?;?;?;?;?;3.0;5.0;?;5.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;200.0;?;6.0;?;?;6.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;600.0;?;6.0;?;?;3.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;600.0;?;3.0;?;?;6.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;300.0;?;6.0;?;?;5.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;600.0;?;4.0;?;?;5.0
latitude;?;0.0;?;?;2.0;6.0;0.0;?;?;?;600.0;6.0;?;6.0;6.0;?
latitude;?;?;?;?;2.0;6.0;0.0;?;?;?;300.0;?;?;6.0;6.0;6.0
latitude;?;?;?;?;?;?;0.0;?;5.0;?;?;?;5.0;6.0;5.0;?
latitude;?;600.0;?;?;?;6.0;0.0;?;?;?;?;6.0;4.0;6.0;?;2.0
latitude;6.0;?;?;?;2.0;6.0;0.0;?;?;?;300.0;?;?;6.0;?;6.0
latitude;?;200.0;?;?;?;6.0;0.0;?;?;?;?;?;6.0;?;6.0;6.0
latitude;?;500.0;?;?;?;6.0;0.0;?;?;?;?;?;6.0;?;6.0;6.0
latitude;?;600.0;?;?;?;6.0;0.0;?;?;?;?;?;6.0;?;6.0;6.0
latitude;6.0;200.0;?;?;?;?;0.0;?;?;?;?;?;6.0;6.0;?;?
latitude;5.0;600.0;?;?;?;?;0.0;?;?;?;?;?;6.0;6.0;?;?
latitude;?;200.0;?;?;2.0;6.0;0.0;?;?;?;?;?;4.0;?;?;2.0
latitude;?;500.0;?;?;6.0;6.0;0.0;?;?;?;?;?;4.0;?;?;1.0
latitude;?;400.0;?;?;6.0;6.0;0.0;?;?;?;?;?;2.0;?;?;6.0
latitude;?;0.0;?;?;?;6.0;0.0;?;?;?;600.0;6.0;?;6.0;?;1.0
latitude;?;100.0;?;?;?;6.0;0.0;?;?;?;400.0;6.0;?;6.0;?;1.0
latitude;?;?;?;?;?;6.0;0.0;?;6.0;?;0.0;?;5.0;5.0;?;?
latitude;?;?;?;?;?;6.0;0.0;?;5.0;?;100.0;?;4.0;5.0;?;?
latitude;?;?;?;?;?;6.0;0.0;?;4.0;?;0.0;?;6.0;5.0;?;?
latitude;?;?;?;?;?;6.0;0.0;?;4.0;?;600.0;?;4.0;5.0;?;?
latitude;?;?;?;?;2.0;6.0;0.0;?;?;?;?;?;?;5.0;0.0;6.0
latitude;?;?;?;?;2.0;6.0;0.0;?;?;?;?;?;?;6.0;0.0;1.0
latitude;?;?;?;?;?;?;0.0;?;?;?;0.0;?;6.0;6.0;6.0;?
latitude;?;?;?;?;?;?;0.0;?;?;?;600.0;?;6.0;6.0;6.0;?
latitude;0.0;200.0;?;?;?;6.0;0.0;?;?;?;?;?;?;6.0;?;4.0
latitude;?;600.0;?;?;2.0;?;0.0;?;?;?;600.0;?;6.0;?;?;6.0
latitude;?;600.0;?;?;?;6.0;0.0;?;?;?;100.0;?;6.0;?;?;5.0
latitude;?;0.0;?;?;?;6.0;0.0;?;?;?;600.0;?;5.0;?;?;5.0
latitude;?;600.0;?;?;?;6.0;0.0;?;?;?;600.0;?;6.0;?;?;2.0
latitude;?;600.0;?;?;?;6.0;0.0;?;?;?;600.0;?;4.0;?;?;6.0
latitude;?;600.0;?;?;?;6.0;0.0;?;?;?;600.0;?;5.0;?;?;5.0
latitude;?;600.0;?;?;?;?;0.0;?;?;?;600.0;6.0;6.0;6.0;?;?
latitude;?;?;?;?;2.0;6.0;0.0;?;4.0;?;0.0;?;?;5.0;?;1.0
latitude;4.0;?;?;?;?;6.0;0.0;?;?;?;?;?;6.0;6.0;?;?
latitude;?;300.0;?;?;6.0;6.0;0.0;?;?;?;100.0;?;6.0;?;?;?
latitude;?;600.0;?;?;6.0;6.0;0.0;?;?;?;100.0;?;4.0;?;?;?
latitude;?;?;?;?;2.0;?;0.0;?;5.0;?;?;?;5.0;?;5.0;?
latitude;5.0;?;?;?;2.0;6.0;0.0;?;?;?;?;?;6.0;?;?;2.0
latitude;?;600.0;?;?;?;6.0;0.0;?;?;?;?;?;?;6.0;0.0;4.0
latitude;6.0;600.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;?;6.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;?;?;6.0;6.0;4.0;?
latitude;?;?;?;?;2.0;6.0;0.0;?;5.0;?;600.0;?;?;?;6.0;4.0
latitude;?;600.0;?;?;2.0;6.0;0.0;?;5.0;?;0.0;6.0;?;6.0;?;1.0
latitude;?;200.0;?;?;2.0;6.0;0.0;?;4.0;?;100.0;6.0;?;6.0;?;1.0
latitude;?;?;?;?;6.0;6.0;0.0;?;4.0;?;200.0;?;6.0;?;?;?
latitude;?;?;?;?;6.0;6.0;0.0;?;5.0;?;100.0;?;5.0;?;?;?
latitude;?;?;?;?;6.0;6.0;0.0;?;6.0;?;0.0;?;5.0;?;?;?
latitude;6.0;?;?;?;2.0;?;0.0;?;5.0;?;?;?;5.0;?;?;6.0
latitude;6.0;?;?;?;2.0;?;0.0;?;4.0;?;?;?;6.0;?;?;3.0
latitude;5.0;?;?;?;2.0;?;0.0;?;5.0;?;?;?;6.0;?;?;3.0
latitude;?;600.0;?;?;?;?;0.0;?;?;?;100.0;?;6.0;6.0;?;5.0
latitude;?;200.0;?;?;?;?;0.0;?;?;?;600.0;?;5.0;6.0;?;5.0
latitude;?;600.0;?;?;?;?;0.0;?;?;?;600.0;?;6.0;6.0;?;2.0
latitude;?;200.0;?;?;?;?;0.0;?;?;?;600.0;?;4.0;6.0;?;6.0
latitude;?;400.0;?;?;?;?;0.0;?;?;?;600.0;?;5.0;6.0;?;5.0
latitude;?;600.0;?;?;?;?;0.0;?;?;?;600.0;?;5.0;6.0;?;5.0
latitude;?;0.0;?;?;2.0;?;0.0;?;?;?;0.0;?;?;?;3.0;?
latitude;?;?;?;?;6.0;?;0.0;?;?;?;?;?;4.0;5.0;?;1.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;?;?;2.0;6.0;?;4.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;?;?;4.0;5.0;?;1.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;?;?;6.0;6.0;?;0.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;600.0;?;?;?;3.0;6.0
latitude;0.0;600.0;?;?;?;?;0.0;?;5.0;?;?;?;?;6.0;?;4.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;600.0;?;?;?;4.0;6.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;600.0;?;?;?;6.0;2.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;300.0;?;?;?;5.0;6.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;600.0;?;?;?;5.0;5.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;300.0;?;?;?;6.0;4.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;100.0;?;?;?;6.0;6.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;100.0;?;6.0;?;?;3.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;400.0;?;5.0;?;?;3.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;400.0;?;6.0;?;?;2.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;600.0;?;4.0;?;?;3.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;600.0;?;3.0;?;?;6.0
latitude;3.0;?;?;?;?;?;0.0;?;?;?;600.0;?;?;6.0;?;6.0
latitude;?;0.0;?;?;6.0;?;0.0;?;?;?;?;?;?;6.0;3.0;?
latitude;?;?;?;?;6.0;6.0;0.0;?;?;?;?;?;4.0;5.0;?;1.0
latitude;?;?;?;?;2.0;6.0;0.0;?;?;?;?;?;2.0;6.0;?;4.0
latitude;?;?;?;?;6.0;6.0;0.0;?;?;?;?;?;2.0;5.0;?;6.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;?;?;3.0;5.0;?;1.0
latitude;?;200.0;?;?;2.0;6.0;0.0;?;4.0;?;100.0;?;?;5.0;?;1.0
latitude;5.0;?;?;?;6.0;6.0;0.0;?;5.0;?;?;?;5.0;?;?;?
latitude;?;200.0;?;?;?;6.0;0.0;?;5.0;?;?;?;3.0;?;?;5.0
latitude;?;400.0;?;?;?;6.0;0.0;?;4.0;?;?;?;4.0;?;?;1.0
latitude;?;200.0;?;?;?;6.0;0.0;?;4.0;?;?;?;3.0;?;?;5.0
latitude;?;600.0;?;?;?;6.0;0.0;?;4.0;?;?;?;3.0;?;?;2.0
latitude;?;?;?;?;6.0;6.0;0.0;?;?;?;600.0;?;6.0;?;6.0;?
latitude;?;200.0;?;?;6.0;6.0;0.0;?;?;?;?;6.0;3.0;?;?;5.0
latitude;?;300.0;?;?;6.0;6.0;0.0;?;?;?;?;6.0;4.0;?;?;2.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;?;6.0;3.0;?;?;2.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;?;6.0;6.0;?;?;0.0
latitude;?;?;?;?;?;?;0.0;?;?;?;?;?;3.0;6.0;6.0;6.0
latitude;?;?;?;?;?;?;0.0;?;?;?;?;?;6.0;6.0;6.0;2.0
latitude;6.0;?;?;?;?;6.0;0.0;?;5.0;?;600.0;?;?;?;?;4.0
latitude;0.0;600.0;?;?;?;?;0.0;?;?;?;?;?;?;6.0;6.0;4.0
latitude;5.0;0.0;?;?;?;6.0;0.0;?;?;?;600.0;?;?;6.0;?;?
latitude;?;?;?;?;?;?;0.0;?;?;?;600.0;?;?;6.0;3.0;6.0
latitude;4.0;200.0;?;?;?;6.0;0.0;?;?;?;600.0;?;?;?;?;6.0
latitude;5.0;100.0;?;?;?;6.0;0.0;?;?;?;600.0;?;?;?;?;6.0
latitude;5.0;200.0;?;?;?;6.0;0.0;?;?;?;600.0;?;?;?;?;5.0
latitude;6.0;100.0;?;?;?;6.0;0.0;?;?;?;600.0;?;?;?;?;4.0
latitude;6.0;500.0;?;?;?;6.0;0.0;?;?;?;600.0;?;?;?;?;2.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;600.0;?;5.0;6.0;?;3.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;600.0;?;6.0;6.0;?;2.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;0.0;?;6.0;5.0;?;6.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;600.0;?;4.0;5.0;?;6.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;600.0;?;5.0;5.0;?;5.0
latitude;6.0;?;?;?;6.0;6.0;0.0;?;5.0;?;?;?;5.0;?;?;6.0
latitude;6.0;0.0;?;?;2.0;6.0;0.0;?;5.0;?;600.0;?;?;6.0;?;?
latitude;6.0;0.0;?;?;?;6.0;0.0;?;5.0;?;100.0;?;?;6.0;?;?
latitude;6.0;?;?;?;?;6.0;0.0;?;?;?;600.0;?;6.0;?;?;?
latitude;?;?;?;?;2.0;?;0.0;?;?;?;?;?;?;5.0;0.0;6.0
latitude;?;?;?;?;2.0;?;0.0;?;?;?;?;?;?;6.0;0.0;1.0
latitude;?;?;?;?;?;?;0.0;?;?;?;600.0;?;2.0;6.0;?;?
latitude;?;?;?;?;?;?;0.0;?;?;?;0.0;?;3.0;6.0;?;?
latitude;0.0;?;?;?;2.0;?;0.0;?;?;?;?;?;?;5.0;?;6.0
latitude;0.0;?;?;?;2.0;?;0.0;?;?;?;?;?;?;6.0;?;1.0
latitude;?;?;?;?;?;6.0;0.0;?;?;?;400.0;6.0;6.0;?;?;3.0
latitude;?;?;?;?;?;?;0.0;?;?;?;100.0;?;6.0;6.0;?;3.0
latitude;?;?;?;?;?;?;0.0;?;?;?;600.0;?;5.0;6.0;?;3.0
latitude;?;?;?;?;?;?;0.0;?;?;?;600.0;?;6.0;6.0;?;2.0
latitude;?;?;?;?;?;?;0.0;?;?;?;0.0;?;6.0;5.0;?;6.0
latitude;?;?;?;?;?;?;0.0;?;?;?;600.0;?;4.0;5.0;?;6.0
latitude;?;?;?;?;?;?;0.0;?;?;?;600.0;?;5.0;5.0;?;5.0
latitude;?;?;?;?;?;?;0.0;?;?;?;600.0;?;3.0;6.0;?;6.0
latitude;6.0;200.0;?;?;?;6.0;0.0;?;?;?;?;6.0;6.0;?;?;6.0
latitude;6.0;?;?;?;6.0;6.0;0.0;?;?;?;600.0;?;6.0;?;?;?
latitude;6.0;?;?;?;?;6.0;0.0;?;5.0;?;600.0;?;6.0;?;?;?
latitude;?;?;?;?;?;6.0;0.0;?;5.0;?;600.0;?;3.0;?;?;?
latitude;?;?;?;?;6.0;6.0;0.0;?;?;?;?;?;6.0;?;4.0;?
latitude;6.0;600.0;?;?;?;?;0.0;?;?;?;?;?;6.0;6.0;?;6.0
latitude;6.0;500.0;?;?;?;6.0;0.0;?;?;?;?;?;5.0;?;?;6.0
latitude;6.0;600.0;?;?;?;6.0;0.0;?;?;?;?;?;6.0;?;?;1.0
latitude;?;?;?;?;2.0;?;0.0;0.0;5.0;?;?;?;3.0;?;?;2.0
latitude;?;100.0;?;?;?;6.0;0.0;?;5.0;?;600.0;6.0;?;6.0;?;1.0
latitude;?;100.0;?;?;?;6.0;0.0;?;4.0;?;600.0;6.0;?;6.0;?;1.0
latitude;?;?;?;?;?;?;0.0;?;5.0;?;600.0;6.0;6.0;5.0;?;?
latitude;?;200.0;?;?;?;?;0.0;?;?;?;?;?;1.0;6.0;?;?
latitude;6.0;?;?;?;?;6.0;0.0;?;?;?;100.0;?;?;?;?;6.0
latitude;6.0;?;?;?;?;6.0;0.0;?;?;?;600.0;?;?;?;?;2.0
latitude;4.0;?;?;?;?;6.0;0.0;?;?;?;600.0;?;?;?;?;6.0
latitude;5.0;?;?;?;?;6.0;0.0;?;?;?;300.0;?;?;?;?;6.0
latitude;5.0;?;?;?;?;6.0;0.0;?;?;?;600.0;?;?;?;?;5.0
latitude;6.0;?;?;?;?;6.0;0.0;?;?;?;300.0;?;?;?;?;4.0
latitude;?;?;?;?;2.0;?;0.0;?;6.0;?;?;?;4.0;6.0;?;1.0
latitude;?;?;?;?;2.0;?;0.0;?;5.0;?;?;?;5.0;5.0;?;1.0
latitude;?;?;?;?;6.0;?;0.0;?;6.0;?;?;?;4.0;5.0;?;1.0
latitude;?;?;?;?;2.0;?;0.0;?;5.0;?;?;?;2.0;6.0;?;6.0
latitude;?;?;?;?;2.0;?;0.0;?;6.0;?;?;?;2.0;6.0;?;4.0
latitude;?;?;?;?;6.0;?;0.0;?;5.0;?;?;?;2.0;5.0;?;6.0
latitude;?;?;?;?;6.0;?;0.0;?;5.0;?;?;?;2.0;6.0;?;2.0
latitude;6.0;?;?;?;2.0;?;0.0;?;?;?;?;6.0;6.0;?;?;2.0
latitude;0.0;500.0;?;?;?;6.0;0.0;?;?;?;?;?;?;?;?;2.0
latitude;0.0;100.0;?;?;?;6.0;0.0;?;?;?;?;?;?;?;?;6.0
latitude;0.0;200.0;?;?;?;6.0;0.0;?;?;?;?;?;?;?;?;3.0
