RHS;car;mpg;cylinders;displacement;horsepower;weight;acceleration;model;origin
cylinders;?;1.0;0.0;6.0;?;?;4.0;0.0;5.0
cylinders;?;6.0;0.0;0.0;?;?;6.0;1.0;?
cylinders;?;4.0;0.0;1.0;?;?;4.0;0.0;?
cylinders;?;1.0;0.0;2.0;?;?;4.0;0.0;?
cylinders;?;1.0;0.0;6.0;?;?;0.0;1.0;?
cylinders;?;0.0;0.0;6.0;?;?;2.0;1.0;?
cylinders;?;0.0;0.0;5.0;?;?;5.0;1.0;?
cylinders;?;5.0;0.0;1.0;?;?;1.0;1.0;?
cylinders;?;3.0;0.0;?;2.0;60.0;1.0;0.0;?
cylinders;?;1.0;0.0;?;4.0;50.0;0.0;6.0;?
cylinders;?;3.0;0.0;?;4.0;40.0;0.0;6.0;?
cylinders;?;3.0;0.0;?;4.0;60.0;0.0;2.0;?
cylinders;?;3.0;0.0;?;4.0;60.0;1.0;0.0;?
cylinders;?;1.0;0.0;?;3.0;60.0;0.0;6.0;?
cylinders;?;4.0;0.0;?;0.0;60.0;0.0;2.0;?
cylinders;?;6.0;0.0;?;0.0;50.0;0.0;2.0;?
cylinders;?;0.0;0.0;6.0;?;?;?;1.0;4.0
cylinders;?;6.0;0.0;0.0;?;?;?;1.0;5.0
cylinders;?;0.0;0.0;?;2.0;60.0;?;?;5.0
cylinders;?;0.0;0.0;?;0.0;?;0.0;?;5.0
cylinders;?;0.0;0.0;?;?;0.0;2.0;3.0;5.0
cylinders;?;0.0;0.0;?;?;60.0;1.0;6.0;4.0
cylinders;?;0.0;0.0;?;?;60.0;2.0;1.0;5.0
cylinders;?;0.0;0.0;?;?;60.0;1.0;4.0;5.0
cylinders;6.0;4.0;0.0;?;?;?;0.0;0.0;?
cylinders;3.0;2.0;0.0;?;?;?;2.0;3.0;?
cylinders;3.0;4.0;0.0;?;?;?;1.0;2.0;?
cylinders;2.0;0.0;0.0;?;?;?;4.0;3.0;?
cylinders;6.0;1.0;0.0;?;?;?;2.0;1.0;?
cylinders;6.0;1.0;0.0;?;?;?;5.0;0.0;?
cylinders;1.0;4.0;0.0;?;?;?;2.0;3.0;?
cylinders;2.0;4.0;0.0;?;?;?;2.0;2.0;?
cylinders;5.0;3.0;0.0;?;?;?;2.0;0.0;?
cylinders;6.0;2.0;0.0;?;?;?;2.0;0.0;?
cylinders;3.0;6.0;0.0;?;?;?;2.0;0.0;?
cylinders;4.0;4.0;0.0;?;?;?;2.0;1.0;?
cylinders;0.0;5.0;0.0;?;?;?;2.0;4.0;?
cylinders;0.0;6.0;0.0;?;?;?;2.0;3.0;?
cylinders;4.0;4.0;0.0;?;?;?;6.0;0.0;?
cylinders;5.0;1.0;0.0;?;?;?;2.0;3.0;?
cylinders;6.0;0.0;0.0;?;?;?;2.0;3.0;?
cylinders;6.0;1.0;0.0;?;?;?;0.0;3.0;?
cylinders;6.0;0.0;0.0;?;?;?;1.0;4.0;?
displacement;4.0;?;?;6.0;4.0;60.0;2.0;2.0;?
displacement;?;0.0;?;6.0;6.0;0.0;1.0;?;?
displacement;?;0.0;?;6.0;6.0;20.0;0.0;?;?
displacement;?;0.0;?;6.0;2.0;40.0;0.0;?;?
displacement;3.0;?;?;6.0;3.0;60.0;2.0;?;?
displacement;6.0;?;?;6.0;3.0;30.0;0.0;?;?
displacement;5.0;?;?;6.0;5.0;30.0;0.0;?;?
displacement;3.0;1.0;?;6.0;6.0;60.0;?;?;?
displacement;4.0;1.0;?;6.0;6.0;30.0;?;?;?
displacement;3.0;6.0;?;6.0;6.0;50.0;?;?;?
displacement;3.0;5.0;?;6.0;6.0;60.0;?;?;?
displacement;4.0;4.0;?;6.0;4.0;30.0;?;?;?
displacement;6.0;1.0;?;6.0;4.0;30.0;?;?;?
displacement;5.0;?;1.0;6.0;2.0;60.0;?;2.0;?
displacement;6.0;?;1.0;6.0;1.0;60.0;?;2.0;?
displacement;4.0;?;1.0;6.0;4.0;60.0;?;1.0;?
displacement;6.0;6.0;?;6.0;2.0;60.0;?;2.0;?
displacement;6.0;1.0;?;6.0;6.0;60.0;?;1.0;?
displacement;4.0;3.0;?;6.0;4.0;60.0;?;2.0;?
displacement;6.0;2.0;?;6.0;4.0;60.0;?;2.0;?
displacement;6.0;4.0;?;6.0;2.0;60.0;?;2.0;?
displacement;6.0;1.0;?;6.0;6.0;20.0;?;5.0;?
displacement;6.0;2.0;?;6.0;3.0;30.0;?;4.0;?
displacement;4.0;1.0;?;6.0;6.0;60.0;?;2.0;?
displacement;?;0.0;0.0;6.0;6.0;10.0;1.0;2.0;?
displacement;?;4.0;?;6.0;1.0;0.0;0.0;4.0;5.0
displacement;?;3.0;?;6.0;0.0;30.0;0.0;1.0;4.0
displacement;?;3.0;?;6.0;6.0;0.0;0.0;2.0;5.0
displacement;5.0;?;?;6.0;2.0;60.0;?;2.0;?
displacement;3.0;?;?;6.0;6.0;60.0;?;5.0;?
displacement;4.0;?;?;6.0;3.0;60.0;?;2.0;?
displacement;4.0;?;?;6.0;4.0;60.0;?;1.0;?
displacement;3.0;1.0;?;6.0;2.0;?;0.0;?;?
displacement;3.0;?;?;6.0;3.0;50.0;?;?;?
displacement;6.0;?;?;6.0;2.0;30.0;?;?;?
displacement;6.0;?;?;6.0;3.0;10.0;?;?;?
displacement;1.0;?;?;6.0;6.0;60.0;?;?;?
displacement;4.0;?;?;6.0;3.0;30.0;?;?;?
displacement;3.0;3.0;?;6.0;2.0;?;0.0;6.0;?
displacement;?;0.0;?;6.0;6.0;10.0;1.0;2.0;?
displacement;?;3.0;?;6.0;0.0;10.0;0.0;1.0;?
displacement;?;1.0;?;6.0;6.0;0.0;0.0;2.0;?
displacement;?;3.0;?;6.0;6.0;0.0;0.0;1.0;?
displacement;?;2.0;?;6.0;6.0;0.0;0.0;1.0;?
displacement;5.0;?;?;6.0;?;30.0;0.0;?;?
displacement;6.0;1.0;?;6.0;?;60.0;3.0;1.0;?
displacement;4.0;1.0;?;6.0;?;30.0;3.0;3.0;?
displacement;6.0;1.0;?;6.0;?;20.0;3.0;2.0;?
displacement;6.0;?;?;5.0;3.0;30.0;0.0;6.0;?
displacement;3.0;?;?;5.0;6.0;60.0;1.0;5.0;?
displacement;6.0;?;?;5.0;6.0;60.0;0.0;2.0;?
displacement;4.0;?;?;5.0;4.0;60.0;1.0;2.0;?
displacement;6.0;?;?;5.0;2.0;30.0;2.0;6.0;?
displacement;?;3.0;0.0;5.0;3.0;0.0;0.0;4.0;5.0
displacement;?;4.0;0.0;5.0;1.0;0.0;0.0;3.0;5.0
displacement;?;3.0;0.0;5.0;4.0;0.0;0.0;3.0;5.0
displacement;?;1.0;0.0;5.0;0.0;30.0;0.0;5.0;5.0
displacement;?;4.0;0.0;5.0;0.0;10.0;0.0;4.0;5.0
displacement;?;4.0;0.0;5.0;0.0;20.0;0.0;3.0;4.0
displacement;5.0;?;?;5.0;?;30.0;0.0;6.0;?
displacement;6.0;?;?;5.0;?;30.0;0.0;3.0;?
displacement;6.0;?;?;5.0;?;60.0;0.0;2.0;?
displacement;6.0;?;1.0;5.0;2.0;?;0.0;2.0;?
displacement;3.0;?;1.0;5.0;2.0;?;0.0;4.0;?
displacement;?;0.0;?;5.0;3.0;0.0;4.0;?;?
displacement;?;0.0;?;5.0;3.0;0.0;?;2.0;?
displacement;?;0.0;0.0;5.0;5.0;30.0;?;0.0;5.0
displacement;?;0.0;0.0;5.0;4.0;40.0;?;0.0;5.0
displacement;6.0;?;1.0;5.0;3.0;10.0;?;5.0;?
displacement;6.0;?;1.0;5.0;6.0;0.0;?;3.0;?
displacement;4.0;?;?;5.0;4.0;30.0;2.0;?;?
displacement;3.0;?;?;5.0;2.0;60.0;2.0;?;?
displacement;3.0;?;?;5.0;3.0;60.0;1.0;?;?
displacement;6.0;1.0;?;5.0;?;30.0;0.0;?;?
displacement;5.0;5.0;?;5.0;?;30.0;0.0;?;?
displacement;3.0;1.0;?;5.0;?;60.0;1.0;?;?
displacement;3.0;2.0;?;5.0;?;60.0;1.0;?;?
displacement;6.0;0.0;?;5.0;?;20.0;2.0;?;?
displacement;6.0;1.0;?;5.0;?;20.0;1.0;?;?
displacement;4.0;1.0;?;5.0;?;30.0;2.0;?;?
displacement;6.0;5.0;?;5.0;3.0;30.0;0.0;?;?
displacement;3.0;6.0;?;5.0;6.0;60.0;1.0;?;?
displacement;6.0;1.0;?;5.0;6.0;20.0;1.0;?;?
displacement;6.0;2.0;?;5.0;3.0;30.0;1.0;?;?
displacement;6.0;5.0;?;5.0;2.0;30.0;2.0;?;?
displacement;6.0;1.0;?;5.0;4.0;30.0;2.0;?;?
displacement;4.0;1.0;?;5.0;6.0;30.0;2.0;?;?
displacement;6.0;1.0;?;5.0;6.0;10.0;?;5.0;?
displacement;6.0;4.0;?;5.0;6.0;0.0;?;3.0;?
displacement;3.0;1.0;?;5.0;6.0;30.0;?;?;?
displacement;6.0;0.0;?;5.0;6.0;20.0;?;?;?
displacement;6.0;5.0;?;5.0;3.0;10.0;?;?;?
displacement;6.0;0.0;?;5.0;4.0;60.0;?;?;?
displacement;3.0;1.0;?;5.0;2.0;60.0;?;?;?
displacement;3.0;5.0;?;5.0;6.0;30.0;?;?;?
displacement;3.0;5.0;?;5.0;2.0;60.0;?;?;?
displacement;6.0;1.0;?;5.0;4.0;10.0;?;?;?
displacement;6.0;0.0;?;5.0;?;10.0;?;?;?
displacement;?;0.0;0.0;5.0;6.0;50.0;0.0;0.0;?
displacement;?;1.0;0.0;5.0;0.0;30.0;0.0;2.0;?
displacement;?;0.0;0.0;5.0;4.0;10.0;1.0;2.0;?
displacement;6.0;5.0;1.0;5.0;2.0;?;1.0;2.0;?
displacement;6.0;6.0;1.0;5.0;2.0;?;0.0;2.0;?
displacement;3.0;3.0;1.0;5.0;2.0;?;1.0;3.0;?
displacement;6.0;4.0;1.0;5.0;2.0;?;1.0;2.0;?
displacement;6.0;?;?;5.0;4.0;10.0;?;3.0;?
displacement;6.0;?;?;5.0;3.0;10.0;?;5.0;?
displacement;3.0;?;?;5.0;2.0;60.0;?;5.0;?
displacement;6.0;?;?;5.0;6.0;0.0;?;3.0;?
displacement;6.0;0.0;?;5.0;?;20.0;?;3.0;?
displacement;3.0;?;?;5.0;6.0;30.0;?;?;?
displacement;3.0;?;?;5.0;2.0;50.0;?;?;?
displacement;3.0;4.0;?;5.0;2.0;?;0.0;4.0;?
displacement;4.0;4.0;?;5.0;2.0;?;1.0;2.0;?
displacement;6.0;1.0;?;5.0;3.0;?;1.0;2.0;?
displacement;6.0;0.0;?;5.0;4.0;?;1.0;2.0;?
displacement;3.0;3.0;?;5.0;2.0;?;1.0;3.0;?
displacement;?;0.0;?;5.0;4.0;10.0;1.0;2.0;?
displacement;4.0;?;1.0;5.0;4.0;60.0;1.0;2.0;?
displacement;6.0;?;1.0;5.0;2.0;30.0;2.0;6.0;?
displacement;4.0;?;?;5.0;?;30.0;0.0;?;?
displacement;3.0;?;?;5.0;?;60.0;0.0;?;?
displacement;?;0.0;?;5.0;3.0;0.0;?;?;5.0
displacement;6.0;1.0;?;5.0;?;10.0;3.0;2.0;?
displacement;6.0;4.0;?;5.0;?;60.0;0.0;2.0;?
displacement;6.0;2.0;?;5.0;?;60.0;0.0;2.0;?
displacement;6.0;1.0;?;5.0;?;20.0;2.0;5.0;?
displacement;4.0;1.0;?;5.0;?;60.0;1.0;2.0;?
displacement;?;0.0;0.0;5.0;3.0;10.0;?;2.0;?
displacement;4.0;3.0;?;5.0;4.0;60.0;1.0;2.0;?
displacement;6.0;2.0;?;5.0;4.0;60.0;1.0;2.0;?
displacement;6.0;3.0;?;5.0;2.0;60.0;2.0;2.0;?
displacement;6.0;4.0;?;5.0;4.0;60.0;1.0;1.0;?
displacement;6.0;2.0;?;5.0;3.0;30.0;2.0;4.0;?
displacement;4.0;1.0;?;5.0;?;?;0.0;2.0;?
displacement;2.0;?;?;4.0;6.0;60.0;1.0;5.0;?
displacement;6.0;?;?;4.0;6.0;60.0;0.0;1.0;?
displacement;6.0;?;?;4.0;?;60.0;0.0;1.0;?
displacement;3.0;?;?;4.0;?;60.0;1.0;1.0;?
displacement;4.0;?;1.0;4.0;6.0;?;1.0;0.0;?
displacement;6.0;?;?;4.0;?;60.0;?;0.0;?
displacement;3.0;?;?;4.0;6.0;?;1.0;0.0;?
displacement;2.0;?;?;4.0;6.0;60.0;0.0;?;?
displacement;2.0;1.0;?;4.0;?;60.0;1.0;?;?
displacement;2.0;6.0;?;4.0;6.0;60.0;1.0;?;?
displacement;5.0;1.0;?;4.0;6.0;10.0;1.0;?;?
displacement;3.0;?;1.0;4.0;6.0;60.0;?;1.0;?
displacement;3.0;1.0;?;4.0;6.0;60.0;?;1.0;?
displacement;4.0;6.0;1.0;4.0;?;?;1.0;0.0;?
displacement;6.0;5.0;1.0;4.0;?;0.0;1.0;3.0;?
displacement;3.0;?;?;4.0;6.0;60.0;?;1.0;?
displacement;2.0;?;?;4.0;?;?;0.0;0.0;?
displacement;6.0;?;?;4.0;2.0;10.0;?;?;?
displacement;2.0;?;?;4.0;?;60.0;0.0;?;?
displacement;3.0;1.0;?;4.0;?;60.0;3.0;1.0;?
displacement;6.0;1.0;?;4.0;?;60.0;2.0;1.0;?
displacement;6.0;4.0;?;4.0;?;10.0;0.0;3.0;?
displacement;3.0;6.0;?;4.0;?;60.0;1.0;1.0;?
displacement;3.0;2.0;?;4.0;?;60.0;1.0;1.0;?
displacement;6.0;2.0;?;4.0;?;60.0;0.0;1.0;?
displacement;2.0;1.0;?;4.0;?;?;0.0;2.0;?
displacement;4.0;2.0;?;4.0;?;?;0.0;1.0;?
displacement;4.0;4.0;?;4.0;?;?;1.0;0.0;?
displacement;3.0;6.0;?;4.0;?;?;1.0;0.0;?
displacement;3.0;5.0;?;3.0;6.0;10.0;?;?;?
displacement;4.0;5.0;?;3.0;4.0;10.0;?;?;?
displacement;5.0;?;1.0;3.0;4.0;10.0;?;6.0;?
displacement;5.0;?;?;3.0;4.0;10.0;?;6.0;?
displacement;2.0;?;?;3.0;6.0;30.0;?;?;?
displacement;3.0;?;?;3.0;6.0;10.0;?;?;?
displacement;4.0;?;?;3.0;4.0;10.0;?;?;?
displacement;2.0;?;?;2.0;6.0;40.0;1.0;5.0;?
displacement;5.0;?;?;2.0;4.0;10.0;2.0;6.0;?
displacement;?;0.0;?;2.0;4.0;20.0;0.0;?;?
displacement;4.0;?;?;2.0;4.0;10.0;2.0;?;?
displacement;1.0;?;?;2.0;6.0;60.0;1.0;?;?
displacement;2.0;?;?;2.0;5.0;60.0;0.0;?;?
displacement;2.0;?;?;2.0;3.0;60.0;1.0;?;?
displacement;2.0;?;?;2.0;2.0;60.0;2.0;?;?
displacement;2.0;?;?;2.0;6.0;30.0;2.0;?;?
displacement;5.0;?;?;2.0;5.0;10.0;0.0;?;?
displacement;3.0;?;?;2.0;6.0;10.0;2.0;?;?
displacement;5.0;?;?;2.0;4.0;10.0;1.0;?;?
displacement;0.0;5.0;?;2.0;6.0;60.0;?;?;?
displacement;5.0;4.0;?;2.0;4.0;10.0;?;?;?
displacement;5.0;1.0;?;2.0;4.0;10.0;?;?;?
displacement;2.0;1.0;?;2.0;6.0;30.0;?;?;?
displacement;5.0;0.0;?;2.0;4.0;60.0;?;?;?
displacement;4.0;1.0;?;2.0;6.0;10.0;?;?;?
displacement;5.0;0.0;?;2.0;6.0;20.0;?;?;?
displacement;3.0;4.0;?;2.0;6.0;10.0;?;?;?
displacement;4.0;0.0;?;2.0;6.0;60.0;?;?;?
displacement;1.0;1.0;?;2.0;?;60.0;1.0;?;?
displacement;6.0;0.0;?;2.0;?;60.0;0.0;?;?
displacement;2.0;1.0;?;2.0;?;40.0;1.0;?;?
displacement;6.0;1.0;?;2.0;?;10.0;0.0;?;?
displacement;5.0;1.0;?;2.0;?;10.0;1.0;?;?
displacement;4.0;1.0;?;2.0;?;10.0;3.0;?;?
displacement;5.0;5.0;?;2.0;?;10.0;0.0;?;?
displacement;3.0;2.0;?;2.0;?;10.0;1.0;?;?
displacement;5.0;0.0;?;2.0;?;20.0;2.0;?;?
displacement;4.0;0.0;?;2.0;?;60.0;1.0;?;?
displacement;4.0;0.0;?;2.0;?;30.0;2.0;?;?
displacement;5.0;6.0;?;2.0;6.0;0.0;2.0;?;?
displacement;2.0;6.0;?;2.0;6.0;40.0;1.0;?;?
displacement;5.0;1.0;?;2.0;5.0;10.0;1.0;?;?
displacement;4.0;5.0;?;2.0;4.0;10.0;2.0;?;?
displacement;5.0;5.0;?;2.0;4.0;10.0;1.0;?;?
displacement;5.0;?;1.0;2.0;4.0;10.0;?;5.0;?
displacement;5.0;1.0;?;2.0;6.0;10.0;?;5.0;?
displacement;5.0;0.0;?;2.0;?;10.0;?;?;?
displacement;5.0;?;?;2.0;4.0;10.0;?;5.0;?
displacement;2.0;?;?;2.0;6.0;30.0;?;5.0;?
displacement;2.0;?;?;2.0;2.0;60.0;?;5.0;?
displacement;5.0;0.0;?;2.0;?;20.0;?;3.0;?
displacement;4.0;0.0;?;2.0;?;30.0;?;3.0;?
displacement;2.0;?;?;2.0;2.0;50.0;?;?;?
displacement;3.0;?;?;2.0;1.0;60.0;?;?;?
displacement;1.0;?;?;2.0;?;60.0;0.0;?;?
displacement;2.0;?;?;2.0;?;40.0;0.0;?;?
displacement;5.0;?;?;2.0;?;10.0;0.0;?;?
displacement;5.0;1.0;?;2.0;?;10.0;2.0;5.0;?
displacement;5.0;1.0;?;2.0;?;10.0;3.0;3.0;?
displacement;6.0;1.0;?;1.0;0.0;?;?;2.0;?
displacement;3.0;4.0;?;1.0;0.0;?;?;1.0;?
displacement;3.0;2.0;?;1.0;0.0;?;?;1.0;?
displacement;6.0;?;?;1.0;?;0.0;?;2.0;?
displacement;?;0.0;?;1.0;5.0;20.0;?;0.0;?
displacement;?;0.0;?;1.0;5.0;30.0;?;0.0;5.0
displacement;?;0.0;?;1.0;4.0;40.0;?;0.0;5.0
displacement;3.0;5.0;?;1.0;1.0;60.0;?;?;?
displacement;5.0;1.0;?;1.0;3.0;10.0;?;?;?
displacement;6.0;0.0;?;1.0;2.0;60.0;?;?;?
displacement;2.0;1.0;?;1.0;3.0;30.0;?;?;?
displacement;0.0;1.0;?;1.0;6.0;60.0;?;?;?
displacement;5.0;0.0;?;1.0;3.0;60.0;?;?;?
displacement;2.0;5.0;?;1.0;2.0;60.0;?;?;?
displacement;3.0;1.0;?;1.0;1.0;60.0;?;?;?
displacement;5.0;?;1.0;1.0;6.0;0.0;?;6.0;?
displacement;6.0;?;1.0;1.0;2.0;10.0;?;3.0;?
displacement;5.0;?;1.0;1.0;4.0;10.0;?;4.0;?
displacement;6.0;?;1.0;1.0;4.0;10.0;?;1.0;?
displacement;3.0;?;1.0;1.0;6.0;40.0;?;1.0;?
displacement;6.0;?;1.0;1.0;1.0;60.0;?;2.0;?
displacement;3.0;1.0;?;1.0;6.0;40.0;?;1.0;?
displacement;6.0;1.0;?;1.0;1.0;60.0;?;2.0;?
displacement;3.0;2.0;?;1.0;6.0;40.0;?;1.0;?
displacement;6.0;2.0;?;1.0;4.0;10.0;?;1.0;?
displacement;5.0;0.0;?;1.0;4.0;60.0;?;4.0;?
displacement;5.0;5.0;?;1.0;?;0.0;?;?;?
displacement;3.0;?;1.0;1.0;0.0;?;?;3.0;?
displacement;?;0.0;?;1.0;6.0;30.0;4.0;0.0;4.0
displacement;?;0.0;?;1.0;2.0;60.0;2.0;0.0;5.0
displacement;6.0;5.0;?;1.0;2.0;10.0;?;?;5.0
displacement;5.0;?;?;1.0;6.0;0.0;?;6.0;?
displacement;5.0;?;?;1.0;4.0;10.0;?;4.0;?
displacement;6.0;?;?;1.0;1.0;60.0;?;2.0;?
displacement;1.0;?;?;1.0;6.0;60.0;?;1.0;?
displacement;6.0;?;?;1.0;2.0;10.0;?;3.0;?
displacement;2.0;?;?;1.0;6.0;30.0;?;4.0;?
displacement;3.0;?;?;1.0;6.0;40.0;?;1.0;?
displacement;6.0;?;?;1.0;4.0;10.0;?;1.0;?
displacement;2.0;?;?;1.0;2.0;60.0;?;2.0;?
displacement;6.0;?;?;1.0;0.0;60.0;?;2.0;?
displacement;6.0;?;?;1.0;2.0;10.0;?;?;5.0
displacement;6.0;0.0;?;1.0;?;60.0;?;1.0;?
displacement;1.0;5.0;?;1.0;?;60.0;?;0.0;?
displacement;5.0;?;?;1.0;3.0;10.0;?;?;?
displacement;5.0;?;?;1.0;5.0;0.0;?;?;?
displacement;1.0;?;?;1.0;2.0;60.0;?;?;?
displacement;3.0;?;?;1.0;0.0;60.0;?;?;?
displacement;6.0;?;?;1.0;1.0;30.0;?;?;?
displacement;6.0;?;?;1.0;2.0;0.0;?;?;?
displacement;2.0;?;?;1.0;3.0;30.0;?;?;?
displacement;3.0;?;?;1.0;6.0;0.0;?;?;?
displacement;6.0;0.0;?;1.0;0.0;?;?;?;?
displacement;3.0;?;?;1.0;0.0;?;?;0.0;?
displacement;?;0.0;?;1.0;4.0;20.0;0.0;4.0;?
displacement;?;0.0;?;1.0;4.0;10.0;1.0;1.0;?
displacement;3.0;4.0;1.0;1.0;0.0;?;?;3.0;?
displacement;3.0;6.0;?;1.0;?;40.0;1.0;1.0;?
displacement;4.0;1.0;?;0.0;0.0;?;?;2.0;?
displacement;6.0;1.0;?;0.0;0.0;?;?;0.0;?
displacement;0.0;4.0;?;0.0;0.0;?;?;3.0;?
displacement;3.0;3.0;?;0.0;0.0;?;?;1.0;?
displacement;0.0;3.0;?;0.0;0.0;?;?;4.0;?
displacement;0.0;2.0;?;0.0;0.0;?;?;6.0;?
displacement;1.0;?;?;0.0;6.0;60.0;1.0;4.0;?
displacement;6.0;?;?;0.0;1.0;60.0;2.0;2.0;?
displacement;5.0;?;?;0.0;4.0;10.0;2.0;4.0;?
displacement;6.0;?;?;0.0;2.0;10.0;2.0;3.0;?
displacement;2.0;?;?;0.0;2.0;60.0;2.0;2.0;?
displacement;6.0;?;?;0.0;2.0;60.0;0.0;1.0;?
displacement;6.0;?;?;0.0;6.0;0.0;1.0;3.0;?
displacement;6.0;?;?;0.0;4.0;30.0;1.0;1.0;?
displacement;6.0;?;?;0.0;3.0;0.0;1.0;5.0;?
displacement;2.0;?;?;0.0;6.0;30.0;2.0;4.0;?
displacement;2.0;?;?;0.0;6.0;40.0;1.0;2.0;?
displacement;4.0;?;?;0.0;4.0;60.0;2.0;1.0;?
displacement;5.0;?;?;0.0;4.0;60.0;1.0;1.0;?
displacement;6.0;?;?;0.0;5.0;60.0;0.0;1.0;?
displacement;3.0;?;?;0.0;6.0;10.0;2.0;4.0;?
displacement;3.0;?;?;0.0;5.0;60.0;2.0;1.0;?
displacement;6.0;?;?;0.0;6.0;0.0;2.0;2.0;?
displacement;6.0;?;?;0.0;2.0;30.0;2.0;1.0;?
displacement;6.0;?;?;0.0;4.0;10.0;2.0;1.0;?
displacement;3.0;?;?;0.0;6.0;40.0;2.0;1.0;?
displacement;6.0;?;?;0.0;?;0.0;2.0;2.0;?
displacement;5.0;?;?;0.0;?;10.0;0.0;4.0;?
displacement;2.0;?;?;0.0;?;40.0;0.0;4.0;?
displacement;6.0;?;?;0.0;?;10.0;0.0;3.0;?
displacement;6.0;?;?;0.0;?;40.0;0.0;1.0;?
displacement;3.0;?;?;0.0;?;40.0;1.0;1.0;?
displacement;1.0;?;?;0.0;?;60.0;1.0;1.0;?
displacement;2.0;?;1.0;0.0;2.0;?;0.0;4.0;?
displacement;6.0;?;1.0;0.0;1.0;?;1.0;2.0;?
displacement;6.0;?;1.0;0.0;2.0;?;0.0;1.0;?
displacement;4.0;?;1.0;0.0;5.0;?;1.0;0.0;?
displacement;6.0;?;1.0;0.0;3.0;?;1.0;0.0;?
displacement;1.0;?;1.0;0.0;2.0;?;1.0;2.0;?
displacement;5.0;?;1.0;0.0;2.0;?;1.0;1.0;?
displacement;3.0;?;1.0;0.0;1.0;?;0.0;4.0;?
displacement;3.0;?;1.0;0.0;0.0;?;2.0;3.0;?
displacement;?;?;?;0.0;4.0;0.0;0.0;1.0;?
displacement;?;?;?;0.0;6.0;0.0;0.0;0.0;?
displacement;?;?;?;0.0;0.0;10.0;0.0;1.0;?
displacement;?;?;?;0.0;0.0;30.0;0.0;0.0;?
displacement;?;0.0;?;0.0;3.0;20.0;0.0;?;?
displacement;?;1.0;?;0.0;4.0;0.0;0.0;?;?
displacement;?;0.0;?;0.0;4.0;0.0;1.0;?;?
displacement;?;0.0;?;0.0;1.0;40.0;0.0;?;?
displacement;?;0.0;?;0.0;1.0;10.0;2.0;?;?
displacement;?;1.0;?;0.0;?;0.0;0.0;0.0;?
displacement;?;0.0;?;0.0;?;30.0;0.0;0.0;?
displacement;0.0;?;?;0.0;?;0.0;?;2.0;?
displacement;6.0;?;?;0.0;?;40.0;?;0.0;?
displacement;1.0;?;?;0.0;?;60.0;?;0.0;?
displacement;?;0.0;?;0.0;2.0;20.0;?;0.0;?
displacement;?;0.0;?;0.0;5.0;10.0;?;0.0;?
displacement;?;0.0;?;0.0;2.0;10.0;?;2.0;?
displacement;?;0.0;?;0.0;3.0;10.0;?;1.0;?
displacement;?;0.0;?;0.0;1.0;60.0;?;0.0;?
displacement;3.0;4.0;1.0;0.0;6.0;40.0;?;1.0;?
displacement;6.0;?;?;0.0;2.0;0.0;2.0;?;?
displacement;6.0;?;?;0.0;3.0;10.0;0.0;?;?
displacement;1.0;?;?;0.0;3.0;60.0;1.0;?;?
displacement;3.0;?;?;0.0;0.0;60.0;2.0;?;?
displacement;6.0;?;?;0.0;1.0;30.0;2.0;?;?
displacement;3.0;?;?;0.0;1.0;60.0;0.0;?;?
displacement;5.0;?;?;0.0;3.0;10.0;2.0;?;?
displacement;6.0;?;?;0.0;2.0;10.0;1.0;?;?
displacement;2.0;?;?;0.0;3.0;60.0;0.0;?;?
displacement;5.0;?;?;0.0;6.0;0.0;2.0;?;?
displacement;1.0;?;?;0.0;2.0;60.0;2.0;?;?
displacement;2.0;?;?;0.0;3.0;30.0;2.0;?;?
displacement;?;0.0;?;0.0;2.0;60.0;?;0.0;5.0
displacement;5.0;5.0;?;0.0;?;0.0;2.0;?;?
displacement;0.0;0.0;?;0.0;?;60.0;1.0;?;?
displacement;6.0;1.0;?;0.0;?;0.0;2.0;?;?
displacement;0.0;1.0;?;0.0;?;10.0;3.0;?;?
displacement;0.0;2.0;?;0.0;?;60.0;1.0;?;?
displacement;0.0;1.0;?;0.0;?;30.0;2.0;?;?
displacement;3.0;5.0;?;0.0;1.0;60.0;2.0;?;?
displacement;6.0;0.0;?;0.0;2.0;60.0;2.0;?;?
displacement;6.0;1.0;?;0.0;2.0;10.0;1.0;?;?
displacement;2.0;1.0;?;0.0;3.0;60.0;1.0;?;?
displacement;6.0;1.0;?;0.0;3.0;10.0;0.0;?;?
displacement;6.0;5.0;?;0.0;3.0;0.0;1.0;?;?
displacement;5.0;0.0;?;0.0;3.0;60.0;2.0;?;?
displacement;6.0;0.0;?;0.0;3.0;60.0;0.0;?;?
displacement;4.0;0.0;?;0.0;3.0;60.0;?;?;?
displacement;6.0;4.0;?;0.0;1.0;30.0;?;?;?
displacement;6.0;4.0;?;0.0;2.0;0.0;?;?;?
displacement;5.0;4.0;?;0.0;3.0;10.0;?;?;?
displacement;6.0;1.0;?;0.0;6.0;0.0;?;?;?
displacement;6.0;0.0;?;0.0;2.0;30.0;?;?;?
displacement;2.0;4.0;?;0.0;3.0;30.0;?;?;?
displacement;6.0;2.0;?;0.0;3.0;0.0;?;?;?
displacement;2.0;4.0;?;0.0;2.0;60.0;?;?;?
displacement;3.0;4.0;?;0.0;1.0;60.0;?;?;?
displacement;3.0;?;?;0.0;0.0;?;2.0;0.0;?
