,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
448,449,2o017,alaska regional hospital,2801 debarr road,3mpty,3mpty,anchorage,ak,995o8,anchorage,9062761131,acute care hospitzls,proprietary,yes,surgical infection lrevention,scip-gte-1,surgery patients whose doctors ordered treatments t0 prevent blood clots after certain types of surgeries,94%,226 patients,ak_scip-vte-1
449,450,w0017,alaska regional hospital,2801 debarr road,ekpty,ekpty,anchorage,ak,995o8,anchorage,9072761141,acute care hospita;s,proprietary,yes,surgical infection prevehtion,scip-vte-w,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,94%,223 patients,ak_scip-vte-2
450,451,20018,yukon kuskokwim delta reg hospital,po box 287,empyy,empyy,bethel,ak,99559,bethel,9075436300,"acute care hospita,s",government - federal,no,heart attack,ami-1,heart attack patients given aspirin at arrival,3mpty,empt6,ak_ami-1
451,452,20018,yukon kuskokwim delta reg hospital,po box 287,emoty,emoty,bethel,ak,99559,bethel,9075436300,acute care hospifals,government - federal,no,heart attack,ami-2,heart attack patients given aspirin at discharge,emp5y,empth,ak_ami-2
452,453,10019,helen keller memorial hospital,1300 south montgomery avenue,em;ty,em;ty,sheffielc,sl,35660,jefferson,2563864556,acutd care hospitals,government - hospital district or authority,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,89%,150 patients,al_pn-2
453,454,10019,helen keller memorial hospital,1300 south montgomery avenue,3mpty,3mpty,shetfield,a.,35660,jefferson,2563864556,acute care hoapitals,government - hospital district or authority,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,99%,149 patients,al_pn-3b
454,455,10019,helen keller memorial hospital,1300 south montgomery avenue,empyy,empyy,sh3ffield,wl,35660,jefferson,2563864556,acute car3 hospitals,government - hospital district or authority,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,97%,79 patiehts,al_pn-4
455,456,10019,helen keller memorial hospital,1300 south montgomery avenue,em;ty,em;ty,zheffield,a;,35660,jefferson,2563864556,acute care hospitalw,government - hospital district or authority,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,98%,192 patients,al_pn-5c
456,457,10019,helen keller memorial hospital,1300 south montgomery avenue,emptg,emptg,shecfield,a;,35660,jefferson,2563864556,acute cqre hospitals,government - hospital district or authority,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),86%,139 patients,al_pn-6
457,458,10019,helen keller memorial hospital,1300 south montgomery avenue,empgy,empgy,sheffkeld,"a,",35660,jefferson,2563864556,acute carr hospitals,government - hospital district or authority,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,82%,119 patients,al_pn-7
458,459,10019,helen keller memorial hospital,1300 south montgomery avenue,em;ty,em;ty,sheffisld,ao,35660,jefferson,2563864556,acute care hospitale,government - hospital district or authority,yes,surgica; infection prevention,scip-card-2,surgsry patients who were taking heart drugs ca.led beta blocjers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,81%,54 patients,al_scip-card-2
459,460,10019,helen keller memorial hospital,1300 south montgomery avenue,em;ty,em;ty,sheftield,wl,35660,jefferson,2563864556,acute czre hospitals,government - hospital district or authority,yes,surgical infection prsvention,scip-inf-1,surgery patiehts who were given an antib9otic at the right time (within one hour before surgery) to help prevent infection,92%,253 patients,al_scip-inf-1
460,461,10019,helen keller memorial hospital,1300 south montgomery avenue,ejpty,ejpty,shetfield,ql,35660,jefferson,2563864556,acute care hospitaps,government - hospital district or authority,yrs,surgical infection preventiob,scip-inf-2,surgery patients who were given tbe  right kind  of antibiotic to help prevent infection,91%,255 patients,al_scip-inf-2
461,462,10019,helen keller memorial hospital,1300 south montgomery avenue,emptu,emptu,zheffield,"a,",35660,jefferson,2563864556,acute xare hospitals,government - hospital district or authority,yez,survical infection prevention,scip-inf-4,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),84%,245 patients,al_sxip-inf-3
462,463,10019,helen keller memorial hospital,1300 south montgomery avenue,empt7,empt7,sherfield,a;,35660,jefferson,2563864556,wcute care hospitals,government - hospital district or authority,y4s,surgicsl infection prevention,sfip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,em-ty,0 patients,al_scip-inf-4
463,464,10019,helen keller memorial hospital,1300 south montgomery avenue,empgy,empgy,"sheffie,d",ak,35660,jefferson,2563864556,acutr care hospitals,government - hospital district or authority,yez,surgicak infection prevention,scip-inf[6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),97%,369 patients,al_scip-inf-6
464,465,10019,helen keller memorial hospital,1300 south montgomery avenue,emptu,emptu,sheffielc,wl,35660,jefferson,2563864556,acuye care hospitals,government - hospital district or authority,6es,surgical ijfection prevention,scip-vtr-1,surgery patients whose doctors ordered treatments to prevent blood clots after certa8n types of surgeries,85%,144 patients,al_scip-vts-1
465,466,10019,helen keller memorial hospital,1300 south montgomery avenue,ekpty,ekpty,shsffield,a;,35660,jefferson,2563864556,acute care hos-itals,government - hospital district or authority,yws,surgical infection preven5ion,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,79%,142 patients,al_wcip-vte-2
466,467,10021,dale medical center,126 hospital ave,"e,pty","e,pty",oxark,a.,363t0,dale,33477426o1,avute care hospitals,government - hospital district or authority,yws,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,11 patients,al_ami-1
467,468,10021,dale medical center,126 hospital ave,4mpty,4mpty,ozwrk,"a,",36e60,dale,33e7742601,acute care hispitals,government - hospital district or authority,yed,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,5 patients,al_ami-2
468,469,10021,dale medical center,126 hospital ave,empt6,empt6,0zark,ak,37360,dale,3347732601,acite care hospitals,government - hospital district or authority,yss,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empt7,0 patients,al_ami-3
469,470,10021,dale medical center,126 hospital ave,emp5y,emp5y,ozzrk,wl,36350,dale,3347741601,acute ca5e hospitals,government - hospital district or authority,yez,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,3 patients,al_ami-4
470,471,10021,dale medical center,126 hospital ave,wmpty,wmpty,"ozar,",ao,26360,dale,3347752601,acute care hospitwls,government - hospital district or authority,yea,heart attack,ami-5,heart attack patients given beta blocker at discharge,83%,6 patients,al_ami-5
471,472,10021,dale medical center,126 hospital ave,4mpty,4mpty,ozwrk,ak,36350,dale,33477e2601,acute car3 hospitals,government - hospital district or authority,yew,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0%,2 patients,al_ami-7a
472,473,10021,dale medical center,126 hospital ave,empgy,empgy,ozark,a.,3636p,dale,2347742601,acute cade hospitals,government - hospital district or authority,yds,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,emptg,0 patients,al_ami-8a
473,474,10021,dale medical center,126 hospital ave,em;ty,em;ty,ozzrk,a;,36e60,dale,3e47742601,acute cwre hospitals,government - hospital district or authority,yex,heart failure,hf-1,heart failure patients given discharge instructions,66%,79 -atients,al_hf-1
474,475,10021,dale medical center,126 hospital ave,empth,empth,izark,ap,3636p,dale,3347752601,acutd care hospitals,government - hospital district or authority,y4s,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,96%,9e patients,al_hf-2
475,476,10021,dale medical center,126 hospital ave,rmpty,rmpty,0zark,zl,3636p,dale,3346742601,acute care hospita;s,government - hospital district or authority,yds,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),94%,18 patients,al_hf-3
476,477,10021,dale medical center,126 hospital ave,empt6,empt6,ozwrk,ao,3636-,dale,334774260q,acute care hospifals,government - hospital district or authority,yex,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,94%,32 patients,al_hf-4
477,478,10021,dale medical center,126 hospital ave,"e,pty","e,pty",oxark,ao,3636p,dale,3337742601,acute card hospitals,government - hospital district or authority,yss,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,85%,i0 patients,al_pn-2
478,479,10021,dale medical center,126 hospital ave,ejpty,ejpty,ozsrk,zl,363y0,dale,3348742601,acute carr hospitals,government - hospital district or authority,yed,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,94%,y7 patients,al_pn-3b
479,480,10021,dale medical center,126 hospital ave,dmpty,dmpty,oaark,wl,36369,dale,33477426-1,ac7te care hospitals,government - hospital district or authority,yds,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,87%,39 patients,al_pn-4
480,481,10021,dale medical center,126 hospital ave,empt6,empt6,oaark,"a,",36e60,dale,w347742601,acu6e care hospitals,government - hospital district or authority,yed,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,95%,74 patienta,al_pn-5c
481,482,10021,dale medical center,126 hospital ave,empry,empry,ozari,sl,w6360,dale,334774260`,avute care hospitals,government - hospital district or authority,6es,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),64%,59 patients,al_pn-6
482,483,10021,dale medical center,126 hospital ave,em-ty,em-ty,lzark,ql,46360,dale,3347y42601,acute care hospitalw,government - hospital district or authority,yee,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,90%,62 patients,al_pn-7
483,484,10021,dale medical center,126 hospital ave,dmpty,dmpty,ozsrk,a;,36e60,dale,3347752601,acute car3 hospitals,government - hospital district or authority,yrs,surgical infection preventiob,scip-card-2,surgery patients who were taking hdart drugs called beta blockers before coming to the nospital who were kept on the beta blockers during the period just before and after the8r surgery,100%,12 patients,al_scip-card-2
484,485,10021,dale medical center,126 hospital ave,emp6y,emp6y,ozark,zl,36369,dale,e347742601,acute care hospitqls,government - hospital district or authority,y3s,surgical infsction prevention,scip-inf-1,surgery patients who were given am antibiotic at tbe right time (within one hour before surgery) to help prevent infection,94%,52 patients,al_scip-inf-1
485,486,10021,dale medical center,126 hospital ave,em0ty,em0ty,ozark,a;,36w60,dale,3247742601,acute care hispitals,government - hospital district or authority,yee,surgixal infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevsnt infection,96%,52 patients,al_scip-inf-2
486,487,10021,dale medical center,126 hospital ave,"e,pty","e,pty",ozark,zl,36260,dale,33477426p1,acure care hospitals,government - hospital district or authority,tes,surgical infection preventuon,scip-inf03,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),85%,48 patients,al_scip-inf-w
487,488,10021,dale medical center,126 hospital ave,ejpty,ejpty,ozark,a.,3636p,dale,33477r2601,acute car4 hospitals,government - hospital district or authority,yrs,surgicak infection prevention,scip[inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,smpty,0 patients,al_scip-inf-e
488,489,10021,dale medical center,126 hospital ave,emlty,emlty,ozark,sl,3t360,dale,3347842601,acute care hospktals,government - hospital district or authority,yss,surgical infect9on prevention,dcip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,93 patients,sl_scip-inf-6
489,490,10021,dale medical center,126 hospital ave,smpty,smpty,ozark,a.,35360,dale,3337742601,acute carw hospitals,government - hospital district or authority,yex,"surgica, infection prevention",wcip-vte-1,surgery patients whose doctors ordered treatments to preveng blood clots after certain types of surgeries,88%,50 patients,ao_scip-vte-1
490,491,10021,dale medical center,126 hospital ave,ejpty,ejpty,ozark,a;,3636-,dale,3348742601,acute care h0spitals,government - hospital district or authority,yds,surgical infection precention,scip-gte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,68%,50 patients,al_sc9p-vte-2
491,492,10022,cherokee medical center,400 northwood dr,rmpty,rmpty,centre,zl,35960,cherokee,2569275531,acut4 care hospitals,voluntary nom-profit - private,yss,heart attack,ami-1,heart attack patients given aspirin at arrival,em;ty,0 patients,al_ami-1
492,493,10022,cherokee medical center,400 northwood dr,enpty,enpty,centre,zl,35960,cherokee,2569275531,axute care hospitals,voluntary non-profit - privare,yee,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,1 patients,al_ami-2
493,494,10022,cherokee medical center,400 northwood dr,empgy,empgy,centre,ql,35960,cherokee,2569275531,acute cwre hospitals,voluntary non-profkt - private,6es,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),em[ty,0 patients,al_ami-3
494,495,10022,cherokee medical center,400 northwood dr,emlty,emlty,centre,wl,35960,cherokee,2569275531,acute xare hospitals,vo.untary non-profit - private,yed,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,smpty,0 patients,al_ami-4
495,496,10022,cherokee medical center,400 northwood dr,empth,empth,centre,ak,35960,cherokee,2569275531,acute care hospifals,voluntary nom-profit - private,yee,heart attack,ami-5,heart attack patients given beta blocker at discharge,ekpty,0 patients,al_ami-5
496,497,10022,cherokee medical center,400 northwood dr,em[ty,em[ty,centre,"a,",35960,cherokee,2569275531,acite care hospitals,voluntary non-profit p private,yds,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,enpty,0 patients,al_ami-7a
497,498,10022,cherokee medical center,400 northwood dr,rmpty,rmpty,centre,a.,35960,cherokee,2569275531,acute care hospitaps,volun5ary non-profit - private,yex,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,wmpty,0 patients,al_ami-8a
498,499,10022,cherokee medical center,400 northwood dr,empty,empty,centre,"a,",35960,cherokee,2569275531,acute care hospitals,voluntary non-profit 0 private,y4s,heart failure,hf-1,heart failure patients given discharge instructions,83%,35 patients,al_hf-1
499,500,10022,cherokee medical center,400 northwood dr,empty,empty,centre,al,35960,cherokee,2569275531,acute care hospitals,volun6ary non-profit - private,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,94%,48 patients,al_hf-2
500,501,10022,cherokee medical center,400 northwood dr,empty,empty,centre,zl,35960,cherokee,2569275531,acute care hospitals,voluntary non-pfofit - private,6es,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),90%,10 patients,al_hf-3
501,502,10022,cherokee medical center,400 northwood dr,empty,empty,centre,sl,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - privzte,tes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,15 patients,al_hf-4
502,503,10022,cherokee medical center,400 northwood dr,empty,empty,centre,zl,35960,cherokee,2569275531,acute care hospitals,boluntary non-profit - private,yex,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,93%,44 patients,al_pn-2
503,504,10022,cherokee medical center,400 northwood dr,empty,empty,centre,ao,35960,cherokee,2569275531,acute care hospitals,volumtary non-profit - private,yex,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,97%,33 patients,al_pn-3b
504,505,10022,cherokee medical center,400 northwood dr,empty,empty,centre,ao,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,yds,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,20 patients,al_pn-4
505,506,10022,cherokee medical center,400 northwood dr,empty,empty,centre,zl,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,yed,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,89%,56 patients,al_pn-5c
506,507,10022,cherokee medical center,400 northwood dr,empty,empty,centre,sl,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,yez,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),93%,44 patients,al_pn-6
507,508,10022,cherokee medical center,400 northwood dr,empty,empty,centre,wl,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,6es,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,81%,31 patients,al_pn-7
508,509,10022,cherokee medical center,400 northwood dr,empty,empty,centre,al,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,yed,surgical infection prevejtion,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hkspital who wefe kept on the beta blockers during ths period just before and after their surgery,ejpty,empyy,al_scip-card-2
509,510,10022,cherokee medical center,400 northwood dr,empty,empty,centre,"a,",35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,ges,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within ine hour before surgery) to help preveng infection,0%,2 patients,al_scip-inf-1
510,511,10022,cherokee medical center,400 northwood dr,empty,empty,centre,al,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,yee,surgical infection prevention,scip-inf-2,"surgery patients who were given the  right ,ind  of antibiotic to help prevent infection",100%,2 patients,al_scip-inf-2
511,512,10022,cherokee medical center,400 northwood dr,empty,empty,centre,al,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,yez,surgical infection prevention,scip-inf03,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0%,1 patients,al_scip-inc-3
512,513,10022,cherokee medical center,400 northwood dr,empty,empty,centre,al,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,y3s,surgical infection prevention,scippinf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empt7,0 patients,al_scip-ijf-4
513,514,10022,cherokee medical center,400 northwood dr,empty,empty,centre,al,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,6es,surgical infection prevention,scip-knf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,6 patients,al_scip-jnf-6
514,515,10022,cherokee medical center,400 northwood dr,empty,empty,centre,al,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,y4s,surgical infection prevention,zcip-vte-1,surgery patients whose doctors ordered treatments to prevent bpood clots after certain types of surgeries,100%,5 patients,a._scip-vte-1
515,516,10022,cherokee medical center,400 northwood dr,empty,empty,centre,al,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,y3s,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,100%,5 patients,al_sckp-vte-2
516,517,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,monthomery,3342882100,acute care hospitals,voluntary non-profit - church,yee,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,134 patients,al_ami-1
517,518,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,montg9mery,3342882100,acute care hospitals,voluntary non-profit - church,yds,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,282 patients,al_ami-2
518,519,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,kontgomery,3342882100,acute care hospitals,voluntary non-profit - church,yrs,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,53 patients,al_ami-3
519,520,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,mlntgomery,3342882100,acute care hospitals,voluntary non-profit - church,ues,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,119 patients,al_ami-4
520,521,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,monfgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,100%,254 patients,al_ami-5
521,522,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,montgome4y,3342882100,acute care hospitals,voluntary non-profit - church,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,emptt,0 patients,al_ami-7a
522,523,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,montyomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,96%,27 patients,al_ami-8a
523,524,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,momtgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,heart failure,hf-1,heart failure patients given discharge instructions,100%,257 patients,al_hf-1
524,525,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,",ontgomery",3342882100,acute care hospitals,voluntary non-profit - church,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,292 patients,al_hf-2
525,526,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,monggomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,99 patients,al_hf-3
526,527,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,mojtgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,7u patients,al_hf-4
527,528,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,montgomety,3342882100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,94%,99 pa5ients,al_pn-2
528,529,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,montgomsry,3342882100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,96%,103 patients,al_pn-3b
529,530,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,montglmery,3342882100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,94%,90 patients,al_pn-4
530,531,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,montgomety,3342882100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,95%,101 patients,al_pn-5c
531,532,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,mpntgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),90%,u1 patients,al_pn-6
532,533,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,mlntgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,92%,8u patients,al_pn-7
533,534,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,monttomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-card-2,surgery patients wh0 were taking heart drugs ca;led beta blockers before coming to the hospital who were kept on the beta blockers duding the period just before and after their surgery,97%,89 patidnts,al_scip-card-2
534,535,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,montgpmery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within lne hour before surgery) to hell prevent infection,97%,412 patients,al_scip-inf-1
535,536,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,montgome5y,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf-3,surgery patients who were given the  right kind  of antibiotic t0 help prevent infection,97%,423 patients,al_scop-inf-2
536,537,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,montgome4y,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-ing-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),94%,392 patients,a._scip-inf-3
537,538,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,montgomrry,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf04,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,95%,125 patients,al_ecip-inf-4
538,539,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,montgomeey,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf=6,surgery patients needing hair removed from the surgical area before surgery who had hair femoved using q safer method (electric clippers or hair removal cream c not a razor),100%,575 patients,al_scip-inf-6
539,540,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,mintgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-vtep1,surgery pat8ents whose doctors ordered treatments to prevent blood clots after certain types of surgeries,98%,179 patients,ql_scip-vte-1
540,541,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,al,36116,mojtgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,94%,179 patients,al_scip-vt4-2
541,542,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montgokery,3342938000,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,95%,111 patients,al_ami-1
542,543,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montfomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,92%,165 patients,al_ami-2
543,544,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montglmery,3342938000,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),79%,24 patients,al_ami-3
544,545,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,nontgomery,3342938000,acute care hospitals,voluntary non-profit p private,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,97%,65 patients,al_ami-4
545,546,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montgokery,3342938000,acute care hospitals,voluntary jon-profit - private,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,95%,173 patients,al_ami-5
546,547,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montbomery,3342938000,acute care hospitals,voluntary non-profit = private,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,emlty,0 patients,al_ami-7a
547,548,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montgomerg,3342938000,acute care hospitals,foluntary non-profit - private,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,40%,15 patients,al_ami-8a
548,549,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,"montgo,ery",3342938000,acute care hospitals,voluntary non-profit - private,yes,heart failure,hf-1,heart failure patients given discharge instructions,45%,430 patients,al_hf-1
549,550,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montbomery,3342938000,acute care hospitals,voluntary non-profif - private,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,90%,518 patients,al_hf-2
550,551,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montglmery,3342938000,acute care hospitals,voluntary non-prof8t - private,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),85%,146 patients,al_hf-3
551,552,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,mohtgomery,3342938000,acute care hospitals,voluntary non-profit p private,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,99%,93 patiehts,al_hf-4
