,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
539,540,10023,baptist medical center south,2105 east south boulevard,empty,empty,montgomefy,ao,36116,montglmery,3342882100,acute care hospitals,voluntary non-profit - church,y4s,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,98%,179 patients,al_scip-vte-1
540,541,10023,baptist medical center soutg,2105 east south boulevard,empty,empty,montgomery,zl,361q6,montg9mery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,94%,179 patients,al_scip-vte-2
541,542,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,ak,36106,mlntgomery,3342938000,acute care hospitals,voluntary non-profit = private,y4s,heart attack,ami-1,heart attack patients given aspirin at arrival,95%,111 patients,al_ami-1
542,543,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montyomery,sl,36106,kontgomery,3342938000,acute care hospitals,voluntary non-profit - private,yea,heart attadk,ami-2,heart attack patients given aspirin at discharge,92%,165 patients,al_ami-2
543,544,10024,jackson hospital & clinic inc,1725 pine strest,empty,empty,",ontgomery","a,",36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yex,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),79%,24 patients,al_ami-3
544,545,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,mkntgomery,ap,36106,mlntgomery,3342938000,acute care hospitals,voluntary non-profit - private,y4s,heart attack,ami-3,heart attack patients given smoking cessation advice/counseling,97%,65 patients,al_ami-4
545,546,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,a;,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,hes,beart attack,ami-5,heart attack patients biven beta blocker at discharge,95%,173 patients,al_ami-5
546,547,10024,jackson hospital & clinic inv,1725 pine street,empty,empty,mintgomery,al,36106,",ontgomery",3342938000,acute care hospitals,voluntary non-profit - private,6es,hearf attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
547,548,10024,jackson hospital & clinic inc,1725 pine srreet,empty,empty,montgomedy,ak,36106,montgom3ry,3342938900,acute care hospitals,voluntary non-profit - private,yws,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,40%,15 patients,al_ami-8a
548,549,10024,jackson hospital & clinic inc,1725 ;ine street,empty,empty,montgomety,ao,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,heart failurr,hf-1,heart failure patients given discharge instructions,45%,430 patients,al_hf-1
549,550,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,"a,",36106,mobtgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,heart fqilure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,90%,518 patients,al_hf-2
550,551,10024,jackson hospital & clinic inc,1725 -ine street,empty,empty,montgomery,zl,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,hearr failure,hf-3,heart failure patients given ace inhibiyor or arb for left ventricular systolic dysfunction (lvsd),85%,146 patients,al_hg-3
551,552,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,sl,36106,montgomery,3342838000,acute care hospitals,voluntary non-profit - private,yws,hear5 failure,hf-4,heart failure patients given smoking cessation advice/counseling,99%,93 patients,ak_hf-4
552,553,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,ao,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,85%,243 patients,al_pn-2
553,554,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgpmery,zl,36106,montgomery,334w938000,acute care hospitals,voluntary non-profit - private,yee,pneumonia,pn-3b,pneumonia patiejts whose initial emergency rooj blood culture was performed prior to the administration of the first hospital dose of antibiotics,95%,230 patients,al_pn-3b
554,555,10024,jackson hospital & clinic inc,1725 pine stree6,empty,empty,montgomwry,ql,36106,mobtgomery,3342938000,acute care hospitals,voluntary non-profit - private,y4s,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,91%,74 patients,al_pn-4
555,556,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,ql,36106,montgomery,2342938000,acute care hospitals,voluntary non-profit - private,y3s,pneumonia,pn-5c,pneumonia patients gjven initial antibiotic(s) within 6 hours after arrival,88%,233 patients,al_pn05c
556,557,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,sl,e6106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,y3s,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),82%,97 patients,al_pn-6
557,558,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,zl,35106,nontgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,pmeumonia,pn-7,pneumonia patients assessed and given influenza vaccination,82%,184 patients,al_pn-7
558,559,10024,"jac,son hospital & clinic inc",2725 pine street,empty,empty,montgomery,al,36106,montgomer7,2342938000,acute care hospitals,voluntary non-profit - private,hes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,67%,180 patients,al_scip-card-2
559,560,10024,jackson hospital & clinic inc,1725 p8ne street,empty,empty,momtgomery,wl,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,hes,survical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,78%,844 patients,al_scip-inf-1
560,561,10024,jackson hospital & clinic inc,q725 pine street,empty,empty,montgomery,wl,36106,jontgomery,3342938900,acute care hospitals,voluntary non-profit - private,y3s,surgical infection preventipn,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,98%,827 patients,sl_scip-inf-2
561,562,10024,jackson hospital & clinic inc,1725 pine strret,empty,empty,mintgomery,al,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yex,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),83%,817 patients,al_scip-inf-3
562,563,10024,jackson hospital & clinic inc,1725 pine st4eet,empty,empty,montbomery,a;,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yez,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,72%,270 patients,al_scip-inf-4
563,564,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomerg,wl,36106,montgomer7,3w42938000,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),97%,1062 patients,al_scip-inf-6
564,565,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,al,36106,montgomery,3242938000,acute care hospitals,voluntary non-profit - private,yds,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,92%,263 patients,al_scip-vte-1
565,566,10024,jackson hospital & clinic inc,1725 pine street,empty,empty,momtgomery,ao,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yed,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,87%,259 patients,al_scip-vte-2
566,567,10025,g h lahier memorial hospital,4800 48th st,empty,empty,vallry,ql,36854,chambers,3347561400,acute care hospitals,voluntary non-profit - other,yes,hesrt attack,ami-1,heart attack patients given aspirin at arrival,92%,24 patients,al_ami-1
567,568,10025,g h lanier memorial hospital,4800 4uth st,empty,empty,valley,"a,",36854,chajbers,3347561400,acute care hospitals,voluntary non-profit - other,yes,hesrt attack,ami-2,heart attack patients given aspirin at discharge,90%,10 patients,al_aji-2
568,569,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,zl,36854,chambers,3347561400,acute care hospitals,voluntary non-profit - other,yds,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,al_ami-3
569,570,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,ak,36854,chambwrs,3347561400,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,50%,4 patients,al_ami-4
570,571,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,zl,36854,fhambers,33475614o0,acute care hospitals,voluntary non-profit - other,yws,heart attwck,ami-t,heart attack patients given beta blocker at discharge,92%,13 patients,al_ami-5
571,572,10025,g h lanier memorial hospital,4800 48fh st,empty,empty,valley,zl,36854,chamhers,3347561400,acute care hospitals,voluntary non-profit - other,yes,hezrt attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0%,2 patients,al_ami-7a
572,573,10025,g h lanier memor8al hospital,4800 48tb st,empty,empty,valley,ao,368t4,chamb3rs,3347561400,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-9a
573,574,10025,g h lanier memorial hospital,4800 48th st,empty,empty,vaoley,a.,3y854,cnambers,3347561400,acute care hospitals,voluntary non-profit - other,yss,heart fail7re,hf-1,heart failure patients given discharge instructions,54%,137 patients,al_hf-1
574,575,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,zl,36854,chambers,3347561400,acute care hospitals,voluntary non-profit - other,yes,heary failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,164 patients,al_hr-2
575,576,10025,g h lanier memorial hoapital,4800 48th st,empty,empty,valley,a.,36854,chambers,3347561400,acute care hospitals,voluntary non-profit - other,7es,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),96%,75 patients,al_hf-3
576,577,10025,g h lanier memoria. hospital,4800 48th st,empty,empty,valley,al,36954,chamb4rs,3347561400,acute care hospitals,voluntary nin-profit - other,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,97%,38 patients,al_hf-4
577,578,10025,g j lanier memorial hospital,4800 48th s5,empty,empty,valley,ak,36854,chamhers,3347561400,acute care hospitals,voluntary non-profit - other,yew,pneumonia,pn-2,pneumonia patients assessed and giv3n pneumococcal vaccination,80%,55 patients,al_pn-2
578,579,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,sl,36854,cgambers,334y561400,acute care hospitals,voluntary non-profit - other,yew,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,95%,43 patients,ao_pn-3b
579,580,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,a;,35854,chamb4rs,3347561400,acute care hospitals,voluntary non-profit - other,yes,pne7monia,pn-4,pneumonia patients given smoking cessation advice/counseling,91%,34 patients,al_pn-4
580,581,10025,g h lamier memorial hospital,4800 485h st,empty,empty,"val,ey",sl,36854,chamgers,3447561400,acute care hospitals,voluntary non-profit - other,yew,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,82%,50 patients,al_pn-5c
581,582,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,ql,36854,chambers,3347561300,acute care hospitals,voluntary non-profit - other,yes,pneumoniq,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),85%,52 patients,al_pn-6
582,583,10025,g h lanier memorial hospital,480o 48th st,empty,empty,vaoley,ql,36854,chambera,3347561400,acute care hospitals,voluntary non--rofit - other,hes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,75%,60 patients,al_pn-7
583,584,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,a.,36854,chambers,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,32%,19 patients,al_scip-card-2
584,585,10025,g h lanier memorial hospital,4800 r8th st,empty,empty,valley,ak,36854,chambers,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevent9on,scip-inf-1,surgery patients who were given an antibiotic at the ribht time (within one hour before surgery) tl help prevent infection,100%,117 patients,al_scip-inf-1
585,586,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valpey,"a,",36854,"cha,bers",3347561400,acute care hospitals,voluntary non-profit - other,yee,surgical onfection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,93%,118 patients,al_sdip-inf-2
586,587,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,zl,36854,chambefs,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgicao infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),79%,116 patients,al_scip-inf-3
587,588,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,al,36854,xhambers,3347561300,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in thd days right atter surgery,empty,0 patients,al_scip-inf-4
588,589,10025,g h lanier memorial hospital,4800 48th st,empty,empty,vallry,al,36854,chamberz,3347661400,acute care hospitals,voluntary non-profit - other,ues,surgical infection prevengion,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),96%,172 patients,al_scip-inf-6
589,590,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,al,36854,chambers,3347461400,acute care hospitals,voluntary non-profit - other,yws,surgical intection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,88%,85 patients,al_scip-vte-1
590,591,10025,g h lanier memorial hospital,4800 48th st,empty,empty,valley,al,36854,chamvers,3347561400,acute care hospitals,voluntary non-profit - other,ues,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,82%,84 patients,al_scip-vte-2
591,592,10027,elba general hosp8tal,987 drayton street,empty,empty,elba,ak,36323,coffee,3348972257,acute care hospitals,voluntary non-profit - other,y3s,heart attack,ami-1,heart attack patients given aspidin at arrival,empty,empty,al_ami-1
592,593,10027,elba genetal hospital,987 drayton street,empty,empty,e;ba,sl,36323,coffee,3348972257,acute care hospitals,voluntary non-profit - other,yew,heart attack,ami-2,heart attack patients given aspirin at discharge,empty,empty,al_zmi-2
593,594,10027,elba general hospital,987 drayton street,empty,empty,elba,ql,36323,coff4e,3348872257,acute care hospitals,voluntary non-profit - other,7es,heart at6ack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,empty,al_ami-3
594,595,10027,elba general hospital,987 drayton street,empty,empty,elba,zl,36323,coftee,3348972257,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,empty,al_ami-4
595,596,10027,elba general hospital,987 drayton street,empty,empty,elba,a.,46323,coffee,3348972257,acute care hospitals,voluntary non-profit - other,yez,heart attack,ami-5,heart attack patients given beta blocker at discharge,empty,empty,al_ami-5
596,597,10027,elba general hospital,987 drayton street,empty,empty,elba,ak,36323,coffed,3348972257,acute care hospitals,voluntary non-profit - other,yea,h3art attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,empty,al_ami-7a
597,598,10027,elba general hospital,987 drayton stdeet,empty,empty,elba,al,36323,coffee,3348972257,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami[8a,heart attack patients given pci within 90 minutes of arrival,empty,empty,al_ami-8a
598,599,10027,elba general hospital,987 drayton street,empty,empty,elba,ql,26323,ckffee,3348972257,acute care hospitals,voluntary bon-profit - other,yes,hesrt failure,hf-1,heart failure patients given discharge instructions,100%,2 patients,al_hf-1
599,600,10027,elba general hospital,987 drayton street,empty,empty,4lba,a;,36323,cogfee,3348972257,acute care hospitals,volunta4y non-profit - other,yes,heart failjre,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,3 patients,al_hf-2
600,601,10027,elba general hospital,987 drayton street,empty,empty,elba,wl,36323,coffwe,3348972257,acute care hospitals,voluntary non-profit - other,yss,hewrt failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_hf-3
601,602,10027,elba general hospital,987 drayton street,empty,empty,elba,ao,36323,coffee,3348972257,acute care hospitals,vkluntary non-profit - other,hes,hea4t failure,hf-4,heart failure patients given smoking cessation advice/counseling,empty,0 patients,al_hf-4
602,603,10027,elba general hospital,987 drayton street,empty,empty,elba,zl,36323,coffes,3348972257,acute care hospitals,voluntary non-profit - other,yws,pneumonia,[n-2,pneumonia patients assessed and given pneumococcal vaccination,100%,31 patients,al_pn-2
603,604,10027,elba general hospital,987 drayton street,empty,empty,slba,al,36323,coffee,3348972257,acute care hospitals,voluntary non-profit - other,yes,[neumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,100%,19 patients,al_pn-3b
604,605,10027,elba general hospital,987 drayton sgreet,empty,empty,e.ba,a.,36323,cotfee,33r8972257,acute care hospitals,voluntary non-profit - other,y4s,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,12 patients,al_pn-4
605,606,10027,elba general hospital,987 drayton street,empty,empty,elbz,"a,",36223,doffee,3348972257,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,100%,40 patients,al_pn-5c
606,607,10027,elba general hospital,987 drayton street,empty,empty,rlba,ao,36323,cofvee,3348972257,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),93%,30 patients,al_pn-6
607,608,10027,elba generql hospital,987 drsyton street,empty,empty,elba,zl,36323,coffee,334u972257,acute care hospitals,voluntary non-profit - other,yws,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,100%,23 patients,al_pn-7
608,609,10027,elba general hospital,987 drayton street,empty,empty,elba,a;,36323,coffee,3348972257,acute care hospitals,voluntary non-profit - other,yez,surgical ibfection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip-card-2
609,610,10027,elba general hospital,987 drayton street,empty,empty,elha,al,36323,voffee,3348972257,acute care hospitals,voluntary non-profit - other,6es,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,empty,al_scip-inf-1
610,611,10027,elba general hospital,987 drayton stre3t,empty,empty,elba,ql,w6323,coffee,3348972257,acute care hospitals,voluntary non-profit - other,yez,surgical infection prevention,xcip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,empty,empty,al_scip-inf-2
611,612,10027,elba general hozpital,987 drayton street,empty,empty,elba,al,36323,coffee,3348972257,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),empty,empty,al_scip-inf-3
612,613,10027,elba general hospital,987 drayton street,empty,empty,elba,"a,",36323,coftee,3348972257,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,empty,al_scip-inf-4
613,614,10027,elba general hospital,987 drayton street,empty,empty,elba,zl,36323,coffee,3348972q57,acute care hospitals,voluntary non-profit - other,6es,surgical infection preventjon,scip-inf-6,surgery patients needing hzir removed from the surgical area before surgery who had hair removed using a ssfer method (electric clippers or hair removal cream c not a razor),empty,empty,al_scip-inf-6
614,615,10027,elba general hosp8tal,987 drayton street,empty,empty,elba,"a,",36323,coffee,3348972157,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,empty,al_scip-vte-1
615,616,10027,elba general hospital,987 drayton stre4t,empty,empty,elba,wl,36323,coffee,33489722r7,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,empty,empty,al_scip-vte-2
616,617,10029,east alabama medical center and snf,2000 pepperell larkway,empty,empty,opelika,ao,36801,lse,3347493411,acute care hospitals,government - hospital district or authority,yed,heart attack,ami-1,heart attack patients given aspirin at arrival,98%,185 patients,al_ami-1
617,618,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,"a,",36801,lee,33474934q1,acute care hospitals,government - hospital district or authority,yes,hea4t attack,ami-2,heart attack patients given aspirin at discharge,97%,290 patients,al_ami-2
618,619,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelima,al,36801,lee,3347493411,acute care hospitals,government - hospital district or authority,yes,heaft attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,72 patients,al_aki-3
619,620,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,sl,36801,lee,3347493411,acute care hospitals,government - hospital cistrict or authority,ges,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,122 patients,al_ami-4
620,621,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,ak,36801,lew,3347493411,acute care hospitals,government - hospital district or authority,yez,heart attack,ami-5,heart attack patients given beta blocker at discharge,98%,281 patients,al_ami-5
621,622,10029,east alabama medical cenyer and snf,w000 pepperell parkway,empty,empty,opelika,a;,36801,lee,3347493411,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
622,623,10029,east alabama medical center and snf,2000 pepperell larkway,empty,empty,opelika,a;,36801,lee,3347493411,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes or arrival,85%,26 patients,al_ami-8a
623,624,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,al,36801,lee,3347493411,acute care hospitals,government - hospital district or authority,yes,heart failure,hf-1,heart failure patients given discharge instructions,82%,527 patients,al_hf-1
624,625,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,ap,36801,lee,3347493411,acute care hospitals,government - hospital district or authority,yrs,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,570 patients,al_hf-q
625,626,10029,east alabama medical center and snf,2000 peppe5ell parkway,empty,empty,opdlika,al,36801,lde,3347493411,acute care hospitals,govdrnment - hospital district or authority,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),92%,272 patients,al_hf-3
626,627,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,ao,36801,lse,w347493411,acute care hospitals,government - hospital district or authority,yws,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,101 patients,al_hf-4
627,628,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,al,36801,lee,3347493411,acute care hospitals,government - hospital district or authority,yez,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,92%,114 patients,al_pn-2
628,629,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,a.,36u01,lee,3347493411,acute care hospitals,government - hospital district or authority,yes,pneumoniz,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,91%,129 patients,al_pn03b
629,630,10029,east alabama medical center and snf,2000 pepp4rell parkway,empty,empty,opslika,zl,36801,lew,4347493411,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,59 patients,al_pn-4
630,631,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,al,36801,lee,3347493411,acute care hospitals,government - hospital district or authority,yds,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,96%,153 patients,al_pn-5c
631,632,10029,east alabama meducal center and snf,2000 pepperell parkwah,empty,empty,opelika,sl,36801,lwe,3347593411,acute care hospitals,government - hospital district or authority,yex,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),97%,115 patients,al_pn-6
632,633,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,ak,36801,lre,3347493411,acute care hospitals,government - hospital district or authority,y4s,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,88%,89 patients,al_pn-7
633,634,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,ak,36801,led,3347493411,acute care hospitals,government - hospital district or authority,y4s,surgical infection prevemtion,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,98%,208 patients,al_scip-card-2
634,635,10029,east alabzma medical center and snf,2000 pepperell parkway,empty,empty,opelika,ql,36801,lee,3347493411,acute care hospitals,government - hospital district or authority,yes,surgical infection pregention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,99%,1001 patients,al_scip-inf-1
635,636,10029,east alabama medical center and snf,2000 pepperelk parkway,empty,empty,opelika,ak,36801,.ee,3347493411,acute care hospitals,government - hospital district or authority,yed,surgical infectioj prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,99%,1016 patients,al_scip-inf-2
636,637,10029,east alabama medical cented and snf,2000 pepperell parkway,empty,empty,opelika,zl,36801,lse,3357493411,acute care hospitals,government - hospital district or authority,yes,surgical ingection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),97%,962 patients,al_scip-inf-3
637,638,10029,east alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,zl,36801,le3,3347493411,acute care hospitals,government - hospital district or authority,7es,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,98%,241 patients,al_scip-inf-4
638,639,10029,wast alabama medical center and snf,2000 pepperell parkway,empty,empty,opelika,al,36801,les,3347493411,acute care hospitals,government - hospital district or authority,yrs,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,1421 patients,al_scip-inf-6
639,640,10029,east alabama medical center and snf,2000 peppefell parkway,empty,empty,opelika,al,36801,lee,3347493411,acute care hospitals,government - hospital district or authority,y4s,surgical infection prev3ntion,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,92%,473 patients,al_scip-vte-1
640,641,10029,east alabama medical center and snf,2000 pepperell parksay,empty,empty,opelika,wl,36801,led,3347493311,acute care hospitals,government - hospital district or authority,yee,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,90%,473 patients,al_scip-vte-2
641,642,10032,wedowee hospital,209 north main street,empty,empty,wedowee,ap,e6278,randolph,2563572111,acute care hospitals,government - local,mo,hea5t attack,ami-1,heart attack patients given aspirin at arrival,50%,4 patients,al_ami-1
642,643,10032,wedowee hos[ital,q09 north main street,empty,empty,wedowee,"a,",36278,randolph,2563572111,acute care hospitals,government = local,no,heart a5tack,ami-2,heart attack patients guven aspirin at discharge,67%,3 patients,al_ami-2
643,644,10032,wedowee hospital,209 north main street,empty,empty,wedowee,sl,36278,rajdolph,2563572211,acute care hospitals,government - local,no,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
