997.hospitalname,eliza coffee memorial hospital,st vincents blount
627.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given smoking cessation advice/counseling
231.address1,200 *med center** drive,200 med center drive
740.address1,191*2 a*labama h*ighway 157,1912 alabama highway 157
691.emergencyservice,*ye**s,yes
612.countyname,*cof**fee,coffee
473.condition,*heart* *attack,heart attack
388.measurename,heart failure patien*ts given an evaluation of left v*entricular systolic* (lvs) function,heart failure patients given an evaluation of left ventricular systolic (lvs) function
924.sample,557 patients,402 patients
149.condition,*he*ar*t attack,heart attack
211.zipcode,35*2**35,35235
288.measurecode,ami-1,scip-inf-1
894.providernumber,10011,10045
646.providernumber,10019,10032
869.providernumber,10005,10044
426.zipcode,35631,35150
839.address1,209 north main street,1010 lay dam road
225.city,fort *p*a*yne,fort payne
131.city,birmingham,luverne
218.hospitalname,*st *vince*nts east,st vincents east
110.address1,70*2 n main *s*t,702 n main st
436.measurename,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given smoking cessation advice/counseling
646.condition,**h*eart attack,heart attack
374.city,w*i*nf*ield,winfield
946.countyname,butl**e*r,butler
321.countyname,c*alho**un,calhoun
832.condition,he**art attac*k,heart attack
282.address1,1007 goodyear avenue,1000 first street north
327.phonenumber,2*5*6235*8900,2562358900
732.zipcode,35660,35058
20.hospitalname,yukon kuskokwim delta reg hospital,southeast alabama medical center
936.city,tallassee,georgiana
633.stateaverage,al_ami-5,al_pn-7
910.condition,h*eart att*ac*k,heart attack
560.state,**a*l,al
985.condition,heart* att**ack,heart attack
268.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
710.city,prattville,tallassee
686.countyname,jeffe*r*so*n,jefferson
29.city,birmingham,dothan
376.city,hartselle,winfield
352.address1,124 s memorial dr,810 st vincents drive
194.measurecode,ami-2,scip-vte-2
353.address1,1300 south montgomery avenue,810 st vincents drive
97.zipcode,***36467,36467
36.index,4,36
262.countyname,*cl*ark*e,clarke
925.measurename,children who received reliever medication while hospitalized for asthma,surgery patients who were given the  right kind  of antibiotic to help prevent infection
419.address1,8000 alabama highway 69,315 w hickory st
919.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,pneumonia patients given smoking cessation advice/counseling
628.stateaverage,al_ami-5,al_pn-2
129.address1,1108 ross clark circle,101 hospital circle
106.city,birmingham,opp
579.city,v*a*l*ley,valley
202.countyname,**jefferso*n,jefferson
666.address1,20**9 north *main street,209 north main street
235.phonenumber,2*56845**3150,2568453150
593.zipcode,35631,36323
574.emergencyservice,y*e**s,yes
403.hospitalname,univ of south alabama medical center,prattville baptist hospital
370.state,a***l,al
359.phonenumber,205*487*773*6,2054877736
416.emergencyservice,***no,no
185.city,birmingham,guntersville
625.measurename,heart failure patients given an evaluation of lef*t ventricular systolic (lvs) funct*i*on,heart failure patients given an evaluation of left ventricular systolic (lvs) function
470.measurecode,ami-2,ami-4
258.phonenumber,3346**3662*21,3346366221
281.state,**a*l,al
567.hospitalname,yukon kuskokwim delta reg hospital,g h lanier memorial hospital
867.emergencyservice,ye***s,yes
739.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
40.city,birmingham,dothan
360.state,**a*l,al
447.condition,surgical infectio*n *p*revention,surgical infection prevention
910.providernumber,10019,10046
753.countyname,covingt*o**n,covington
630.address1,101 hospital circle,2000 pepperell parkway
919.hospitalname,rivervi*ew reg*ional medi*cal center,riverview regional medical center
884.state,a***l,al
270.state,a***l,al
564.hospitalname,jackson ho*spita*l & c*linic inc,jackson hospital & clinic inc
517.phonenumber,3347938701,3342882100
279.city,*alaba*s*ter,alabaster
531.emergencyservice,***yes,yes
473.city,sheffield,ozark
591.zipcode,35631,36854
94.zipcode,36854,35631
997.measurecode,ami-2,pn-7
632.hospitalowner,*government - *hospital district or authori*ty,government - hospital district or authority
434.city,a*nchor**age,anchorage
575.state,ak,al
153.emergencyservice,y*e**s,yes
170.state,a***l,al
362.hospitalname,helen keller memorial hospital,northwest medical center
739.emergencyservice,***yes,yes
94.countyname,*laud*er*dale,lauderdale
91.state,***al,al
605.stateaverage,al_ami-5,al_pn-4
236.hospitalname,d*eka*lb regional medical *center,dekalb regional medical center
795.state,**a*l,al
351.measurecode,pn-3b,ami-3
92.providernumber,10018,10006
863.phonenumber,2563864556,2059216200
721.providernumber,10006,10035
323.countyname,*c*alh*oun,calhoun
540.hospitalname,baptist medical ce**n*ter south,baptist medical center south
860.state,ak,al
37.hospitalname,callahan eye foundation hospital,southeast alabama medical center
320.city,an*nist**on,anniston
673.state,a***l,al
827.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
236.emergencyservice,ye***s,yes
886.emergencyservice,*y*e*s,yes
790.providernumber,20017,10039
12.stateaverage,al_scip-inf-1,al_ami-4
111.emergencyservice,***no,no
388.city,m***obile,mobile
498.providernumber,10021,10022
191.measurecode,ami-2,scip-inf-4
63.countyname,marsh*a*l*l,marshall
139.zipcode,36784,36049
459.measurecode,ami-7a,scip-card-2
196.stateaverage,al_scip-inf-2,al_ami-2
33.hospitalowner,government **- hospital district or authori*ty,government - hospital district or authority
200.phonenumber,2**058*383122,2058383122
731.zipcode,35660,35058
260.measurecode,ami-8a,pn-6
42.stateaverage,al_scip-card-2,al_scip-inf-6
335.countyname,hous**to*n,houston
525.state,ak,al
94.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
285.address1,1000 fir*st str*eet nor*th,1000 first street north
937.stateaverage,al_a*mi-**8a,al_ami-8a
947.phonenumber,3347938701,3343762205
656.hospitalname,marshall medical center south,wedowee hospital
903.providernumber,10038,10046
696.zipcode,35233,36078
152.address1,1300 south montgomery avenue,201 pine street northwest
442.measurecode,hf-2,pn-7
752.measurecode,ami-2,hf-4
69.zipcode,*35*95*7,35957
61.zipcode,359*5**7,35957
425.zipcode,35631,35150
710.stateaverage,al*_*scip-*inf-1,al_scip-inf-1
333.city,*doth**an,dothan
359.providernumber,10038,10086
205.condition,hea*rt f*ai*lure,heart failure
784.state,**a*l,al
419.city,s*ylacau**ga,sylacauga
191.state,**a*l,al
608.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients assessed and given influenza vaccination
36.city,sheffield,dothan
53.emergencyservice,***yes,yes
582.hospitalname,southeast alabama medical center,g h lanier memorial hospital
372.phonenumber,20**5*4877736,2054877736
850.measurename,heart attack patients given smoking cessation advice/counseling,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
951.hospitalname,geo*r*giana *hospital,georgiana hospital
40.state,**a*l,al
460.state,a***l,al
843.emergencyservice,*y*e*s,yes
230.zipcode,*3*5*968,35968
296.emergencyservice,y*e**s,yes
556.hospitalname,marshall medical center south,jackson hospital & clinic inc
911.countyname,*e*to*wah,etowah
671.hospitalname,helen keller memorial hospital,university of alabama hospital
39.emergencyservice,y*e**s,yes
590.state,***al,al
862.city,prattville,hamilton
650.state,**a*l,al
577.city,*v*all*ey,valley
916.measurename,heart failure patients *given *smoking* cessation advice/counseling,heart failure patients given smoking cessation advice/counseling
897.hospitalname,fayette *med*ical cen*ter,fayette medical center
785.measurecode,cac-3,hf-1
730.zipcode,35660,35058
793.hospitalname,southeast alabama medical center,huntsville hospital
918.emergencyservice,y***es,yes
940.emergencyservice,**n*o,no
881.measurecode,ami-2,ami-4
701.providernumber,20017,10034
572.phonenumber,3344933541,3347561400
678.zipcode,36617,35233
548.providernumber,10015,10024
509.stateaverage,*a*l_scip-ca*rd-2,al_scip-card-2
76.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,heart attack patients given pci within 90 minutes of arrival
667.phonenumber,2563864556,2059344011
686.city,bi*rmin*g*ham,birmingham
589.measurecode,ami-3,scip-inf-6
969.hospitalname,southeast alabama medical center,medical center enterprise
695.countyname,**el*more,elmore
874.state,a***l,al
58.phonenumber,3343353374,2565938310
281.hospitalname,univ of south alabama medical center,shelby baptist medical center
553.zipcode,35960,36106
994.hospitalname,southeast alabama medical center,st vincents blount
665.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
548.countyname,montgo**m*ery,montgomery
73.city,sheffield,florence
871.hospitalname,crenshaw community hospital,marion regional medical center
474.hospitalowner,government - hosp*it**al district or authority,government - hospital district or authority
442.countyname,an*c**horage,anchorage
460.stateaverage,al_ami-1,al_scip-inf-1
511.countyname,*ch*er*okee,cherokee
778.providernumber,10007,10039
44.providernumber,10018,10001
482.stateaverage,al_pn-2,al_pn-6
230.emergencyservice,y**e*s,yes
183.hospitalname,cherokee medical center,marshall medical center north
941.state,a***l,al
888.address1,1300 south montgomery avenue,1653 temple avenue north
985.city,hamilton,oneonta
542.zipcode,35235,36106
264.countyname,cl*a*rk*e,clarke
104.zipcode,*3*6*467,36467
701.city,t*a*l*lassee,tallassee
862.hospitalname,eliza coffee memorial hospital,marion regional medical center
424.zipcode,35631,35150
860.city,anchorage,hamilton
54.emergencyservice,y***es,yes
15.emergencyservice,**ye*s,yes
967.providernumber,10011,10049
255.hospitalname,helen keller memorial hospital,southwest alabama medical center
19.providernumber,10018,10019
765.hospitalname,eliza coffee memorial hospital,andalusia regional hospital
347.measurename,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
54.hospitalname,marshall medical center north,marshall medical center south
516.address1,400 nort**h*wood dr,400 northwood dr
729.countyname,cullm*a**n,cullman
405.phonenumber,3343353374,3343614267
921.hospitalname,southeast alabama medical center,riverview regional medical center
826.phonenumber,*2*564944*000,2564944000
779.zipcode,36302,35801
656.address1,2505 u s highway 431 north,209 north main street
178.measurecode,ami-2,hf-2
507.stateaverage,al_pn-4,al_pn-6
617.address1,1300 south montgomery avenue,2000 pepperell parkway
504.countyname,*ch**erokee,cherokee
293.hospitalname,she*lby *bap*tist medical center,shelby baptist medical center
67.index,14,67
353.emergencyservice,***yes,yes
294.address1,10*00 fi*rst street n*orth,1000 first street north
384.providernumber,10015,10087
851.state,**a*l,al
317.address1,50 medical park east drive,301 east 18th st
683.state,**a*l,al
769.measurecode,cac-2,scip-inf-2
825.emergencyservice,**ye*s,yes
347.hospitalname,hartselle medical center,flowers hospital
192.zipcode,359***76,35976
691.hospitalowner,voluntary non-profit - private,government - state
304.countyname,j**effers*on,jefferson
656.measurename,pneumon*ia patients given initial antibi*otic(s) within 6 hou*rs after arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
789.countyname,madi**s*on,madison
371.emergencyservice,*y**es,yes
34.index,5,34
267.measurename,heart attack patients given aspirin at arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
842.address1,2505 u s highway 431 north,1010 lay dam road
720.emergencyservice,**y*es,yes
545.phonenumber,3344933541,3342938000
91.measurecode,ami-3,scip-inf-4
887.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
311.state,**a*l,al
9.providernumber,10018,10019
842.zipcode,35233,35045
382.city,m**ob*ile,mobile
928.sample,854 patients,607 patients
628.hospitalname,east *alabama medical center **and snf,east alabama medical center and snf
444.hospitalname,marshall medical center south,alaska regional hospital
872.emergencyservice,**y*es,yes
343.phonenumber,33479350***00,3347935000
707.state,**a*l,al
121.condition,heart a*ttac**k,heart attack
705.providernumber,20017,10034
250.hospitalname,coosa valley medical center,southwest alabama medical center
962.zipcode,35640,36330
511.providernumber,10018,10022
676.condition,heart *failu**re,heart failure
188.zipcode,35660,35976
679.state,***al,al
238.phonenumber,256845*3**150,2568453150
458.measurename,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients assessed and given influenza vaccination
383.providernumber,10108,10087
166.state,*a**l,al
571.zipcode,35205,36854
246.condition,hea*rt** attack,heart attack
527.measurecode,ami-2,hf-4
712.zipcode,35233,36078
798.measurename,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
461.countyname,jeffe**rso*n,jefferson
88.state,a***l,al
622.hospitalowner,govern*ment** - hospital district or authority,government - hospital district or authority
946.measurename,pneumonia patients giv*en t*he most appropriate *initial antibiotic(s),pneumonia patients given the most appropriate initial antibiotic(s)
269.state,*a**l,al
780.countyname,madiso***n,madison
501.emergencyservice,y**e*s,yes
388.state,ak,al
194.city,birmingham,guntersville
834.emergencyservice,ye***s,yes
911.hospitalname,coosa valley medical center,riverview regional medical center
449.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
822.providernumber,10011,10040
679.measurename,pneumonia patients whose initial emer*gency room blood culture was performed prior to the administr*ation of the first hospital dose o*f antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
352.providernumber,10011,10056
154.address1,*201 *pine st*reet northwest,201 pine street northwest
991.state,**a*l,al
366.city,anchorage,winfield
306.countyname,jeffers*o**n,jefferson
531.city,*m*ontgo*mery,montgomery
584.address1,480*0 48th s**t,4800 48th st
798.zipcode,35660,35801
741.countyname,*cullma**n,cullman
929.countyname,e*to**wah,etowah
539.zipcode,35968,36116
785.providernumber,10011,10039
387.measurecode,h***f-1,hf-1
123.address1,1000 first street north,101 hospital circle
169.emergencyservice,*y*e*s,yes
471.measurename,heart attack patients given aspirin at discharge,heart attack patients given beta blocker at discharge
199.zipcode,*35*23*5,35235
661.measurecode,pn-3b,scip-inf-2
370.phonenumber,*2054877**736,2054877736
698.condition,heart* att**ack,heart attack
786.countyname,anchorage,madison
918.measurename,pneumonia patients whose initial emergency ro*om blood cu*lture was performed prior to the administration of the first hospital dose of antib*iotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
664.hospitalname,wedowee *hospit**al,wedowee hospital
424.city,syl*ac**auga,sylacauga
877.emergencyservice,y***es,yes
253.hospitalname,eliza coffee memorial hospital,southwest alabama medical center
153.sample,61 patients,42 patients
108.measurecode,ami-7a,pn-4
225.zipcode,35*9*6*8,35968
542.condition,**heart atta*ck,heart attack
415.city,bethel,sylacauga
910.emergencyservice,*ye**s,yes
825.phonenumber,*256*494400*0,2564944000
242.zipcode,359**6*8,35968
424.providernumber,20017,10164
957.hospitalname,helen keller memorial hospital,medical center enterprise
689.hospitalowner,voluntary non-profit - private,government - state
773.address1,301* east 18t*h *st,301 east 18th st
827.providernumber,20017,10040
910.sample,117 patients,125 patients
143.city,birmingham,luverne
558.hospitalname,alaska regional hospital,jackson hospital & clinic inc
747.zipcode,35640,36420
226.city,f*or**t payne,fort payne
692.zipcode,35960,36078
755.emergencyservice,***no,no
948.stateaverage,al*_scip*-ca*rd-2,al_scip-card-2
589.zipcode,35631,36854
991.measurename,heart attack patients given aspirin at arrival,heart failure patients given smoking cessation advice/counseling
277.emergencyservice,*y**es,yes
699.city,anchorage,tallassee
750.emergencyservice,***no,no
948.emergencyservice,*n**o,no
192.hospitalname,eliza coffee memorial hospital,marshall medical center north
486.hospitalowner,govern*m*ent - hospital district *or authority,government - hospital district or authority
93.measurecode,ami-7a,scip-vte-1
834.condition,heart att**ac*k,heart attack
760.hospitalname,andalusia* reg*ional* hospital,andalusia regional hospital
687.stateaverage,al_ami-4,al_scip-inf-3
693.phonenumber,2567736511,3342836541
667.zipcode,36617,35233
768.measurecode,cac-2,scip-inf-1
130.city,birmingham,luverne
790.address1,205 marengo street,101 sivley rd
657.city,wed**o*wee,wedowee
944.measurename,heart attack patients given aspirin at arrival,pneumonia patients given smoking cessation advice/counseling
567.condition,he*art attac**k,heart attack
355.zipcode,36201,35594
877.providernumber,10011,10044
289.phonenumber,205*62**08100,2056208100
58.measurename,heart attack patients given aspirin at discharge,pneumonia patients given smoking cessation advice/counseling
961.hospitalname,hartselle medical center,medical center enterprise
474.state,ak,al
321.city,anni**st*on,anniston
408.emergencyservice,**y*es,yes
787.city,*h*u*ntsville,huntsville
498.condition,h*eart att*a*ck,heart attack
519.zipcode,35007,36116
340.city,dot***han,dothan
133.providernumber,10018,10008
381.measurecode,**ami*-2,ami-2
75.index,1,75
952.city,birmingham,georgiana
212.emergencyservice,*ye**s,yes
942.address1,205 marengo street,515 miranda st
309.state,*a**l,al
698.countyname,*e*lm*ore,elmore
852.providernumber,10011,10043
28.city,birmingham,dothan
943.phonenumber,2565718000,3343762205
34.phonenumber,*3347938*70*1,3347938701
449.city,*anchora**ge,anchorage
359.hospitalname,hartselle medical center,northwest medical center
65.emergencyservice,*ye**s,yes
401.measurename,heart failure patients given ace inhibitor *or arb for *left vent*ricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
886.measurecode,ami-3,hf-2
247.address1,3370*0 h*igh*way 43,33700 highway 43
878.state,**a*l,al
170.hospitalname,yukon kuskokwim delta reg hospital,marshall medical center north
129.measurename,heart attack patients given smoking cessation advice/counseling,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
349.phonenumber,3347938701,2059397000
928.measurename,surgery patients nee*ding hair re*moved from the sur*gical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
287.city,ala*ba**ster,alabaster
324.emergencyservice,*y*e*s,yes
774.address1,301 east** 18th s*t,301 east 18th st
863.hospitalname,hartselle medical center,marion regional medical center
343.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,surgery patients who were given the  right kind  of antibiotic to help prevent infection
523.phonenumber,2565938310,3342882100
3.emergencyservice,*y*e*s,yes
127.providernumber,10018,10008
808.hospitalname,hartselle medical center,gadsden regional medical center
52.hospitalname,helen keller memorial hospital,marshall medical center south
452.state,***ak,ak
671.countyname,jeffe*rso**n,jefferson
479.measurecode,ami-2,pn-3b
176.hospitalname,jackson hospital & clinic inc,marshall medical center north
377.providernumber,10047,10086
191.phonenumber,2*565**718000,2565718000
701.phonenumber,2567372000,3342836541
344.state,***al,al
755.providernumber,10011,10036
865.phonenumber,2565938310,2059216200
46.hospitalname,eliza coffee memorial hospital,marshall medical center south
741.providernumber,20017,10035
461.state,**a*l,al
272.emergencyservice,y***es,yes
302.providernumber,20017,10018
165.measurecode,ami-7a,scip-inf-3
484.countyname,*da*l*e,dale
335.address1,1007 goodyear avenue,4370 west main street
291.zipcode,35968,35007
792.state,***al,al
226.stateaverage,al_ami-1,al_ami-8a
825.countyname,*e**towah,etowah
946.hospitalname,georgi**ana hos*pital,georgiana hospital
182.index,4,182
353.measurecode,*a**mi-5,ami-5
489.city,**oza*rk,ozark
173.hospitalname,marshall medical center south,marshall medical center north
102.hospitalname,crenshaw community hospital,mizell memorial hospital
842.countyname,chi*lt**on,chilton
949.measurename,pneumonia patients assessed and given influenza vaccination,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
662.measurecode,pn-6,scip-inf-3
547.phonenumber,2568453150,3342938000
765.zipcode,35903,36420
936.zipcode,36078,36033
978.phonenumber,2053258100,3343470584
337.phonenumber,334*7*93*5000,3347935000
98.emergencyservice,*n**o,no
886.state,*a**l,al
318.hospitalname,helen keller memorial hospital,stringfellow memorial hospital
108.index,4,108
38.index,1,38
590.hospitalname,g h lanier mem*or*ial hospit*al,g h lanier memorial hospital
596.providernumber,10011,10027
643.measurecode,ami-5,ami-2
853.address1,1300 south montgomery avenue,1256 military street south
514.address1,4*0*0* northwood dr,400 northwood dr
853.zipcode,36467,35570
797.hospitalname,northwest medical center,huntsville hospital
553.address1,1108 ross clark circle,1725 pine street
119.state,*a**l,al
682.measurename,p*neumonia patients given the most ap*propriate initial antibi*otic(s),pneumonia patients given the most appropriate initial antibiotic(s)
753.zipcode,35640,36420
907.countyname,eto*wa**h,etowah
325.address1,1108 ross clark circle,301 east 18th st
107.state,***al,al
582.providernumber,20017,10025
377.phonenumber,*205*48777*36,2054877736
229.address1,200 med center** d*rive,200 med center drive
897.countyname,f*ay*et*te,fayette
61.emergencyservice,***yes,yes
416.measurecode,ami-3,ami-2
693.providernumber,10001,10034
767.city,a*n**niston,anniston
244.phonenumber,*2568*453*150,2568453150
550.emergencyservice,***yes,yes
393.hospitalname,cherokee medical center,prattville baptist hospital
965.zipcode,36201,36330
85.measurecode,ami-3,pn-6
462.city,**sheffi*eld,sheffield
262.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
925.sample,564 patients,404 patients
400.measurecode,ami-2,hf-2
836.zipcode,35233,35045
196.hospitalname,helen keller memorial hospital,st vincents east
263.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
646.measurename,heart attack patients given aspirin at discharge,heart attack patients given beta blocker at discharge
149.state,***al,al
673.zipcode,36617,35233
485.hospitalname,dale me*di**cal center,dale medical center
639.city,ope*li*k*a,opelika
514.stateaverage,al_hf-4,al_scip-inf-6
950.stateaverage,*a*l_sci*p-inf-2,al_scip-inf-2
628.hospitalowner,gove*rn*ment -* hospital district or authority,government - hospital district or authority
407.countyname,au*ta**uga,autauga
682.hospitalowner,voluntary non-profit - private,government - state
713.stateaverage,al_sci**p-inf*-4,al_scip-inf-4
184.measurecode,ami-2,pn-5c
963.emergencyservice,**y*es,yes
847.providernumber,10018,10043
314.state,*a**l,al
916.hospitalname,helen keller memorial hospital,riverview regional medical center
688.state,**a*l,al
617.zipcode,35660,36801
728.measurename,heart attack patients given pci within 90 minutes of arrival,pneumonia patients assessed and given pneumococcal vaccination
158.phonenumber,3343353374,2567736511
425.condition,*h*eart* failure,heart failure
773.hospitalname,eliza coffee memorial hospital,stringfellow memorial hospital
53.providernumber,10018,10005
515.hospitalname,c*heroke*e medical* center,cherokee medical center
302.state,***al,al
595.zipcode,35631,36323
125.phonenumber,2054877736,3343353374
363.state,ak,al
938.city,*georgi*a*na,georgiana
171.condition,he*art *att*ack,heart attack
764.stateaverage,al_pn-4,al_scip-inf-6
52.zipcode,35660,35957
17.providernumber,10018,10019
418.address1,702 n main st,315 w hickory st
770.address1,3*01 ea*st *18th st,301 east 18th st
994.phonenumber,3343353374,2052743000
967.address1,1108 ross clark circle,400 n edwards street
563.condition,surgic*al in*fection preven*tion,surgical infection prevention
116.hospitalname,marshall medical center south,mizell memorial hospital
770.zipcode,35594,36201
379.countyname,m**ari*on,marion
934.measurecode,ami-3,ami-4
83.providernumber,10018,10006
982.state,***al,al
779.providernumber,10001,10039
107.hospitalname,baptist medical center south,mizell memorial hospital
397.hospitalname,southeast alabama medical center,prattville baptist hospital
635.hospitalowner,gover*nment *- hospital distr*ict or authority,government - hospital district or authority
615.emergencyservice,*ye**s,yes
296.phonenumber,2563864556,2053258100
320.measurecode,cac-3,ami-8a
466.stateaverage,al_ami-1,al_scip-vte-2
674.providernumber,20017,10033
598.countyname,cof***fee,coffee
834.countyname,c*h*ilto*n,chilton
37.address1,11*08 ross *clark cir*cle,1108 ross clark circle
241.hospitalname,eliza coffee memorial hospital,dekalb regional medical center
407.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,pneumonia patients given the most appropriate initial antibiotic(s)
103.state,*a**l,al
711.providernumber,20017,10034
188.measurecode,**sc*ip-inf-1,scip-inf-1
565.zipcode,35233,36106
926.measurename,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
600.measurename,heart failure patients given discharge instructions,heart failure patients given an evaluation of left ventricular systolic (lvs) function
475.countyname,*da*l*e,dale
175.hospitalname,hartselle medical center,marshall medical center north
296.countyname,je*ffe*rs*on,jefferson
412.address1,124 s memoria*l** dr,124 s memorial dr
348.city,*dot*ha*n,dothan
802.providernumber,20017,10039
844.emergencyservice,ye***s,yes
600.address1,1300 south montgomery avenue,987 drayton street
430.measurename,heart attack patients given aspirin at discharge,pneumonia patients given the most appropriate initial antibiotic(s)
869.state,a***l,al
612.stateaverage,al_pn-2,al_scip-inf-3
277.address1,1000 first* *stree*t north,1000 first street north
571.providernumber,10006,10025
714.stateaverage,al_pn-3b,al_scip-inf-6
507.emergencyservice,y*e**s,yes
463.measurecode,ami-4,scip-inf-4
899.emergencyservice,y**e*s,yes
148.condition,**h*eart attack,heart attack
272.measurecode,a**mi*-3,ami-3
722.stateaverage,*a*l_ami-*7a,al_ami-7a
355.countyname,bethel,marion
900.emergencyservice,*ye**s,yes
378.emergencyservice,**ye*s,yes
585.state,**a*l,al
677.measurecode,*hf-**4,hf-4
760.countyname,covin*gt**on,covington
964.countyname,co*f*fe*e,coffee
308.emergencyservice,ye***s,yes
476.phonenumber,3343353374,3347742601
245.condition,heart att*a**ck,heart attack
188.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
931.condition,he**art* attack,heart attack
761.providernumber,10018,10036
117.phonenumber,3*34*49*33541,3344933541
809.phonenumber,2565938310,2564944000
887.providernumber,20017,10045
126.measurename,heart attack patients given smoking cessation advice/counseling,heart attack patients given pci within 90 minutes of arrival
706.emergencyservice,*n**o,no
236.address1,2*00 med cente**r drive,200 med center drive
987.countyname,**bl*ount,blount
546.phonenumber,3344933541,3342938000
707.emergencyservice,n***o,no
931.state,***al,al
974.phonenumber,2565938310,3343470584
346.providernumber,10047,10055
29.phonenumber,33*4**7938701,3347938701
796.state,**a*l,al
923.countyname,*eto*wa*h,etowah
760.providernumber,10018,10036
959.zipcode,36201,36330
336.sample,47 patients,152 patients
900.zipcode,35631,35555
200.zipcode,35*2*3*5,35235
388.hospitalname,helen keller memorial hospital,univ of south alabama medical center
566.providernumber,10009,10024
533.emergencyservice,*y**es,yes
256.city,*th*oma*sville,thomasville
831.condition,h*eart at*tac*k,heart attack
724.state,***al,al
302.emergencyservice,*y**es,yes
863.providernumber,20017,10044
188.providernumber,10018,10010
593.state,*a**l,al
887.emergencyservice,y***es,yes
477.state,a***l,al
962.hospitalname,baptist medical center south,medical center enterprise
82.city,birmingham,florence
101.phonenumber,33*449*3*3541,3344933541
60.address1,25*05 u s highway 431* nor*th,2505 u s highway 431 north
706.zipcode,35233,36078
832.measurename,heart attack patients given aspirin at arrival,heart attack patients given beta blocker at discharge
253.measurecode,ami-4,hf-2
817.providernumber,10001,10040
388.phonenumber,2514717*1**10,2514717110
907.emergencyservice,*y**es,yes
223.hospitalowner,vo**luntary non-*profit - church,voluntary non-profit - church
1000.countyname,bl*o*un*t,blount
274.hospitalname,helen keller memorial hospital,shelby baptist medical center
405.address1,101 hospital circle,124 s memorial dr
560.zipcode,35233,36106
10.zipcode,36302,35660
105.hospitalname,eliza coffee memorial hospital,mizell memorial hospital
158.index,3,158
