index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
473,10021,dale me***dical center,126 hospital ave,empty,empty,boaz,**a*l,35660,*d*a*le,3347742601,acute care hospitals,government - hospital district or authority,ye***s,heart*** attack,ami-8a,heart attack patients given aspirin at discharge,empty,0 patients,al_**ami-8*a
474,10021,dale medical* c*e*nter,205 marengo street,empty,empty,anchorage,ak,99508,dale,2567736511,acute care hospitals,government - *hospital district or *authori*ty,***yes,heart failure,ami-1,heart failure patients given discharge instructions,66%,79 patients,al_hf-1
475,10021,*d*a*le medical center,200 med center drive,empty,empty,***ozark,al,36360,d*a*l*e,3347935000,acute care hospitals,gov*ernment - hospital distr*ict or authori*ty,yes,heart failure,ami-1,heart attack patients given aspirin at discharge,96%,94 patients,al_hf-2
476,10021,dal*e medical* cen*ter,1300 south montgomery avenue,empty,empty,ozark,al,36360,d*al**e,3344933541,acute care hospitals,government - h*ospital dis*trict or a*uthority,yes,heart failure,ami-5,heart attack patients given aspirin at discharge,94%,18 patients,al_hf-3
477,10021,dale **medical cent*er,126 ho*spit*a*l ave,empty,empty,o*z*ar*k,al,36360,dale,3347742601,acute care hospitals,government - hosp*ital district or* auth*ority,**y*es,heart failure,ami-1,heart failure patients given smoking cessation advice/counseling,94%,32 patients,al_ami-2
478,10021,*dal*e medical ce*nter,1*26 **hospital ave,empty,empty,**oza*rk,al,36360,d**a*le,3347742601,acute care hospitals,governm*en*t - hosp*ital district or authority,yes,pneumonia,ami-1,heart attack patients given aspirin at discharge,85%,80 patients,al_ami-2
479,10021,*dale *medi*cal center,126 hospital ave,empty,empty,*oz**ark,al,36360,**da*le,3347742601,acute care hospitals,government *-* hospit*al district or authority,yes,pneumonia,ami-5,heart failure patients given smoking cessation advice/counseling,94%,67 patients,al_ami-2
480,10021,d*ale medical* cent*er,2505 u s highway 431 north,empty,empty,o*za*r*k,a***l,36360,dale,3347742601,acute care hospitals,g*ov*ernment - hospital district or a*uthority,y***es,pneumonia,ami-1,heart attack patients given smoking cessation advice/counseling,87%,39 patients,al_pn-4
481,10021,da*le medi*cal cen*ter,1*26 hospi*ta*l ave,empty,empty,***ozark,al,36360,dal***e,3347742601,acute care hospitals,go*vernment* - hospit*al district or authority,yes,pneumonia,ami-5,heart attack patients given smoking cessation advice/counseling,95%,74 patients,al_pn-4
482,10021,dale medical center,*126 hosp*ital *ave,empty,empty,oza*r**k,al,36360,da**l*e,3347742601,acute care hospitals,go*vernment - ho*spital district o*r authority,ye***s,pneumonia,ami-1,heart attack patients given aspirin at discharge,64%,59 patients,al_ami-2
483,10021,d*ale *medica*l center,*12*6 hos*pital ave,empty,empty,o*za*r*k,al,36360,d**al*e,3347742601,acute care hospitals,govern*ment - hospital dist*rict o*r authority,yes,pneumonia,ami-1,heart attack patients given smoking cessation advice/counseling,90%,62 patients,al_ami-2
484,10021,dale med*ic*al *center,1*2*6 hospita*l ave,empty,empty,o*za**rk,al,36360,d*al**e,3347742601,acute care hospitals,government *- hosp*ital district o*r authority,yes,surgical infection prevention,scip-card-2,heart failure patients given discharge instructions,100%,12 patients,al_ami-2
485,10021,da*le med*i*cal center,*1*26 hospit*al ave,empty,empty,o*z**ark,al,36360,da***le,3347742601,acute care hospitals,governm*e*nt - hospital district or *authority,yes,surgical infection prevention,ami-5,heart attack patients given aspirin at discharge,94%,52 patients,al_ami-2
486,10021,da*le *me*dical center,*1*26 *hospital ave,empty,empty,o***zark,al,36360,da***le,3347742601,acute care hospitals,g*overnment - hospital district or au*t*hority,yes,surgical infection prevention,ami-5,heart failure patients given smoking cessation advice/counseling,96%,52 patients,al_pn-4
487,10021,dale m*edi**cal center,126 hospital ave,empty,empty,oz**a*rk,**a*l,36360,*d*al*e,3347742601,acute care hospitals,go**vernment - hospital district or* authority,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at discharge,85%,48 patients,al_ami-2
488,10021,dale medi*cal ce*nt*er,126 hospita**l *ave,empty,empty,**ozar*k,a***l,36360,d**al*e,3347742601,acute care hospitals,government - ho*sp*ital district or author*ity,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at discharge,empty,0 patients,al_ami-2
489,10021,da*le *medic*al center,126 hospita*l a**ve,empty,empty,o***zark,al,35660,**da*le,3347742601,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-card-2,heart attack patients given smoking cessation advice/counseling,100%,94 patients,al_ami-2
490,10021,d*al*e medical* center,126 hos*pital *a*ve,empty,empty,**ozar*k,al,36360,**d*ale,3347742601,acute care hospitals,government - *hospit*al district o*r authority,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at discharge,88%,50 patients,al_ami-5
491,10021,da*le medical c*ent*er,126 hospital ave,empty,empty,o*z**ark,a***l,36360,*dal**e,3347742601,acute care hospitals,g*overnment - hospital district or* authori*ty,ye***s,surgical infection prevention,ami-5,heart attack patients given smoking cessation advice/counseling,68%,50 patients,al_ami-2
492,20018,cherokee medical center,101 hospital circle,empty,empty,centre,***al,36467,cherokee,2053258100,acute care hospitals,voluntary non-profit - private,yes,hear*t attac**k,ami-2,heart attack patients given aspirin at arrival,empty,0 patients,al_ami-1
493,10005,cherokee medical center,400 northwood dr,empty,empty,centre,al,35235,*cheroke**e,2563864556,acute care hospitals,voluntary non-profit - private,**y*es,he*ar*t a*ttack,ami-2,heart attack patients given aspirin at discharge,100%,1 patients,al_ami-2
494,10019,cherokee medical center,400 northwood dr,empty,empty,opp,a***l,35960,cherokee,2563864556,acute care hospitals,voluntary non-profit - private,**y*es,hear**t at*tack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
495,10025,st vincents east,400 northwood dr,empty,empty,prattville,a***l,35235,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,yes,*hear*t* attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al*_a*mi*-4
496,10011,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,centre,al,35960,chero***kee,2567736511,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-5,heart attack patients given aspirin at arrival,empty,0 patients,al_ami-5
497,10015,elba general hospital,400 northwood dr,empty,empty,opp,*a**l,35960,**cherok*ee,2568453150,acute care hospitals,voluntary non-profit - private,yes,h*eart a*ttac*k,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,a*l_am**i-7a
498,10012,dekalb regional medical center,400 northwood dr,empty,empty,opp,a***l,36067,cher*o**kee,2568453150,acute care hospitals,voluntary non-profit - private,yes,hear*t att**ack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
499,20017,cherokee medical center,205 marengo street,empty,empty,centre,a***l,35233,cherokee,2567372000,acute care hospitals,voluntary non-profit - private,**y*es,h*ear*t* failure,hf-1,heart attack patients given aspirin at discharge,83%,35 patients,al_hf-1
500,10001,cherokee medical center,1300 south montgomery avenue,empty,empty,centre,*a**l,35233,cherokee,2563864556,acute care hospitals,voluntary non-profit - private,y*e**s,heart failure,ami-3,heart failure patients given an evaluation of left ventricular systolic (lvs) function,94%,48 patients,al_hf-2
501,10019,cherokee medical center,1300 south montgomery avenue,empty,empty,centre,a***l,36067,cherokee,3346366221,acute care hospitals,voluntary non-profit - private,y***es,heart failure,ami-2,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),90%,10 patients,al_hf-3
502,10008,cherokee medical center,1300 south montgomery avenue,empty,empty,centre,*a**l,35233,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,ye***s,heart failure,ami-3,heart failure patients given smoking cessation advice/counseling,100%,15 patients,al_hf-4
503,10022,cherokee medical center,1108 ross clark circle,empty,empty,centre,***al,99508,c*her*o*kee,2569275531,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,93%,44 patients,al_pn-2
504,10022,cheroke*e medi*ca*l center,400 northwood* d**r,empty,empty,*cen**tre,al,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,***yes,pneumonia,pn-2,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,97%,33 patients,al_hf-4
505,10022,che*rokee m*edical cen*ter,400 nor*t*hwood* dr,empty,empty,**ce*ntre,***al,35960,*che*rok*ee,2569275531,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-2,pneumonia patients given smoking cessation advice/counseling,100%,20 patients,al_hf-4
506,10022,chero**ke*e medical center,400 northwood dr,empty,empty,cen**t*re,a***l,35233,ch*er*oke*e,2569275531,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-2,pneumonia patients given smoking cessation advice/counseling,89%,56 patients,al_pn-2
507,20017,ch*erokee medical c*en*ter,400 northwood dr,empty,empty,centre,**a*l,35233,c*he*rok*ee,2569275531,acute care hospitals,voluntary non-profit - private,**ye*s,pneumonia,pn-6,pneumonia patients assessed and given pneumococcal vaccination,93%,44 patients,al_hf-4
508,10022,cherokee me*d*ic*al center,400 northwood dr,empty,empty,centre,al,35233,che*r*o*kee,2567736511,acute care hospitals,voluntary non-profit - private,***yes,pneumonia,pn-7,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,81%,31 patients,al_pn-7
509,10022,c**her*okee medical center,400 northwood dr,empty,empty,birmingham,***al,35233,che**roke*e,2569275531,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-card-2,pneumonia patients assessed and given pneumococcal vaccination,empty,empty,*al_scip-c*ard-*2
510,10018,prattville baptist hospital,124 s memorial dr,empty,empty,centre,*a**l,36067,**cher*okee,2569275531,acute care hospitals,voluntary non-profit - private,*y*e*s,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0%,2 patients,al_hf-4
511,10022,c*herokee medic*al c*enter,400 northwood dr,empty,empty,centre,***al,35233,che*r*ok*ee,2569275531,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,pn-7,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,2 patients,al_hf-4
512,10022,cherok*e*e medical *center,400 northwood dr,empty,empty,centre,**a*l,35233,che***rokee,2569275531,acute care hospitals,voluntary non-profit - private,*ye**s,surgical infection prevention,pn-2,heart attack patients given aspirin at discharge,0%,1 patients,al_hf-4
513,20017,eliza coffee memorial hospital,400 northwood dr,empty,empty,opp,al,36106,*c*he*rokee,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infe*ction *prevent*ion,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
514,10022,cherokee* med*ical ce*nter,400 northwood dr,empty,empty,c*en*tr*e,**a*l,35233,**cherok*ee,2569275531,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,pn-2,pneumonia patients assessed and given pneumococcal vaccination,100%,6 patients,al_pn-2
515,10022,hartselle medical center,400* northw*oo*d dr,empty,empty,centre,a***l,35960,*cherok**ee,2569275531,acute care hospitals,voluntary non-profit - private,***yes,surgical infection prevention,pn-7,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,5 patients,al_hf-4
516,10011,ch*erok*ee medical* center,400 nor*thw*ood d*r,empty,empty,centre,**a*l,35960,c*he**rokee,2569275531,acute care hospitals,voluntary non-profit - private,y***es,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,5 patients,al_pn-2
517,10007,baptist medical center south,101 hospital circle,empty,empty,bethel,**a*l,35007,bethel,2563864556,acute care hospitals,voluntary non-profit - church,yes,h*eart atta*c*k,ami-1,heart attack patients given aspirin at arrival,100%,134 patients,al_ami-1
518,10007,baptist medical center south,702 n main st,empty,empty,montgomery,***al,35968,montgomery,3347742601,acute care hospitals,voluntary non-profit - church,yes,heart at*ta*c*k,ami-7a,heart attack patients given aspirin at discharge,100%,282 patients,al_ami-2
519,10019,baptist medical center south,2505 u s highway 431 north,empty,empty,montgomery,*a**l,35968,*montgom*er*y,3343353374,acute care hospitals,voluntary non-profit - church,***yes,*heart* at*tack,ami-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,53 patients,al_ami-3
520,10011,baptist medical center south,205 marengo street,empty,empty,m*on*tgome*ry,a***l,35007,m*ontgom*er*y,2563864556,acute care hospitals,voluntary non-profit - church,y***es,heart attack,ami-1,heart attack patients given smoking cessation advice/counseling,100%,119 patients,al_ami-4
521,10011,baptist medical center south,1300 south montgomery avenue,empty,empty,*m*ontg*omery,al,35968,montgomery,2058383122,acute care hospitals,voluntary non-profit - church,**ye*s,*h**eart attack,ami-7a,heart attack patients given beta blocker at discharge,100%,254 patients,al_ami-5
522,10009,baptist medical center south,2105 east south boulevard,empty,empty,alabaster,**a*l,35007,montgomery,2562358900,acute care hospitals,voluntary non-profit - church,yes,heart att***ack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
523,10108,baptist medical center south,702 n main st,empty,empty,m*ontgomer**y,al,35007,montgomery,2568453150,acute care hospitals,voluntary non-profit - church,**y*es,heart *at*tac*k,ami-7a,heart attack patients given pci within 90 minutes of arrival,96%,27 patients,al_ami-8a
524,10019,baptist medical center south,205 marengo street,empty,empty,anchorage,ak,99508,montgo*me*r*y,2565938310,acute care hospitals,*voluntary non-profit - chu*rc*h,ye***s,heart failure,ami-7a,heart failure patients given discharge instructions,100%,257 patients,al_hf-1
525,20017,baptist medical center south,1300 south montgomery avenue,empty,empty,anchorage,ak,35968,anchorage,2563864556,acute care hospitals,voluntary non-profit - church,**y*es,he**art fa*ilure,hf-2,heart attack patients given aspirin at discharge,100%,292 patients,al_hf-2
526,20017,baptist medical center south,2105 east south boulevard,empty,empty,alabaster,**a*l,35968,montgomery,3344933541,acute care hospitals,voluntary non-profit - church,yes,*heart f*ail*ure,hf-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,98 patients,al_hf-3
527,10038,baptist medical center south,1300 south montgomery avenue,empty,empty,*m*ont*gomery,***al,35968,montgomery,2563864556,acute care hospitals,voluntary non-profit - church,*ye**s,heart failure,ami-7a,heart failure patients given smoking cessation advice/counseling,100%,77 patients,al_hf-4
528,10023,baptist medical center south,205 marengo street,empty,empty,montgomery,al,99508,montgomery,3342882100,acute care hospitals,*voluntary non-profit - chur**ch,y**e*s,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,94%,99 patients,al_pn-2
529,20017,baptist medical center south,8000 alabama highway 69,empty,empty,montgomery,**a*l,35968,anchorage,3342882100,acute care hospitals,voluntary non-profit - church,**y*es,pneumonia,pn-3b,heart attack patients given aspirin at arrival,96%,103 patients,al_pn-3b
530,10023,baptist medical center south,2105 east south boulevard,empty,empty,mo*n**tgomery,al,35968,mo*ntg**omery,3342882100,acute care hospitals,voluntary non-profit - church,**y*es,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,94%,80 patients,al_pn-2
531,10023,baptis*t medical c*enter s*outh,2105 e*ast sou*th boul*evard,empty,empty,mont*go*m*ery,***al,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,95%,101 patients,al_pn-3b
532,20017,baptist medical center south,205 marengo street,empty,empty,mon**tg*omery,al,35968,montgomery,2565938310,acute care hospitals,voluntary non-profit - church,**y*es,pneumonia,pn-6,heart attack patients given aspirin at arrival,90%,71 patients,al_pn-6
533,10023,baptist medi*cal c*e*nter south,2105* ea*st south boul*evard,empty,empty,*montg*om*ery,al,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,92%,87 patients,al_pn-2
534,10023,baptist medical center south,2105 east south boulevard,empty,empty,m*ontgom**ery,*a**l,35968,*m*ont*gomery,3342882100,acute care hospitals,voluntary non-profit - church,y***es,surgical infection prevention,pn-7,pneumonia patients assessed and given pneumococcal vaccination,97%,89 patients,al_pn-3b
535,10023,*bapti*st medical center* south,2105 east south boulevard,empty,empty,montgo**mer*y,***al,35968,mon*t*go*mery,3342882100,acute care hospitals,voluntary non-profit - church,*y**es,surgical infection prevention,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,412 patients,al_pn-3b
536,10023,baptist medi*cal center s*ou*th,21*0*5 east south bou*levard,empty,empty,mont*gome*r*y,**a*l,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,423 patients,al_pn-2
537,10023,baptist medi*cal cen**ter south,*2*105 east south bo*ulevard,empty,empty,mon*tg*om*ery,*a**l,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,pn-2,pneumonia patients assessed and given influenza vaccination,94%,392 patients,al_pn-3b
538,10018,baptist medical center south,2105 east south boulevard,empty,empty,*mon*tgom*ery,***al,35968,*m*ontgome*ry,2567688400,acute care hospitals,voluntary non-profit - church,ye***s,surgical infe*ction* pre*vention,ami-1,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,95%,125 patients,al_scip-inf-4
539,10023,b*aptist medical center sou*t*h,210*5 east so*ut*h boulevard,empty,empty,**montgome*ry,a***l,35007,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,pn-2,pneumonia patients assessed and given pneumococcal vaccination,100%,575 patients,al_pn-3b
540,10023,baptist me*dical *cen*ter south,2105 east **south b*oulevard,empty,empty,montgomery,a***l,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,pn-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,98%,179 patients,al_pn-3b
541,10023,bap*tist medical cent*er so*uth,2105 east south boulevard,empty,empty,montgomery,***al,35968,mon*t*go*mery,3342882100,acute care hospitals,voluntary non-profit - church,*ye**s,surgical infection prevention,pn-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,94%,179 patients,al_pn-2
542,10011,helen keller memorial hospital,101 hospital circle,empty,empty,bethel,*a**l,36467,bethel,2567688400,acute care hospitals,voluntary non-profit - private,yes,*h*eart att*ack,am*i-**1,heart attack patients given aspirin at arrival,95%,111 patients,al_ami-1
543,10005,helen keller memorial hospital,201 pine street northwest,empty,empty,montgomery,*a**l,35235,montgomery,2563864556,acute care hospitals,voluntary non-profit - private,yes,h*e*art att*ack,*ami-**2,heart attack patients given aspirin at discharge,92%,165 patients,al_ami-2
544,10019,helen keller memorial hospital,2505 u s highway 431 north,empty,empty,montgomery,*a**l,35233,montgomery,2563864556,acute care hospitals,voluntary non-profit - private,yes,h*e*art a*ttack,scip-vte-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),79%,24 patients,al_ami-3
545,10011,st vincents east,1300 south montgomery avenue,empty,empty,montgomery,***al,36106,montgomery,2565718000,acute care hospitals,voluntary non-profit - private,yes,heart attack,*am*i*-4,heart attack patients given smoking cessation advice/counseling,97%,65 patients,al_ami-4
546,10009,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,montgomery,*a**l,35233,montgomery,2563864556,acute care hospitals,voluntary non-profit - private,yes,he*art* att*ack,a**m*i-5,heart attack patients given beta blocker at discharge,95%,173 patients,al_ami-5
547,10019,elba general hospital,1725 pine street,empty,empty,opp,a***l,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,heart *attac**k,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,a**l_a*mi-7a
548,10012,southeast alabama medical center,1300 south montgomery avenue,empty,empty,montgomery,***al,35233,montgomery,2563864556,acute care hospitals,voluntary non-profit - private,yes,heart attack,scip-inf-3,heart attack patients given pci within 90 minutes of arrival,40%,15 patients,al_ami-8a
549,20017,coosa valley medical center,205 marengo street,empty,empty,anchorage,***al,35570,montgomery,3343353374,acute care hospitals,voluntary non-profit - private,yes,heart failure,hf-1,heart* failure patients given discharge instr*uc*tions,45%,430 patients,al_hf-1
550,10001,jackson hospital & clinic inc,1108 ross clark circle,empty,empty,anchorage,ak,35233,anchorage,2567372000,acute care hospitals,voluntary non-profit - private,yes,heart failure,**hf-*2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,90%,518 patients,al_hf-2
551,20017,eliza coffee memorial hospital,1108 ross clark circle,empty,empty,mon*tgo**mery,a***l,36106,montgomery,3344933541,acute care hospitals,voluntary non-profit - private,yes,hea*rt *f*ailure,hf-3,he*art failure patients given ace inhibitor or arb fo**r left ventricular systolic dysfunction (lvsd),85%,146 patients,al_hf-3
552,20017,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,*mo*n*tgomery,al,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,h*eart f*ail*ure,hf-4,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,93 patients,al_hf-4
553,20017,southeast alabama medical center,205 marengo street,empty,empty,m*ontg*o*mery,**a*l,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-2,pneumonia patients assessed* an*d given pneumococcal *vaccination,85%,243 patients,al_pn-2
554,10024,hartselle medical center,1725 pine street,empty,empty,montgomery,a***l,35960,**mo*ntgomery,3342938000,acute care hospitals,voluntary non-profit - private,**y*es,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,95%,230 patients,al_pn-2
555,20017,marshall medical center south,1725 pine street,empty,empty,montgom*er**y,**a*l,35960,montgomery,2565938310,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,91%,74 patients,al_pn-4
556,20017,eliza coffee memorial hospital,205 marengo street,empty,empty,*m**ontgomery,a***l,36106,montgomery,2562651000,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-5c,pneumonia patients given initial anti*biotic*(s) within *6 hours after arrival,88%,233 patients,al_pn-5c
557,20017,hartselle medical center,1725 pine street,empty,empty,montgomery,al,36106,m*o*ntg*omery,2565938310,acute care hospitals,voluntary non-profit - private,***yes,pneumonia,pn-6,pneumonia p*atient*s given the most appropriate initial *antibiotic(s),82%,97 patients,al_pn-6
558,10016,crenshaw community hospital,1725 pine **st*reet,empty,empty,montgom*er**y,*a**l,36106,montgomery,3347938701,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-7,p*neumon*ia patients assessed and given i*nfluenza vaccination,82%,184 patients,al_pn-7
559,10024,jac*kso*n *hospital & clinic inc,1725 pine street,empty,empty,m***ontgomery,***al,35233,*m*ontgomer*y,3342938000,acute care hospitals,voluntary non-profit - private,**y*es,surgical infection prevention,scip-card-2,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,67%,180 patients,al_pn-2
560,10024,*jacks*on hospital & clinic *inc,1725 pine* stre*e*t,empty,empty,mo**ntg*omery,al,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,78%,844 patients,al_scip-inf-4
561,10024,jackson hospital & clinic inc,1*725 *pi*ne street,empty,empty,m***ontgomery,*a**l,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-card-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,98%,827 patients,al_scip-inf-2
562,10024,jackson h*o*spital & cli*nic inc,17*25 pin*e str*eet,empty,empty,m*ontgom*e*ry,*a**l,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-card-2,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,83%,817 patients,al_hf-4
563,10018,southeast alabama medical center,1725 pi*ne str*e*et,empty,empty,*mon*tg*omery,*a**l,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surg*ical infec*tion prev*ention,sci*p**-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,72%,270 patients,al_scip-inf-4
564,10024,ja*c*kson hospital & cli*nic inc,1725 pine street,empty,empty,*montgo*m*ery,a***l,35233,*mon*tgom*ery,3342938000,acute care hospitals,voluntary non-profit - private,**ye*s,surgical infection prevention,scip-inf-6,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,97%,1062 patients,al_pn-2
565,10024,jackson hospit*al* & clinic i*nc,*1725 p*ine st*reet,empty,empty,mon*t*gome*ry,*a**l,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,92%,263 patients,al_pn-2
566,10010,southeast alabama medical center,1725 pine street,empty,empty,mont*gomer**y,*a**l,35233,mont*gom**ery,2565938310,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-vte-***2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,87%,259 patients,al_scip-vte-2
567,10025,g h lanier memorial hospital,101 hospital circle,empty,empty,bethel,***al,35631,chambers,2563864556,acute care hospitals,voluntary non-profit - other,yes,*h*ea*rt attack,ami-1,heart attack patients given smoking cessation advice/counseling,92%,24 patients,al_ami-1
568,10025,community hospital inc,1007 goodyear avenue,empty,empty,valley,*a**l,35631,*cha*mber*s,2563864556,acute care hospitals,voluntary non-profit - other,yes,heart* at*tac*k,ami-1,heart attack patients given aspirin at discharge,90%,10 patients,al_ami-2
569,10019,helen keller memorial hospital,4800 48th st,empty,empty,sylacauga,*a**l,35631,chambers,3347561400,acute care hospitals,voluntary non-profit - other,y*e**s,heart* a**ttack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,al**_ami*-3
570,10025,southeast alabama medical center,1300 south montgomery avenue,empty,empty,valley,*a**l,36854,cham*ber**s,2563864556,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-1,heart attack patients given smoking cessation advice/counseling,50%,4 patients,al_ami-4
571,10025,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,valley,al,35631,chambe**r*s,2563864556,acute care hospitals,voluntary non-profit - other,yes,heart* at*t*ack,ami-5,heart attack patients given beta blocker at discharge,92%,13 patients,al_ami-5
572,10025,southeast alabama medical center,702 n main st,empty,empty,valley,a***l,35631,c*ham*be*rs,3347938701,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-5,heart attack patients given aspirin at discharge,0%,2 patients,al_ami-7a
573,10025,southeast alabama medical center,4800 48th st,empty,empty,valley,a***l,35150,ch**am*bers,3347561400,acute care hospitals,voluntary non-profit - other,yes,he*ar*t a*ttack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami**-8*a
574,20017,eliza coffee memorial hospital,205 marengo street,empty,empty,v*all**ey,al,36854,chambers,2565938310,acute care hospitals,voluntary non-profit - other,yes,*hear*t *failure,hf-1,heart failure patie*nts *gi*ven discharge instructions,54%,137 patients,al_hf-1
575,20017,helen keller memorial hospital,200 med center drive,empty,empty,va**ll*ey,***al,36854,chambers,2563864556,acute care hospitals,voluntary non-profit - other,yes,heart* fail*ur*e,hf-2,hea*rt failure patients *given an evaluation of left ventricular systol*ic (lvs) function,99%,164 patients,al_hf-2
