,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
659,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
660,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
661,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
662,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
663,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
664,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
669,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
670,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
671,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
677,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
678,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
680,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
681,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
682,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
683,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
687,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
688,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
689,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
690,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
691,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
692,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
694,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
700,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
701,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
702,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
705,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
706,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
710,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
711,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
715,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
720,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
722,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
725,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
730,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
732,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
734,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
740,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
743,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
745,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
747,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
748,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
750,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
751,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
752,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
753,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
756,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
757,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
758,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
760,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
761,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
762,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
764,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
765,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
769,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
770,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
771,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
779,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
780,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
783,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
784,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
786,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
787,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
789,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
790,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
791,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
792,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
797,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
799,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
800,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
801,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
802,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
804,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
807,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
810,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
812,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
813,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
817,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
818,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
819,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
820,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
821,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
829,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
830,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
831,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
833,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
837,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
838,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
839,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
840,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
841,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
842,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
849,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
850,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
851,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
852,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
860,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
861,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
862,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
869,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
870,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
871,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
873,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
874,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
877,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
879,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
880,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
881,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
883,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
884,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
885,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
886,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
890,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
894,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
899,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
901,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
902,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
905,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
906,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
910,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
912,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
914,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
918,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
919,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
920,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
923,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
924,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
925,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
926,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
928,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
929,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
930,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
931,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
932,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
933,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
935,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
939,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
940,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
941,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
944,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
945,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
946,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
947,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
950,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
951,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
957,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
960,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
961,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
964,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
969,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
970,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
971,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
972,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
975,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
976,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
980,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
983,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
987,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
