index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
523,10038,baptist medical center south,1300 south montgomery avenue,empty,empty,montgomery,a***l,35968,montgomery,2059344011,acute care hospitals,voluntary non-profit - church,y**e*s,h*eart* a*ttack,ami-4,heart attack patients given pci within 90 minutes of arrival,96%,27 patients,al_ami-8a
524,10008,baptist medical center south,101 hospital circle,empty,empty,anchorage,al,35007,montgomery,2562651000,acute care hospitals,voluntary non-profit - church,*ye**s,heart failure,ami-5,heart failure patients given discharge instructions,100%,257 patients,al_hf-1
525,20017,baptist medical center south,1300 south montgomery avenue,empty,empty,montgomery,ak,35968,anchorage,3347938701,acute care hospitals,voluntary non-profit - church,y**e*s,heart *f*ai*lure,hf-2,heart attack patients given aspirin at arrival,100%,292 patients,al_hf-2
526,10038,baptist medical center south,205 marengo street,empty,empty,montgomery,*a**l,35968,montgomery,3343353374,acute care hospitals,voluntary non-profit - church,**y*es,heart failure,ami-7a,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,98 patients,al_hf-3
527,10023,baptist medical center south,1300 south montgomery avenue,empty,empty,montgomery,*a**l,35968,montgomery,3347938701,acute care hospitals,voluntary non-profit - church,*y*e*s,*he*art* failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,77 patients,al_hf-4
528,20017,baptist medical center south,201 pine street northwest,empty,empty,montgomery,al,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,y***es,pneumonia,pn-2,heart attack patients given aspirin at arrival,94%,99 patients,al_pn-2
529,20017,baptist medical center south,205 marengo street,empty,empty,*montgom*e*ry,*a**l,35968,*montgome*r*y,3342882100,acute care hospitals,voluntary non-profit - church,*y*e*s,pneumonia,pn-3b,heart attack patients given aspirin at arrival,96%,103 patients,al_pn-3b
530,10023,bapti*st medical ce*n*ter south,201 pine street northwest,empty,empty,montgomery,*a**l,35968,montgomery,2567736511,acute care hospitals,voluntary non-profit - church,**y*es,pneumonia,hf-4,pneumonia patients given smoking cessation advice/counseling,94%,80 patients,al_pn-4
531,10023,baptist me*dical cen*ter s*outh,2105 east south boulevard,empty,empty,*m*ontgomer*y,al,35968,*montg*o*mery,3342882100,acute care hospitals,voluntary non-profit - church,*ye**s,pneumonia,pn-5c,heart failure patients given smoking cessation advice/counseling,95%,101 patients,al_pn-2
532,10023,baptist medical ce*nter sou**th,2105 east south boulevard,empty,empty,*montgo*mer*y,a***l,35007,*mont*gom*ery,3342882100,acute care hospitals,voluntary non-profit - church,*ye**s,pneumonia,hf-4,pneumonia patients given the most appropriate initial antibiotic(s),90%,71 patients,al_pn-2
533,20017,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,*a**l,35007,mont*gom**ery,3347938701,acute care hospitals,voluntary non-profit - church,**y*es,pneumonia,pn-7,heart attack patients given aspirin at discharge,92%,87 patients,al_pn-7
534,10023,bapti*st me*di*cal center south,2*105 eas*t south boul*evard,empty,empty,mont*gom*er*y,**a*l,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,hf-4,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,97%,89 patients,al_pn-3b
535,10023,baptist medical *cen*ter sout*h,21*05 east* south boul*evard,empty,empty,m*on*tg*omery,***al,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,pn-5c,heart failure patients given smoking cessation advice/counseling,97%,412 patients,al_pn-2
536,10023,baptist medical center south,2105 east south bo**ulev*ard,empty,empty,montg*om*er*y,a***l,35968,m*ont*go*mery,3342882100,acute care hospitals,voluntary non-profit - church,ye***s,surgical infection prevention,hf-4,pneumonia patients given smoking cessation advice/counseling,97%,423 patients,al_pn-3b
537,10023,baptist medi*ca*l* center south,*2105 east south b*oul*evard,empty,empty,*montgome*r*y,***al,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf-3,pneumonia patients given the most appropriate initial antibiotic(s),94%,392 patients,al_pn-3b
538,10010,baptist medical center south,2105 east south boulevard,empty,empty,montgo*mer**y,a***l,35007,m**ontgomer*y,3347938701,acute care hospitals,voluntary non-profit - church,y**e*s,surgical infec*ti*on preventio*n,ami-1,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,95%,125 patients,al_scip-inf-4
539,10023,baptist medi*ca*l center sout*h,2105 east south boulevard,empty,empty,mo*n**tgomery,a***l,35968,m*ontgom*e*ry,3342882100,acute care hospitals,voluntary non-profit - church,***yes,surgical infection prevention,pn-5c,pneumonia patients given smoking cessation advice/counseling,100%,575 patients,al_pn-2
540,10023,baptist medical cen**ter so*uth,2105 east** south bou*levard,empty,empty,montgomery,***al,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,y*e**s,surgical infection prevention,hf-4,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,98%,179 patients,al_pn-2
541,10023,bap**tist medical c*enter south,2105 east* *south boule*vard,empty,empty,montgomery,*a**l,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,**ye*s,surgical infection prevention,pn-5c,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,94%,179 patients,al_pn-2
542,10010,helen keller memorial hospital,8000 alabama highway 69,empty,empty,montgomery,*a**l,35235,montgomery,2563864556,acute care hospitals,voluntary non-profit - private,yes,h*e*art attac*k,a*mi**-1,heart attack patients given aspirin at arrival,95%,111 patients,al_ami-1
543,10007,southeast alabama medical center,702 n main st,empty,empty,montgomery,*a**l,35233,montgomery,2563864556,acute care hospitals,voluntary non-profit - private,*y**es,hea*rt* *attack,a***mi-2,heart attack patients given aspirin at discharge,92%,165 patients,al_ami-2
544,10005,st vincents east,702 n main st,empty,empty,montgomery,a***l,36106,montgomery,2567688400,acute care hospitals,voluntary non-profit - private,yes,hea*rt atta*c*k,scip-vte-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),79%,24 patients,al_ami-3
545,10005,southeast alabama medical center,1300 south montgomery avenue,empty,empty,montgomery,*a**l,36067,montgomery,2056208100,acute care hospitals,voluntary non-profit - private,*ye**s,heart attack,a*mi*-*4,heart attack patients given smoking cessation advice/counseling,97%,65 patients,al_ami-4
546,10006,eliza coffee memorial hospital,2505 u s highway 431 north,empty,empty,montgomery,**a*l,35233,montgomery,2563864556,acute care hospitals,voluntary non-profit - private,*ye**s,hea**rt att*ack,ami***-5,heart attack patients given beta blocker at discharge,95%,173 patients,al_ami-5
547,10012,dekalb regional medical center,1725 pine street,empty,empty,centre,***al,36467,montgomery,2562358900,acute care hospitals,voluntary non-profit - private,yes,heart* **attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
548,10015,southeast alabama medical center,1300 south montgomery avenue,empty,empty,montgomery,**a*l,35233,montgomery,2058383122,acute care hospitals,voluntary non-profit - private,y*e**s,*heart a**ttack,scip-inf-2,heart attack patients given pci within 90 minutes of arrival,40%,15 patients,al_ami-8a
549,10021,southeast alabama medical center,101 hospital circle,empty,empty,anchorage,*a**l,36067,montgomery,2058383122,acute care hospitals,voluntary non-profit - private,yes,heart failure,h**f*-1,heart failure patients given discharge instructions,45%,430 patients,al_hf-1
550,20017,helen keller memorial hospital,1108 ross clark circle,empty,empty,anchorage,ak,36067,anchorage,3347935000,acute care hospitals,voluntary non-profit - private,yes,heart failure,hf-2,h*eart failure patients given an evaluation of left ventricular s*ystolic* (lvs) function,90%,518 patients,al_hf-2
551,20017,crenshaw community hospital,50 medical park east drive,empty,empty,*m*ontgomer*y,al,36106,anchorage,3344933541,acute care hospitals,voluntary non-profit - private,yes,he*art **failure,hf-3,heart failure patients given ace inhibitor *or ar*b for* left ventricular systolic dysfunction (lvsd),85%,146 patients,al_hf-3
552,10024,marshall medical center south,702 n main st,empty,empty,mo*n*tgomer*y,*a**l,36106,montgomery,2563864556,acute care hospitals,voluntary non-profit - private,yes,heart **failu*re,hf-4,heart failure patients given smoking cessation advice/counseling,99%,93 patients,al_hf-4
553,20017,southeast alabama medical center,201 pine street northwest,empty,empty,mo**ntgome*ry,al,36106,montgomery,3342938000,acute care hospitals,volunta*ry *non-*profit - private,yes,pneumonia,pn-2,*p*neumonia patients assessed and given pneumococca*l vaccination,85%,243 patients,al_pn-2
554,10024,marshall medical center south,205 marengo street,empty,empty,montgomery,***al,36467,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,y***es,pneumonia,hf-4,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,95%,230 patients,al_pn-3b
555,10024,jackson hospital & clinic inc,1725 pin*e* stre*et,empty,empty,m*o*ntgome*ry,a***l,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,pneumonia,hf-4,heart failure patients given smoking cessation advice/counseling,91%,74 patients,al_pn-2
556,10024,jack*son hos*pital & clin*ic inc,1725 pine street,empty,empty,montgomery,**a*l,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,**y*es,pneumonia,hf-4,heart failure patients given smoking cessation advice/counseling,88%,233 patients,al_pn-2
557,20017,marshall medical center south,1725 pine street,empty,empty,montgomery,al,35233,m*ont*gom*ery,3342938000,acute care hospitals,voluntary non-profit - private,y**e*s,pneumonia,pn-6,pneumonia patients* given the most appropriate ini*tial antibiotic(s*),82%,97 patients,al_pn-6
558,10024,jackso**n hospital* & clinic inc,1725 pine street,empty,empty,**mo*ntgomery,**a*l,35233,montg**omer*y,3342938000,acute care hospitals,voluntary non-profit - private,ye***s,pneumonia,hf-4,heart failure patients given smoking cessation advice/counseling,82%,184 patients,al_pn-6
559,10024,jacks*on* hosp*ital & clinic inc,1*7*25 pine* street,empty,empty,montgomery,***al,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,hf-4,heart failure patients given smoking cessation advice/counseling,67%,180 patients,al_pn-2
560,10024,crenshaw community hospital,1*725 pin*e stre*et,empty,empty,m*o**ntgomery,a***l,35960,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,hf-4,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,78%,844 patients,al_pn-3b
561,10024,jackson hospi*tal &* *clinic inc,172*5* *pine street,empty,empty,mon*tgo**mery,***al,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,hf-4,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,98%,827 patients,al_pn-2
562,10024,jackson hospital & clinic inc,1725 *pine* s*treet,empty,empty,mo*ntgo*me*ry,***al,35233,mon**tgomer*y,3342938000,acute care hospitals,voluntary non-profit - private,*y**es,surgical infection prevention,hf-4,heart failure patients given smoking cessation advice/counseling,83%,817 patients,al_pn-2
563,10010,marshall medical center north,1725* pine *st*reet,empty,empty,mon*t*gome*ry,*a**l,36106,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infec*ti*on preven*tion,*s*cip-inf*-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,72%,270 patients,al_scip-inf-4
564,10024,jackson hospital *& cli*nic in*c,1725 *pi*n*e street,empty,empty,*montgome**ry,***al,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,hf-4,heart failure patients given smoking cessation advice/counseling,97%,1062 patients,al_scip-inf-4
565,10024,j*ac*kson hos*pital & clinic inc,1725* p*ine *street,empty,empty,mon**tgome*ry,*a**l,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-vte-1,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,92%,263 patients,al_pn-2
566,10024,ja*ckson* *hospital & clinic inc,1725 pine street,empty,empty,mo*n*tgome*ry,*a**l,35233,mo*ntgom**ery,3342938000,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,hf-4,heart failure patients given smoking cessation advice/counseling,87%,259 patients,al_pn-3b
567,10025,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,valley,***al,36854,chambers,2563864556,acute care hospitals,voluntary non-profit - other,yes,heart*** attack,ami-1,heart attack patients given aspirin at arrival,92%,24 patients,al_ami-1
568,10025,g h lanier memorial hospital,205 marengo street,empty,empty,sylacauga,***al,35631,c*h*amb*ers,3344933541,acute care hospitals,voluntary non-profit - other,yes,he**art attac*k,ami-2,heart attack patients given aspirin at arrival,90%,10 patients,al_ami-2
569,10001,crenshaw community hospital,4800 48th st,empty,empty,sylacauga,***al,35631,chambers,3347561400,acute care hospitals,voluntary non-profit - other,*ye**s,h*eart* at*tack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,a*l_a*mi-*3
570,10025,g h lanier* memori*al hos*pital,1300 south montgomery avenue,empty,empty,valley,*a**l,35631,**chamb*ers,2565938310,acute care hospitals,voluntary non-profit - other,yes,heart attack,pn-4,heart failure patients given discharge instructions,50%,4 patients,al_ami-4
571,10006,g h lanier memorial hospital,2505 u s highway 431 north,empty,empty,valley,al,35631,chambers,2565938310,acute care hospitals,voluntary non-profit - other,*y*e*s,heart* a*tta*ck,ami-2,heart attack patients given beta blocker at discharge,92%,13 patients,al_ami-5
572,10025,g h* lan*ier memorial hospit*al,1300 south montgomery avenue,empty,empty,valley,***al,35631,c*ham*ber*s,2563864556,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,0%,2 patients,al_ami-7a
573,10015,southeast alabama medical center,4800 48th st,empty,empty,valley,***al,35150,chamb**er*s,3347561400,acute care hospitals,voluntary non-profit - other,yes,hea*rt *att*ack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,*a*l_*ami-8a
574,10025,helen keller memorial hospital,205 marengo street,empty,empty,va**l*ley,al,36854,ch*amber**s,2567688400,acute care hospitals,voluntary non-profit - other,yes,heart failure,ami-1,heart failure patients given discharge instructions,54%,137 patients,al_hf-1
575,20017,crenshaw community hospital,4370 west main street,empty,empty,*vall*e*y,*a**l,36854,chambers,3346366221,acute care hospitals,voluntary non-profit - other,y**e*s,h*e*art* failure,hf-2,heart failure patients given an eval*uation of left ventricular* systolic* (lvs) function,99%,164 patients,al_hf-2
576,10025,coosa valley medical center,205 marengo street,empty,empty,valley,al,35150,cha*mbe**rs,3343353374,acute care hospitals,voluntary non-profit - other,yes,heart failure,ami-1,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),96%,75 patients,al_hf-3
577,10025,southeast alabama medical center,702 n main st,empty,empty,*v*all*ey,al,36854,c*hamber**s,2563864556,acute care hospitals,voluntary non-profit - other,yes,heart failure,ami-2,heart attack patients given aspirin at arrival,97%,38 patients,al_hf-4
578,10025,hartselle medical center,1108 ross clark circle,empty,empty,v***alley,***al,35631,chambers,3347561400,acute care hospitals,voluntary non-profit - other,***yes,pneumonia,ami-1,heart failure patients given discharge instructions,80%,55 patients,al_pn-2
579,10025,g h lanier mem*orial hos**pital,4800 48th st,empty,empty,va***lley,al,35631,cham*b*e*rs,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,ami-1,heart attack patients given aspirin at arrival,95%,43 patients,al_pn-2
580,10025,southeast alabama medical center,4800 48th st,empty,empty,valley,al,35631,**cha*mbers,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-4,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,34 patients,al_pn-4
581,10025,g h lanier memorial hospital,4800 48th st,empty,empty,*va*l*ley,**a*l,36323,c*h*amber*s,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,ami-1,heart attack patients given aspirin at arrival,82%,50 patients,al_pn-2
582,20017,g h lanier memorial hospital,4800 48th st,empty,empty,val*l*e*y,***al,35631,c*hamber**s,3347561400,acute care hospitals,voluntary non-profit - other,y***es,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),85%,52 patients,al_pn-6
583,10025,g h l*anier *memorial hos*pital,4800 48th st,empty,empty,val**le*y,al,36323,chambe***rs,3347561400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,ami-1,heart attack patients given aspirin at arrival,75%,60 patients,al_pn-2
584,10025,stringfellow memorial hospital,4800 48th st,empty,empty,*v*all*ey,a***l,36854,ch*amb*e*rs,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-1,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,32%,19 patients,al_pn-2
585,10025,g h *lanier m*emorial h*ospital,4800 48th st,empty,empty,val*l**ey,*a**l,35631,**cha*mbers,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,100%,117 patients,al_pn-2
586,10025,g* h lanier memori*al *hospital,4800 48th st,empty,empty,valle***y,*a**l,35631,cha*m*ber*s,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-1,heart failure patients given discharge instructions,93%,118 patients,al_pn-4
587,10025,g h* lani*er m*emorial hospital,4800 48th st,empty,empty,*va*lle*y,**a*l,35631,chamb**e*rs,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,pn-4,heart attack patients given aspirin at arrival,79%,116 patients,al_pn-6
588,10011,marshall medical center north,4800 48th st,empty,empty,valley,al,35631,chambers,3347935000,acute care hospitals,voluntary non-profit - other,***yes,surgical infection prevention,scip-inf-4,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_scip-inf-4
589,10025,g h lanier** memorial ho*spital,4800 48th st,empty,empty,v*alle**y,*a**l,35631,c*ham*ber*s,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,96%,172 patients,al_pn-4
590,10025,g* h lani*e*r memorial hospital,4800 48th st,empty,empty,va*ll*e*y,*a**l,35631,cham**b*ers,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,pn-4,heart failure patients given discharge instructions,88%,85 patients,al_pn-6
591,10025,g h lanier *memorial hos*pit*al,4800 48th st,empty,empty,va*ll*e*y,**a*l,35631,ch*amber**s,3347561400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,pn-4,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,82%,84 patients,al_pn-4
592,10010,elba general hospital,1300 south montgomery avenue,empty,empty,elba,***al,36854,coffee,2563864556,acute care hospitals,voluntary non-profit - other,yes,he**art* attack,ami-1,heart attack patients given aspirin at arrival,empty,empty,al_ami-1
593,10006,elba general hospital,205 marengo street,empty,empty,elba,*a**l,35631,coffee,2058383122,acute care hospitals,voluntary non-profit - other,ye***s,hea*rt a*ttac*k,ami-1,heart attack patients given aspirin at discharge,empty,empty,al_ami-2
594,10011,helen keller memorial hospital,2505 u s highway 431 north,empty,empty,elba,***al,36323,coffee,2563864556,acute care hospitals,voluntary non-profit - other,yes,*heart atta**ck,ami-3,heart attack patients given aspirin at discharge,empty,empty,al_ami-3
595,10007,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,elba,**a*l,35205,coffee,2565938310,acute care hospitals,voluntary non-profit - other,*y*e*s,h***eart attack,ami-4,heart attack patients given aspirin at arrival,empty,empty,al_ami-4
596,10019,elba general hospital,205 marengo street,empty,empty,e***lba,al,35205,coffee,2565938310,acute care hospitals,voluntary non-profit - other,y*e**s,**heart atta*ck,ami-1,heart attack patients given beta blocker at discharge,empty,empty,al_ami-5
597,10007,eliza coffee memorial hospital,301 east 18th st,empty,empty,elba,**a*l,35150,coffee,2563864556,acute care hospitals,voluntary non-profit - other,***yes,he*a**rt attack,ami-7a,heart attack patients given aspirin at discharge,empty,empty,al_ami-7a
598,10007,eliza coffee memorial hospital,50 medical park east drive,empty,empty,elba,al,36323,*co*ff*ee,2565718000,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-8a,heart attack patients given aspirin at arrival,empty,empty,al_ami-8a
599,10016,elba general hospital,205 marengo street,empty,empty,anchorage,al,36854,coffee,2565938310,acute care hospitals,voluntary non-profit - other,**y*es,heart failure,ami-1,heart failure patients given discharge instructions,100%,2 patients,al_hf-1
600,20017,elba general hospital,1300 south montgomery avenue,empty,empty,sylacauga,a***l,35631,coffee,2563864556,acute care hospitals,voluntary non-profit - other,ye***s,he**ar*t failure,hf-2,heart attack patients given aspirin at arrival,100%,3 patients,al_hf-2
601,10038,elba general hospital,50 medical park east drive,empty,empty,elba,**a*l,35150,coffee,3344933541,acute care hospitals,voluntary non-profit - other,***yes,heart failure,pn-2,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_hf-3
602,20017,southeast alabama medical center,201 pine street northwest,empty,empty,elba,ak,36323,c*o*ff*ee,2563864556,acute care hospitals,voluntary non-profit - other,y*e**s,heart* fa*ilur*e,hf-4,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_hf-4
603,20017,elba general hospital,201 pine street northwest,empty,empty,elba,al,35631,coffee,3348972257,acute care hospitals,voluntary non-profit - other,y*e**s,pneumonia,pn-2,heart failure patients given discharge instructions,100%,31 patients,al_pn-2
604,20017,elba general hospital,205 marengo street,empty,empty,*el*b*a,ak,35631,*coff**ee,3348972257,acute care hospitals,voluntary non-profit - other,y***es,pneumonia,pn-3b,heart attack patients given aspirin at arrival,100%,19 patients,al_pn-3b
605,10027,elba general hospital,205 marengo street,empty,empty,elba,*a**l,35631,co*ff*e*e,3348972257,acute care hospitals,voluntary non-profit - other,y***es,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,12 patients,al_pn-4
606,10027,elba general* *ho*spital,987 drayton street,empty,empty,**el*ba,al,36854,*c*offe*e,3348972257,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,40 patients,al_pn-3b
607,20017,elba general hospital,987 drayton street,empty,empty,el**b*a,**a*l,35631,*cof**fee,2565938310,acute care hospitals,voluntary non-profit - other,y*e**s,pneumonia,pn-6,heart attack patients given aspirin at arrival,93%,30 patients,al_pn-6
608,10027,e**lba general h*ospital,987 drayton street,empty,empty,elb***a,al,35631,coff*e**e,3348972257,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-7,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,23 patients,al_pn-2
609,10016,e*lba *general *hospital,987 drayton street,empty,empty,elba,a***l,35631,coffee,3348972257,acute care hospitals,voluntary non-profit - other,*y**es,surgical infection prevention,scip-card-2,heart attack patients given aspirin at discharge,empty,empty,al_pn-2
610,10009,elba* general h*ospi*tal,987 drayton street,empty,empty,elba,*a**l,35631,c**o*ffee,3348972257,acute care hospitals,voluntary non-profit - other,**ye*s,surgical infection prevention,scip-inf-1,heart attack patients given aspirin at discharge,empty,empty,al_pn-2
611,10027,elba general hospital,***987 drayton street,empty,empty,elba,al,35631,*c*offe*e,3348972257,acute care hospitals,voluntary non-profit - other,***yes,surgical infection prevention,pn-7,heart attack patients given aspirin at arrival,empty,empty,al_pn-2
612,10027,*el*ba general *hospital,9*87 dra*yton *street,empty,empty,elba,***al,35631,c*o*ffe*e,3348972257,acute care hospitals,voluntary non-profit - other,***yes,surgical infection prevention,pn-4,heart attack patients given aspirin at arrival,empty,empty,al_pn-3b
613,10027,elba general hospital,987* drayto*n stree*t,empty,empty,elba,**a*l,36854,co*ff**ee,3348972257,acute care hospitals,voluntary non-profit - other,y*e**s,surgical infection prevention,pn-4,heart attack patients given aspirin at arrival,empty,empty,al_pn-2
614,10027,elba gener*al ho*spita*l,9*87 drayt*on stre*et,empty,empty,elba,***al,35631,c**o*ffee,3348972257,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,pn-4,heart attack patients given aspirin at arrival,empty,empty,al_pn-3b
615,10027,elba** general hos*pital,98*7 d*rayton stre*et,empty,empty,elba,***al,36323,coffee,3348972257,acute care hospitals,voluntary non-profit - other,***yes,surgical infection prevention,pn-7,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,empty,al_pn-2
616,10027,elba general* ho*spi*tal,*987 *drayto*n street,empty,empty,elba,a***l,35631,co*f*f*ee,3348972257,acute care hospitals,voluntary non-profit - other,*y**es,surgical infection prevention,pn-4,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,empty,al_pn-4
617,10029,east alabama medical center and snf,1300 south montgomery avenue,empty,empty,bethel,***al,35976,bethel,2567688400,acute care hospitals,government - hospital district or authority,y***es,*h*eart* attack,ami-1,heart attack patients given aspirin at arrival,98%,185 patients,al_ami-1
618,10029,helen keller memorial hospital,205 marengo street,empty,empty,opelika,***al,36801,lee,2563864556,acute care hospitals,gov*e*rnme*nt - hospital district or authority,yes,hea**rt att*ack,ami-1,heart attack patients given aspirin at discharge,97%,290 patients,al_ami-2
619,10029,east alabama medical center and snf,2505 u s highway 431 north,empty,empty,***opelika,*a**l,36302,l***ee,2563864556,acute care hospitals,government - hospital district or authority,*y**es,heart* att**ack,ami-3,heart attack patients given aspirin at arrival,93%,72 patients,al_ami-3
620,10029,east alabama medical cen*ter an*d* snf,101 hospital circle,empty,empty,ope*l*i*ka,***al,36801,lee,2565938310,acute care hospitals,gov*ernment -* hosp*ital district or authority,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,122 patients,al_ami-4
621,10029,eliza coffee memorial hospital,205 marengo street,empty,empty,opelika,al,35660,lee,2563864556,acute care hospitals,government - hospital district or authority,yes,hear**t attac*k,ami-3,heart attack patients given beta blocker at discharge,98%,281 patients,al_ami-5
622,10012,east alabama medical center and snf,2000 pepperell parkway,empty,empty,sheffield,al,35660,lee,3347493411,acute care hospitals,government - hospital district or authority,yes,h*eart att*a*ck,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
623,10015,east alabama medical center and snf,1300 south montgomery avenue,empty,empty,*opel*i*ka,al,35957,lee,3343614267,acute care hospitals,government - hospital district or authority,y*e**s,heart** *attack,hf-3,heart attack patients given pci within 90 minutes of arrival,85%,26 patients,al_ami-8a
624,10029,east alabama medical center and snf,205 marengo street,empty,empty,op*e*li*ka,al,36801,lee,2565938310,acute care hospitals,governme*n*t - hospital dist*rict or authority,*y*e*s,heart failure,ami-1,heart attack patients given aspirin at arrival,82%,527 patients,al_hf-1
625,10016,east alabama medical center and snf,201 pine street northwest,empty,empty,opelika,ak,35660,anchorage,3347493411,acute care hospitals,government - hospital district or authority,**y*es,heart failure,ami-7a,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,570 patients,al_hf-2
626,20017,east alabama medical center and snf,205 marengo street,empty,empty,opel***ika,ak,35660,anchorage,3347493411,acute care hospitals,government - hospital district or authority,***yes,h*eart* fa*ilure,hf-3,heart attack patients given aspirin at arrival,92%,272 patients,al_hf-3
627,10029,east alabama medical center and snf,1300 south montgomery avenue,empty,empty,ope*li*k*a,*a**l,36801,lee,3347938701,acute care hospitals,governm*ent - hospita*l di*strict or authority,***yes,heart failure,ami-1,heart attack patients given aspirin at arrival,100%,101 patients,al_hf-4
628,10029,east *alabam*a m*edical center and snf,*2000 pepper*ell park*way,empty,empty,opelika,*a**l,36801,lee,3347493411,acute care hospitals,government *- hospital *district or author*ity,yes,pneumonia,pn-2,heart attack patients given aspirin at discharge,92%,114 patients,al_ami-7a
