,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
658,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True
659,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True
660,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True
661,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True
662,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
663,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False
664,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True
665,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
666,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
667,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
668,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
669,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
670,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
671,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
672,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
673,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
674,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
675,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
676,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
677,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
678,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
679,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
680,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
681,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
682,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
683,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True
684,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
685,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
686,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
687,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
688,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
689,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
690,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
691,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
692,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
693,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
694,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
695,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
696,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
697,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
698,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
700,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
701,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
702,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
703,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
704,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
705,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
706,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
707,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
708,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
709,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
710,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
711,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True
712,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
713,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
714,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
715,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
720,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
721,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
722,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
729,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
730,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
733,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
734,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
735,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
736,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
737,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
739,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
740,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
741,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
742,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
743,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
744,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
745,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
746,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
747,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
748,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
749,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
750,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
751,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
752,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
753,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
754,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
755,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
756,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
757,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
758,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True
759,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True
760,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True
761,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True
762,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
763,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
764,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
765,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
766,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
767,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
768,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
769,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
770,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
771,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
772,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
773,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
779,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
780,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
783,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
786,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
787,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
789,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
790,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
791,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
792,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
794,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
795,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
796,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
797,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
799,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
800,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
801,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
805,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
810,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
812,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
813,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
818,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
819,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
820,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
821,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
822,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
824,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
825,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
827,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
828,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
829,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
830,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
831,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
832,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
833,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
834,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
835,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
836,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
837,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
838,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
839,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
840,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
841,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
842,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
843,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
844,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
845,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
846,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
847,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
848,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
849,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
850,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True
851,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
852,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
853,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
854,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
855,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
856,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
857,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
858,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
859,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
860,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
861,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
862,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
863,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
864,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
865,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
866,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
867,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
868,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
869,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
870,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
871,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
872,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
873,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
874,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
875,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
876,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
877,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
878,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
879,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
880,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
881,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
882,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
883,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
884,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
885,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
886,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
887,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
888,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
889,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
890,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
891,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
892,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
893,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
894,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True
895,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True
896,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True
897,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
898,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
899,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
900,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
901,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
902,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
903,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
904,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
905,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
906,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
907,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
908,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
909,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
910,False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
911,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
912,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
913,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
914,False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
915,False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
916,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
917,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
918,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
919,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
920,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
921,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
922,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
923,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
924,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
925,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
926,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
927,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
928,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
929,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
930,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
931,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
932,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
933,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
934,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
935,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
936,False,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
937,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
938,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
939,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
940,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
941,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
942,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
943,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
944,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
945,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
946,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
947,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True
948,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
949,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True
950,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
951,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
952,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
953,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True
954,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
955,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
956,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
957,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
958,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
959,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
960,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
961,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
962,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False
963,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
964,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
965,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
966,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
967,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
968,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
969,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
970,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
971,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
972,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
973,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
974,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
975,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
976,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
977,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
978,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
979,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
980,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False
981,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
982,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
983,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
984,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
985,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
986,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
987,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
