index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
457,10019,he*len keller memorial h*ospi*tal,130*0 sout*h montgome*ry avenue,empty,empty,*s*heffiel*d,*a**l,35660,jefferson,2563864556,acute care hospitals,government - hospital district or a***uthority,ye***s,pneumonia,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),86%,139 patients,al_ami-1
458,10019,helen kell*e*r memorial hospit*al,1*300 south montgom*ery *avenue,empty,empty,s**hef*field,*a**l,35660,jefferson,2563864556,acute care hospitals,g*ov*ernme*nt - hospital district or authority,y***es,pneumonia,ami-4,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),82%,119 patients,al_ami-2
459,10019,helen kell*er memori*al hospi*tal,*1300 sout*h montgome*ry avenue,empty,empty,sheffield,al,35660,jef**f*erson,2563864556,acute care hospitals,gover*nment - hospital d*istrict* or authority,y***es,surgical infection prevention,ami-7a,heart attack patients given beta blocker at discharge,81%,54 patients,al_hf-2
460,10009,callahan eye foundation hospital,1300 sou**th montgom*ery avenue,empty,empty,*shef*fi*eld,a***l,36302,jefferson,2563864556,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,92%,253 patients,al_ami-1
461,10019,helen *kelle*r memorial ho*spital,1*300 *south montgomery ave*nue,empty,empty,*sh**effield,**a*l,35660,jeffe**rso*n,2563864556,acute care hospitals,government - hospital *district or autho*r*ity,yes,surgical infection prevention,ami-5,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,255 patients,al_ami-2
462,10019,*helen keller memori**al hospital,*1300 south* montgomery *avenue,empty,empty,**sheffi*eld,*a**l,35058,jefferson,2563864556,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,ami-5,heart attack patients given beta blocker at discharge,84%,245 patients,al_ami-2
463,10019,*helen k*eller memorial* hospital,13*00 s*outh montgo*mery avenue,empty,empty,she*ffie**ld,***al,35660,jef*fe*r*son,2563864556,acute care hospitals,government - hosp*ital district* *or authority,**y*es,surgical infection prevention,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-1
464,10019,helen *kelle*r memorial hosp*ital,1300 so*uth montgomery* avenu*e,empty,empty,shef*fi*e*ld,a***l,35660,jefferson,2563864556,acute care hospitals,government - hos*pital dis*tri*ct or authority,y**e*s,surgical infection prevention,ami-4,heart attack patients given fibrinolytic medication within 30 minutes of arrival,97%,369 patients,al_ami-2
465,10019,helen keller mem*o*rial hos*pital,1300 sou*th montg*omery aven*ue,empty,empty,s*h*ef*field,a***l,35660,jefferson,2563864556,acute care hospitals,government - hos*pital distr*ict or author*ity,*y**es,surgical infection prevention,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),85%,144 patients,al_ami-2
466,10019,hartselle medical center,1300 south montgomery *aven*u*e,empty,empty,*s*heff*ield,***al,35660,jefferson,2563864556,acute care hospitals,govern*ment - h*ospital *district or authority,yes,surgical infection prevention,ami-4,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,79%,142 patients,al_ami-1
467,10021,yukon kuskokwim delta reg hospital,1300 south montgomery avenue,empty,empty,bethel,a***l,35660,bethel,3347938701,acute care hospitals,government - hospital district or authority,yes,heart attac***k,ami-1,heart attack patients given aspirin at arrival,100%,11 patients,al_ami-1
468,10021,hartselle medical center,1300 south montgomery avenue,empty,empty,ozark,*a**l,36360,dale,2563864556,acute care hospitals,go*vernment - hosp*ital district or auth*ority,yes,he**art* attack,ami-2,heart attack patients given aspirin at discharge,100%,5 patients,al_ami-2
469,10021,dale medical center,2505 u s highway 431 north,empty,empty,sheffield,a***l,35660,dale,2567688400,acute care hospitals,government - hospital district or authority,yes,he*a*rt at*tack,ami-1,heart attack patients given aspirin at arrival,empty,0 patients,al_ami-3
470,10021,dale medical center,201 pine street northwest,empty,empty,*oz*a*rk,al,36360,*d**ale,3347938701,acute care hospitals,go*vernment *- hospital district or authorit*y,*y**es,heart attack,ami-2,heart attack patients given smoking cessation advice/counseling,100%,3 patients,al_ami-4
471,10021,dal*e *medica*l center,1300 south montgomery avenue,empty,empty,ozark,***al,36360,da**l*e,3344933541,acute care hospitals,government - hospit*al* district or aut*hority,yes,heart attack,ami-5,heart attack patients given aspirin at discharge,83%,6 patients,al_ami-5
472,10021,dale m*ed*ica*l center,702 n main st,empty,empty,oz**a*rk,al,36360,dale,3344933541,acute care hospitals,gover*nment *- *hospital district or authority,***yes,heart attack,ami-7a,heart attack patients given aspirin at discharge,0%,2 patients,al_ami-7a
473,10021,d*ale* medica*l center,126 hospital ave,empty,empty,sheffield,*a**l,35660,d***ale,3347742601,acute care hospitals,government - hospital district or authority,yes,*heart* *attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al*_**ami-8a
474,10021,*dal*e m*edical center,987 drayton street,empty,empty,*o*zar*k,ak,36360,*da**le,2563864556,acute care hospitals,government - hosp*it**al district or authority,yes,heart failure,ami-7a,heart failure patients given discharge instructions,66%,79 patients,al_hf-1
475,10021,dale medical ***center,126 hospital ave,empty,empty,oz*ar**k,*a**l,36360,*da*l*e,2563864556,acute care hospitals,government - ho*spital dis*tric*t or authority,yes,heart failure,ami-5,heart attack patients given aspirin at discharge,96%,94 patients,al_hf-2
476,10021,*da*le* medical center,1108 ross clark circle,empty,empty,o*z*ar*k,al,36360,da***le,3343353374,acute care hospitals,*government - hospital d*istrict or auth*ority,yes,heart failure,ami-2,heart attack patients given aspirin at arrival,94%,18 patients,al_hf-3
477,10021,dale me*dic*al *center,1300 south montgomery avenue,empty,empty,o*za*r*k,a***l,36360,dale,2563864556,acute care hospitals,government - *hospital dist*rict or* authority,y*e**s,heart failure,ami-2,heart attack patients given smoking cessation advice/counseling,94%,32 patients,al_hf-4
478,10021,dal**e medical *center,1108 ross clark circle,empty,empty,*ozar**k,al,36360,d**al*e,3347742601,acute care hospitals,*government - hospital distric*t* or authority,yes,pneumonia,ami-2,heart attack patients given aspirin at discharge,85%,80 patients,al_pn-2
479,10021,d**ale medical cente*r,126* hos*pital* ave,empty,empty,o*zar**k,al,36360,da**l*e,3347742601,acute care hospitals,gover*nment - h**ospital district or authority,yes,pneumonia,ami-2,heart attack patients given aspirin at arrival,94%,67 patients,al_pn-2
480,10021,*da*l*e medical center,4800 48th st,empty,empty,o***zark,ak,36360,da*l**e,3347742601,acute care hospitals,government - hos*pital dist*rict o*r authority,yes,pneumonia,pn-4,heart attack patients given aspirin at discharge,87%,39 patients,al_pn-4
481,10021,dale* *m*edical center,126 hospital ave,empty,empty,*oza*r*k,al,36360,**dal*e,3347742601,acute care hospitals,go*vernment - hospital district or author**ity,y*e**s,pneumonia,pn-5c,heart attack patients given aspirin at discharge,95%,74 patients,al_pn-4
482,10021,dale m*ed**ical center,126 hos*pital av**e,empty,empty,*oz**ark,al,36360,d*a*l*e,3347742601,acute care hospitals,*gov*ernment - hos*pital district or authority,yes,pneumonia,ami-1,heart attack patients given aspirin at arrival,64%,59 patients,al_pn-2
483,10021,dal*e me*dica*l center,1***26 hospital ave,empty,empty,o*za**rk,al,36360,d**a*le,3347742601,acute care hospitals,government - h*ospital dis*trict or author*ity,yes,pneumonia,ami-5,heart attack patients given aspirin at arrival,90%,62 patients,al_pn-7
484,10021,dale* *medical *center,126 h*os*pital a*ve,empty,empty,o**zar*k,al,36360,*da*l*e,3347742601,acute care hospitals,government - hospital d*istrict or *authorit*y,yes,surgical infection prevention,ami-5,heart attack patients given pci within 90 minutes of arrival,100%,12 patients,al_pn-4
485,10021,dale me*di**cal center,126 hospital ave,empty,empty,ozark,a***l,36360,dale,3347742601,acute care hospitals,gover*nment - hospit**al district or authority,y***es,surgical infection prevention,ami-2,heart attack patients given aspirin at discharge,94%,52 patients,al_pn-2
486,10021,dale medic*a*l *center,12*6 hospit*a*l ave,empty,empty,o*za**rk,al,36360,*d**ale,3347742601,acute care hospitals,govern*m*ent - hospital district *or authority,yes,surgical infection prevention,ami-7a,heart attack patients given aspirin at arrival,96%,52 patients,al_pn-2
487,10021,dal*e *me*dical center,12*6* h*ospital ave,empty,empty,oza**r*k,al,36360,d**a*le,3347742601,acute care hospitals,government* - h*ospital district or author*ity,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,85%,48 patients,al_pn-7
488,10021,da*le* *medical center,126 hospital ave,empty,empty,ozark,a***l,36360,d*al**e,3347742601,acute care hospitals,governme**nt *- hospital district or authority,**y*es,surgical infection prevention,ami-5,heart attack patients given aspirin at arrival,empty,0 patients,al_pn-7
489,10021,*dale medical c*ent*er,126 **ho*spital ave,empty,empty,**oza*rk,al,36360,d*a*l*e,3347742601,acute care hospitals,governme*nt* - hospital district or a*uthority,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,100%,94 patients,al_pn-4
490,10021,dale m*edical ce**nter,126 hospital ave,empty,empty,o*za*r*k,**a*l,36360,*d*al*e,3347*742**601,acute care hospitals,**government - hospital distric*t or authority,y*e**s,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,88%,50 patients,al_hf-2
491,10021,*dale medica*l* center,12*6* hosp*ital ave,empty,empty,*o**zark,al,36360,d*a*l*e,3347742601,acute care hospitals,government - *h*ospita*l district or authority,yes,surgical infection prevention,ami-5,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,68%,50 patients,al_pn-7
492,10007,yukon kuskokwim delta reg hospital,50 medical park east drive,empty,empty,centre,a***l,35960,cherokee,3347938701,acute care hospitals,voluntary non-profit - private,yes,hea*rt attac**k,ami-1,heart attack patients given aspirin at arrival,empty,0 patients,al_ami-1
493,10001,cherokee medical center,400 northwood dr,empty,empty,centre,al,35235,cherokee,2563864556,acute care hospitals,voluntary non-profit - private,**y*es,*hear**t attack,ami-2,heart attack patients given aspirin at discharge,100%,1 patients,al_ami-2
494,10006,cherokee medical center,400 northwood dr,empty,empty,opp,**a*l,35233,c*her**okee,3347938701,acute care hospitals,voluntary non-profit - private,y*e**s,heart *at*t*ack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
495,10011,northwest medical center,400 northwood dr,empty,empty,opp,al,35960,*che*r*okee,2569275531,acute care hospitals,voluntary non-profit - private,yes,*hea*rt a*ttack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,a*l_am*i*-4
496,10021,helen keller memorial hospital,400 northwood dr,empty,empty,centre,a***l,35233,***cherokee,3343353374,acute care hospitals,voluntary non-profit - private,*y*e*s,**heart att*ack,ami-5,heart attack patients given aspirin at arrival,empty,0 patients,al_ami-5
497,10019,southeast alabama medical center,400 northwood dr,empty,empty,opp,al,36067,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,yes,hea*rt *att*ack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,a***l_ami-7a
498,10021,baptist medical center south,400 northwood dr,empty,empty,opp,*a**l,35960,ch*e*ro*kee,2569275531,acute care hospitals,voluntary non-profit - private,yes,h*eart att*a*ck,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_a*mi-8**a
499,10021,cherokee medical center,1720 university blvd,empty,empty,centre,al,36067,cherokee,2565938310,acute care hospitals,voluntary non-profit - private,yes,heart failure,ami-2,heart failure patients given discharge instructions,83%,35 patients,al_hf-1
500,10006,cherokee medical center,1720 university blvd,empty,empty,centre,*a**l,35233,cherokee,2565718000,acute care hospitals,voluntary non-profit - private,ye***s,heart failure,ami-3,heart failure patients given an evaluation of left ventricular systolic (lvs) function,94%,48 patients,al_hf-2
501,10009,cherokee medical center,1108 ross clark circle,empty,empty,centre,*a**l,35233,cherokee,3343353374,acute care hospitals,voluntary non-profit - private,y**e*s,heart failure,ami-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),90%,10 patients,al_hf-3
502,20017,cherokee medical center,1300 south montgomery avenue,empty,empty,centre,**a*l,36467,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,ye***s,he**art f*ailure,hf-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,15 patients,al_hf-4
503,20017,marshall medical center south,101 hospital circle,empty,empty,centre,a***l,35960,c*hero*k*ee,2569275531,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,93%,44 patients,al_pn-2
504,20017,cherokee medical center,205 marengo street,empty,empty,centre,***al,35233,*ch**erokee,2565718000,acute care hospitals,voluntary non-profit - private,***yes,pneumonia,pn-3b,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),97%,33 patients,al_pn-3b
505,10022,cherokee medical center,400 northwood dr,empty,empty,centre,a***l,35960,cherok*e**e,2569275531,acute care hospitals,voluntary non-profit - private,**ye*s,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,20 patients,al_pn-4
506,10022,cher*okee medical **center,400 n*or*th*wood dr,empty,empty,c*ent*r*e,***al,35233,c**herok*ee,2569275531,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,89%,56 patients,al_pn-2
507,10008,*ch*erokee medical* center,400 northwood dr,empty,empty,centre,**a*l,35233,c*her**okee,2569275531,acute care hospitals,voluntary non-profit - private,y*e**s,pneumonia,pn-6,pneumonia patients assessed and given pneumococcal vaccination,93%,44 patients,al_pn-4
508,10005,alaska regional hospital,400 northwood dr,empty,empty,centre,al,36033,c*he*rok*ee,3347938701,acute care hospitals,voluntary non-profit - private,**y*es,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,81%,31 patients,al_pn-7
509,10022,cherokee medical center,400 northwood dr,empty,empty,birmingham,*a**l,35233,ch*ero**kee,2569275531,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-card-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,empty,*a*l_scip-ca*rd-2
510,10022,ch*erokee *medical cen*ter,400 *northw*o*od dr,empty,empty,centre,**a*l,35233,ch**er*okee,2569275531,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,pn-4,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0%,2 patients,al_hf-4
511,10018,cherokee* medic**al center,400 northwood dr,empty,empty,centre,**a*l,35233,*ch*er*okee,2569275531,acute care hospitals,voluntary non-profit - private,y***es,surgical infection prevention,scip-inf-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,2 patients,al_hf-4
512,10022,che*roke**e medical center,400** northwood d*r,empty,empty,centre,**a*l,35233,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,y***es,surgical infection prevention,scip-card-2,heart attack patients given aspirin at discharge,0%,1 patients,al_pn-2
513,20017,eliza coffee memorial hospital,400 northwood dr,empty,empty,opp,al,35960,ch*eroke**e,2569275531,acute care hospitals,voluntary non-profit - private,yes,surgica*l* in*fection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al*_scip-i*nf*-4
514,10022,ch*erokee m*edic*al center,4*0*0* northwood dr,empty,empty,cen***tre,***al,35233,chero*k*e*e,2569275531,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-6,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,6 patients,al_hf-4
515,10022,c*heroke*e medical* center,400 nort**hwo*od dr,empty,empty,centre,***al,35960,ch**e*rokee,2569275531,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,5 patients,al_hf-4
516,10022,cherokee* medica*l cente*r,400 nort**h*wood dr,empty,empty,centre,***al,35233,che*rok**ee,2569275531,acute care hospitals,voluntary non-profit - private,*y**es,surgical infection prevention,scip-card-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,5 patients,al_pn-2
517,10011,yukon kuskokwim delta reg hospital,1300 south montgomery avenue,empty,empty,bethel,*a**l,35968,bethel,3347938701,acute care hospitals,voluntary non-profit - church,yes,heart atta**c*k,ami-1,heart attack patients given aspirin at arrival,100%,134 patients,al_ami-1
518,10001,baptist medical center south,1300 south montgomery avenue,empty,empty,montgomery,a***l,35007,montg***omery,2567688400,acute care hospitals,voluntary non-profit - church,yes,heart att**ac*k,ami-2,heart attack patients given aspirin at discharge,100%,282 patients,al_ami-2
519,10015,baptist medical center south,702 n main st,empty,empty,montgomery,a***l,35007,**m*ontgomery,3346366221,acute care hospitals,voluntary non-profit - church,yes,hea*rt atta**ck,ami-7a,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,53 patients,al_ami-3
520,10021,baptist medical center south,702 n main st,empty,empty,montgomery,*a**l,35968,mo*ntgo**mery,3344933541,acute care hospitals,voluntary non-profit - church,***yes,heart attack,ami-7a,heart attack patients given smoking cessation advice/counseling,100%,119 patients,al_ami-4
521,10019,baptist medical center south,1300 south montgomery avenue,empty,empty,montgomery,al,35968,montgomery,3344933541,acute care hospitals,voluntary non-profit - church,**y*es,h*e*art attac*k,ami-7a,heart attack patients given beta blocker at discharge,100%,254 patients,al_ami-5
522,10012,baptist medical center south,2105 east south boulevard,empty,empty,alabaster,a***l,35007,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,***heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
523,10005,baptist medical center south,2505 u s highway 431 north,empty,empty,montgomery,***al,35007,montgomery,2565938310,acute care hospitals,voluntary non-profit - church,*y*e*s,heart a*ttac**k,ami-8a,heart attack patients given pci within 90 minutes of arrival,96%,27 patients,al_ami-8a
524,10011,baptist medical center south,1300 south montgomery avenue,empty,empty,anchorage,ak,35968,anchorage,3343353374,acute care hospitals,voluntary non-profit - church,ye***s,heart failure,ami-2,heart failure patients given discharge instructions,100%,257 patients,al_hf-1
525,10006,baptist medical center south,1300 south montgomery avenue,empty,empty,montgomery,ak,99508,anchorage,2565718000,acute care hospitals,voluntar*y *non-p*rofit - church,y***es,heart failure,ami-8a,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,292 patients,al_hf-2
526,10019,baptist medical center south,1108 ross clark circle,empty,empty,montgomery,*a**l,35968,montgomery,2565718000,acute care hospitals,voluntary non-profit - church,y**e*s,heart failure,ami-2,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,98 patients,al_hf-3
527,10018,baptist medical center south,987 drayton street,empty,empty,montgomery,al,35968,*montgom*er*y,3342882100,acute care hospitals,voluntary non-profit - church,ye***s,heart failure,ami-2,heart failure patients given smoking cessation advice/counseling,100%,77 patients,al_hf-4
528,10023,baptist medical center south,2105 east south boulevard,empty,empty,m**ontgomer*y,al,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,94%,99 patients,al_ami-7a
529,10023,baptist medical center south,205 marengo street,empty,empty,mo*n*tgo*mery,al,35968,mont*g*om*ery,3342882100,acute care hospitals,voluntary non-profit - church,***yes,pneumonia,pn-2,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,96%,103 patients,al_pn-3b
530,10023,*baptist m*edi*cal center south,2105 east south boulevard,empty,empty,montgo*me**ry,**a*l,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-2,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,94%,80 patients,al_hf-4
531,20017,baptist medical center south,2505 u s highway 431 north,empty,empty,*m*ontgo*mery,*a**l,35968,mont*go*m*ery,3342882100,acute care hospitals,voluntary non-profit - church,***yes,pneumonia,pn-5c,heart attack patients given aspirin at discharge,95%,101 patients,al_pn-5c
532,10023,bapt*ist medic*al center so*uth,2105 ea*st* south* boulevard,empty,empty,mon*tgom*e*ry,***al,35007,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-2,pneumonia patients given the most appropriate initial antibiotic(s),90%,71 patients,al_hf-4
533,10005,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,a***l,99508,mont***gomery,3347938701,acute care hospitals,*voluntary non-*pr*ofit - church,*y**es,pneumonia,ami-2,pneumonia patients assessed and given influenza vaccination,92%,87 patients,al_pn-7
534,10018,baptist medical center south,2105 east south boulevard,empty,empty,montgomery,a***l,35968,m*ont*gom*ery,3342882100,acute care hospitals,voluntary non-profit - church,y**e*s,surgical infection prevention,scip-card-2,heart attack patients given aspirin at discharge,97%,89 patients,al_ami-7a
535,10023,*baptist m*edical* center south,2105 east* *so*uth boulevard,empty,empty,mon*tgomer**y,**a*l,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,412 patients,al_ami-7a
536,10023,baptist medical center south,*2105 east so*uth bou*levard,empty,empty,mon*tgomer**y,a***l,35968,mont**gomer*y,3342882100,acute care hospitals,voluntary non-profit - church,*y**es,surgical infection prevention,scip-inf-2,pneumonia patients assessed and given pneumococcal vaccination,97%,423 patients,al_ami-7a
537,10023,bapt*ist medical center *so*uth,210*5 ea*st *south boulevard,empty,empty,montgomery,al,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,y**e*s,surgical infection prevention,pn-2,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,94%,392 patients,al_pn-3b
538,10012,baptist medical center south,2105 east south boulevard,empty,empty,mon*tgo*mer*y,ak,35968,mon*t*go*mery,2565938310,acute care hospitals,voluntary non-profit - church,y*e**s,surgical infecti**on preventi*on,ami-7a,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,95%,125 patients,al_scip-inf-4
539,10023,baptist* med**ical center south,*2105 east south b*oulevar*d,empty,empty,**montg*omery,*a**l,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,pn-2,pneumonia patients given the most appropriate initial antibiotic(s),100%,575 patients,al_ami-7a
540,10023,baptist medical ce**n*ter south,2105 *e*as*t south boulevard,empty,empty,montgomery,**a*l,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,**ye*s,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,98%,179 patients,al_hf-4
541,10023,baptist m*edi*cal center so*uth,*2*105 *east south boulevard,empty,empty,montgomery,a***l,35968,montgomery,3342882100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,94%,179 patients,al_ami-7a
542,10011,yukon kuskokwim delta reg hospital,1300 south montgomery avenue,empty,empty,bethel,*a**l,35235,bethel,2563864556,acute care hospitals,voluntary non-profit - private,yes,**heart atta*ck,ami-1,heart attack patients given aspirin at arrival,95%,111 patients,al_ami-1
543,10005,jackson hospital & clinic inc,1300 south montgomery avenue,empty,empty,montgomery,*a**l,35235,*m**ontgomery,2567736511,acute care hospitals,voluntary non-profit - private,y*e**s,he*art a*ttac*k,ami-2,heart attack patients given aspirin at discharge,92%,165 patients,al_ami-2
544,10019,jackson hospital & clinic inc,702 n main st,empty,empty,montgomery,**a*l,35233,montgo*m*e*ry,2565938310,acute care hospitals,voluntary non-profit - private,ye***s,hear*t a*t*tack,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),79%,24 patients,al_ami-3
545,10011,jackson hospital & clinic inc,702 n main st,empty,empty,montgomery,**a*l,35233,montgomery,3344933541,acute care hospitals,voluntary non-profit - private,*y*e*s,heart attack,pn-2,heart attack patients given smoking cessation advice/counseling,97%,65 patients,al_ami-4
546,10006,jackson hospital & clinic inc,1300 south montgomery avenue,empty,empty,montgomery,***al,35233,montgomery,3344933541,acute care hospitals,voluntary non-profit - private,ye***s,h*eart at**tack,ami-5,heart attack patients given beta blocker at discharge,95%,173 patients,al_ami-5
547,10019,jackson hospital & clinic inc,1725 pine street,empty,empty,montgomery,***al,36067,montgomery,2568453150,acute care hospitals,voluntary non-profit - private,yes,heart **at*tack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
548,10015,jackson hospital & clinic inc,2505 u s highway 431 north,empty,empty,montgomery,al,36106,montgo**m*ery,2565938310,acute care hospitals,voluntary non-profit - private,***yes,h*ear*t att*ack,hf-4,heart attack patients given pci within 90 minutes of arrival,40%,15 patients,al_ami-8a
549,10011,jackson hospital & clinic inc,1300 south montgomery avenue,empty,empty,anchorage,ak,36067,anchorage,2565938310,acute care hospitals,voluntary non-profit - private,*y*e*s,heart failure,ami-2,heart failure patients given discharge instructions,45%,430 patients,al_hf-1
550,10010,jackson hospital & clinic inc,1720 university blvd,empty,empty,montgomery,ak,36067,anchorage,2563864556,acute care hospitals,voluntary non-profit - private,***yes,heart failure,ami-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,90%,518 patients,al_hf-2
551,10010,jackson hospital & clinic inc,1108 ross clark circle,empty,empty,montgomery,a***l,35233,montgomery,2058383122,acute care hospitals,voluntary non-profit - private,*ye**s,heart failure,ami-5,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),85%,146 patients,al_hf-3
552,20017,jackson hospital & clinic inc,1300 south montgomery avenue,empty,empty,montgomery,a***l,35233,anchorage,3347938701,acute care hospitals,voluntary non-profit - private,***yes,heart failure,hf-4,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,93 patients,al_hf-4
553,10024,jackson hospital & clinic inc,1108 ross clark circle,empty,empty,montgomery,al,35960,*mo*n*tgomery,3342938000,acute care hospitals,voluntary non-profit - private,***yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,85%,243 patients,al_pn-2
554,20017,eliza coffee memorial hospital,33700 highway 43,empty,empty,mont*g*omer*y,al,35570,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-3b,pneumonia patients whose initial *emergency room blood culture was performed prior to the ad*ministration of the first hospital dose of antib*iotics,95%,230 patients,al_pn-3b
555,20017,cherokee medical center,400 northwood dr,empty,empty,mo**ntgom*ery,***al,35960,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,91%,74 patients,al_pn-4
556,20017,marshall medical center south,2505 u s highway 431 north,empty,empty,mon**t*gomery,**a*l,36106,montgomery,3342882100,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-5c,pneumonia patients given initial* antibiotic(s) within 6 hours a*fter* arrival,88%,233 patients,al_pn-5c
557,20017,eliza coffee memorial hospital,1725 pine street,empty,empty,montgomery,al,35233,montgomery,3342938000,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-6,*pneumonia patients give*n the* most appropriate initial antibiotic(s),82%,97 patients,al_pn-6
558,10024,alaska regional hospital,1725 pine street,empty,empty,montgo*m*e*ry,**a*l,36067,mo*ntgo*mer*y,3347742601,acute care hospitals,voluntary non-profit - private,***yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,82%,184 patients,al_pn-7
