,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
658,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,True,False
659,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,True,False
660,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,True,True
661,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,True
662,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True,True
663,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True,True
664,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,True
665,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True,False
666,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
667,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
668,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
669,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
670,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
671,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
672,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
673,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
674,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
675,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
676,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
677,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
678,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
679,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
680,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
681,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
682,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
683,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
684,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
685,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
686,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True
687,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
688,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
689,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True
690,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
691,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
692,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
693,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
694,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
695,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
696,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
697,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
698,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
699,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
700,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
701,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
702,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
703,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
704,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
705,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
706,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
707,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
708,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
709,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
710,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,True
711,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,True,True
712,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True
713,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,True
714,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,True
715,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
720,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
722,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
730,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True
736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True
737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True
738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True
740,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
741,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
742,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
743,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
744,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
745,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
746,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
747,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
748,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
749,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
750,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
751,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
752,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
753,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
754,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
755,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
756,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
757,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
758,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
759,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
760,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True
761,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,True
762,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True
763,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
764,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
765,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
766,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
767,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
768,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True
769,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True
770,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
771,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
772,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
773,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
779,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
780,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
783,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
786,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
787,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
789,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
790,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
791,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
792,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
797,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
799,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True
800,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
801,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
810,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
812,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
813,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
818,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
819,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
820,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
821,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
822,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
823,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
824,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
825,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
826,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
827,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
828,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
829,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
830,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
831,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
832,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
833,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
834,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
835,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
836,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
837,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
838,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
839,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
840,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
841,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
842,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
843,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
844,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
845,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
846,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
847,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
848,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
849,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
850,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True
851,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
852,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
853,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
854,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
855,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
856,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
857,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
858,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
859,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
860,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
861,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
862,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
863,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
864,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
865,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
866,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
867,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
868,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
869,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
870,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
871,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
872,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True
873,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
874,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
875,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
876,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
877,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
878,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
879,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
880,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
881,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
882,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
883,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
884,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
885,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
886,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
887,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
889,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
890,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
891,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
892,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
893,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
894,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
895,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
896,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
897,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True
898,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
899,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
900,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
901,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
902,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
903,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
904,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
905,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
906,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
907,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
908,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
909,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
910,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
911,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
912,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
913,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
914,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
915,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
916,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
917,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
918,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
919,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
920,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
921,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
922,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
923,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
924,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
925,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
926,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
927,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
928,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
929,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
930,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
931,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
932,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
933,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
934,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
935,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
936,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
937,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
938,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
939,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
940,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
941,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
942,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
943,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
944,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
945,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
946,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
947,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
948,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
949,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
950,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
951,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
952,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
953,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True
954,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
955,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
956,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
957,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
958,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
959,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
960,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
961,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
962,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
963,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
964,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
965,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
966,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
967,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
968,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
969,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
970,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
971,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
972,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
973,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
974,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
975,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
976,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
977,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
978,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
979,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
980,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
981,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
982,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
983,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
984,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
986,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
987,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
