847.zipcode,35233,35045
292.phonenumber,*2056208*1*00,2056208100
823.phonenumber,2564**944*000,2564944000
29.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
602.providernumber,10008,10027
862.providernumber,20017,10044
381.condition,h*ear*t att*ack,heart attack
780.address1,2505 u s highway 431 north,101 sivley rd
60.city,b*oa**z,boaz
882.condition,*heart *a*ttack,heart attack
199.countyname,je*ffer*s*on,jefferson
772.countyname,*c*a*lhoun,calhoun
368.sample,26 patients,40 patients
739.measurename,heart attack patients given aspirin at arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
35.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients given the most appropriate initial antibiotic(s)
699.hospitalowner,voluntary non-pro*fit *- privat*e,voluntary non-profit - private
814.measurename,pne*umon*ia patients assessed and given* pneumococcal vaccination,pneumonia patients assessed and given pneumococcal vaccination
532.phonenumber,2565938310,3342882100
69.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
8.providernumber,10001,10018
705.address1,2505 u s highway 431 north,805 friendship road
259.zipcode,36***784,36784
374.city,wi*nfiel**d,winfield
435.countyname,*an*ch*orage,anchorage
116.state,a***l,al
701.zipcode,35233,36078
849.city,opp,clanton
400.state,ak,al
875.hospitalname,eliza coffee memorial hospital,marion regional medical center
570.measurecode,ami-1,ami-4
957.city,hartselle,enterprise
500.emergencyservice,y*e**s,yes
373.measurename,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
711.measurename,heart attack patients given aspirin at arrival,surgery patients who were given the  right kind  of antibiotic to help prevent infection
757.state,***al,al
232.state,***al,al
695.condition,hea*rt* a*ttack,heart attack
173.address1,200 med center drive,8000 alabama highway 69
724.providernumber,10019,10035
426.phonenumber,3347935000,2562495000
730.emergencyservice,y*e**s,yes
193.measurecode,ami-3,scip-vte-1
305.condition,h*e*art fa*ilure,heart failure
241.measurecode,ami-1,scip-inf-4
24.providernumber,10018,10001
228.hospitalname,dekalb reg**ional medica*l center,dekalb regional medical center
768.stateaverage,al_ami-5,al_scip-inf-1
852.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
728.measurename,heart attack patients given aspirin at discharge,pneumonia patients assessed and given pneumococcal vaccination
908.condition,*heart *at*tack,heart attack
194.emergencyservice,ye***s,yes
394.phonenumber,2567688400,3343614267
895.countyname,f*aye**tte,fayette
315.measurecode,cac-2,ami-2
607.measurecode,pn-2,pn-6
787.city,*hun*tsv*ille,huntsville
718.providernumber,10005,10035
174.hospitalname,*marshall medical cen*ter *north,marshall medical center north
270.hospitalname,hartselle medical center,shelby baptist medical center
21.city,birmingham,dothan
802.stateaverage,al_ami-4,al_scip-vte-2
539.measurename,pneumonia patients assessed and given pneumococcal vaccination,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
153.measurecode,ami-7a,hf-2
68.countyname,m*ar*shal*l,marshall
716.hospitalname,community *ho*spit*al inc,community hospital inc
700.measurename,heart attack patients given aspirin at arrival,heart failure patients given an evaluation of left ventricular systolic (lvs) function
702.measurename,heart attack patients given aspirin at arrival,heart failure patients given smoking cessation advice/counseling
419.phonenumber,2567736511,2562495000
963.address1,205 marengo street,400 n edwards street
480.measurecode,ami-1,pn-4
764.stateaverage,al_hf-4,al_scip-inf-6
732.state,*a**l,al
101.phonenumber,3344*93*3*541,3344933541
942.phonenumber,3343353374,3343762205
103.countyname,anchorage,covington
854.measurename,heart attack patients given aspirin at arrival,heart attack patients given aspirin at discharge
179.hospitalname,helen keller memorial hospital,marshall medical center north
67.hospitalname,crenshaw community hospital,marshall medical center south
973.zipcode,35640,36330
860.address1,205 marengo street,1256 military street south
809.condition,*h*e*art attack,heart attack
39.emergencyservice,y**e*s,yes
144.index,6,144
634.zipcode,35660,36801
212.zipcode,3*5*23*5,35235
473.condition,heart*** attack,heart attack
860.city,h**amilto*n,hamilton
227.hospitalname,eliza coffee memorial hospital,dekalb regional medical center
104.measurecode,ami-2,hf-3
85.emergencyservice,*ye**s,yes
463.stateaverage,al_ami-2,al_scip-inf-4
486.measurename,heart failure patients given smoking cessation advice/counseling,surgery patients who were given the  right kind  of antibiotic to help prevent infection
677.measurecode,h***f-4,hf-4
416.phonenumber,2563864556,2562495000
23.zipcode,35660,36302
853.zipcode,35235,35570
524.zipcode,99508,36116
492.phonenumber,2053258100,2569275531
50.countyname,m*ar*sha*ll,marshall
76.city,birmingham,florence
477.emergencyservice,**y*es,yes
150.countyname,mor*g**an,morgan
754.state,a***l,al
682.emergencyservice,*y**es,yes
892.measurename,heart attack patients given aspirin at arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
248.measurecode,ami-3,ami-4
963.state,ak,al
963.hospitalname,coosa valley medical center,medical center enterprise
658.providernumber,10011,10032
263.phonenumber,334*6**366221,3346366221
647.measurecode,ami-3,ami-7a
500.state,*a**l,al
280.zipcode,35968,35007
481.address1,1*26 hospi*ta*l ave,126 hospital ave
515.hospitalname,hartselle medical center,cherokee medical center
291.phonenumber,205*62081*0*0,2056208100
501.phonenumber,3346366221,2569275531
355.condition,*h*eart attac*k,heart attack
112.emergencyservice,n***o,no
572.zipcode,35631,36854
567.phonenumber,2563864556,3347561400
222.address1,1108 ross clark circle,200 med center drive
573.hospitalname,southeast alabama medical center,g h lanier memorial hospital
737.measurename,heart attack patients given aspirin at arrival,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
712.state,a***l,al
438.address1,*280*1 debarr ro*ad,2801 debarr road
674.condition,hear*t* f*ailure,heart failure
188.measurecode,ami-3,scip-inf-1
136.hospitalowner,government - f**e*deral,government - federal
491.measurename,heart attack patients given smoking cessation advice/counseling,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
579.countyname,*c*hambe*rs,chambers
562.address1,17*25 pin*e str*eet,1725 pine street
107.index,1,107
350.emergencyservice,ye***s,yes
566.hospitalname,southeast alabama medical center,jackson hospital & clinic inc
43.hospitalowner,government - hospital district *or au*thori*ty,government - hospital district or authority
534.zipcode,35968,36116
793.city,hunt*sv*i*lle,huntsville
351.condition,hea*rt a*tta*ck,heart attack
158.state,**a*l,al
497.state,*a**l,al
176.hospitalname,dekalb regional medical center,marshall medical center north
708.city,t*al*la*ssee,tallassee
90.address1,205 marengo *stre*e*t,205 marengo street
979.stateaverage,al_pn-3b,al_scip-vte-1
966.emergencyservice,*y**es,yes
912.emergencyservice,y*e**s,yes
599.zipcode,35150,36323
441.city,anc*ho*rag*e,anchorage
564.state,a***l,al
62.stateaverage,al_ami-2,al_scip-card-2
678.hospitalname,southeast alabama medical center,university of alabama hospital
291.address1,1000 first st*reet no**rth,1000 first street north
147.hospitalname,dekalb regional medical center,hartselle medical center
108.emergencyservice,**n*o,no
72.city,birmingham,florence
983.city,opp,oneonta
914.stateaverage,al_ami-2,al_hf-2
846.countyname,*ch**ilton,chilton
335.zipcode,35640,36305
14.hospitalname,gadsden regional medical center,helen keller memorial hospital
118.zipcode,3**64*67,36467
983.hospitalname,helen keller memorial hospital,st vincents blount
485.stateaverage,al_ami-2,al_scip-inf-1
529.emergencyservice,**y*es,yes
164.measurename,heart attack patients given aspirin at discharge,surgery patients who were given the  right kind  of antibiotic to help prevent infection
381.providernumber,10007,10087
79.city,birmingham,florence
151.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,heart attack patients given pci within 90 minutes of arrival
498.countyname,cher*o**kee,cherokee
44.index,48,44
270.address1,101 hospital circle,1000 first street north
816.providernumber,10010,10040
540.zipcode,35968,36116
676.emergencyservice,y***es,yes
54.phonenumber,2565*938*3*10,2565938310
382.measurecode,**ami*-3,ami-3
270.phonenumber,3344933541,2056208100
609.countyname,coff**e*e,coffee
266.countyname,cla*rk**e,clarke
29.state,**a*l,al
48.providernumber,10018,10005
534.stateaverage,al_pn-3b,al_scip-card-2
50.stateaverage,al_ami-*7**a,al_ami-7a
242.zipcode,*3*5*968,35968
207.stateaverage,al_ami-4,al_pn-3b
261.hospitalowner,go*vernme*nt -* federal,government - federal
736.zipcode,35660,35058
239.zipcode,***35968,35968
156.city,birmingham,hartselle
89.index,1,89
126.providernumber,10018,10008
592.condition,*heart a**ttack,heart attack
51.measurename,heart attack patients given smoking cessation advice/counseling,heart attack patients given pci within 90 minutes of arrival
460.hospitalowner,government - hospit*al* district *or authority,government - hospital district or authority
153.phonenumber,25**67*736511,2567736511
156.measurecode,ami-8a,pn-2
79.providernumber,10018,10006
266.state,***al,al
254.hospitalname,helen keller memorial hospital,southwest alabama medical center
374.state,**a*l,al
726.providernumber,10019,10035
472.measurecode,ami-8a,ami-7a
224.providernumber,10009,10012
196.hospitalname,crenshaw community hospital,st vincents east
425.city,s*ylacaug**a,sylacauga
750.state,***al,al
810.condition,hea*rt failu**re,heart failure
887.measurename,heart attack patients given aspirin at arrival,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
513.zipcode,36106,35960
508.emergencyservice,***yes,yes
340.measurename,pneumonia p*atients assessed *and given influenza vaccinatio*n,pneumonia patients assessed and given influenza vaccination
214.emergencyservice,y***es,yes
520.phonenumber,2563864556,3342882100
38.emergencyservice,y*e**s,yes
502.emergencyservice,ye***s,yes
618.countyname,*l*e*e,lee
300.emergencyservice,**y*es,yes
671.phonenumber,2563864556,2059344011
844.state,a***l,al
713.condition,surgic*al* infection* prevention,surgical infection prevention
545.address1,1300 south montgomery avenue,1725 pine street
885.city,anchorage,fayette
607.state,*a**l,al
112.address1,70**2 n mai*n st,702 n main st
390.measurecode,h*f**-4,hf-4
490.address1,126 hos*pital *a*ve,126 hospital ave
216.countyname,jeffe**r*son,jefferson
541.measurecode,pn-2,scip-vte-2
498.state,a***l,al
787.zipcode,35660,35801
619.hospitalowner,government *- hospital district o*r* authority,government - hospital district or authority
34.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients given initial antibiotic(s) within 6 hours after arrival
766.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
60.hospitalname,southeast alabama medical center,marshall medical center south
409.state,***al,al
998.city,o*neo**nta,oneonta
971.hospitalname,southeast alabama medical center,medical center enterprise
905.state,***al,al
358.hospitalname,dale medical center,northwest medical center
191.hospitalname,crenshaw community hospital,marshall medical center north
804.phonenumber,2565938310,2564944000
456.emergencyservice,y**e*s,yes
461.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were given the  right kind  of antibiotic to help prevent infection
241.state,**a*l,al
958.emergencyservice,y***es,yes
258.measurecode,hf-2,pn-4
274.zipcode,35968,35007
823.state,a***l,al
736.countyname,c*u*llm*an,cullman
289.city,alabas**t*er,alabaster
929.measurename,children who received reliever medication while hospitalized for asthma,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
321.countyname,calho**u*n,calhoun
534.measurecode,pn-7,scip-card-2
425.measurecode,ami-3,hf-4
663.address1,209 north main *s*tr*eet,209 north main street
883.hospitalname,gadsden regional medical center,fayette medical center
688.state,a***l,al
616.countyname,**co*ffee,coffee
308.stateaverage,al_scip-inf-1,al_pn-4
895.state,***al,al
117.emergencyservice,n***o,no
117.phonenumber,334**4933*541,3344933541
530.emergencyservice,**y*es,yes
109.emergencyservice,**n*o,no
706.measurename,heart attack patients given aspirin at arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
533.zipcode,35968,36116
980.providernumber,10011,10049
329.measurename,pneumonia patients g*iven *t*he most appropriate initial antibiotic(s),pneumonia patients given the most appropriate initial antibiotic(s)
302.condition,*heart fail*u*re,heart failure
680.state,a***l,al
720.condition,*heart attac**k,heart attack
914.providernumber,10007,10046
777.hospitalname,h*untsv*ille h*ospital,huntsville hospital
489.measurename,heart attack patients given smoking cessation advice/counseling,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
159.city,birmingham,hartselle
63.zipcode,35660,35957
411.emergencyservice,ye***s,yes
989.emergencyservice,y*e**s,yes
780.state,a***l,al
881.providernumber,10011,10045
73.condition,hea**r*t attack,heart attack
784.address1,1300 south montgomery avenue,101 sivley rd
458.emergencyservice,ye***s,yes
749.providernumber,10019,10036
708.countyname,*el*mo*re,elmore
52.measurecode,hf-4,hf-1
169.countyname,m*orga**n,morgan
208.zipcode,3**5*235,35235
612.countyname,c*o*ff*ee,coffee
253.address1,33700 highway** 4*3,33700 highway 43
32.zipcode,*3630**2,36302
967.zipcode,35640,36330
659.providernumber,10005,10032
637.city,o*peli*k*a,opelika
956.state,a***l,al
201.condition,h*eart a*t*tack,heart attack
229.phonenumber,25*6845*3*150,2568453150
346.hospitalname,eliza coffee memorial hospital,flowers hospital
703.state,***al,al
128.phonenumber,334*335*337*4,3343353374
989.city,o*neo*nt*a,oneonta
909.sample,79 patients,68 patients
303.stateaverage,al_scip-inf-1,al_hf-2
184.measurecode,pn-4,pn-5c
544.measurecode,scip-vte-1,ami-3
583.city,**val*ley,valley
848.zipcode,35233,35045
650.city,*wedo*w*ee,wedowee
394.address1,1108 ross clark circle,124 s memorial dr
43.measurecode,ami-3,scip-vte-1
57.emergencyservice,y***es,yes
765.hospitalname,hartselle medical center,andalusia regional hospital
57.zipcode,35660,35957
819.state,**a*l,al
331.measurename,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
588.measurename,heart attack patients given pci within 90 minutes of arrival,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
929.sample,315 patients,280 patients
184.state,**a*l,al
625.state,***al,al
517.state,**a*l,al
82.phonenumber,2565938310,2567688400
323.state,***al,al
677.phonenumber,2563864556,2059344011
425.phonenumber,3342938000,2562495000
747.zipcode,35594,36420
301.sample,48 patients,empty
157.countyname,covington,morgan
749.measurecode,ami-4,hf-1
125.countyname,cre*n*s*haw,crenshaw
514.zipcode,35233,35960
347.providernumber,10011,10055
918.providernumber,20017,10046
966.condition,heart fa*i*l*ure,heart failure
402.measurename,hea*rt* failure patients given smo*king cessation advice/counseling,heart failure patients given smoking cessation advice/counseling
386.state,a***l,al
367.emergencyservice,ye***s,yes
189.phonenumber,2*5657*180*00,2565718000
463.measurename,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
414.providernumber,10086,10158
791.hospitalname,marshall medical center south,huntsville hospital
918.sample,187 patients,196 patients
672.state,***al,al
579.address1,2505 u s highway 431 north,4800 48th st
848.providernumber,10018,10043
692.providernumber,10011,10034
257.phonenumber,*334*63662*21,3346366221
158.providernumber,10018,10009
232.city,*fort p*ay*ne,fort payne
723.zipcode,36302,35058
852.hospitalname,chil*ton medica*l cent*er,chilton medical center
164.phonenumber,25*67736*5*11,2567736511
133.state,***al,al
644.phonenumber,2563864556,2563572111
675.address1,1300 south montgomery avenue,619 south 19th street
278.measurecode,ami-4,hf-2
5.phonenumber,*20*53258*100,2053258100
309.state,***al,al
328.phonenumber,25*6235890**0,2562358900
37.state,***al,al
8.measurename,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
95.hospitalname,eliza coffee memorial hospital,mizell memorial hospital
233.zipcode,359**6*8,35968
759.zipcode,35640,36420
668.measurecode,*am**i-2,ami-2
874.state,*a**l,al
401.condition,he**art* failure,heart failure
812.countyname,e*tow*a*h,etowah
215.countyname,j*eff*erso*n,jefferson
920.countyname,*eto*w*ah,etowah
133.city,birmingham,luverne
341.address1,437*0* west main stre*et,4370 west main street
804.condition,hea*r*t attac*k,heart attack
968.measurename,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
733.state,***al,al
327.city,annis*t**on,anniston
151.countyname,*m*or*gan,morgan
964.state,ak,al
174.emergencyservice,ye***s,yes
643.condition,heart** *attack,heart attack
919.hospitalname,rivervi*ew regio*n*al medical center,riverview regional medical center
817.emergencyservice,**ye*s,yes
133.measurecode,ami-1,pn-4
513.countyname,*c*he*rokee,cherokee
606.providernumber,20017,10027
932.address1,201 pine street northwest,515 miranda st
538.city,*mon*tgom*ery,montgomery
132.address1,2505 u s highway 431 north,101 hospital circle
509.measurename,pneumonia patients assessed and given pneumococcal vaccination,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
33.city,boaz,dothan
160.emergencyservice,**ye*s,yes
611.zipcode,35631,36323
214.stateaverage,al_ami-4,al_scip-inf-2
930.sample,315 patients,280 patients
654.phonenumber,2563**57*2111,2563572111
960.state,*a**l,al
719.measurecode,ami-1,ami-3
792.state,*a**l,al
845.providernumber,10018,10043
889.providernumber,20017,10045
790.countyname,anchorage,madison
431.state,*a**l,al
965.hospitalname,cherokee medical center,medical center enterprise
255.hospitalname,southeast alabama medical center,southwest alabama medical center
695.providernumber,10011,10034
792.zipcode,35660,35801
253.state,a***l,al
53.address1,1000 first street north,2505 u s highway 431 north
469.address1,702 n main st,126 hospital ave
401.hospitalname,helen keller memorial hospital,prattville baptist hospital
266.hospitalname,southeast alabama medical center,southwest alabama medical center
283.city,*alabast**er,alabaster
248.condition,heart** att*ack,heart attack
55.phonenumber,2563864556,2565938310
988.measurecode,ami-1,hf-1
928.hospitalname,southwest alabama medical center,riverview regional medical center
463.hospitalowner,government - hospital *district or *authorit*y,government - hospital district or authority
481.stateaverage,al_pn-4,al_pn-5c
996.hospitalname,hartselle medical center,st vincents blount
452.state,*a**k,ak
976.zipcode,36305,36330
599.countyname,cof**fe*e,coffee
106.zipcode,*364**67,36467
30.zipcode,35660,36302
943.address1,2505 u s highway 431 north,515 miranda st
765.emergencyservice,***no,no
968.address1,2505 u s highway 431 north,400 n edwards street
497.providernumber,10015,10022
505.hospitalname,che*rokee m*edical cen*ter,cherokee medical center
697.stateaverage,al*_a*mi*-7a,al_ami-7a
639.hospitalname,east alab*ama medic*al center and s*nf,east alabama medical center and snf
949.hospitalname,ge**o*rgiana hospital,georgiana hospital
223.city,fort** payn*e,fort payne
549.hospitalname,coosa valley medical center,jackson hospital & clinic inc
548.phonenumber,2563864556,3342938000
304.providernumber,20017,10018
729.emergencyservice,y**e*s,yes
192.countyname,*mar**shall,marshall
829.stateaverage,al_*am**i-2,al_ami-2
853.measurecode,scip-card-2,ami-1
680.countyname,*jef*f*erson,jefferson
897.countyname,fa*y**ette,fayette
445.measurecode,hf-4,scip-inf-2
154.hospitalowner,propriet**ar*y,proprietary
756.stateaverage,al_hf-4,al_pn-5c
189.zipcode,35*9*7*6,35976
436.countyname,a*nch*o*rage,anchorage
510.address1,124 s memorial dr,400 northwood dr
638.hospitalowner,*governme*nt* - hospital district or authority,government - hospital district or authority
628.state,a***l,al
997.phonenumber,2567736511,2052743000
176.city,sheffield,guntersville
655.measurename,pn*eumonia patient*s given smoking cessation advic*e/counseling,pneumonia patients given smoking cessation advice/counseling
854.providernumber,10008,10044
576.state,**a*l,al
76.measurecode,ami-4,ami-8a
399.address1,205 marengo street,124 s memorial dr
170.address1,1720 university blvd,8000 alabama highway 69
462.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
732.address1,205 marengo street,1912 alabama highway 157
847.countyname,*c*hilt*on,chilton
863.condition,heart fa*i*l*ure,heart failure
475.address1,200 med center drive,126 hospital ave
190.zipcode,**3597*6,35976
782.zipcode,35660,35801
460.hospitalname,helen *keller* mem*orial hospital,helen keller memorial hospital
177.address1,987 drayton street,8000 alabama highway 69
596.condition,*h*eart attac*k,heart attack
640.countyname,**le*e,lee
913.phonenumber,2*5654**35200,2565435200
333.phonenumber,2567736511,3347935000
849.hospitalname,southeast alabama medical center,chilton medical center
412.zipcode,35233,36067
47.emergencyservice,y*e**s,yes
923.state,***al,al
538.phonenumber,2567688400,3342882100
443.measurecode,pn-5c,scip-card-2
82.measurename,heart attack patients given aspirin at arrival,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
221.phonenumber,2563864556,2568453150
113.emergencyservice,n***o,no
283.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling
124.state,a***l,al
792.city,*hun*tsvil*le,huntsville
150.condition,hea*rt at*tac*k,heart attack
24.zipcode,35660,36302
16.address1,702 n main st,1300 south montgomery avenue
899.zipcode,35631,35555
884.condition,*hea*rt a*ttack,heart attack
174.stateaverage,a**l_*ami-5,al_ami-5
299.state,**a*l,al
646.state,***al,al
105.condition,h**ea*rt failure,heart failure
248.state,a***l,al
90.zipcode,3*5*63*1,35631
345.countyname,*hous**ton,houston
324.address1,301 east 18*t**h st,301 east 18th st
798.stateaverage,al_cac-1,al_scip-inf-3
717.city,bethel,cullman
235.measurename,heart attack patients given aspirin at discharge,pneumonia patients given the most appropriate initial antibiotic(s)
290.city,ala**ba*ster,alabaster
930.stateaverage,al_ami-1,al_scip-vte-2
948.phonenumber,3342938000,3343762205
531.stateaverage,al_pn-3b,al_pn-5c
296.sample,295 patients,empty
715.zipcode,35960,36078
599.phonenumber,2565938310,3348972257
50.hospitalname,m*arshall* medi*cal center south,marshall medical center south
866.measurename,*pneumo*nia patients given smoking cessation advice/counselin*g,pneumonia patients given smoking cessation advice/counseling
697.countyname,el*mor**e,elmore
469.measurename,heart attack patients given aspirin at discharge,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
639.stateaverage,al_ami-7a,al_scip-inf-6
149.measurecode,ami-1,ami-5
216.emergencyservice,ye***s,yes
824.condition,sur*gical *infec*tion prevention,surgical infection prevention
729.stateaverage,al_hf-1,al_pn-3b
230.hospitalowner,voluntary* non-profit -* chu*rch,voluntary non-profit - church
991.hospitalname,st *vincents* blo*unt,st vincents blount
474.hospitalname,dale medical* c*e*nter,dale medical center
790.hospitalname,southeast alabama medical center,huntsville hospital
913.emergencyservice,y**e*s,yes
848.stateaverage,al_hf-4,al_scip-inf-3
921.hospitalname,eliza coffee memorial hospital,riverview regional medical center
273.emergencyservice,y***es,yes
114.emergencyservice,***no,no
443.city,*anchora*g*e,anchorage
28.emergencyservice,y***es,yes
238.city,fort* p**ayne,fort payne
860.condition,h**eart* failure,heart failure
488.measurecode,ami-1,scip-inf-4
832.stateaverage,al_hf-1,al_ami-5
600.city,sylacauga,elba
644.emergencyservice,n***o,no
621.state,*a**l,al
200.measurename,heart attack patients given smoking cessation advice/counseling,heart attack patients given fibrinolytic medication within 30 minutes of arrival
370.state,*a**l,al
628.hospitalname,east alabam*a *medical center and sn*f,east alabama medical center and snf
262.hospitalname,callahan eye foundation hospital,southwest alabama medical center
266.emergencyservice,**y*es,yes
848.measurename,heart failure patients given smoking cessation advice/counseling,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
854.hospitalname,eliza coffee memorial hospital,marion regional medical center
128.measurecode,ami-2,hf-2
662.address1,2*09 nor*th m*ain street,209 north main street
9.city,boaz,sheffield
75.phonenumber,2562358900,2567688400
78.city,sheffield,florence
634.measurename,heart attack patients given aspirin at arrival,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
90.state,**a*l,al
218.sample,empty,229 patients
340.emergencyservice,*y**es,yes
637.state,**a*l,al
981.phonenumber,2563864556,2052743000
438.phonenumber,2565938310,9072761131
192.stateaverage,al_pn-5c,al_scip-inf-6
334.emergencyservice,y*e**s,yes
906.sample,123 patients,126 patients
797.address1,101 sivl**ey r*d,101 sivley rd
188.state,a***l,al
90.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
248.address1,33700 *highway 4**3,33700 highway 43
279.measurename,heart attack patients given smoking cessation advice/counseling,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
612.measurename,heart attack patients given aspirin at arrival,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
599.measurecode,ami-5,hf-1
757.emergencyservice,*n**o,no
884.providernumber,10012,10045
994.address1,315 w hickory st,150 gilbreath drive
913.condition,*hea*rt f*ailure,heart failure
48.hospitalname,southeast alabama medical center,marshall medical center south
224.measurecode,ami-3,ami-5
871.stateaverage,al_ami-5,al_scip-inf-1
351.countyname,*jef*ferso*n,jefferson
291.countyname,sh*e*lb*y,shelby
795.stateaverage,al_cac-3,al_scip-card-2
402.phonenumber,2563864556,3343614267
856.city,opp,hamilton
525.city,anchorage,montgomery
128.state,*a**l,al
610.providernumber,10016,10027
421.providernumber,10016,10164
590.city,va*l*l*ey,valley
937.zipcode,35233,36033
770.emergencyservice,y**e*s,yes
887.emergencyservice,y*e**s,yes
269.hospitalname,hartselle medical center,southwest alabama medical center
238.hospitalname,*dekalb r*egional medical ce*nter,dekalb regional medical center
81.measurecode,ami-1,pn-2
459.zipcode,3*56*6*0,35660
733.emergencyservice,**y*es,yes
736.state,a***l,al
679.state,**a*l,al
534.city,m*ontgom**ery,montgomery
16.city,boaz,sheffield
962.city,andalusia,enterprise
237.hospitalname,dekalb regional med*ical* cent*er,dekalb regional medical center
404.measurecode,ami-2,pn-3b
893.stateaverage,al_hf-2,al_pn-6
58.state,**a*l,al
638.hospitalname,flowers hospital,east alabama medical center and snf
941.measurename,heart attack patients given beta blocker at discharge,heart failure patients given smoking cessation advice/counseling
481.hospitalowner,go*vernment* - hospit*al district or authority,government - hospital district or authority
557.countyname,m*o*ntg*omery,montgomery
153.city,birmingham,hartselle
59.address1,2505 u s* highw*ay 431 nort*h,2505 u s highway 431 north
390.hospitalname,flowers hospital,univ of south alabama medical center
683.state,*a**l,al
41.hospitalowner,government -* *hospital dist*rict or authority,government - hospital district or authority
363.condition,he**art failur*e,heart failure
575.providernumber,20017,10025
696.emergencyservice,n***o,no
84.phonenumber,2565718000,2567688400
861.countyname,anchorage,marion
626.hospitalowner,government - ho*spital district or autho**rity,government - hospital district or authority
710.countyname,e**lm*ore,elmore
771.city,hartselle,anniston
661.providernumber,10006,10032
538.emergencyservice,ye***s,yes
479.countyname,**da*le,dale
882.measurecode,ami-2,ami-5
670.providernumber,10011,10033
802.emergencyservice,y***es,yes
113.address1,70**2 n main s*t,702 n main st
601.city,sylacauga,elba
776.zipcode,35660,35801
578.measurename,heart attack patients given beta blocker at discharge,pneumonia patients assessed and given pneumococcal vaccination
11.zipcode,36302,35660
28.hospitalowner,government - hos*pital district or** authority,government - hospital district or authority
607.city,e*l*b*a,elba
614.hospitalname,elb*a gene*ral hosp*ital,elba general hospital
430.measurename,heart attack patients given aspirin at arrival,pneumonia patients given the most appropriate initial antibiotic(s)
701.address1,1300 south montgomery avenue,805 friendship road
302.state,**a*l,al
566.zipcode,35233,36106
481.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
421.city,valley,sylacauga
578.countyname,ch***ambers,chambers
