489.hospitalowner,government - hos*pital d*istrict or author*ity,government - hospital district or authority
616.stateaverage,al_pn-4,al_scip-vte-2
85.city,birmingham,florence
47.phonenumber,2563864556,2565938310
1000.zipcode,35233,35121
743.phonenumber,2054877736,3342228466
405.address1,201 pine street northwest,124 s memorial dr
516.hospitalname,c*herokee medical* cent*er,cherokee medical center
965.providernumber,20017,10049
446.hospitalname,a*laska re*gional hosp*ital,alaska regional hospital
285.emergencyservice,***yes,yes
144.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
81.hospitalowner,vo*luntary non-pr*ofit - ot*her,voluntary non-profit - other
760.state,a***l,al
244.hospitalname,d*ek*alb* regional medical center,dekalb regional medical center
671.countyname,*je*ffers*on,jefferson
995.city,*on*eo*nta,oneonta
81.city,flor*e*nc*e,florence
461.city,sheffi*e*l*d,sheffield
244.address1,200* med cent**er drive,200 med center drive
147.countyname,covington,morgan
858.providernumber,10012,10044
901.hospitalname,andalusia regional hospital,fayette medical center
845.stateaverage,al_ami-5,al_scip-card-2
720.state,a***l,al
464.emergencyservice,**y*es,yes
137.countyname,**crensha*w,crenshaw
466.hospitalowner,government - hospital* district o**r authority,government - hospital district or authority
250.measurecode,ami-1,ami-7a
861.hospitalname,east alabama medical center and snf,marion regional medical center
596.emergencyservice,y*e**s,yes
330.city,an*n*isto*n,anniston
871.providernumber,10018,10044
653.city,*w*e*dowee,wedowee
591.stateaverage,al_pn-4,al_scip-vte-2
266.measurecode,ami-1,scip-inf-4
982.stateaverage,al_ami**-*2,al_ami-2
899.emergencyservice,ye***s,yes
46.condition,hea**rt *attack,heart attack
498.condition,*heart **attack,heart attack
568.countyname,c*h*amb*ers,chambers
30.measurecode,hf-1,hf-4
521.emergencyservice,y***es,yes
849.providernumber,20017,10043
943.state,a***l,al
731.countyname,cul**lma*n,cullman
226.phonenumber,25*684*5315*0,2568453150
412.hospitalname,prat*tville b*apt*ist hospital,prattville baptist hospital
254.hospitalname,eliza coffee memorial hospital,southwest alabama medical center
550.city,anchorage,montgomery
719.zipcode,35660,35058
623.address1,1300 south montgomery avenue,2000 pepperell parkway
221.condition,h**eart *attack,heart attack
680.state,***al,al
797.address1,10*1 sivley **rd,101 sivley rd
542.address1,8000 alabama highway 69,1725 pine street
239.address1,200 med* c*enter* drive,200 med center drive
784.zipcode,35957,35801
824.emergencyservice,*y**es,yes
646.providernumber,10006,10032
951.stateaverage,*al_sc*ip*-inf-3,al_scip-inf-3
62.hospitalname,callahan eye foundation hospital,marshall medical center south
233.phonenumber,2*56845**3150,2568453150
336.phonenumber,3*3*479*35000,3347935000
691.state,***al,al
689.hospitalname,southeast alabama medical center,university of alabama hospital
917.emergencyservice,y*e**s,yes
705.emergencyservice,n***o,no
10.providernumber,10018,10019
308.zipcode,3***5233,35233
885.zipcode,36854,35555
627.phonenumber,3347938701,3347493411
617.zipcode,35976,36801
989.zipcode,35233,35121
278.address1,1300 south montgomery avenue,1000 first street north
216.zipcode,3*523**5,35235
264.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were given the  right kind  of antibiotic to help prevent infection
767.hospitalname,stringfellow memorial* h**ospital,stringfellow memorial hospital
93.state,***al,al
602.phonenumber,2563864556,3348972257
39.measurecode,scip-inf-3,scip-inf-2
943.measurecode,hf-4,pn-3b
954.state,a***l,al
578.zipcode,35631,36854
791.emergencyservice,*ye**s,yes
187.measurename,heart attack patients given aspirin at discharge,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
960.hospitalname,helen keller memorial hospital,medical center enterprise
769.countyname,ca**lhou*n,calhoun
841.measurename,heart attack patients given beta blocker at discharge,pneumonia patients given smoking cessation advice/counseling
931.zipcode,36467,36033
983.state,**a*l,al
630.stateaverage,al_hf-2,al_pn-4
440.countyname,ancho*ra*g*e,anchorage
982.condition,heart **at*tack,heart attack
543.zipcode,35233,36106
851.address1,1010 la*y **dam road,1010 lay dam road
72.measurecode,ami-5,ami-3
394.state,**a*l,al
154.city,birmingham,hartselle
570.phonenumber,2565938310,3347561400
758.measurename,heart attack patients given aspirin at arrival,pneumonia patients assessed and given influenza vaccination
307.zipcode,35960,35233
95.emergencyservice,*n**o,no
1.state,*a**l,al
270.providernumber,10007,10016
6.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
508.countyname,c*he*roke*e,cherokee
987.zipcode,35233,35121
997.state,a***l,al
888.city,*f**ayette,fayette
461.measurecode,pn-5c,scip-inf-2
31.emergencyservice,y*e**s,yes
586.measurecode,ami-1,scip-inf-2
656.address1,1108 ross clark circle,209 north main street
799.address1,1*01 *s*ivley rd,101 sivley rd
682.state,a***l,al
828.providernumber,10007,10043
52.state,a***l,al
942.emergencyservice,n***o,no
968.hospitalname,crenshaw community hospital,medical center enterprise
198.hospitalname,southeast alabama medical center,st vincents east
87.phonenumber,2053258100,2567688400
405.hospitalname,eliza coffee memorial hospital,prattville baptist hospital
25.countyname,h*o**uston,houston
830.providernumber,10007,10043
296.hospitalname,helen keller memorial hospital,callahan eye foundation hospital
899.providernumber,10010,10045
975.city,ente*r*pri*se,enterprise
206.hospitalname,st vincen*ts e**ast,st vincents east
685.providernumber,20017,10033
384.address1,8000 alabama highway 69,2451 fillingim street
640.hospitalowner,gover*nment - hospital* *district or authority,government - hospital district or authority
154.address1,205 marengo street,201 pine street northwest
734.measurename,heart attack patients given aspirin at discharge,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
235.zipcode,3*5**968,35968
432.countyname,talladeg***a,talladega
717.zipcode,35660,35058
950.city,birmingham,georgiana
768.phonenumber,2562**35890*0,2562358900
805.providernumber,10005,10040
32.index,4,32
664.providernumber,10011,10032
427.providernumber,10038,10164
548.condition,*heart a**ttack,heart attack
727.condition,he*ar**t failure,heart failure
270.condition,*he*a*rt attack,heart attack
94.measurecode,ami-2,scip-vte-2
338.address1,4*3*70 west m*ain street,4370 west main street
985.zipcode,35235,35121
269.measurecode,ami-3,scip-vte-2
761.state,**a*l,al
50.countyname,ma*r*sh*all,marshall
911.condition,heart *a**ttack,heart attack
932.zipcode,35045,36033
828.emergencyservice,y*e**s,yes
643.condition,heart a**t*tack,heart attack
479.hospitalowner,g*overn*ment - hosp*ital district or authority,government - hospital district or authority
853.providernumber,10007,10044
212.countyname,jeff*er**son,jefferson
772.address1,3**01 east 18th* st,301 east 18th st
729.countyname,cul*l**man,cullman
890.city,f**ayett*e,fayette
492.address1,1300 south montgomery avenue,400 northwood dr
136.zipcode,36784,36049
461.measurename,heart attack patients given beta blocker at discharge,surgery patients who were given the  right kind  of antibiotic to help prevent infection
491.measurename,heart failure patients given discharge instructions,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
814.countyname,eto*w**ah,etowah
435.condition,*he*a*rt failure,heart failure
484.address1,1*26 hospit*a*l ave,126 hospital ave
817.hospitalname,southeast alabama medical center,gadsden regional medical center
78.measurecode,ami-2,hf-2
76.address1,702 n main st,205 marengo street
990.state,*a**l,al
243.zipcode,*3596**8,35968
954.countyname,b*utl**er,butler
688.hospitalname,eliza coffee memorial hospital,university of alabama hospital
659.stateaverage,al_ami-5,al_scip-card-2
723.countyname,cull*m**an,cullman
782.city,h*untsvi*ll*e,huntsville
177.zipcode,3*59*7*6,35976
811.measurename,heart failure patients given an *evaluation of* left vent*ricular systolic (lvs) function,heart failure patients given an evaluation of left ventricular systolic (lvs) function
39.index,4,39
671.providernumber,10019,10033
264.address1,3*3700 *high*way 43,33700 highway 43
785.city,hu**ntsvi*lle,huntsville
137.measurecode,ami-3,scip-card-2
171.hospitalowner,gove*rnment -* ho*spital district or authority,government - hospital district or authority
690.hospitalowner,voluntary non-profit - private,government - state
470.state,**a*l,al
215.countyname,*je*fferso*n,jefferson
661.countyname,ra*ndolp**h,randolph
774.state,a***l,al
477.city,o**zar*k,ozark
708.stateaverage,al_pn-3b,al_pn-7
849.emergencyservice,**y*es,yes
476.measurecode,ami-1,hf-3
349.zipcode,35631,35205
416.providernumber,10006,10164
94.emergencyservice,y**e*s,yes
127.zipcode,99508,36049
392.address1,205 marengo street,2451 fillingim street
358.condition,*heart attac**k,heart attack
371.state,**a*l,al
770.emergencyservice,ye***s,yes
52.address1,101 hospital circle,2505 u s highway 431 north
932.countyname,bu*tl**er,butler
643.phonenumber,2054877736,2563572111
994.measurecode,ami-1,pn-4
891.measurename,heart attack patients given aspirin at arrival,pneumonia patients given smoking cessation advice/counseling
515.emergencyservice,**ye*s,yes
371.providernumber,20017,10086
214.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were given the  right kind  of antibiotic to help prevent infection
480.hospitalname,dale m*edic*a*l center,dale medical center
844.countyname,c*h*ilto*n,chilton
475.countyname,d*al**e,dale
730.measurename,heart attack patients given aspirin at discharge,pneumonia patients given smoking cessation advice/counseling
384.hospitalname,crenshaw community hospital,univ of south alabama medical center
997.emergencyservice,*y*e*s,yes
967.hospitalname,eliza coffee memorial hospital,medical center enterprise
959.stateaverage,*al_ami*-*4,al_ami-4
457.phonenumber,2*5*63864*556,2563864556
51.providernumber,10018,10005
869.providernumber,10011,10044
610.hospitalname,elba* general h*ospi*tal,elba general hospital
37.index,4,37
472.phonenumber,2563864556,3347742601
247.condition,h*eart att*ac*k,heart attack
995.countyname,blou***nt,blount
959.hospitalname,southeast alabama medical center,medical center enterprise
924.sample,557 patients,402 patients
702.phonenumber,3347742601,3342836541
740.hospitalname,crenshaw community hospital,cullman regional medical center
444.emergencyservice,*y*e*s,yes
534.address1,2*105 eas*t south boul*evard,2105 east south boulevard
144.address1,702 n main st,101 hospital circle
735.city,cul*l**man,cullman
992.phonenumber,2569275531,2052743000
170.hospitalname,crenshaw community hospital,marshall medical center north
176.hospitalowner,governme*nt *- hospital district or authorit*y,government - hospital district or authority
173.hospitalowner,government* - ho*spital dis*trict or authority,government - hospital district or authority
118.emergencyservice,**n*o,no
426.zipcode,35631,35150
699.measurecode,ami-3,hf-1
894.providernumber,10016,10045
237.city,f*or*t payn*e,fort payne
151.countyname,mo*r*g*an,morgan
589.stateaverage,al_pn-4,al_scip-inf-6
987.city,hamilton,oneonta
193.phonenumber,256*5*7180*00,2565718000
131.city,birmingham,luverne
329.phonenumber,25623**5*8900,2562358900
726.countyname,c*u*l*lman,cullman
874.zipcode,36106,35570
673.condition,heart a*t**tack,heart attack
581.countyname,c*h*amber*s,chambers
796.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
561.hospitalname,jackson hospi*tal &* *clinic inc,jackson hospital & clinic inc
984.hospitalname,southeast alabama medical center,st vincents blount
278.emergencyservice,*ye**s,yes
385.hospitalname,dekalb regional medical center,univ of south alabama medical center
361.hospitalname,southeast alabama medical center,northwest medical center
732.zipcode,35660,35058
466.city,she**ff*ield,sheffield
174.countyname,**marsha*ll,marshall
455.countyname,jef*f**erson,jefferson
638.zipcode,35660,36801
937.condition,heart att**a*ck,heart attack
69.measurecode,scip-vte-1,scip-vte-2
584.state,a***l,al
710.city,prattville,tallassee
355.address1,8000 alabama highway 69,1530 u s highway 43
29.city,birmingham,dothan
293.stateaverage,al_hf-4,al_scip-vte-1
623.condition,heart** *attack,heart attack
103.address1,*7*02 *n main st,702 n main st
552.condition,heart **failu*re,heart failure
906.providernumber,20018,10046
346.city,*d*oth*an,dothan
194.measurecode,ami-1,scip-vte-2
433.phonenumber,2563864556,9072761131
492.state,**a*l,al
619.countyname,l***ee,lee
919.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,pneumonia patients given smoking cessation advice/counseling
155.hospitalname,southeast alabama medical center,hartselle medical center
53.measurecode,ami-3,hf-2
106.city,birmingham,opp
682.countyname,jeff*ers**on,jefferson
73.state,**a*l,al
810.condition,he**art fail*ure,heart failure
817.phonenumber,256*494400**0,2564944000
593.zipcode,35631,36323
747.condition,heart att*ac**k,heart attack
656.city,w**ed*owee,wedowee
482.measurename,heart attack patients given pci within 90 minutes of arrival,pneumonia patients given the most appropriate initial antibiotic(s)
232.address1,200 med* *c*enter drive,200 med center drive
874.state,**a*l,al
656.phonenumber,25635**7*2111,2563572111
694.zipcode,35233,36078
774.hospitalname,decatur general hospital,stringfellow memorial hospital
8.zipcode,36067,35233
739.city,c*u*llm*an,cullman
490.countyname,*da*l*e,dale
624.address1,205 marengo street,2000 pepperell parkway
863.state,a***l,al
318.emergencyservice,**y*es,yes
24.address1,1*108 ross* clark circ*le,1108 ross clark circle
474.hospitalname,dal**e medical* center,dale medical center
35.index,3,35
721.providernumber,10019,10035
140.measurecode,hf-2,scip-inf-3
298.countyname,j*eff*ers*on,jefferson
739.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
40.city,birmingham,dothan
116.zipcode,3**6*467,36467
620.measurecode,ami-1,ami-4
649.measurecode,h**f*-1,hf-1
910.providernumber,10010,10046
319.condition,heart* a*tta*ck,heart attack
270.state,a***l,al
488.emergencyservice,*ye**s,yes
70.state,***al,al
926.countyname,etowa***h,etowah
762.emergencyservice,*n**o,no
589.countyname,c*ham*ber*s,chambers
932.city,*geor*g*iana,georgiana
563.measurecode,*s*cip-inf*-4,scip-inf-4
795.countyname,mad**i*son,madison
473.measurecode,ami-2,ami-8a
591.zipcode,35631,36854
952.zipcode,36106,36033
548.address1,1300 south montgomery avenue,1725 pine street
997.measurecode,ami-1,pn-7
682.measurename,pneum*onia patients give*n the *most appropriate initial antibiotic(s),pneumonia patients given the most appropriate initial antibiotic(s)
574.phonenumber,2567688400,3347561400
985.state,**a*l,al
502.emergencyservice,*ye**s,yes
276.measurename,heart attack patients given smoking cessation advice/counseling,heart attack patients given pci within 90 minutes of arrival
191.phonenumber,*25657*18*000,2565718000
667.condition,he*a*rt *attack,heart attack
730.stateaverage,al_ami-3,al_pn-4
320.city,a*nnis*to*n,anniston
608.city,elb***a,elba
124.emergencyservice,*ye**s,yes
62.state,a***l,al
155.city,boaz,hartselle
915.countyname,e*t*o*wah,etowah
803.condition,hear*t *attac*k,heart attack
551.measurename,heart failure patients given ace inhibitor *or ar*b for* left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
251.condition,heart at*t*a*ck,heart attack
958.address1,33700 highway 43,400 n edwards street
614.measurename,heart attack patients given aspirin at arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
795.state,**a*l,al
351.measurecode,pn-3b,ami-3
11.measurecode,ami-7a,ami-3
92.providernumber,10018,10006
200.stateaverage,al*_ami**-7a,al_ami-7a
863.phonenumber,2563864556,2059216200
221.countyname,**d*e kalb,de kalb
542.measurecode,a*mi**-1,ami-1
534.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
471.city,*oz**ark,ozark
498.providernumber,10015,10022
827.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
250.measurename,heart attack patients given aspirin at discharge,heart attack patients given fibrinolytic medication within 30 minutes of arrival
126.emergencyservice,**ye*s,yes
790.providernumber,20017,10039
468.condition,*hear**t attack,heart attack
258.measurename,heart attack patients given aspirin at arrival,pneumonia patients given smoking cessation advice/counseling
640.measurename,heart attack patients given aspirin at discharge,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
59.hospitalname,flowers hospital,marshall medical center south
835.zipcode,35233,35045
553.providernumber,20017,10024
30.state,a***l,al
191.measurecode,ami-1,scip-inf-4
995.emergencyservice,***yes,yes
453.emergencyservice,***yes,yes
494.state,a***l,al
139.zipcode,36784,36049
704.city,talla**ss*ee,tallassee
906.emergencyservice,**y*es,yes
40.state,a***l,al
626.providernumber,20017,10029
401.zipcode,35960,36067
179.zipcode,3597***6,35976
781.emergencyservice,*y**es,yes
603.providernumber,20017,10027
731.zipcode,35660,35058
233.zipcode,3**596*8,35968
439.address1,28**01 debarr* road,2801 debarr road
178.address1,**8000 alabama hi*ghway 69,8000 alabama highway 69
525.state,ak,al
860.address1,50 medical park east drive,1256 military street south
245.hospitalname,helen keller memorial hospital,southwest alabama medical center
167.zipcode,3*564**0,35640
94.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
463.hospitalowner,gov*ernment - hospital district or au*thorit*y,government - hospital district or authority
903.providernumber,10038,10046
93.emergencyservice,**ye*s,yes
964.zipcode,35594,36330
915.condition,*h*ear*t failure,heart failure
240.zipcode,3*5*96*8,35968
696.zipcode,35233,36078
364.providernumber,20017,10086
695.city,opp,tallassee
777.hospitalname,hu*ntsvill*e ho*spital,huntsville hospital
360.state,a***l,al
784.state,**a*l,al
952.state,**a*l,al
135.measurecode,hf-2,pn-6
467.hospitalname,helen keller memorial hospital,dale medical center
191.state,**a*l,al
884.state,**a*l,al
329.measurename,pneum*onia patients given the most appropriate initia*l anti*biotic(s),pneumonia patients given the most appropriate initial antibiotic(s)
547.city,centre,montgomery
165.phonenumber,25677*365**11,2567736511
885.state,a***l,al
238.emergencyservice,y**e*s,yes
904.hospitalname,riverview regiona*l med*ica*l center,riverview regional medical center
230.zipcode,*3*5*968,35968
342.measurename,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
398.condition,hear*t *att*ack,heart attack
993.address1,400 northwood dr,150 gilbreath drive
724.phonenumber,2565938310,2567372000
618.hospitalname,helen keller memorial hospital,east alabama medical center and snf
166.hospitalname,crenshaw community hospital,hartselle medical center
834.zipcode,35233,35045
277.measurecode,ami-7a,hf-1
862.city,prattville,hamilton
201.zipcode,3**5*235,35235
577.city,*v*all*ey,valley
349.hospitalname,eliza coffee memorial hospital,st vincents hospital
416.measurecode,ami-8a,ami-2
309.zipcode,35960,35233
730.zipcode,35660,35058
837.emergencyservice,y**e*s,yes
918.emergencyservice,y***es,yes
513.countyname,c**heroke*e,cherokee
518.phonenumber,3344933541,3342882100
42.address1,*1108 ros*s cl*ark circle,1108 ross clark circle
895.state,**a*l,al
762.providernumber,10018,10036
701.providernumber,20017,10034
548.providernumber,10015,10024
159.measurecode,ami-2,pn-5c
778.providernumber,10010,10039
528.providernumber,20017,10023
371.hospitalname,southeast alabama medical center,northwest medical center
589.measurecode,ami-1,scip-inf-6
470.countyname,**d*ale,dale
412.address1,12*4 s memori*al d*r,124 s memorial dr
949.countyname,*butl*e*r,butler
462.emergencyservice,y**e*s,yes
150.condition,hea**rt atta*ck,heart attack
543.measurecode,a***mi-2,ami-2
994.hospitalname,southeast alabama medical center,st vincents blount
460.stateaverage,al_ami-1,al_scip-inf-1
44.providernumber,10018,10001
732.measurename,heart attack patients given aspirin at discharge,pneumonia patients given the most appropriate initial antibiotic(s)
554.measurecode,hf-4,pn-3b
502.condition,hea*rt* failu*re,heart failure
482.stateaverage,al_pn-4,al_pn-6
84.state,**a*l,al
852.emergencyservice,y*e**s,yes
464.measurecode,pn-5c,scip-inf-6
888.address1,1300 south montgomery avenue,1653 temple avenue north
926.emergencyservice,y**e*s,yes
985.city,hamilton,oneonta
488.hospitalowner,gov*ernm**ent - hospital district or authority,government - hospital district or authority
753.address1,1000 first street north,849 south three notch street
542.zipcode,35235,36106
527.address1,1300 south montgomery avenue,2105 east south boulevard
376.measurename,heart attack patients given pci within 90 minutes of arrival,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
333.address1,205 marengo street,4370 west main street
862.hospitalname,eliza coffee memorial hospital,marion regional medical center
998.countyname,blo**un*t,blount
738.countyname,cu*ll*ma*n,cullman
522.phonenumber,2568453150,3342882100
176.address1,800*0* alabama* highway 69,8000 alabama highway 69
377.address1,1530 *u *s highwa*y 43,1530 u s highway 43
180.state,**a*l,al
988.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,heart failure patients given discharge instructions
19.providernumber,10018,10019
799.condition,sur*gical infectio**n prevention,surgical infection prevention
46.hospitalname,southeast alabama medical center,marshall medical center south
493.emergencyservice,**ye*s,yes
722.countyname,c*ul*l*man,cullman
640.city,*op*el*ika,opelika
440.hospitalname,southeast alabama medical center,alaska regional hospital
675.measurecode,*hf**-2,hf-2
873.state,**a*l,al
443.city,an*ch**orage,anchorage
178.measurecode,ami-2,hf-2
769.address1,301 eas**t* 18th st,301 east 18th st
617.address1,1300 south montgomery avenue,2000 pepperell parkway
403.countyname,**aut*auga,autauga
804.condition,h*ear*t *attack,heart attack
978.hospitalname,hartselle medical center,medical center enterprise
382.state,a***l,al
573.countyname,chamb**er*s,chambers
164.emergencyservice,**y*es,yes
67.index,10,67
58.emergencyservice,**ye*s,yes
623.providernumber,10015,10029
862.state,**a*l,al
304.condition,hea*rt* fa*ilure,heart failure
359.providernumber,10006,10086
823.emergencyservice,*ye**s,yes
851.state,**a*l,al
683.state,**a*l,al
532.stateaverage,al_pn-2,al_pn-6
816.countyname,e**tow*ah,etowah
914.condition,h*ear**t failure,heart failure
691.hospitalowner,voluntary non-profit - private,government - state
306.countyname,**jeff*erson,jefferson
545.emergencyservice,*ye**s,yes
322.measurecode,ami-1,hf-2
800.city,hunt*sv*i*lle,huntsville
101.countyname,c*ovingto**n,covington
573.condition,hea*rt *att*ack,heart attack
91.measurecode,ami-5,scip-inf-4
772.measurecode,pn-5c,scip-inf-6
617.condition,*h*eart* attack,heart attack
352.address1,2505 u s highway 431 north,810 st vincents drive
548.zipcode,35233,36106
9.providernumber,10018,10019
890.address1,400 northwood dr,1653 temple avenue north
836.state,**a*l,al
62.address1,702 n main st,2505 u s highway 431 north
780.state,**a*l,al
162.address1,20*1* pine street* northwest,201 pine street northwest
928.sample,854 patients,607 patients
865.phonenumber,2567688400,2059216200
538.emergencyservice,y**e*s,yes
705.providernumber,20017,10034
304.phonenumber,3344933541,2053258100
785.providernumber,10008,10039
331.emergencyservice,*y**es,yes
306.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,pneumonia patients assessed and given pneumococcal vaccination
161.hospitalname,southeast alabama medical center,hartselle medical center
511.providernumber,10018,10022
679.state,***al,al
492.zipcode,35235,35960
452.zipcode,36467,99559
685.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
562.emergencyservice,*y**es,yes
984.stateaverage,*a*l_am*i-4,al_ami-4
758.stateaverage,al_pn-2,al_pn-7
648.hospitalname,southeast alabama medical center,wedowee hospital
712.zipcode,35233,36078
988.address1,101 hospital circle,150 gilbreath drive
91.phonenumber,2565938310,2567688400
645.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given smoking cessation advice/counseling
269.state,*a**l,al
247.zipcode,36049,36784
361.zipcode,36201,35594
719.providernumber,10010,10035
365.state,***al,al
388.state,ak,al
352.providernumber,10005,10056
363.emergencyservice,*y*e*s,yes
965.sample,33 patients,34 patients
217.countyname,j*effer*so*n,jefferson
192.state,*a**l,al
991.state,**a*l,al
366.city,anchorage,winfield
798.zipcode,35660,35801
539.zipcode,35968,36116
64.emergencyservice,**ye*s,yes
193.hospitalowner,gov*ernment - hospital d*istrict or aut*hority,government - hospital district or authority
452.condition,*heart* attac*k,heart attack
169.emergencyservice,*y*e*s,yes
600.state,a***l,al
480.measurename,heart failure patients given discharge instructions,pneumonia patients given smoking cessation advice/counseling
397.hospitalname,dekalb regional medical center,prattville baptist hospital
728.city,*c*ull*man,cullman
759.emergencyservice,n***o,no
212.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
786.countyname,anchorage,madison
889.address1,1108 ross clark circle,1653 temple avenue north
960.condition,hea**rt* attack,heart attack
447.emergencyservice,y**e*s,yes
700.phonenumber,2056208100,3342836541
910.phonenumber,2563864556,2565435200
576.phonenumber,3343353374,3347561400
513.stateaverage,al_scip-inf**-*4,al_scip-inf-4
81.condition,p*neum*oni*a,pneumonia
98.phonenumber,2563864556,3344933541
398.state,*a**l,al
56.hospitalname,flowers hospital,marshall medical center south
67.address1,702 n main st,2505 u s highway 431 north
680.emergencyservice,***yes,yes
619.condition,heart* att**ack,heart attack
932.address1,205 marengo street,515 miranda st
689.hospitalowner,voluntary non-profit - private,government - state
939.city,*geo*rgian*a,georgiana
827.providernumber,20017,10040
910.sample,117 patients,125 patients
769.phonenumber,256*23*589*00,2562358900
231.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients assessed and given pneumococcal vaccination
783.stateaverage,*al_ami-*7*a,al_ami-7a
23.providernumber,10018,10001
709.phonenumber,2565938310,3342836541
589.zipcode,35631,36854
991.measurename,heart attack patients given aspirin at arrival,heart failure patients given smoking cessation advice/counseling
811.state,a***l,al
633.city,*o*pe*lika,opelika
853.condition,hea*r*t a*ttack,heart attack
496.hospitalname,baptist medical center south,cherokee medical center
699.city,anchorage,tallassee
602.state,ak,al
111.zipcode,*3*646*7,36467
318.stateaverage,al_cac-2,al_ami-5
938.countyname,but***ler,butler
504.countyname,*c*heroke*e,cherokee
90.measurecode,ami-2,scip-inf-3
667.zipcode,36617,35233
687.stateaverage,al_ami-5,al_scip-inf-3
840.emergencyservice,*y*e*s,yes
768.measurecode,cac-2,scip-inf-1
130.city,birmingham,luverne
698.countyname,el**mo*re,elmore
790.address1,205 marengo street,101 sivley rd
514.stateaverage,al_pn-2,al_scip-inf-6
369.phonenumber,2*05487*7*736,2054877736
642.state,a***l,al
369.countyname,m*a*rio*n,marion
455.measurecode,pn-3b,pn-4
877.providernumber,10011,10044
488.city,oza*r**k,ozark
884.hospitalname,southeast alabama medical center,fayette medical center
993.countyname,bl**oun*t,blount
535.measurename,heart failure patients given smoking cessation advice/counseling,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
726.emergencyservice,*ye**s,yes
519.zipcode,35007,36116
133.providernumber,10018,10008
952.city,birmingham,georgiana
923.state,**a*l,al
212.emergencyservice,*ye**s,yes
449.address1,2801 debarr* roa**d,2801 debarr road
28.city,birmingham,dothan
525.phonenumber,3347938701,3342882100
274.hospitalname,crenshaw community hospital,shelby baptist medical center
523.phonenumber,2059344011,3342882100
402.measurename,heart fa*ilure patients given smoking cessation *advic*e/counseling,heart failure patients given smoking cessation advice/counseling
590.measurename,heart failure patients given discharge instructions,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
353.state,**a*l,al
886.measurecode,ami-2,hf-2
75.state,*a**l,al
629.stateaverage,al_ami-7a,al_pn-3b
275.countyname,*shel**by,shelby
761.providernumber,10108,10036
350.countyname,*je*ffe*rson,jefferson
313.address1,3*01* *east 18th st,301 east 18th st
770.zipcode,35640,36201
239.zipcode,**35*968,35968
360.hospitalname,southeast alabama medical center,northwest medical center
867.phonenumber,3347938701,2059216200
422.city,anchorage,sylacauga
319.emergencyservice,*y**es,yes
977.state,***al,al
